model_name,strategy,layer,task,text_balanced_acc,macro_f1,auc_roc,bootstrap_ci_lo,bootstrap_ci_hi
google/gemma-3-1b-pt,ema_lr5e-3,20,star_sign,0.08477,0.08337,,0.07944,0.09019
google/gemma-3-1b-pt,ema_lr1e-2,20,star_sign,0.07537,0.07396,,0.07041,0.08074
google/gemma-3-1b-pt,ema_lr5e-2,20,star_sign,0.07795,0.07196,,0.07277,0.08347
google/gemma-3-1b-pt,ema_lr1e-2_wd1e-3,20,star_sign,0.07996,0.07787,,0.07471,0.08546
google/gemma-3-1b-pt,ema_d0.99,20,star_sign,0.07895,0.07622,,0.07346,0.08453
google/gemma-3-1b-pt,ema_d0.9999,20,star_sign,0.06717,0.06552,,0.06196,0.07235
google/gemma-3-1b-pt,mlp_h16,20,star_sign,0.07903,0.05631,,,
google/gemma-3-1b-pt,mlp_h32,20,star_sign,0.07647,0.06238,,,
google/gemma-3-1b-pt,mlp_h64,20,star_sign,0.0781,0.06316,,,
google/gemma-3-1b-pt,mlp_h128,20,star_sign,0.07665,0.06091,,,
google/gemma-3-1b-pt,attention,20,star_sign,0.08076,0.07863,,,
google/gemma-3-1b-pt,shuffled,20,star_sign,0.07681,0.07502,,,
google/gemma-3-1b-pt,mm,20,star_sign,0.07467,0.05455,,,
google/gemma-3-1b-pt,ridge_0.01,20,star_sign,0.07554,0.05853,,,
google/gemma-3-1b-pt,ridge_0.1,20,star_sign,0.07369,0.05478,,,
google/gemma-3-1b-pt,ridge_1.0,20,star_sign,0.07184,0.0446,,,
google/gemma-3-1b-pt,ridge_10.0,20,star_sign,0.07849,0.02924,,,
google/gemma-3-1b-pt,ridge_100.0,20,star_sign,0.08333,0.01095,,,
google/gemma-3-1b-pt,ema_lr1e-3,24,age_bin,0.5078,0.47261,,,
google/gemma-3-1b-pt,ema_lr5e-3,24,age_bin,0.60923,0.58886,,,
google/gemma-3-1b-pt,ema_lr1e-2,24,age_bin,0.63346,0.61782,,,
google/gemma-3-1b-pt,ema_lr5e-2,24,age_bin,0.67761,0.68094,,,
google/gemma-3-1b-pt,ema_lr1e-2_wd1e-3,24,age_bin,0.62762,0.61127,,,
google/gemma-3-1b-pt,ema_d0.99,24,age_bin,0.6602,0.65332,,,
google/gemma-3-1b-pt,ema_d0.9999,24,age_bin,0.63331,0.62028,,,
google/gemma-3-1b-pt,mlp_h16,24,age_bin,0.68547,0.69232,,,
google/gemma-3-1b-pt,mlp_h32,24,age_bin,0.68439,0.69122,,,
google/gemma-3-1b-pt,mlp_h64,24,age_bin,0.68563,0.69217,,,
google/gemma-3-1b-pt,mlp_h128,24,age_bin,0.68625,0.69184,,,
google/gemma-3-1b-pt,attention,24,age_bin,0.53089,0.53538,,,
google/gemma-3-1b-pt,shuffled,24,age_bin,0.33624,0.31744,,,
google/gemma-3-1b-pt,mm,24,age_bin,0.41435,0.3033,,,
google/gemma-3-1b-pt,ridge_0.01,24,age_bin,0.67415,0.67827,,,
google/gemma-3-1b-pt,ridge_0.1,24,age_bin,0.67083,0.67463,,,
google/gemma-3-1b-pt,ridge_1.0,24,age_bin,0.65451,0.65855,,,
google/gemma-3-1b-pt,ridge_10.0,24,age_bin,0.59152,0.59757,,,
google/gemma-3-1b-pt,ridge_100.0,24,age_bin,0.42843,0.34951,,,
google/gemma-3-1b-pt,ema_lr1e-3,24,gender,0.54916,0.547,0.57132,,
google/gemma-3-1b-pt,ema_lr5e-3,24,gender,0.59792,0.59725,0.64028,,
google/gemma-3-1b-pt,ema_lr1e-2,24,gender,0.62329,0.62299,0.67498,,
google/gemma-3-1b-pt,ema_lr5e-2,24,gender,0.63993,0.63942,0.69895,,
google/gemma-3-1b-pt,ema_lr1e-2_wd1e-3,24,gender,0.62261,0.62171,0.67028,,
google/gemma-3-1b-pt,ema_d0.99,24,gender,0.62677,0.62611,0.67903,,
google/gemma-3-1b-pt,ema_d0.9999,24,gender,0.62739,0.6255,0.67221,,
google/gemma-3-1b-pt,mlp_h16,24,gender,0.64825,0.64846,,,
google/gemma-3-1b-pt,mlp_h32,24,gender,0.64843,0.64856,,,
google/gemma-3-1b-pt,mlp_h64,24,gender,0.65225,0.65232,,,
google/gemma-3-1b-pt,mlp_h128,24,gender,0.65419,0.65376,,,
google/gemma-3-1b-pt,attention,24,gender,0.5,0.29967,,,
google/gemma-3-1b-pt,shuffled,24,gender,0.48245,0.4821,,,
google/gemma-3-1b-pt,mm,24,gender,0.54977,0.49325,,,
google/gemma-3-1b-pt,ridge_0.01,24,gender,0.64255,0.64218,,,
google/gemma-3-1b-pt,ridge_0.1,24,gender,0.63925,0.63903,,,
google/gemma-3-1b-pt,ridge_1.0,24,gender,0.62791,0.62814,,,
google/gemma-3-1b-pt,ridge_10.0,24,gender,0.60053,0.60093,,,
google/gemma-3-1b-pt,ridge_100.0,24,gender,0.55186,0.50904,,,
google/gemma-3-1b-pt,ema_lr1e-3,24,star_sign,0.07706,0.07466,,0.0717,0.08257
google/gemma-3-1b-pt,ema_lr5e-3,24,star_sign,0.09083,0.0909,,0.08495,0.09652
google/gemma-3-1b-pt,ema_lr1e-2,24,star_sign,0.07581,0.07414,,0.07061,0.08102
google/gemma-3-1b-pt,ema_lr5e-2,24,star_sign,0.07721,0.07177,,0.07159,0.08244
google/gemma-3-1b-pt,ema_lr1e-2_wd1e-3,24,star_sign,0.07759,0.0765,,0.07244,0.08282
google/gemma-3-1b-pt,ema_d0.99,24,star_sign,0.07772,0.07358,,0.07263,0.0829
google/gemma-3-1b-pt,ema_d0.9999,24,star_sign,0.08423,0.08279,,0.07817,0.08923
google/gemma-3-1b-pt,mlp_h16,24,star_sign,0.07074,0.05495,,,
google/gemma-3-1b-pt,mlp_h32,24,star_sign,0.0742,0.06263,,,
google/gemma-3-1b-pt,mlp_h64,24,star_sign,0.07362,0.0627,,,
google/gemma-3-1b-pt,mlp_h128,24,star_sign,0.08015,0.06692,,,
google/gemma-3-1b-pt,attention,24,star_sign,0.08333,0.01499,,,
google/gemma-3-1b-pt,shuffled,24,star_sign,0.08206,0.07986,,,
google/gemma-3-1b-pt,mm,24,star_sign,0.07684,0.05825,,,
google/gemma-3-1b-pt,ridge_0.01,24,star_sign,0.07087,0.05562,,,
google/gemma-3-1b-pt,ridge_0.1,24,star_sign,0.07017,0.05366,,,
google/gemma-3-1b-pt,ridge_1.0,24,star_sign,0.07011,0.04694,,,
google/gemma-3-1b-pt,ridge_10.0,24,star_sign,0.07666,0.0317,,,
google/gemma-3-1b-pt,ridge_100.0,24,star_sign,0.08341,0.01111,,,
google/gemma-3-1b-pt,ema_lr1e-3,26,age_bin,0.51239,0.49987,,,
google/gemma-3-1b-pt,ema_lr5e-3,26,age_bin,0.61232,0.58973,,,
google/gemma-3-1b-pt,ema_lr1e-2,26,age_bin,0.64284,0.62906,,,
google/gemma-3-1b-pt,ema_lr5e-2,26,age_bin,0.67257,0.67522,,,
google/gemma-3-1b-pt,ema_lr1e-2_wd1e-3,26,age_bin,0.6336,0.61677,,,
google/gemma-3-1b-pt,ema_d0.99,26,age_bin,0.64952,0.64369,,,
google/gemma-3-1b-pt,ema_d0.9999,26,age_bin,0.63753,0.62575,,,
google/gemma-3-1b-pt,mlp_h16,26,age_bin,0.68554,0.69223,,,
google/gemma-3-1b-pt,mlp_h32,26,age_bin,0.68503,0.69255,,,
google/gemma-3-1b-pt,mlp_h64,26,age_bin,0.68612,0.69328,,,
google/gemma-3-1b-pt,mlp_h128,26,age_bin,0.68477,0.69102,,,
google/gemma-3-1b-pt,attention,26,age_bin,0.68281,0.68343,,,
google/gemma-3-1b-pt,shuffled,26,age_bin,0.35232,0.3369,,,
google/gemma-3-1b-pt,mm,26,age_bin,0.56469,0.55738,,,
google/gemma-3-1b-pt,ridge_0.01,26,age_bin,0.67093,0.67503,,,
google/gemma-3-1b-pt,ridge_0.1,26,age_bin,0.6686,0.67243,,,
google/gemma-3-1b-pt,ridge_1.0,26,age_bin,0.65648,0.65967,,,
google/gemma-3-1b-pt,ridge_10.0,26,age_bin,0.60837,0.61514,,,
google/gemma-3-1b-pt,ridge_100.0,26,age_bin,0.43658,0.35852,,,
google/gemma-3-1b-pt,ema_lr1e-3,26,gender,0.52894,0.52704,0.54827,,
google/gemma-3-1b-pt,ema_lr5e-3,26,gender,0.60469,0.60277,0.63949,,
google/gemma-3-1b-pt,ema_lr1e-2,26,gender,0.63259,0.63142,0.68577,,
google/gemma-3-1b-pt,ema_lr5e-2,26,gender,0.63642,0.6361,0.69734,,
google/gemma-3-1b-pt,ema_lr1e-2_wd1e-3,26,gender,0.62881,0.62837,0.67652,,
google/gemma-3-1b-pt,ema_d0.99,26,gender,0.63322,0.63245,0.69375,,
google/gemma-3-1b-pt,ema_d0.9999,26,gender,0.62018,0.61953,0.65977,,
google/gemma-3-1b-pt,mlp_h16,26,gender,0.65082,0.65092,,,
google/gemma-3-1b-pt,mlp_h32,26,gender,0.65123,0.65124,,,
google/gemma-3-1b-pt,mlp_h64,26,gender,0.65296,0.65284,,,
google/gemma-3-1b-pt,mlp_h128,26,gender,0.65657,0.6557,,,
google/gemma-3-1b-pt,attention,26,gender,0.65912,0.65226,,,
google/gemma-3-1b-pt,shuffled,26,gender,0.49495,0.49484,,,
google/gemma-3-1b-pt,mm,26,gender,0.58098,0.58018,,,
google/gemma-3-1b-pt,ridge_0.01,26,gender,0.64223,0.64183,,,
google/gemma-3-1b-pt,ridge_0.1,26,gender,0.641,0.64068,,,
google/gemma-3-1b-pt,ridge_1.0,26,gender,0.62967,0.6297,,,
google/gemma-3-1b-pt,ridge_10.0,26,gender,0.60621,0.60683,,,
google/gemma-3-1b-pt,ridge_100.0,26,gender,0.56242,0.53532,,,
google/gemma-3-1b-pt,ema_lr1e-3,26,star_sign,0.07888,0.07754,,0.07356,0.08438
google/gemma-3-1b-pt,ema_lr5e-3,26,star_sign,0.08642,0.0841,,0.08138,0.09191
google/gemma-3-1b-pt,ema_lr1e-2,26,star_sign,0.0763,0.07477,,0.07083,0.08129
google/gemma-3-1b-pt,ema_lr5e-2,26,star_sign,0.07384,0.06964,,0.06856,0.07908
google/gemma-3-1b-pt,ema_lr1e-2_wd1e-3,26,star_sign,0.06841,0.06829,,0.0632,0.07345
google/gemma-3-1b-pt,ema_d0.99,26,star_sign,0.07336,0.07092,,0.06794,0.07834
google/gemma-3-1b-pt,ema_d0.9999,26,star_sign,0.08035,0.07642,,0.07491,0.08603
google/gemma-3-1b-pt,mlp_h16,26,star_sign,0.07204,0.06045,,,
google/gemma-3-1b-pt,mlp_h32,26,star_sign,0.07895,0.06726,,,
google/gemma-3-1b-pt,mlp_h64,26,star_sign,0.08206,0.07095,,,
google/gemma-3-1b-pt,mlp_h128,26,star_sign,0.07914,0.06877,,,
google/gemma-3-1b-pt,attention,26,star_sign,0.0733,0.06541,,,
google/gemma-3-1b-pt,shuffled,26,star_sign,0.07881,0.07625,,,
google/gemma-3-1b-pt,mm,26,star_sign,0.08387,0.06351,,,
google/gemma-3-1b-pt,ridge_0.01,26,star_sign,0.06942,0.05599,,,
google/gemma-3-1b-pt,ridge_0.1,26,star_sign,0.06886,0.05452,,,
google/gemma-3-1b-pt,ridge_1.0,26,star_sign,0.07138,0.05015,,,
google/gemma-3-1b-pt,ridge_10.0,26,star_sign,0.0738,0.03293,,,
google/gemma-3-1b-pt,ridge_100.0,26,star_sign,0.08376,0.01451,,,
google/gemma-3-1b-pt,multi_0.01,all,age_bin,0.68634,0.68994,,,
google/gemma-3-1b-pt,multi_0.1,all,age_bin,0.68447,0.68793,,,
google/gemma-3-1b-pt,multi_1.0,all,age_bin,0.67692,0.67957,,,
google/gemma-3-1b-pt,multi_10.0,all,age_bin,0.64941,0.65484,,,
google/gemma-3-1b-pt,multi_100.0,all,age_bin,0.46262,0.39026,,,
google/gemma-3-1b-pt,multi_0.01,all,gender,0.66101,0.65981,,,
google/gemma-3-1b-pt,multi_0.1,all,gender,0.65876,0.65778,,,
google/gemma-3-1b-pt,multi_1.0,all,gender,0.64894,0.64857,,,
google/gemma-3-1b-pt,multi_10.0,all,gender,0.62108,0.62183,,,
google/gemma-3-1b-pt,multi_100.0,all,gender,0.57759,0.57119,,,
google/gemma-3-1b-pt,multi_0.01,all,star_sign,0.07816,0.06682,,,
google/gemma-3-1b-pt,multi_0.1,all,star_sign,0.07968,0.06667,,,
google/gemma-3-1b-pt,multi_1.0,all,star_sign,0.07834,0.06014,,,
google/gemma-3-1b-pt,multi_10.0,all,star_sign,0.07451,0.04136,,,
google/gemma-3-1b-pt,multi_100.0,all,star_sign,0.0824,0.02678,,,
