model_name,strategy,layer,task,text_balanced_acc,macro_f1,auc_roc,bootstrap_ci_lo,bootstrap_ci_hi
Qwen/Qwen2.5-3B,ema_d0.99,20,gender,0.63641,0.63642,0.69171,,
Qwen/Qwen2.5-3B,ema_d0.9999,20,gender,0.6258,0.62564,0.67176,,
Qwen/Qwen2.5-3B,mlp_h16,20,gender,0.65105,0.65117,,,
Qwen/Qwen2.5-3B,mlp_h32,20,gender,0.65106,0.65087,,,
Qwen/Qwen2.5-3B,mlp_h64,20,gender,0.65464,0.65397,,,
Qwen/Qwen2.5-3B,mlp_h128,20,gender,0.6518,0.65219,,,
Qwen/Qwen2.5-3B,attention,20,gender,0.5025,0.39622,,,
Qwen/Qwen2.5-3B,shuffled,20,gender,0.51626,0.50905,,,
Qwen/Qwen2.5-3B,mm,20,gender,0.55145,0.52251,,,
Qwen/Qwen2.5-3B,ridge_0.01,20,gender,0.64163,0.64183,,,
Qwen/Qwen2.5-3B,ridge_0.1,20,gender,0.6378,0.63801,,,
Qwen/Qwen2.5-3B,ridge_1.0,20,gender,0.61995,0.62053,,,
Qwen/Qwen2.5-3B,ridge_10.0,20,gender,0.58892,0.5884,,,
Qwen/Qwen2.5-3B,ridge_100.0,20,gender,0.51506,0.4039,,,
Qwen/Qwen2.5-3B,ema_lr1e-3,20,star_sign,0.07463,0.07432,,0.0696,0.08008
Qwen/Qwen2.5-3B,ema_lr5e-3,20,star_sign,0.07791,0.07479,,0.0722,0.08358
Qwen/Qwen2.5-3B,ema_lr1e-2,20,star_sign,0.0752,0.07071,,0.07013,0.08107
Qwen/Qwen2.5-3B,ema_lr5e-2,20,star_sign,0.07803,0.0648,,0.07332,0.08327
Qwen/Qwen2.5-3B,ema_lr1e-2_wd1e-3,20,star_sign,0.08228,0.0792,,0.07687,0.08738
Qwen/Qwen2.5-3B,ema_d0.99,20,star_sign,0.08015,0.07214,,0.07486,0.08567
Qwen/Qwen2.5-3B,ema_d0.9999,20,star_sign,0.07804,0.075,,0.07291,0.08369
Qwen/Qwen2.5-3B,mlp_h16,20,star_sign,0.08378,0.05902,,,
Qwen/Qwen2.5-3B,mlp_h32,20,star_sign,0.07671,0.05801,,,
Qwen/Qwen2.5-3B,mlp_h64,20,star_sign,0.08245,0.0609,,,
Qwen/Qwen2.5-3B,mlp_h128,20,star_sign,0.08139,0.06228,,,
Qwen/Qwen2.5-3B,attention,20,star_sign,0.08164,0.06156,,,
Qwen/Qwen2.5-3B,shuffled,20,star_sign,0.07414,0.07095,,,
Qwen/Qwen2.5-3B,mm,20,star_sign,0.08772,0.05139,,,
Qwen/Qwen2.5-3B,ridge_0.01,20,star_sign,0.07996,0.06148,,,
Qwen/Qwen2.5-3B,ridge_0.1,20,star_sign,0.0788,0.05816,,,
Qwen/Qwen2.5-3B,ridge_1.0,20,star_sign,0.07509,0.04597,,,
Qwen/Qwen2.5-3B,ridge_10.0,20,star_sign,0.07757,0.03021,,,
Qwen/Qwen2.5-3B,ridge_100.0,20,star_sign,0.08333,0.01095,,,
Qwen/Qwen2.5-3B,ema_lr1e-3,24,age_bin,0.60216,0.58829,,,
Qwen/Qwen2.5-3B,ema_lr5e-3,24,age_bin,0.66732,0.65432,,,
Qwen/Qwen2.5-3B,ema_lr1e-2,24,age_bin,0.69548,0.69173,,,
Qwen/Qwen2.5-3B,ema_lr5e-2,24,age_bin,0.70921,0.714,,,
Qwen/Qwen2.5-3B,ema_lr1e-2_wd1e-3,24,age_bin,0.6996,0.69533,,,
Qwen/Qwen2.5-3B,ema_d0.99,24,age_bin,0.70768,0.70883,,,
Qwen/Qwen2.5-3B,ema_d0.9999,24,age_bin,0.69352,0.68794,,,
Qwen/Qwen2.5-3B,mlp_h16,24,age_bin,0.71056,0.71823,,,
Qwen/Qwen2.5-3B,mlp_h32,24,age_bin,0.70651,0.71522,,,
Qwen/Qwen2.5-3B,mlp_h64,24,age_bin,0.70001,0.70983,,,
Qwen/Qwen2.5-3B,mlp_h128,24,age_bin,0.68969,0.70037,,,
Qwen/Qwen2.5-3B,attention,24,age_bin,0.71468,0.72105,,,
Qwen/Qwen2.5-3B,shuffled,24,age_bin,0.32854,0.28063,,,
Qwen/Qwen2.5-3B,mm,24,age_bin,0.5756,0.55668,,,
Qwen/Qwen2.5-3B,ridge_0.01,24,age_bin,0.69943,0.70185,,,
Qwen/Qwen2.5-3B,ridge_0.1,24,age_bin,0.70143,0.70397,,,
Qwen/Qwen2.5-3B,ridge_1.0,24,age_bin,0.69101,0.6942,,,
Qwen/Qwen2.5-3B,ridge_10.0,24,age_bin,0.60883,0.61335,,,
Qwen/Qwen2.5-3B,ridge_100.0,24,age_bin,0.41689,0.33142,,,
Qwen/Qwen2.5-3B,ema_lr1e-3,24,gender,0.56933,0.56758,0.5932,,
Qwen/Qwen2.5-3B,ema_lr5e-3,24,gender,0.61713,0.61696,0.65868,,
Qwen/Qwen2.5-3B,ema_lr1e-2,24,gender,0.63808,0.63793,0.68526,,
Qwen/Qwen2.5-3B,ema_lr5e-2,24,gender,0.64896,0.64882,0.70278,,
Qwen/Qwen2.5-3B,ema_lr1e-2_wd1e-3,24,gender,0.63981,0.63944,0.69083,,
Qwen/Qwen2.5-3B,ema_d0.99,24,gender,0.64537,0.64518,0.69725,,
Qwen/Qwen2.5-3B,ema_d0.9999,24,gender,0.63278,0.63236,0.68053,,
Qwen/Qwen2.5-3B,mlp_h16,24,gender,0.65492,0.65445,,,
Qwen/Qwen2.5-3B,mlp_h32,24,gender,0.65597,0.65545,,,
Qwen/Qwen2.5-3B,mlp_h64,24,gender,0.65519,0.65447,,,
Qwen/Qwen2.5-3B,mlp_h128,24,gender,0.65814,0.65832,,,
Qwen/Qwen2.5-3B,attention,24,gender,0.50948,0.48268,,,
Qwen/Qwen2.5-3B,shuffled,24,gender,0.51706,0.5128,,,
Qwen/Qwen2.5-3B,mm,24,gender,0.55905,0.54325,,,
Qwen/Qwen2.5-3B,ridge_0.01,24,gender,0.64942,0.64942,,,
Qwen/Qwen2.5-3B,ridge_0.1,24,gender,0.64695,0.64692,,,
Qwen/Qwen2.5-3B,ridge_1.0,24,gender,0.62749,0.62797,,,
Qwen/Qwen2.5-3B,ridge_10.0,24,gender,0.58975,0.5896,,,
Qwen/Qwen2.5-3B,ridge_100.0,24,gender,0.52975,0.44403,,,
Qwen/Qwen2.5-3B,ema_lr1e-3,24,star_sign,0.08035,0.07924,,0.07486,0.08565
Qwen/Qwen2.5-3B,ema_lr5e-3,24,star_sign,0.07519,0.07171,,0.07023,0.08068
Qwen/Qwen2.5-3B,ema_lr1e-2,24,star_sign,0.07933,0.07693,,0.07404,0.0845
Qwen/Qwen2.5-3B,ema_lr5e-2,24,star_sign,0.07744,0.06806,,0.07186,0.08318
Qwen/Qwen2.5-3B,ema_lr1e-2_wd1e-3,24,star_sign,0.07745,0.07395,,0.07211,0.08255
Qwen/Qwen2.5-3B,ema_d0.99,24,star_sign,0.0778,0.07217,,0.07229,0.08328
Qwen/Qwen2.5-3B,ema_d0.9999,24,star_sign,0.07594,0.07027,,0.07031,0.08115
Qwen/Qwen2.5-3B,mlp_h16,24,star_sign,0.08083,0.06053,,,
Qwen/Qwen2.5-3B,mlp_h32,24,star_sign,0.08371,0.06364,,,
Qwen/Qwen2.5-3B,mlp_h64,24,star_sign,0.08441,0.06939,,,
Qwen/Qwen2.5-3B,mlp_h128,24,star_sign,0.08126,0.0655,,,
Qwen/Qwen2.5-3B,attention,24,star_sign,0.08037,0.06995,,,
Qwen/Qwen2.5-3B,shuffled,24,star_sign,0.08421,0.08035,,,
Qwen/Qwen2.5-3B,mm,24,star_sign,0.08464,0.05548,,,
Qwen/Qwen2.5-3B,ridge_0.01,24,star_sign,0.0814,0.06366,,,
Qwen/Qwen2.5-3B,ridge_0.1,24,star_sign,0.07983,0.0609,,,
Qwen/Qwen2.5-3B,ridge_1.0,24,star_sign,0.07482,0.04903,,,
Qwen/Qwen2.5-3B,ridge_10.0,24,star_sign,0.07343,0.03014,,,
Qwen/Qwen2.5-3B,ridge_100.0,24,star_sign,0.08333,0.01095,,,
Qwen/Qwen2.5-3B,ema_lr1e-3,28,age_bin,0.62036,0.59823,,,
Qwen/Qwen2.5-3B,ema_lr5e-3,28,age_bin,0.68817,0.67796,,,
Qwen/Qwen2.5-3B,ema_lr1e-2,28,age_bin,0.7064,0.70204,,,
Qwen/Qwen2.5-3B,ema_lr5e-2,28,age_bin,0.71633,0.72019,,,
Qwen/Qwen2.5-3B,ema_lr1e-2_wd1e-3,28,age_bin,0.70416,0.70101,,,
Qwen/Qwen2.5-3B,ema_d0.99,28,age_bin,0.70966,0.70976,,,
Qwen/Qwen2.5-3B,ema_d0.9999,28,age_bin,0.69671,0.69185,,,
Qwen/Qwen2.5-3B,mlp_h16,28,age_bin,0.71001,0.71826,,,
Qwen/Qwen2.5-3B,mlp_h32,28,age_bin,0.70723,0.71628,,,
Qwen/Qwen2.5-3B,mlp_h64,28,age_bin,0.70288,0.71273,,,
Qwen/Qwen2.5-3B,mlp_h128,28,age_bin,0.69746,0.70752,,,
Qwen/Qwen2.5-3B,attention,28,age_bin,0.70659,0.71294,,,
Qwen/Qwen2.5-3B,shuffled,28,age_bin,0.32898,0.28094,,,
Qwen/Qwen2.5-3B,mm,28,age_bin,0.59678,0.58479,,,
Qwen/Qwen2.5-3B,ridge_0.01,28,age_bin,0.70752,0.71117,,,
Qwen/Qwen2.5-3B,ridge_0.1,28,age_bin,0.70345,0.70713,,,
Qwen/Qwen2.5-3B,ridge_1.0,28,age_bin,0.69355,0.69673,,,
Qwen/Qwen2.5-3B,ridge_10.0,28,age_bin,0.63808,0.64517,,,
Qwen/Qwen2.5-3B,ridge_100.0,28,age_bin,0.44384,0.3633,,,
Qwen/Qwen2.5-3B,ema_lr1e-3,28,gender,0.60001,0.59854,0.63397,,
Qwen/Qwen2.5-3B,ema_lr5e-3,28,gender,0.64616,0.64361,0.7015,,
Qwen/Qwen2.5-3B,ema_lr1e-2,28,gender,0.65096,0.6489,0.7081,,
Qwen/Qwen2.5-3B,ema_lr5e-2,28,gender,0.65764,0.65593,0.71482,,
Qwen/Qwen2.5-3B,ema_lr1e-2_wd1e-3,28,gender,0.65286,0.65056,0.70638,,
Qwen/Qwen2.5-3B,ema_d0.99,28,gender,0.65451,0.65286,0.71402,,
Qwen/Qwen2.5-3B,ema_d0.9999,28,gender,0.65184,0.6494,0.70376,,
Qwen/Qwen2.5-3B,mlp_h16,28,gender,0.65981,0.65861,,,
Qwen/Qwen2.5-3B,mlp_h32,28,gender,0.66468,0.66355,,,
Qwen/Qwen2.5-3B,mlp_h64,28,gender,0.66596,0.66397,,,
Qwen/Qwen2.5-3B,mlp_h128,28,gender,0.66502,0.6629,,,
Qwen/Qwen2.5-3B,attention,28,gender,0.67646,0.67463,,,
Qwen/Qwen2.5-3B,shuffled,28,gender,0.51184,0.5059,,,
Qwen/Qwen2.5-3B,mm,28,gender,0.58201,0.5806,,,
Qwen/Qwen2.5-3B,ridge_0.01,28,gender,0.65682,0.65521,,,
Qwen/Qwen2.5-3B,ridge_0.1,28,gender,0.65553,0.65387,,,
Qwen/Qwen2.5-3B,ridge_1.0,28,gender,0.64598,0.64496,,,
Qwen/Qwen2.5-3B,ridge_10.0,28,gender,0.61586,0.61648,,,
Qwen/Qwen2.5-3B,ridge_100.0,28,gender,0.56343,0.53423,,,
Qwen/Qwen2.5-3B,ema_lr1e-3,28,star_sign,0.08015,0.07836,,0.07468,0.08583
Qwen/Qwen2.5-3B,ema_lr5e-3,28,star_sign,0.08283,0.08122,,0.07726,0.08794
Qwen/Qwen2.5-3B,ema_lr1e-2,28,star_sign,0.07557,0.07189,,0.07044,0.08102
Qwen/Qwen2.5-3B,ema_lr5e-2,28,star_sign,0.07981,0.07175,,0.07453,0.08502
Qwen/Qwen2.5-3B,ema_lr1e-2_wd1e-3,28,star_sign,0.07966,0.07761,,0.07425,0.08506
Qwen/Qwen2.5-3B,ema_d0.99,28,star_sign,0.08126,0.0768,,0.07584,0.08642
Qwen/Qwen2.5-3B,ema_d0.9999,28,star_sign,0.07674,0.07252,,0.0719,0.08196
Qwen/Qwen2.5-3B,mlp_h16,28,star_sign,0.07803,0.06479,,,
Qwen/Qwen2.5-3B,mlp_h32,28,star_sign,0.07947,0.06936,,,
Qwen/Qwen2.5-3B,mlp_h64,28,star_sign,0.0799,0.07043,,,
Qwen/Qwen2.5-3B,mlp_h128,28,star_sign,0.07835,0.06944,,,
Qwen/Qwen2.5-3B,attention,28,star_sign,0.07871,0.06258,,,
Qwen/Qwen2.5-3B,shuffled,28,star_sign,0.08017,0.07668,,,
Qwen/Qwen2.5-3B,mm,28,star_sign,0.07747,0.06076,,,
Qwen/Qwen2.5-3B,ridge_0.01,28,star_sign,0.07692,0.06352,,,
Qwen/Qwen2.5-3B,ridge_0.1,28,star_sign,0.07705,0.06202,,,
Qwen/Qwen2.5-3B,ridge_1.0,28,star_sign,0.07442,0.0542,,,
Qwen/Qwen2.5-3B,ridge_10.0,28,star_sign,0.079,0.03793,,,
Qwen/Qwen2.5-3B,ridge_100.0,28,star_sign,0.0943,0.02915,,,
Qwen/Qwen2.5-3B,ema_lr1e-3,32,age_bin,0.59448,0.57565,,,
Qwen/Qwen2.5-3B,ema_lr5e-3,32,age_bin,0.66907,0.65794,,,
Qwen/Qwen2.5-3B,ema_lr1e-2,32,age_bin,0.69629,0.69435,,,
Qwen/Qwen2.5-3B,ema_lr5e-2,32,age_bin,0.7046,0.70992,,,
Qwen/Qwen2.5-3B,ema_lr1e-2_wd1e-3,32,age_bin,0.69396,0.69097,,,
Qwen/Qwen2.5-3B,ema_d0.99,32,age_bin,0.70284,0.70449,,,
Qwen/Qwen2.5-3B,ema_d0.9999,32,age_bin,0.68612,0.68346,,,
Qwen/Qwen2.5-3B,mlp_h16,32,age_bin,0.70597,0.71454,,,
Qwen/Qwen2.5-3B,mlp_h32,32,age_bin,0.70342,0.71286,,,
Qwen/Qwen2.5-3B,mlp_h64,32,age_bin,0.70078,0.71095,,,
Qwen/Qwen2.5-3B,mlp_h128,32,age_bin,0.6924,0.70309,,,
Qwen/Qwen2.5-3B,attention,32,age_bin,0.64546,0.65179,,,
Qwen/Qwen2.5-3B,shuffled,32,age_bin,0.34469,0.2947,,,
Qwen/Qwen2.5-3B,mm,32,age_bin,0.5954,0.58583,,,
Qwen/Qwen2.5-3B,ridge_0.01,32,age_bin,0.69565,0.69974,,,
Qwen/Qwen2.5-3B,ridge_0.1,32,age_bin,0.69424,0.69843,,,
Qwen/Qwen2.5-3B,ridge_1.0,32,age_bin,0.68251,0.68749,,,
Qwen/Qwen2.5-3B,ridge_10.0,32,age_bin,0.61934,0.62638,,,
Qwen/Qwen2.5-3B,ridge_100.0,32,age_bin,0.44031,0.3612,,,
Qwen/Qwen2.5-3B,ema_lr1e-3,32,gender,0.60117,0.59998,0.64084,,
Qwen/Qwen2.5-3B,ema_lr5e-3,32,gender,0.62837,0.62704,0.68,,
Qwen/Qwen2.5-3B,ema_lr1e-2,32,gender,0.64386,0.64251,0.69955,,
Qwen/Qwen2.5-3B,ema_lr5e-2,32,gender,0.65242,0.65164,0.70976,,
Qwen/Qwen2.5-3B,ema_lr1e-2_wd1e-3,32,gender,0.64443,0.64339,0.70164,,
Qwen/Qwen2.5-3B,ema_d0.99,32,gender,0.65111,0.65009,0.7053,,
Qwen/Qwen2.5-3B,ema_d0.9999,32,gender,0.63714,0.6363,0.69066,,
Qwen/Qwen2.5-3B,mlp_h16,32,gender,0.65455,0.65373,,,
Qwen/Qwen2.5-3B,mlp_h32,32,gender,0.6561,0.6551,,,
Qwen/Qwen2.5-3B,mlp_h64,32,gender,0.65714,0.65548,,,
Qwen/Qwen2.5-3B,mlp_h128,32,gender,0.65727,0.65644,,,
Qwen/Qwen2.5-3B,attention,32,gender,0.63079,0.62787,,,
Qwen/Qwen2.5-3B,shuffled,32,gender,0.50367,0.49674,,,
Qwen/Qwen2.5-3B,mm,32,gender,0.58558,0.58595,,,
Qwen/Qwen2.5-3B,ridge_0.01,32,gender,0.65321,0.65251,,,
Qwen/Qwen2.5-3B,ridge_0.1,32,gender,0.65108,0.65042,,,
Qwen/Qwen2.5-3B,ridge_1.0,32,gender,0.63686,0.63662,,,
Qwen/Qwen2.5-3B,ridge_10.0,32,gender,0.60791,0.60855,,,
Qwen/Qwen2.5-3B,ridge_100.0,32,gender,0.56425,0.5346,,,
Qwen/Qwen2.5-3B,ema_lr1e-3,32,star_sign,0.0827,0.08167,,0.07696,0.08829
Qwen/Qwen2.5-3B,ema_lr5e-3,32,star_sign,0.07673,0.07482,,0.07142,0.08231
Qwen/Qwen2.5-3B,ema_lr1e-2,32,star_sign,0.07421,0.07005,,0.06865,0.07943
Qwen/Qwen2.5-3B,ema_lr5e-2,32,star_sign,0.07683,0.06814,,0.07165,0.0819
Qwen/Qwen2.5-3B,ema_lr1e-2_wd1e-3,32,star_sign,0.07487,0.0722,,0.06992,0.08045
Qwen/Qwen2.5-3B,ema_d0.99,32,star_sign,0.08247,0.07592,,0.07702,0.08784
Qwen/Qwen2.5-3B,ema_d0.9999,32,star_sign,0.07665,0.07314,,0.07107,0.08192
Qwen/Qwen2.5-3B,mlp_h16,32,star_sign,0.07535,0.06194,,,
Qwen/Qwen2.5-3B,mlp_h32,32,star_sign,0.07507,0.06143,,,
Qwen/Qwen2.5-3B,mlp_h64,32,star_sign,0.08062,0.07052,,,
Qwen/Qwen2.5-3B,mlp_h128,32,star_sign,0.07275,0.06169,,,
Qwen/Qwen2.5-3B,attention,32,star_sign,0.08035,0.07174,,,
Qwen/Qwen2.5-3B,shuffled,32,star_sign,0.09615,0.09162,,,
Qwen/Qwen2.5-3B,mm,32,star_sign,0.07743,0.06376,,,
Qwen/Qwen2.5-3B,ridge_0.01,32,star_sign,0.07391,0.06018,,,
Qwen/Qwen2.5-3B,ridge_0.1,32,star_sign,0.07372,0.05833,,,
Qwen/Qwen2.5-3B,ridge_1.0,32,star_sign,0.0695,0.0475,,,
Qwen/Qwen2.5-3B,ridge_10.0,32,star_sign,0.07534,0.0337,,,
Qwen/Qwen2.5-3B,ridge_100.0,32,star_sign,0.09348,0.03025,,,
Qwen/Qwen2.5-3B,ema_lr1e-3,36,age_bin,0.5834,0.55439,,,
Qwen/Qwen2.5-3B,ema_lr5e-3,36,age_bin,0.67083,0.66069,,,
Qwen/Qwen2.5-3B,ema_lr1e-2,36,age_bin,0.69399,0.6915,,,
Qwen/Qwen2.5-3B,ema_lr5e-2,36,age_bin,0.70316,0.70833,,,
Qwen/Qwen2.5-3B,ema_lr1e-2_wd1e-3,36,age_bin,0.69141,0.68871,,,
Qwen/Qwen2.5-3B,ema_d0.99,36,age_bin,0.70366,0.70576,,,
Qwen/Qwen2.5-3B,ema_d0.9999,36,age_bin,0.68328,0.67986,,,
Qwen/Qwen2.5-3B,mlp_h16,36,age_bin,0.69744,0.70718,,,
Qwen/Qwen2.5-3B,mlp_h32,36,age_bin,0.69833,0.70831,,,
Qwen/Qwen2.5-3B,mlp_h64,36,age_bin,0.69373,0.70434,,,
Qwen/Qwen2.5-3B,mlp_h128,36,age_bin,0.68598,0.69736,,,
Qwen/Qwen2.5-3B,attention,36,age_bin,0.68273,0.69015,,,
Qwen/Qwen2.5-3B,shuffled,36,age_bin,0.3482,0.3048,,,
Qwen/Qwen2.5-3B,mm,36,age_bin,0.56502,0.55862,,,
Qwen/Qwen2.5-3B,ridge_0.01,36,age_bin,0.69458,0.69926,,,
Qwen/Qwen2.5-3B,ridge_0.1,36,age_bin,0.69119,0.69578,,,
Qwen/Qwen2.5-3B,ridge_1.0,36,age_bin,0.67757,0.68267,,,
Qwen/Qwen2.5-3B,ridge_10.0,36,age_bin,0.62567,0.63292,,,
Qwen/Qwen2.5-3B,ridge_100.0,36,age_bin,0.4457,0.37435,,,
Qwen/Qwen2.5-3B,ema_lr1e-3,36,gender,0.60211,0.59784,0.64643,,
Qwen/Qwen2.5-3B,ema_lr5e-3,36,gender,0.63768,0.63589,0.68369,,
Qwen/Qwen2.5-3B,ema_lr1e-2,36,gender,0.64291,0.64203,0.70048,,
Qwen/Qwen2.5-3B,ema_lr5e-2,36,gender,0.64974,0.64901,0.70702,,
Qwen/Qwen2.5-3B,ema_lr1e-2_wd1e-3,36,gender,0.64348,0.64213,0.69416,,
Qwen/Qwen2.5-3B,ema_d0.99,36,gender,0.64449,0.64369,0.70373,,
Qwen/Qwen2.5-3B,ema_d0.9999,36,gender,0.64088,0.63961,0.69234,,
Qwen/Qwen2.5-3B,mlp_h16,36,gender,0.65527,0.65489,,,
Qwen/Qwen2.5-3B,mlp_h32,36,gender,0.65347,0.65165,,,
Qwen/Qwen2.5-3B,mlp_h64,36,gender,0.65639,0.65418,,,
Qwen/Qwen2.5-3B,mlp_h128,36,gender,0.65618,0.65565,,,
Qwen/Qwen2.5-3B,attention,36,gender,0.65006,0.65034,,,
Qwen/Qwen2.5-3B,shuffled,36,gender,0.51084,0.50783,,,
Qwen/Qwen2.5-3B,mm,36,gender,0.58039,0.58071,,,
Qwen/Qwen2.5-3B,ridge_0.01,36,gender,0.65099,0.65025,,,
Qwen/Qwen2.5-3B,ridge_0.1,36,gender,0.64924,0.64855,,,
Qwen/Qwen2.5-3B,ridge_1.0,36,gender,0.63674,0.63651,,,
Qwen/Qwen2.5-3B,ridge_10.0,36,gender,0.60961,0.61023,,,
Qwen/Qwen2.5-3B,ridge_100.0,36,gender,0.57518,0.56435,,,
Qwen/Qwen2.5-3B,ema_lr1e-3,36,star_sign,0.08304,0.0808,,0.07757,0.08872
Qwen/Qwen2.5-3B,ema_lr5e-3,36,star_sign,0.0763,0.07458,,0.07109,0.08175
Qwen/Qwen2.5-3B,ema_lr1e-2,36,star_sign,0.0782,0.0757,,0.07278,0.08368
Qwen/Qwen2.5-3B,ema_lr5e-2,36,star_sign,0.07453,0.06651,,0.06967,0.07972
Qwen/Qwen2.5-3B,ema_lr1e-2_wd1e-3,36,star_sign,0.08292,0.08256,,0.07782,0.08872
Qwen/Qwen2.5-3B,ema_d0.99,36,star_sign,0.07097,0.06815,,0.06567,0.07573
Qwen/Qwen2.5-3B,ema_d0.9999,36,star_sign,0.07665,0.07327,,0.07096,0.08193
Qwen/Qwen2.5-3B,mlp_h16,36,star_sign,0.07319,0.0609,,,
Qwen/Qwen2.5-3B,mlp_h32,36,star_sign,0.07841,0.06801,,,
Qwen/Qwen2.5-3B,mlp_h64,36,star_sign,0.0746,0.06474,,,
Qwen/Qwen2.5-3B,mlp_h128,36,star_sign,0.07281,0.06314,,,
Qwen/Qwen2.5-3B,attention,36,star_sign,0.07999,0.06097,,,
Qwen/Qwen2.5-3B,shuffled,36,star_sign,0.0867,0.08376,,,
Qwen/Qwen2.5-3B,mm,36,star_sign,0.07995,0.06309,,,
Qwen/Qwen2.5-3B,ridge_0.01,36,star_sign,0.07447,0.06129,,,
Qwen/Qwen2.5-3B,ridge_0.1,36,star_sign,0.07444,0.05963,,,
Qwen/Qwen2.5-3B,ridge_1.0,36,star_sign,0.07019,0.05088,,,
Qwen/Qwen2.5-3B,ridge_10.0,36,star_sign,0.07567,0.03737,,,
Qwen/Qwen2.5-3B,ridge_100.0,36,star_sign,0.0841,0.02649,,,
Qwen/Qwen2.5-3B,multi_0.01,all,age_bin,0.69269,0.69689,,,
Qwen/Qwen2.5-3B,multi_0.1,all,age_bin,0.69328,0.69746,,,
Qwen/Qwen2.5-3B,multi_1.0,all,age_bin,0.67766,0.68195,,,
Qwen/Qwen2.5-3B,multi_10.0,all,age_bin,0.63739,0.64466,,,
Qwen/Qwen2.5-3B,multi_100.0,all,age_bin,0.47133,0.40971,,,
Qwen/Qwen2.5-3B,multi_0.01,all,gender,0.65448,0.6542,,,
Qwen/Qwen2.5-3B,multi_0.1,all,gender,0.65252,0.65231,,,
Qwen/Qwen2.5-3B,multi_1.0,all,gender,0.63978,0.6402,,,
Qwen/Qwen2.5-3B,multi_10.0,all,gender,0.61192,0.61261,,,
Qwen/Qwen2.5-3B,multi_100.0,all,gender,0.57092,0.56224,,,
Qwen/Qwen2.5-3B,multi_0.01,all,star_sign,0.08051,0.06659,,,
Qwen/Qwen2.5-3B,multi_0.1,all,star_sign,0.07989,0.06482,,,
Qwen/Qwen2.5-3B,multi_1.0,all,star_sign,0.07878,0.05825,,,
Qwen/Qwen2.5-3B,multi_10.0,all,star_sign,0.07573,0.04107,,,
Qwen/Qwen2.5-3B,multi_100.0,all,star_sign,0.08332,0.02734,,,
