model_name,strategy,layer,task,text_balanced_acc,macro_f1,auc_roc,bootstrap_ci_lo,bootstrap_ci_hi
Qwen/Qwen2.5-14B,ema_d0.99,20,gender,0.6862,0.68408,0.74828,,
Qwen/Qwen2.5-14B,ema_d0.9999,20,gender,0.68521,0.68298,0.74409,,
Qwen/Qwen2.5-14B,mlp_h16,20,gender,0.69352,0.68842,,,
Qwen/Qwen2.5-14B,mlp_h32,20,gender,0.69301,0.68681,,,
Qwen/Qwen2.5-14B,mlp_h64,20,gender,0.69198,0.68588,,,
Qwen/Qwen2.5-14B,mlp_h128,20,gender,0.69317,0.6895,,,
Qwen/Qwen2.5-14B,attention,20,gender,0.71259,0.70594,,,
Qwen/Qwen2.5-14B,shuffled,20,gender,0.53829,0.50087,,,
Qwen/Qwen2.5-14B,mm,20,gender,0.5,0.36391,,,
Qwen/Qwen2.5-14B,ridge_0.01,20,gender,0.68673,0.6847,,,
Qwen/Qwen2.5-14B,ridge_0.1,20,gender,0.68612,0.68404,,,
Qwen/Qwen2.5-14B,ridge_1.0,20,gender,0.67881,0.67726,,,
Qwen/Qwen2.5-14B,ridge_10.0,20,gender,0.63688,0.63759,,,
Qwen/Qwen2.5-14B,ridge_100.0,20,gender,0.57195,0.5543,,,
Qwen/Qwen2.5-14B,ema_lr1e-3,20,star_sign,0.07382,0.0721,,0.0685,0.07914
Qwen/Qwen2.5-14B,ema_lr5e-3,20,star_sign,0.08432,0.08019,,0.0787,0.09012
Qwen/Qwen2.5-14B,ema_lr1e-2,20,star_sign,0.08049,0.07595,,0.07558,0.08601
Qwen/Qwen2.5-14B,ema_lr5e-2,20,star_sign,0.07584,0.06907,,0.07039,0.08108
Qwen/Qwen2.5-14B,ema_lr1e-2_wd1e-3,20,star_sign,0.08241,0.07742,,0.07654,0.08819
Qwen/Qwen2.5-14B,ema_d0.99,20,star_sign,0.08098,0.07452,,0.07561,0.0863
Qwen/Qwen2.5-14B,ema_d0.9999,20,star_sign,0.08277,0.07769,,0.07731,0.08817
Qwen/Qwen2.5-14B,mlp_h16,20,star_sign,0.07767,0.06892,,,
Qwen/Qwen2.5-14B,mlp_h32,20,star_sign,0.0813,0.07118,,,
Qwen/Qwen2.5-14B,mlp_h64,20,star_sign,0.07749,0.07021,,,
Qwen/Qwen2.5-14B,mlp_h128,20,star_sign,0.07847,0.07016,,,
Qwen/Qwen2.5-14B,attention,20,star_sign,0.06847,0.06407,,,
Qwen/Qwen2.5-14B,shuffled,20,star_sign,0.08017,0.0659,,,
Qwen/Qwen2.5-14B,mm,20,star_sign,0.08333,0.00768,,,
Qwen/Qwen2.5-14B,ridge_0.01,20,star_sign,0.07708,0.06635,,,
Qwen/Qwen2.5-14B,ridge_0.1,20,star_sign,0.07695,0.06486,,,
Qwen/Qwen2.5-14B,ridge_1.0,20,star_sign,0.07611,0.0567,,,
Qwen/Qwen2.5-14B,ridge_10.0,20,star_sign,0.07949,0.04024,,,
Qwen/Qwen2.5-14B,ridge_100.0,20,star_sign,0.08588,0.0223,,,
Qwen/Qwen2.5-14B,ema_lr1e-3,24,age_bin,0.69254,0.67473,,,
Qwen/Qwen2.5-14B,ema_lr5e-3,24,age_bin,0.74233,0.73999,,,
Qwen/Qwen2.5-14B,ema_lr1e-2,24,age_bin,0.75059,0.75203,,,
Qwen/Qwen2.5-14B,ema_lr5e-2,24,age_bin,0.75511,0.75897,,,
Qwen/Qwen2.5-14B,ema_lr1e-2_wd1e-3,24,age_bin,0.75069,0.75201,,,
Qwen/Qwen2.5-14B,ema_d0.99,24,age_bin,0.75508,0.7585,,,
Qwen/Qwen2.5-14B,ema_d0.9999,24,age_bin,0.75104,0.75111,,,
Qwen/Qwen2.5-14B,mlp_h16,24,age_bin,0.74985,0.7557,,,
Qwen/Qwen2.5-14B,mlp_h32,24,age_bin,0.75069,0.75636,,,
Qwen/Qwen2.5-14B,mlp_h64,24,age_bin,0.75142,0.75746,,,
Qwen/Qwen2.5-14B,mlp_h128,24,age_bin,0.74559,0.7524,,,
Qwen/Qwen2.5-14B,attention,24,age_bin,0.76566,0.76954,,,
Qwen/Qwen2.5-14B,shuffled,24,age_bin,0.37404,0.3124,,,
Qwen/Qwen2.5-14B,mm,24,age_bin,0.38868,0.27975,,,
Qwen/Qwen2.5-14B,ridge_0.01,24,age_bin,0.74437,0.74738,,,
Qwen/Qwen2.5-14B,ridge_0.1,24,age_bin,0.74374,0.74683,,,
Qwen/Qwen2.5-14B,ridge_1.0,24,age_bin,0.735,0.73768,,,
Qwen/Qwen2.5-14B,ridge_10.0,24,age_bin,0.69256,0.69967,,,
Qwen/Qwen2.5-14B,ridge_100.0,24,age_bin,0.45978,0.38171,,,
Qwen/Qwen2.5-14B,ema_lr1e-3,24,gender,0.66021,0.65799,0.70878,,
Qwen/Qwen2.5-14B,ema_lr5e-3,24,gender,0.67959,0.6772,0.74427,,
Qwen/Qwen2.5-14B,ema_lr1e-2,24,gender,0.68568,0.68367,0.74854,,
Qwen/Qwen2.5-14B,ema_lr5e-2,24,gender,0.68501,0.68293,0.75085,,
Qwen/Qwen2.5-14B,ema_lr1e-2_wd1e-3,24,gender,0.68664,0.68445,0.74894,,
Qwen/Qwen2.5-14B,ema_d0.99,24,gender,0.6844,0.68232,0.75137,,
Qwen/Qwen2.5-14B,ema_d0.9999,24,gender,0.68095,0.67889,0.74488,,
Qwen/Qwen2.5-14B,mlp_h16,24,gender,0.69542,0.68991,,,
Qwen/Qwen2.5-14B,mlp_h32,24,gender,0.69573,0.68878,,,
Qwen/Qwen2.5-14B,mlp_h64,24,gender,0.69577,0.68988,,,
Qwen/Qwen2.5-14B,mlp_h128,24,gender,0.69603,0.69268,,,
Qwen/Qwen2.5-14B,attention,24,gender,0.51396,0.45805,,,
Qwen/Qwen2.5-14B,shuffled,24,gender,0.52507,0.48292,,,
Qwen/Qwen2.5-14B,mm,24,gender,0.5,0.36391,,,
Qwen/Qwen2.5-14B,ridge_0.01,24,gender,0.68536,0.6832,,,
Qwen/Qwen2.5-14B,ridge_0.1,24,gender,0.68352,0.68133,,,
Qwen/Qwen2.5-14B,ridge_1.0,24,gender,0.67096,0.66964,,,
Qwen/Qwen2.5-14B,ridge_10.0,24,gender,0.62372,0.62436,,,
Qwen/Qwen2.5-14B,ridge_100.0,24,gender,0.56864,0.55605,,,
Qwen/Qwen2.5-14B,ema_lr1e-3,24,star_sign,0.08196,0.0809,,0.07625,0.08768
Qwen/Qwen2.5-14B,ema_lr5e-3,24,star_sign,0.0797,0.07489,,0.07433,0.08485
Qwen/Qwen2.5-14B,ema_lr1e-2,24,star_sign,0.075,0.07067,,0.06982,0.08044
Qwen/Qwen2.5-14B,ema_lr5e-2,24,star_sign,0.07781,0.06969,,0.07267,0.08346
Qwen/Qwen2.5-14B,ema_lr1e-2_wd1e-3,24,star_sign,0.07856,0.07307,,0.07306,0.08429
Qwen/Qwen2.5-14B,ema_d0.99,24,star_sign,0.076,0.06936,,0.07106,0.08125
Qwen/Qwen2.5-14B,ema_d0.9999,24,star_sign,0.07856,0.07392,,0.07354,0.08391
Qwen/Qwen2.5-14B,mlp_h16,24,star_sign,0.07795,0.067,,,
Qwen/Qwen2.5-14B,mlp_h32,24,star_sign,0.07853,0.07006,,,
Qwen/Qwen2.5-14B,mlp_h64,24,star_sign,0.07872,0.07055,,,
Qwen/Qwen2.5-14B,mlp_h128,24,star_sign,0.0819,0.07284,,,
Qwen/Qwen2.5-14B,attention,24,star_sign,0.08131,0.0763,,,
Qwen/Qwen2.5-14B,shuffled,24,star_sign,0.08395,0.0684,,,
Qwen/Qwen2.5-14B,mm,24,star_sign,0.08343,0.00787,,,
Qwen/Qwen2.5-14B,ridge_0.01,24,star_sign,0.07895,0.06655,,,
Qwen/Qwen2.5-14B,ridge_0.1,24,star_sign,0.07794,0.06421,,,
Qwen/Qwen2.5-14B,ridge_1.0,24,star_sign,0.0786,0.05849,,,
Qwen/Qwen2.5-14B,ridge_10.0,24,star_sign,0.07801,0.04158,,,
Qwen/Qwen2.5-14B,ridge_100.0,24,star_sign,0.08319,0.01895,,,
Qwen/Qwen2.5-14B,ema_lr1e-3,28,age_bin,0.67818,0.65695,,,
Qwen/Qwen2.5-14B,ema_lr5e-3,28,age_bin,0.73716,0.73419,,,
Qwen/Qwen2.5-14B,ema_lr1e-2,28,age_bin,0.74694,0.74846,,,
Qwen/Qwen2.5-14B,ema_lr5e-2,28,age_bin,0.75271,0.75672,,,
Qwen/Qwen2.5-14B,ema_lr1e-2_wd1e-3,28,age_bin,0.74753,0.74882,,,
Qwen/Qwen2.5-14B,ema_d0.99,28,age_bin,0.75117,0.75478,,,
Qwen/Qwen2.5-14B,ema_d0.9999,28,age_bin,0.74353,0.74313,,,
Qwen/Qwen2.5-14B,mlp_h16,28,age_bin,0.74959,0.75561,,,
Qwen/Qwen2.5-14B,mlp_h32,28,age_bin,0.74949,0.75551,,,
Qwen/Qwen2.5-14B,mlp_h64,28,age_bin,0.74589,0.75257,,,
Qwen/Qwen2.5-14B,mlp_h128,28,age_bin,0.74246,0.74978,,,
Qwen/Qwen2.5-14B,attention,28,age_bin,0.42893,0.34677,,,
Qwen/Qwen2.5-14B,shuffled,28,age_bin,0.3849,0.32014,,,
Qwen/Qwen2.5-14B,mm,28,age_bin,0.53307,0.50675,,,
Qwen/Qwen2.5-14B,ridge_0.01,28,age_bin,0.7424,0.74454,,,
Qwen/Qwen2.5-14B,ridge_0.1,28,age_bin,0.74189,0.74424,,,
Qwen/Qwen2.5-14B,ridge_1.0,28,age_bin,0.72722,0.72929,,,
Qwen/Qwen2.5-14B,ridge_10.0,28,age_bin,0.66377,0.67216,,,
Qwen/Qwen2.5-14B,ridge_100.0,28,age_bin,0.45031,0.37014,,,
Qwen/Qwen2.5-14B,ema_lr1e-3,28,gender,0.63689,0.63514,0.68402,,
Qwen/Qwen2.5-14B,ema_lr5e-3,28,gender,0.67377,0.67179,0.73156,,
Qwen/Qwen2.5-14B,ema_lr1e-2,28,gender,0.67999,0.67806,0.7399,,
Qwen/Qwen2.5-14B,ema_lr5e-2,28,gender,0.68179,0.68002,0.7457,,
Qwen/Qwen2.5-14B,ema_lr1e-2_wd1e-3,28,gender,0.67777,0.6759,0.73983,,
Qwen/Qwen2.5-14B,ema_d0.99,28,gender,0.68401,0.68203,0.74389,,
Qwen/Qwen2.5-14B,ema_d0.9999,28,gender,0.67701,0.67531,0.74221,,
Qwen/Qwen2.5-14B,mlp_h16,28,gender,0.69338,0.68783,,,
Qwen/Qwen2.5-14B,mlp_h32,28,gender,0.69334,0.68639,,,
Qwen/Qwen2.5-14B,mlp_h64,28,gender,0.69394,0.68793,,,
Qwen/Qwen2.5-14B,mlp_h128,28,gender,0.69401,0.69079,,,
Qwen/Qwen2.5-14B,attention,28,gender,0.50495,0.37726,,,
Qwen/Qwen2.5-14B,shuffled,28,gender,0.52319,0.47935,,,
Qwen/Qwen2.5-14B,mm,28,gender,0.5,0.36391,,,
Qwen/Qwen2.5-14B,ridge_0.01,28,gender,0.6848,0.68303,,,
Qwen/Qwen2.5-14B,ridge_0.1,28,gender,0.67818,0.67635,,,
Qwen/Qwen2.5-14B,ridge_1.0,28,gender,0.65892,0.65836,,,
Qwen/Qwen2.5-14B,ridge_10.0,28,gender,0.60769,0.60832,,,
Qwen/Qwen2.5-14B,ridge_100.0,28,gender,0.54566,0.50716,,,
Qwen/Qwen2.5-14B,ema_lr1e-3,28,star_sign,0.08023,0.07964,,0.07485,0.08599
Qwen/Qwen2.5-14B,ema_lr5e-3,28,star_sign,0.07473,0.06884,,0.06933,0.07982
Qwen/Qwen2.5-14B,ema_lr1e-2,28,star_sign,0.07796,0.07104,,0.07268,0.08323
Qwen/Qwen2.5-14B,ema_lr5e-2,28,star_sign,0.07864,0.06924,,0.07305,0.08413
Qwen/Qwen2.5-14B,ema_lr1e-2_wd1e-3,28,star_sign,0.07696,0.07059,,0.07167,0.08221
Qwen/Qwen2.5-14B,ema_d0.99,28,star_sign,0.0769,0.06852,,0.07129,0.08205
Qwen/Qwen2.5-14B,ema_d0.9999,28,star_sign,0.07584,0.06972,,0.0708,0.08123
Qwen/Qwen2.5-14B,mlp_h16,28,star_sign,0.07475,0.06396,,,
Qwen/Qwen2.5-14B,mlp_h32,28,star_sign,0.07775,0.0678,,,
Qwen/Qwen2.5-14B,mlp_h64,28,star_sign,0.07999,0.07081,,,
Qwen/Qwen2.5-14B,mlp_h128,28,star_sign,0.08016,0.07,,,
Qwen/Qwen2.5-14B,attention,28,star_sign,0.08323,0.0127,,,
Qwen/Qwen2.5-14B,shuffled,28,star_sign,0.08545,0.07053,,,
Qwen/Qwen2.5-14B,mm,28,star_sign,0.08399,0.01042,,,
Qwen/Qwen2.5-14B,ridge_0.01,28,star_sign,0.08031,0.06649,,,
Qwen/Qwen2.5-14B,ridge_0.1,28,star_sign,0.07986,0.06466,,,
Qwen/Qwen2.5-14B,ridge_1.0,28,star_sign,0.07879,0.0551,,,
Qwen/Qwen2.5-14B,ridge_10.0,28,star_sign,0.07811,0.04021,,,
Qwen/Qwen2.5-14B,ridge_100.0,28,star_sign,0.08401,0.01446,,,
Qwen/Qwen2.5-14B,ema_lr1e-3,32,age_bin,0.72603,0.70976,,,
Qwen/Qwen2.5-14B,ema_lr5e-3,32,age_bin,0.75846,0.75642,,,
Qwen/Qwen2.5-14B,ema_lr1e-2,32,age_bin,0.75809,0.75938,,,
Qwen/Qwen2.5-14B,ema_lr5e-2,32,age_bin,0.76425,0.76751,,,
Qwen/Qwen2.5-14B,ema_lr1e-2_wd1e-3,32,age_bin,0.76446,0.76547,,,
Qwen/Qwen2.5-14B,ema_d0.99,32,age_bin,0.76092,0.76398,,,
Qwen/Qwen2.5-14B,ema_d0.9999,32,age_bin,0.76071,0.76058,,,
Qwen/Qwen2.5-14B,mlp_h16,32,age_bin,0.75861,0.76364,,,
Qwen/Qwen2.5-14B,mlp_h32,32,age_bin,0.75948,0.76371,,,
Qwen/Qwen2.5-14B,mlp_h64,32,age_bin,0.75433,0.75914,,,
Qwen/Qwen2.5-14B,mlp_h128,32,age_bin,0.74751,0.75317,,,
Qwen/Qwen2.5-14B,attention,32,age_bin,0.75206,0.75619,,,
Qwen/Qwen2.5-14B,shuffled,32,age_bin,0.39244,0.32801,,,
Qwen/Qwen2.5-14B,mm,32,age_bin,0.5868,0.53217,,,
Qwen/Qwen2.5-14B,ridge_0.01,32,age_bin,0.75538,0.75867,,,
Qwen/Qwen2.5-14B,ridge_0.1,32,age_bin,0.75437,0.75772,,,
Qwen/Qwen2.5-14B,ridge_1.0,32,age_bin,0.74715,0.75002,,,
Qwen/Qwen2.5-14B,ridge_10.0,32,age_bin,0.71958,0.72394,,,
Qwen/Qwen2.5-14B,ridge_100.0,32,age_bin,0.48844,0.41938,,,
Qwen/Qwen2.5-14B,ema_lr1e-3,32,gender,0.69744,0.69317,0.76327,,
Qwen/Qwen2.5-14B,ema_lr5e-3,32,gender,0.70263,0.69899,0.77012,,
Qwen/Qwen2.5-14B,ema_lr1e-2,32,gender,0.70344,0.6998,0.77129,,
Qwen/Qwen2.5-14B,ema_lr5e-2,32,gender,0.70629,0.7031,0.77372,,
Qwen/Qwen2.5-14B,ema_lr1e-2_wd1e-3,32,gender,0.70356,0.70014,0.76969,,
Qwen/Qwen2.5-14B,ema_d0.99,32,gender,0.70448,0.70135,0.77251,,
Qwen/Qwen2.5-14B,ema_d0.9999,32,gender,0.70412,0.70018,0.769,,
Qwen/Qwen2.5-14B,mlp_h16,32,gender,0.71322,0.70706,,,
Qwen/Qwen2.5-14B,mlp_h32,32,gender,0.7115,0.70507,,,
Qwen/Qwen2.5-14B,mlp_h64,32,gender,0.71208,0.70651,,,
Qwen/Qwen2.5-14B,mlp_h128,32,gender,0.7146,0.7101,,,
Qwen/Qwen2.5-14B,attention,32,gender,0.73181,0.72557,,,
Qwen/Qwen2.5-14B,shuffled,32,gender,0.55632,0.52059,,,
Qwen/Qwen2.5-14B,mm,32,gender,0.49997,0.3643,,,
Qwen/Qwen2.5-14B,ridge_0.01,32,gender,0.70627,0.70291,,,
Qwen/Qwen2.5-14B,ridge_0.1,32,gender,0.70618,0.70264,,,
Qwen/Qwen2.5-14B,ridge_1.0,32,gender,0.69848,0.69487,,,
Qwen/Qwen2.5-14B,ridge_10.0,32,gender,0.67195,0.6705,,,
Qwen/Qwen2.5-14B,ridge_100.0,32,gender,0.60078,0.59765,,,
Qwen/Qwen2.5-14B,ema_lr1e-3,32,star_sign,0.07841,0.07728,,0.07292,0.08366
Qwen/Qwen2.5-14B,ema_lr5e-3,32,star_sign,0.07981,0.07612,,0.07443,0.08506
Qwen/Qwen2.5-14B,ema_lr1e-2,32,star_sign,0.07838,0.07287,,0.07328,0.08384
Qwen/Qwen2.5-14B,ema_lr5e-2,32,star_sign,0.07329,0.06804,,0.06816,0.07872
Qwen/Qwen2.5-14B,ema_lr1e-2_wd1e-3,32,star_sign,0.07902,0.07552,,0.07361,0.0847
Qwen/Qwen2.5-14B,ema_d0.99,32,star_sign,0.07807,0.07247,,0.07271,0.08342
Qwen/Qwen2.5-14B,ema_d0.9999,32,star_sign,0.07789,0.07519,,0.07252,0.08348
Qwen/Qwen2.5-14B,mlp_h16,32,star_sign,0.07746,0.0717,,,
Qwen/Qwen2.5-14B,mlp_h32,32,star_sign,0.07768,0.07212,,,
Qwen/Qwen2.5-14B,mlp_h64,32,star_sign,0.07679,0.07133,,,
Qwen/Qwen2.5-14B,mlp_h128,32,star_sign,0.0799,0.07132,,,
Qwen/Qwen2.5-14B,attention,32,star_sign,0.08498,0.02525,,,
Qwen/Qwen2.5-14B,shuffled,32,star_sign,0.08891,0.07459,,,
Qwen/Qwen2.5-14B,mm,32,star_sign,0.0869,0.02257,,,
Qwen/Qwen2.5-14B,ridge_0.01,32,star_sign,0.07384,0.06527,,,
Qwen/Qwen2.5-14B,ridge_0.1,32,star_sign,0.07329,0.06398,,,
Qwen/Qwen2.5-14B,ridge_1.0,32,star_sign,0.07586,0.06084,,,
Qwen/Qwen2.5-14B,ridge_10.0,32,star_sign,0.0789,0.04629,,,
Qwen/Qwen2.5-14B,ridge_100.0,32,star_sign,0.08774,0.03012,,,
Qwen/Qwen2.5-14B,ema_lr1e-3,36,age_bin,0.70733,0.69034,,,
Qwen/Qwen2.5-14B,ema_lr5e-3,36,age_bin,0.75488,0.75291,,,
Qwen/Qwen2.5-14B,ema_lr1e-2,36,age_bin,0.75647,0.75784,,,
Qwen/Qwen2.5-14B,ema_lr5e-2,36,age_bin,0.75725,0.76126,,,
Qwen/Qwen2.5-14B,ema_lr1e-2_wd1e-3,36,age_bin,0.75883,0.76021,,,
Qwen/Qwen2.5-14B,ema_d0.99,36,age_bin,0.75263,0.75628,,,
Qwen/Qwen2.5-14B,ema_d0.9999,36,age_bin,0.75778,0.758,,,
Qwen/Qwen2.5-14B,mlp_h16,36,age_bin,0.75096,0.75589,,,
Qwen/Qwen2.5-14B,mlp_h32,36,age_bin,0.74948,0.75437,,,
Qwen/Qwen2.5-14B,mlp_h64,36,age_bin,0.74752,0.7529,,,
Qwen/Qwen2.5-14B,mlp_h128,36,age_bin,0.74403,0.75037,,,
Qwen/Qwen2.5-14B,attention,36,age_bin,0.39474,0.37333,,,
Qwen/Qwen2.5-14B,shuffled,36,age_bin,0.37575,0.31176,,,
Qwen/Qwen2.5-14B,mm,36,age_bin,0.5135,0.43499,,,
Qwen/Qwen2.5-14B,ridge_0.01,36,age_bin,0.75289,0.75648,,,
Qwen/Qwen2.5-14B,ridge_0.1,36,age_bin,0.75057,0.75426,,,
Qwen/Qwen2.5-14B,ridge_1.0,36,age_bin,0.73875,0.74222,,,
Qwen/Qwen2.5-14B,ridge_10.0,36,age_bin,0.70289,0.70903,,,
Qwen/Qwen2.5-14B,ridge_100.0,36,age_bin,0.47022,0.39317,,,
Qwen/Qwen2.5-14B,ema_lr1e-3,36,gender,0.68428,0.6806,0.74221,,
Qwen/Qwen2.5-14B,ema_lr5e-3,36,gender,0.70116,0.69792,0.76708,,
Qwen/Qwen2.5-14B,ema_lr1e-2,36,gender,0.7004,0.69743,0.76924,,
Qwen/Qwen2.5-14B,ema_lr5e-2,36,gender,0.70217,0.6995,0.772,,
Qwen/Qwen2.5-14B,ema_lr1e-2_wd1e-3,36,gender,0.69883,0.6956,0.76978,,
Qwen/Qwen2.5-14B,ema_d0.99,36,gender,0.70197,0.69936,0.771,,
Qwen/Qwen2.5-14B,ema_d0.9999,36,gender,0.69859,0.69545,0.76801,,
Qwen/Qwen2.5-14B,mlp_h16,36,gender,0.7084,0.70269,,,
Qwen/Qwen2.5-14B,mlp_h32,36,gender,0.70879,0.70222,,,
Qwen/Qwen2.5-14B,mlp_h64,36,gender,0.70967,0.70304,,,
Qwen/Qwen2.5-14B,mlp_h128,36,gender,0.71165,0.70738,,,
Qwen/Qwen2.5-14B,attention,36,gender,0.71816,0.71875,,,
Qwen/Qwen2.5-14B,shuffled,36,gender,0.52905,0.49748,,,
Qwen/Qwen2.5-14B,mm,36,gender,0.51676,0.41008,,,
Qwen/Qwen2.5-14B,ridge_0.01,36,gender,0.70031,0.69733,,,
Qwen/Qwen2.5-14B,ridge_0.1,36,gender,0.69894,0.69577,,,
Qwen/Qwen2.5-14B,ridge_1.0,36,gender,0.69319,0.69033,,,
Qwen/Qwen2.5-14B,ridge_10.0,36,gender,0.66102,0.66058,,,
Qwen/Qwen2.5-14B,ridge_100.0,36,gender,0.59479,0.58808,,,
Qwen/Qwen2.5-14B,ema_lr1e-3,36,star_sign,0.08771,0.08774,,0.08211,0.0931
Qwen/Qwen2.5-14B,ema_lr5e-3,36,star_sign,0.08163,0.07941,,0.07573,0.08705
Qwen/Qwen2.5-14B,ema_lr1e-2,36,star_sign,0.07741,0.07224,,0.07226,0.08306
Qwen/Qwen2.5-14B,ema_lr5e-2,36,star_sign,0.07816,0.07243,,0.0733,0.0835
Qwen/Qwen2.5-14B,ema_lr1e-2_wd1e-3,36,star_sign,0.0784,0.07337,,0.0728,0.08368
Qwen/Qwen2.5-14B,ema_d0.99,36,star_sign,0.08134,0.07687,,0.07647,0.08674
Qwen/Qwen2.5-14B,ema_d0.9999,36,star_sign,0.08114,0.07623,,0.07595,0.08635
Qwen/Qwen2.5-14B,mlp_h16,36,star_sign,0.07959,0.0711,,,
Qwen/Qwen2.5-14B,mlp_h32,36,star_sign,0.0793,0.0718,,,
Qwen/Qwen2.5-14B,mlp_h64,36,star_sign,0.08019,0.07343,,,
Qwen/Qwen2.5-14B,mlp_h128,36,star_sign,0.08194,0.07461,,,
Qwen/Qwen2.5-14B,attention,36,star_sign,0.06916,0.05969,,,
Qwen/Qwen2.5-14B,shuffled,36,star_sign,0.08368,0.0673,,,
Qwen/Qwen2.5-14B,mm,36,star_sign,0.08556,0.02854,,,
Qwen/Qwen2.5-14B,ridge_0.01,36,star_sign,0.07785,0.06892,,,
Qwen/Qwen2.5-14B,ridge_0.1,36,star_sign,0.07594,0.06694,,,
Qwen/Qwen2.5-14B,ridge_1.0,36,star_sign,0.07498,0.05976,,,
Qwen/Qwen2.5-14B,ridge_10.0,36,star_sign,0.0765,0.04154,,,
Qwen/Qwen2.5-14B,ridge_100.0,36,star_sign,0.09008,0.03228,,,
Qwen/Qwen2.5-14B,ema_lr1e-3,40,age_bin,0.72184,0.70722,,,
Qwen/Qwen2.5-14B,ema_lr5e-3,40,age_bin,0.75173,0.75069,,,
Qwen/Qwen2.5-14B,ema_lr1e-2,40,age_bin,0.75395,0.7555,,,
Qwen/Qwen2.5-14B,ema_lr5e-2,40,age_bin,0.75473,0.75877,,,
Qwen/Qwen2.5-14B,ema_lr1e-2_wd1e-3,40,age_bin,0.75354,0.7549,,,
Qwen/Qwen2.5-14B,ema_d0.99,40,age_bin,0.75189,0.75542,,,
Qwen/Qwen2.5-14B,ema_d0.9999,40,age_bin,0.75736,0.75803,,,
Qwen/Qwen2.5-14B,mlp_h16,40,age_bin,0.74668,0.75129,,,
Qwen/Qwen2.5-14B,mlp_h32,40,age_bin,0.74301,0.74802,,,
Qwen/Qwen2.5-14B,mlp_h64,40,age_bin,0.74239,0.74748,,,
Qwen/Qwen2.5-14B,mlp_h128,40,age_bin,0.73479,0.74083,,,
Qwen/Qwen2.5-14B,attention,40,age_bin,0.70181,0.70553,,,
Qwen/Qwen2.5-14B,shuffled,40,age_bin,0.3873,0.324,,,
Qwen/Qwen2.5-14B,mm,40,age_bin,0.57727,0.53024,,,
Qwen/Qwen2.5-14B,ridge_0.01,40,age_bin,0.74972,0.75376,,,
Qwen/Qwen2.5-14B,ridge_0.1,40,age_bin,0.74866,0.75267,,,
Qwen/Qwen2.5-14B,ridge_1.0,40,age_bin,0.74091,0.74445,,,
Qwen/Qwen2.5-14B,ridge_10.0,40,age_bin,0.71563,0.71993,,,
Qwen/Qwen2.5-14B,ridge_100.0,40,age_bin,0.53324,0.50045,,,
Qwen/Qwen2.5-14B,ema_lr1e-3,40,gender,0.68321,0.67846,0.74722,,
Qwen/Qwen2.5-14B,ema_lr5e-3,40,gender,0.69626,0.6929,0.76726,,
Qwen/Qwen2.5-14B,ema_lr1e-2,40,gender,0.70075,0.69758,0.77016,,
Qwen/Qwen2.5-14B,ema_lr5e-2,40,gender,0.69988,0.69674,0.77011,,
Qwen/Qwen2.5-14B,ema_lr1e-2_wd1e-3,40,gender,0.69924,0.69589,0.76684,,
Qwen/Qwen2.5-14B,ema_d0.99,40,gender,0.69938,0.69647,0.77023,,
Qwen/Qwen2.5-14B,ema_d0.9999,40,gender,0.69781,0.69442,0.76769,,
Qwen/Qwen2.5-14B,mlp_h16,40,gender,0.71,0.70449,,,
Qwen/Qwen2.5-14B,mlp_h32,40,gender,0.7073,0.70151,,,
Qwen/Qwen2.5-14B,mlp_h64,40,gender,0.70974,0.70434,,,
Qwen/Qwen2.5-14B,mlp_h128,40,gender,0.70948,0.70606,,,
Qwen/Qwen2.5-14B,attention,40,gender,0.50021,0.36481,,,
Qwen/Qwen2.5-14B,shuffled,40,gender,0.54974,0.51762,,,
Qwen/Qwen2.5-14B,mm,40,gender,0.56573,0.54536,,,
Qwen/Qwen2.5-14B,ridge_0.01,40,gender,0.69845,0.69527,,,
Qwen/Qwen2.5-14B,ridge_0.1,40,gender,0.69731,0.69398,,,
Qwen/Qwen2.5-14B,ridge_1.0,40,gender,0.69241,0.68907,,,
Qwen/Qwen2.5-14B,ridge_10.0,40,gender,0.66854,0.66713,,,
Qwen/Qwen2.5-14B,ridge_100.0,40,gender,0.61149,0.61038,,,
Qwen/Qwen2.5-14B,ema_lr1e-3,40,star_sign,0.07612,0.07461,,0.07068,0.08154
Qwen/Qwen2.5-14B,ema_lr5e-3,40,star_sign,0.07994,0.07753,,0.0745,0.08524
Qwen/Qwen2.5-14B,ema_lr1e-2,40,star_sign,0.07411,0.07054,,0.06923,0.07948
Qwen/Qwen2.5-14B,ema_lr5e-2,40,star_sign,0.0785,0.07238,,0.07361,0.08465
Qwen/Qwen2.5-14B,ema_lr1e-2_wd1e-3,40,star_sign,0.07576,0.07162,,0.07053,0.08133
Qwen/Qwen2.5-14B,ema_d0.99,40,star_sign,0.08068,0.07607,,0.07569,0.08623
Qwen/Qwen2.5-14B,ema_d0.9999,40,star_sign,0.07986,0.0758,,0.07442,0.08559
Qwen/Qwen2.5-14B,mlp_h16,40,star_sign,0.08184,0.07226,,,
Qwen/Qwen2.5-14B,mlp_h32,40,star_sign,0.08164,0.07482,,,
Qwen/Qwen2.5-14B,mlp_h64,40,star_sign,0.07556,0.07014,,,
Qwen/Qwen2.5-14B,mlp_h128,40,star_sign,0.08571,0.07792,,,
