model_name,strategy,layer,task,text_balanced_acc,macro_f1,auc_roc,bootstrap_ci_lo,bootstrap_ci_hi
Qwen/Qwen2.5-7B,ema_d0.99,20,gender,0.68492,0.68263,0.7458,,
Qwen/Qwen2.5-7B,ema_d0.9999,20,gender,0.68275,0.6795,0.74168,,
Qwen/Qwen2.5-7B,mlp_h16,20,gender,0.67702,0.67445,,,
Qwen/Qwen2.5-7B,mlp_h32,20,gender,0.67841,0.67671,,,
Qwen/Qwen2.5-7B,mlp_h64,20,gender,0.6783,0.67768,,,
Qwen/Qwen2.5-7B,mlp_h128,20,gender,0.67822,0.67836,,,
Qwen/Qwen2.5-7B,attention,20,gender,0.69948,0.69724,,,
Qwen/Qwen2.5-7B,shuffled,20,gender,0.52985,0.49501,,,
Qwen/Qwen2.5-7B,mm,20,gender,0.50018,0.3646,,,
Qwen/Qwen2.5-7B,ridge_0.01,20,gender,0.68566,0.68324,,,
Qwen/Qwen2.5-7B,ridge_0.1,20,gender,0.68236,0.67972,,,
Qwen/Qwen2.5-7B,ridge_1.0,20,gender,0.67495,0.67231,,,
Qwen/Qwen2.5-7B,ridge_10.0,20,gender,0.64243,0.64207,,,
Qwen/Qwen2.5-7B,ridge_100.0,20,gender,0.58191,0.56674,,,
Qwen/Qwen2.5-7B,ema_lr1e-3,20,star_sign,0.07377,0.07152,,0.06855,0.07925
Qwen/Qwen2.5-7B,ema_lr5e-3,20,star_sign,0.084,0.07925,,0.07853,0.0895
Qwen/Qwen2.5-7B,ema_lr1e-2,20,star_sign,0.08334,0.08151,,0.07803,0.08875
Qwen/Qwen2.5-7B,ema_lr5e-2,20,star_sign,0.0811,0.07432,,0.07573,0.08646
Qwen/Qwen2.5-7B,ema_lr1e-2_wd1e-3,20,star_sign,0.08475,0.08031,,0.07947,0.08994
Qwen/Qwen2.5-7B,ema_d0.99,20,star_sign,0.08124,0.07578,,0.07569,0.08686
Qwen/Qwen2.5-7B,ema_d0.9999,20,star_sign,0.08818,0.08316,,0.0824,0.09365
Qwen/Qwen2.5-7B,mlp_h16,20,star_sign,0.08647,0.07637,,,
Qwen/Qwen2.5-7B,mlp_h32,20,star_sign,0.08561,0.07361,,,
Qwen/Qwen2.5-7B,mlp_h64,20,star_sign,0.08304,0.07171,,,
Qwen/Qwen2.5-7B,mlp_h128,20,star_sign,0.08423,0.07368,,,
Qwen/Qwen2.5-7B,attention,20,star_sign,0.07184,0.06754,,,
Qwen/Qwen2.5-7B,shuffled,20,star_sign,0.08241,0.06926,,,
Qwen/Qwen2.5-7B,mm,20,star_sign,0.08867,0.02408,,,
Qwen/Qwen2.5-7B,ridge_0.01,20,star_sign,0.07868,0.06863,,,
Qwen/Qwen2.5-7B,ridge_0.1,20,star_sign,0.07793,0.06743,,,
Qwen/Qwen2.5-7B,ridge_1.0,20,star_sign,0.07936,0.06315,,,
Qwen/Qwen2.5-7B,ridge_10.0,20,star_sign,0.0804,0.04363,,,
Qwen/Qwen2.5-7B,ridge_100.0,20,star_sign,0.09275,0.02985,,,
Qwen/Qwen2.5-7B,ema_lr1e-3,24,age_bin,0.68205,0.66361,,,
Qwen/Qwen2.5-7B,ema_lr5e-3,24,age_bin,0.7249,0.72352,,,
Qwen/Qwen2.5-7B,ema_lr1e-2,24,age_bin,0.73174,0.73451,,,
Qwen/Qwen2.5-7B,ema_lr5e-2,24,age_bin,0.73227,0.7375,,,
Qwen/Qwen2.5-7B,ema_lr1e-2_wd1e-3,24,age_bin,0.73189,0.73435,,,
Qwen/Qwen2.5-7B,ema_d0.99,24,age_bin,0.72933,0.73414,,,
Qwen/Qwen2.5-7B,ema_d0.9999,24,age_bin,0.73235,0.73351,,,
Qwen/Qwen2.5-7B,mlp_h16,24,age_bin,0.73957,0.74303,,,
Qwen/Qwen2.5-7B,mlp_h32,24,age_bin,0.73245,0.73575,,,
Qwen/Qwen2.5-7B,mlp_h64,24,age_bin,0.7354,0.74002,,,
Qwen/Qwen2.5-7B,mlp_h128,24,age_bin,0.73675,0.74186,,,
Qwen/Qwen2.5-7B,attention,24,age_bin,0.7221,0.7251,,,
Qwen/Qwen2.5-7B,shuffled,24,age_bin,0.37428,0.31398,,,
Qwen/Qwen2.5-7B,mm,24,age_bin,0.63054,0.62912,,,
Qwen/Qwen2.5-7B,ridge_0.01,24,age_bin,0.72084,0.72509,,,
Qwen/Qwen2.5-7B,ridge_0.1,24,age_bin,0.71978,0.7242,,,
Qwen/Qwen2.5-7B,ridge_1.0,24,age_bin,0.7135,0.71795,,,
Qwen/Qwen2.5-7B,ridge_10.0,24,age_bin,0.66818,0.676,,,
Qwen/Qwen2.5-7B,ridge_100.0,24,age_bin,0.45933,0.38032,,,
Qwen/Qwen2.5-7B,ema_lr1e-3,24,gender,0.65477,0.65033,0.70497,,
Qwen/Qwen2.5-7B,ema_lr5e-3,24,gender,0.67253,0.66979,0.73564,,
Qwen/Qwen2.5-7B,ema_lr1e-2,24,gender,0.67454,0.67242,0.74062,,
Qwen/Qwen2.5-7B,ema_lr5e-2,24,gender,0.67867,0.67685,0.74046,,
Qwen/Qwen2.5-7B,ema_lr1e-2_wd1e-3,24,gender,0.67547,0.67349,0.74049,,
Qwen/Qwen2.5-7B,ema_d0.99,24,gender,0.67718,0.67535,0.74067,,
Qwen/Qwen2.5-7B,ema_d0.9999,24,gender,0.67189,0.66928,0.736,,
Qwen/Qwen2.5-7B,mlp_h16,24,gender,0.6755,0.67325,,,
Qwen/Qwen2.5-7B,mlp_h32,24,gender,0.67531,0.67407,,,
Qwen/Qwen2.5-7B,mlp_h64,24,gender,0.67366,0.67315,,,
Qwen/Qwen2.5-7B,mlp_h128,24,gender,0.67369,0.67293,,,
Qwen/Qwen2.5-7B,attention,24,gender,0.68727,0.67769,,,
Qwen/Qwen2.5-7B,shuffled,24,gender,0.54851,0.51405,,,
Qwen/Qwen2.5-7B,mm,24,gender,0.56783,0.55286,,,
Qwen/Qwen2.5-7B,ridge_0.01,24,gender,0.67821,0.67627,,,
Qwen/Qwen2.5-7B,ridge_0.1,24,gender,0.67658,0.67445,,,
Qwen/Qwen2.5-7B,ridge_1.0,24,gender,0.66523,0.6632,,,
Qwen/Qwen2.5-7B,ridge_10.0,24,gender,0.63597,0.63602,,,
Qwen/Qwen2.5-7B,ridge_100.0,24,gender,0.58285,0.56832,,,
Qwen/Qwen2.5-7B,ema_lr1e-3,24,star_sign,0.08799,0.08445,,0.08225,0.09395
Qwen/Qwen2.5-7B,ema_lr5e-3,24,star_sign,0.07636,0.07324,,0.07081,0.0816
Qwen/Qwen2.5-7B,ema_lr1e-2,24,star_sign,0.0729,0.06778,,0.0674,0.07824
Qwen/Qwen2.5-7B,ema_lr5e-2,24,star_sign,0.07904,0.07201,,0.07359,0.08416
Qwen/Qwen2.5-7B,ema_lr1e-2_wd1e-3,24,star_sign,0.07906,0.0732,,0.07365,0.08461
Qwen/Qwen2.5-7B,ema_d0.99,24,star_sign,0.07708,0.07063,,0.07171,0.08218
Qwen/Qwen2.5-7B,ema_d0.9999,24,star_sign,0.07807,0.07364,,0.07275,0.08337
Qwen/Qwen2.5-7B,mlp_h16,24,star_sign,0.07981,0.06785,,,
Qwen/Qwen2.5-7B,mlp_h32,24,star_sign,0.08359,0.06944,,,
Qwen/Qwen2.5-7B,mlp_h64,24,star_sign,0.08475,0.07262,,,
Qwen/Qwen2.5-7B,mlp_h128,24,star_sign,0.08298,0.07031,,,
Qwen/Qwen2.5-7B,attention,24,star_sign,0.08881,0.05851,,,
Qwen/Qwen2.5-7B,shuffled,24,star_sign,0.0828,0.06937,,,
Qwen/Qwen2.5-7B,mm,24,star_sign,0.08322,0.0384,,,
Qwen/Qwen2.5-7B,ridge_0.01,24,star_sign,0.07744,0.06694,,,
Qwen/Qwen2.5-7B,ridge_0.1,24,star_sign,0.07563,0.06385,,,
Qwen/Qwen2.5-7B,ridge_1.0,24,star_sign,0.07243,0.05442,,,
Qwen/Qwen2.5-7B,ridge_10.0,24,star_sign,0.07462,0.03794,,,
Qwen/Qwen2.5-7B,ridge_100.0,24,star_sign,0.09345,0.03327,,,
Qwen/Qwen2.5-7B,ema_lr1e-3,28,age_bin,0.66333,0.64679,,,
Qwen/Qwen2.5-7B,ema_lr5e-3,28,age_bin,0.71614,0.71474,,,
Qwen/Qwen2.5-7B,ema_lr1e-2,28,age_bin,0.72312,0.72608,,,
Qwen/Qwen2.5-7B,ema_lr5e-2,28,age_bin,0.72674,0.73102,,,
Qwen/Qwen2.5-7B,ema_lr1e-2_wd1e-3,28,age_bin,0.72482,0.72746,,,
Qwen/Qwen2.5-7B,ema_d0.99,28,age_bin,0.72037,0.72571,,,
Qwen/Qwen2.5-7B,ema_d0.9999,28,age_bin,0.71956,0.72086,,,
Qwen/Qwen2.5-7B,mlp_h16,28,age_bin,0.72803,0.73258,,,
Qwen/Qwen2.5-7B,mlp_h32,28,age_bin,0.72603,0.73174,,,
Qwen/Qwen2.5-7B,mlp_h64,28,age_bin,0.72732,0.73396,,,
Qwen/Qwen2.5-7B,mlp_h128,28,age_bin,0.72275,0.73095,,,
Qwen/Qwen2.5-7B,attention,28,age_bin,0.71574,0.71954,,,
Qwen/Qwen2.5-7B,shuffled,28,age_bin,0.38495,0.32273,,,
Qwen/Qwen2.5-7B,mm,28,age_bin,0.54711,0.5359,,,
Qwen/Qwen2.5-7B,ridge_0.01,28,age_bin,0.71406,0.71886,,,
Qwen/Qwen2.5-7B,ridge_0.1,28,age_bin,0.7122,0.71705,,,
Qwen/Qwen2.5-7B,ridge_1.0,28,age_bin,0.69955,0.70469,,,
Qwen/Qwen2.5-7B,ridge_10.0,28,age_bin,0.65453,0.66133,,,
Qwen/Qwen2.5-7B,ridge_100.0,28,age_bin,0.49941,0.46545,,,
Qwen/Qwen2.5-7B,ema_lr1e-3,28,gender,0.64285,0.64089,0.70169,,
Qwen/Qwen2.5-7B,ema_lr5e-3,28,gender,0.66564,0.66346,0.72968,,
Qwen/Qwen2.5-7B,ema_lr1e-2,28,gender,0.67293,0.67106,0.73689,,
Qwen/Qwen2.5-7B,ema_lr5e-2,28,gender,0.67304,0.67107,0.73606,,
Qwen/Qwen2.5-7B,ema_lr1e-2_wd1e-3,28,gender,0.67007,0.66808,0.73305,,
Qwen/Qwen2.5-7B,ema_d0.99,28,gender,0.67394,0.67231,0.73616,,
Qwen/Qwen2.5-7B,ema_d0.9999,28,gender,0.66803,0.66591,0.73329,,
Qwen/Qwen2.5-7B,mlp_h16,28,gender,0.66776,0.66428,,,
Qwen/Qwen2.5-7B,mlp_h32,28,gender,0.66602,0.6637,,,
Qwen/Qwen2.5-7B,mlp_h64,28,gender,0.66283,0.66217,,,
Qwen/Qwen2.5-7B,mlp_h128,28,gender,0.66869,0.66536,,,
Qwen/Qwen2.5-7B,attention,28,gender,0.66881,0.65846,,,
Qwen/Qwen2.5-7B,shuffled,28,gender,0.54336,0.51742,,,
Qwen/Qwen2.5-7B,mm,28,gender,0.58113,0.58145,,,
Qwen/Qwen2.5-7B,ridge_0.01,28,gender,0.6738,0.67185,,,
Qwen/Qwen2.5-7B,ridge_0.1,28,gender,0.6698,0.66794,,,
Qwen/Qwen2.5-7B,ridge_1.0,28,gender,0.66031,0.65907,,,
Qwen/Qwen2.5-7B,ridge_10.0,28,gender,0.63062,0.63092,,,
Qwen/Qwen2.5-7B,ridge_100.0,28,gender,0.59205,0.58944,,,
Qwen/Qwen2.5-7B,ema_lr1e-3,28,star_sign,0.08716,0.08735,,0.08169,0.09265
Qwen/Qwen2.5-7B,ema_lr5e-3,28,star_sign,0.07227,0.06857,,0.0672,0.07776
Qwen/Qwen2.5-7B,ema_lr1e-2,28,star_sign,0.07757,0.07327,,0.07273,0.08312
Qwen/Qwen2.5-7B,ema_lr5e-2,28,star_sign,0.07941,0.07135,,0.07388,0.08473
Qwen/Qwen2.5-7B,ema_lr1e-2_wd1e-3,28,star_sign,0.07745,0.07273,,0.0726,0.08314
Qwen/Qwen2.5-7B,ema_d0.99,28,star_sign,0.07565,0.06976,,0.07054,0.08065
Qwen/Qwen2.5-7B,ema_d0.9999,28,star_sign,0.07574,0.07149,,0.07081,0.08112
Qwen/Qwen2.5-7B,mlp_h16,28,star_sign,0.07324,0.05725,,,
Qwen/Qwen2.5-7B,mlp_h32,28,star_sign,0.08152,0.06979,,,
Qwen/Qwen2.5-7B,mlp_h64,28,star_sign,0.07812,0.06709,,,
Qwen/Qwen2.5-7B,mlp_h128,28,star_sign,0.08084,0.06962,,,
Qwen/Qwen2.5-7B,attention,28,star_sign,0.08105,0.07159,,,
Qwen/Qwen2.5-7B,shuffled,28,star_sign,0.08886,0.07501,,,
Qwen/Qwen2.5-7B,mm,28,star_sign,0.07922,0.06253,,,
Qwen/Qwen2.5-7B,ridge_0.01,28,star_sign,0.07953,0.06744,,,
Qwen/Qwen2.5-7B,ridge_0.1,28,star_sign,0.07756,0.06481,,,
Qwen/Qwen2.5-7B,ridge_1.0,28,star_sign,0.07665,0.06033,,,
Qwen/Qwen2.5-7B,ridge_10.0,28,star_sign,0.07388,0.04198,,,
Qwen/Qwen2.5-7B,ridge_100.0,28,star_sign,0.07873,0.02585,,,
Qwen/Qwen2.5-7B,multi_0.01,all,age_bin,0.73278,0.7374,,,
Qwen/Qwen2.5-7B,multi_0.1,all,age_bin,0.73135,0.73588,,,
Qwen/Qwen2.5-7B,multi_1.0,all,age_bin,0.72608,0.73014,,,
Qwen/Qwen2.5-7B,multi_10.0,all,age_bin,0.70208,0.70677,,,
Qwen/Qwen2.5-7B,multi_100.0,all,age_bin,0.54375,0.52135,,,
Qwen/Qwen2.5-7B,multi_0.01,all,gender,0.68983,0.68722,,,
Qwen/Qwen2.5-7B,multi_0.1,all,gender,0.68759,0.68494,,,
Qwen/Qwen2.5-7B,multi_1.0,all,gender,0.67997,0.67759,,,
Qwen/Qwen2.5-7B,multi_10.0,all,gender,0.64798,0.64749,,,
Qwen/Qwen2.5-7B,multi_100.0,all,gender,0.59377,0.59265,,,
Qwen/Qwen2.5-7B,multi_0.01,all,star_sign,0.07922,0.07173,,,
Qwen/Qwen2.5-7B,multi_0.1,all,star_sign,0.07887,0.07043,,,
Qwen/Qwen2.5-7B,multi_1.0,all,star_sign,0.07833,0.06598,,,
Qwen/Qwen2.5-7B,multi_10.0,all,star_sign,0.07664,0.04962,,,
Qwen/Qwen2.5-7B,multi_100.0,all,star_sign,0.0799,0.02885,,,
