model_name,strategy,layer,task,text_balanced_acc,macro_f1,auc_roc,bootstrap_ci_lo,bootstrap_ci_hi
Qwen/Qwen3-1.7B-Base,ema_d0.99,20,age_bin,0.64717,0.63854,,,
Qwen/Qwen3-1.7B-Base,ema_d0.9999,20,age_bin,0.64121,0.62748,,,
Qwen/Qwen3-1.7B-Base,mlp_h16,20,age_bin,0.67344,0.67832,,,
Qwen/Qwen3-1.7B-Base,mlp_h32,20,age_bin,0.6729,0.67856,,,
Qwen/Qwen3-1.7B-Base,mlp_h64,20,age_bin,0.67396,0.68009,,,
Qwen/Qwen3-1.7B-Base,mlp_h128,20,age_bin,0.67225,0.67934,,,
Qwen/Qwen3-1.7B-Base,attention,20,age_bin,0.36607,0.33054,,,
Qwen/Qwen3-1.7B-Base,shuffled,20,age_bin,0.3449,0.31819,,,
Qwen/Qwen3-1.7B-Base,mm,20,age_bin,0.57765,0.56813,,,
Qwen/Qwen3-1.7B-Base,ridge_0.01,20,age_bin,0.66404,0.66704,,,
Qwen/Qwen3-1.7B-Base,ridge_0.1,20,age_bin,0.65982,0.66249,,,
Qwen/Qwen3-1.7B-Base,ridge_1.0,20,age_bin,0.64847,0.65175,,,
Qwen/Qwen3-1.7B-Base,ridge_10.0,20,age_bin,0.58784,0.59299,,,
Qwen/Qwen3-1.7B-Base,ridge_100.0,20,age_bin,0.42546,0.34649,,,
Qwen/Qwen3-1.7B-Base,ema_lr1e-3,20,gender,0.55539,0.5535,0.5747,,
Qwen/Qwen3-1.7B-Base,ema_lr5e-3,20,gender,0.59285,0.59279,0.63488,,
Qwen/Qwen3-1.7B-Base,ema_lr1e-2,20,gender,0.61221,0.61186,0.65538,,
Qwen/Qwen3-1.7B-Base,ema_lr5e-2,20,gender,0.6337,0.63364,0.68324,,
Qwen/Qwen3-1.7B-Base,ema_lr1e-2_wd1e-3,20,gender,0.61942,0.61882,0.65869,,
Qwen/Qwen3-1.7B-Base,ema_d0.99,20,gender,0.6225,0.62222,0.66703,,
Qwen/Qwen3-1.7B-Base,ema_d0.9999,20,gender,0.61588,0.61558,0.65564,,
Qwen/Qwen3-1.7B-Base,mlp_h16,20,gender,0.64499,0.64497,,,
Qwen/Qwen3-1.7B-Base,mlp_h32,20,gender,0.64902,0.64774,,,
Qwen/Qwen3-1.7B-Base,mlp_h64,20,gender,0.64638,0.64441,,,
Qwen/Qwen3-1.7B-Base,mlp_h128,20,gender,0.64539,0.64463,,,
Qwen/Qwen3-1.7B-Base,attention,20,gender,0.58162,0.5819,,,
Qwen/Qwen3-1.7B-Base,shuffled,20,gender,0.52094,0.5206,,,
Qwen/Qwen3-1.7B-Base,mm,20,gender,0.57133,0.57158,,,
Qwen/Qwen3-1.7B-Base,ridge_0.01,20,gender,0.64006,0.64013,,,
Qwen/Qwen3-1.7B-Base,ridge_0.1,20,gender,0.63535,0.63555,,,
Qwen/Qwen3-1.7B-Base,ridge_1.0,20,gender,0.62366,0.62432,,,
Qwen/Qwen3-1.7B-Base,ridge_10.0,20,gender,0.59074,0.59054,,,
Qwen/Qwen3-1.7B-Base,ridge_100.0,20,gender,0.53872,0.48203,,,
Qwen/Qwen3-1.7B-Base,ema_lr1e-3,20,star_sign,0.08305,0.08045,,0.07741,0.08839
Qwen/Qwen3-1.7B-Base,ema_lr5e-3,20,star_sign,0.08355,0.08111,,0.07815,0.08915
Qwen/Qwen3-1.7B-Base,ema_lr1e-2,20,star_sign,0.09655,0.0918,,0.0902,0.10236
Qwen/Qwen3-1.7B-Base,ema_lr5e-2,20,star_sign,0.08064,0.07263,,0.07553,0.08598
Qwen/Qwen3-1.7B-Base,ema_lr1e-2_wd1e-3,20,star_sign,0.08104,0.07618,,0.0756,0.08636
Qwen/Qwen3-1.7B-Base,ema_d0.99,20,star_sign,0.08441,0.08007,,0.07872,0.08998
Qwen/Qwen3-1.7B-Base,ema_d0.9999,20,star_sign,0.07923,0.07554,,0.07368,0.08458
Qwen/Qwen3-1.7B-Base,mlp_h16,20,star_sign,0.08048,0.06222,,,
Qwen/Qwen3-1.7B-Base,mlp_h32,20,star_sign,0.08044,0.065,,,
Qwen/Qwen3-1.7B-Base,mlp_h64,20,star_sign,0.08016,0.06653,,,
Qwen/Qwen3-1.7B-Base,mlp_h128,20,star_sign,0.07704,0.06459,,,
Qwen/Qwen3-1.7B-Base,attention,20,star_sign,0.08852,0.0853,,,
Qwen/Qwen3-1.7B-Base,shuffled,20,star_sign,0.0898,0.08811,,,
Qwen/Qwen3-1.7B-Base,mm,20,star_sign,0.07928,0.06135,,,
Qwen/Qwen3-1.7B-Base,ridge_0.01,20,star_sign,0.08231,0.06655,,,
Qwen/Qwen3-1.7B-Base,ridge_0.1,20,star_sign,0.08075,0.06276,,,
Qwen/Qwen3-1.7B-Base,ridge_1.0,20,star_sign,0.07988,0.0541,,,
Qwen/Qwen3-1.7B-Base,ridge_10.0,20,star_sign,0.07707,0.03263,,,
Qwen/Qwen3-1.7B-Base,ridge_100.0,20,star_sign,0.08376,0.01268,,,
Qwen/Qwen3-1.7B-Base,ema_lr1e-3,24,age_bin,0.50281,0.49,,,
Qwen/Qwen3-1.7B-Base,ema_lr5e-3,24,age_bin,0.61424,0.59767,,,
Qwen/Qwen3-1.7B-Base,ema_lr1e-2,24,age_bin,0.63264,0.61853,,,
Qwen/Qwen3-1.7B-Base,ema_lr5e-2,24,age_bin,0.67364,0.67679,,,
Qwen/Qwen3-1.7B-Base,ema_lr1e-2_wd1e-3,24,age_bin,0.6367,0.6256,,,
Qwen/Qwen3-1.7B-Base,ema_d0.99,24,age_bin,0.65686,0.65047,,,
Qwen/Qwen3-1.7B-Base,ema_d0.9999,24,age_bin,0.63441,0.61933,,,
Qwen/Qwen3-1.7B-Base,mlp_h16,24,age_bin,0.67816,0.6837,,,
Qwen/Qwen3-1.7B-Base,mlp_h32,24,age_bin,0.67625,0.68256,,,
Qwen/Qwen3-1.7B-Base,mlp_h64,24,age_bin,0.67413,0.68115,,,
Qwen/Qwen3-1.7B-Base,mlp_h128,24,age_bin,0.67426,0.68153,,,
Qwen/Qwen3-1.7B-Base,attention,24,age_bin,0.54287,0.54116,,,
Qwen/Qwen3-1.7B-Base,shuffled,24,age_bin,0.33174,0.31085,,,
Qwen/Qwen3-1.7B-Base,mm,24,age_bin,0.58287,0.56985,,,
Qwen/Qwen3-1.7B-Base,ridge_0.01,24,age_bin,0.66765,0.67159,,,
Qwen/Qwen3-1.7B-Base,ridge_0.1,24,age_bin,0.66472,0.66863,,,
Qwen/Qwen3-1.7B-Base,ridge_1.0,24,age_bin,0.65036,0.65515,,,
Qwen/Qwen3-1.7B-Base,ridge_10.0,24,age_bin,0.59098,0.59793,,,
Qwen/Qwen3-1.7B-Base,ridge_100.0,24,age_bin,0.42898,0.35028,,,
Qwen/Qwen3-1.7B-Base,ema_lr1e-3,24,gender,0.58832,0.58844,0.61813,,
Qwen/Qwen3-1.7B-Base,ema_lr5e-3,24,gender,0.60183,0.60015,0.65051,,
Qwen/Qwen3-1.7B-Base,ema_lr1e-2,24,gender,0.62937,0.62887,0.6754,,
Qwen/Qwen3-1.7B-Base,ema_lr5e-2,24,gender,0.63668,0.63634,0.68746,,
Qwen/Qwen3-1.7B-Base,ema_lr1e-2_wd1e-3,24,gender,0.63055,0.63035,0.67948,,
Qwen/Qwen3-1.7B-Base,ema_d0.99,24,gender,0.62619,0.62568,0.68007,,
Qwen/Qwen3-1.7B-Base,ema_d0.9999,24,gender,0.62062,0.61986,0.66332,,
Qwen/Qwen3-1.7B-Base,mlp_h16,24,gender,0.6463,0.64535,,,
Qwen/Qwen3-1.7B-Base,mlp_h32,24,gender,0.64799,0.64705,,,
Qwen/Qwen3-1.7B-Base,mlp_h64,24,gender,0.64809,0.64661,,,
Qwen/Qwen3-1.7B-Base,mlp_h128,24,gender,0.64674,0.64585,,,
Qwen/Qwen3-1.7B-Base,attention,24,gender,0.58107,0.56384,,,
Qwen/Qwen3-1.7B-Base,shuffled,24,gender,0.4846,0.48445,,,
Qwen/Qwen3-1.7B-Base,mm,24,gender,0.58573,0.58606,,,
Qwen/Qwen3-1.7B-Base,ridge_0.01,24,gender,0.63836,0.63845,,,
Qwen/Qwen3-1.7B-Base,ridge_0.1,24,gender,0.63819,0.63832,,,
Qwen/Qwen3-1.7B-Base,ridge_1.0,24,gender,0.62437,0.62479,,,
Qwen/Qwen3-1.7B-Base,ridge_10.0,24,gender,0.60202,0.60237,,,
Qwen/Qwen3-1.7B-Base,ridge_100.0,24,gender,0.55978,0.52181,,,
Qwen/Qwen3-1.7B-Base,ema_lr1e-3,24,star_sign,0.08388,0.08252,,0.07805,0.08905
Qwen/Qwen3-1.7B-Base,ema_lr5e-3,24,star_sign,0.07525,0.07412,,0.07013,0.08043
Qwen/Qwen3-1.7B-Base,ema_lr1e-2,24,star_sign,0.08442,0.08143,,0.07914,0.09003
Qwen/Qwen3-1.7B-Base,ema_lr5e-2,24,star_sign,0.07996,0.0723,,0.07423,0.08547
Qwen/Qwen3-1.7B-Base,ema_lr1e-2_wd1e-3,24,star_sign,0.07024,0.06874,,0.0652,0.07532
Qwen/Qwen3-1.7B-Base,ema_d0.99,24,star_sign,0.0841,0.08192,,0.07857,0.08935
Qwen/Qwen3-1.7B-Base,ema_d0.9999,24,star_sign,0.07732,0.07508,,0.07166,0.08275
Qwen/Qwen3-1.7B-Base,mlp_h16,24,star_sign,0.07927,0.05926,,,
Qwen/Qwen3-1.7B-Base,mlp_h32,24,star_sign,0.0724,0.05829,,,
Qwen/Qwen3-1.7B-Base,mlp_h64,24,star_sign,0.07764,0.06588,,,
Qwen/Qwen3-1.7B-Base,mlp_h128,24,star_sign,0.0745,0.06192,,,
Qwen/Qwen3-1.7B-Base,attention,24,star_sign,0.08238,0.02407,,,
Qwen/Qwen3-1.7B-Base,shuffled,24,star_sign,0.08881,0.08694,,,
Qwen/Qwen3-1.7B-Base,mm,24,star_sign,0.07703,0.06107,,,
Qwen/Qwen3-1.7B-Base,ridge_0.01,24,star_sign,0.07894,0.062,,,
Qwen/Qwen3-1.7B-Base,ridge_0.1,24,star_sign,0.07948,0.06118,,,
Qwen/Qwen3-1.7B-Base,ridge_1.0,24,star_sign,0.07763,0.05223,,,
Qwen/Qwen3-1.7B-Base,ridge_10.0,24,star_sign,0.0745,0.03173,,,
Qwen/Qwen3-1.7B-Base,ridge_100.0,24,star_sign,0.09009,0.02412,,,
Qwen/Qwen3-1.7B-Base,ema_lr1e-3,28,age_bin,0.52803,0.50331,,,
Qwen/Qwen3-1.7B-Base,ema_lr5e-3,28,age_bin,0.61724,0.60203,,,
Qwen/Qwen3-1.7B-Base,ema_lr1e-2,28,age_bin,0.63896,0.6249,,,
Qwen/Qwen3-1.7B-Base,ema_lr5e-2,28,age_bin,0.67751,0.68026,,,
Qwen/Qwen3-1.7B-Base,ema_lr1e-2_wd1e-3,28,age_bin,0.63818,0.62502,,,
Qwen/Qwen3-1.7B-Base,ema_d0.99,28,age_bin,0.65321,0.64509,,,
Qwen/Qwen3-1.7B-Base,ema_d0.9999,28,age_bin,0.63574,0.62131,,,
Qwen/Qwen3-1.7B-Base,mlp_h16,28,age_bin,0.67501,0.68095,,,
Qwen/Qwen3-1.7B-Base,mlp_h32,28,age_bin,0.67419,0.68093,,,
Qwen/Qwen3-1.7B-Base,mlp_h64,28,age_bin,0.6726,0.68046,,,
Qwen/Qwen3-1.7B-Base,mlp_h128,28,age_bin,0.67249,0.68062,,,
Qwen/Qwen3-1.7B-Base,attention,28,age_bin,0.66987,0.67539,,,
Qwen/Qwen3-1.7B-Base,shuffled,28,age_bin,0.34921,0.32947,,,
Qwen/Qwen3-1.7B-Base,mm,28,age_bin,0.50077,0.46869,,,
Qwen/Qwen3-1.7B-Base,ridge_0.01,28,age_bin,0.66627,0.67036,,,
Qwen/Qwen3-1.7B-Base,ridge_0.1,28,age_bin,0.66401,0.66793,,,
Qwen/Qwen3-1.7B-Base,ridge_1.0,28,age_bin,0.65345,0.65781,,,
Qwen/Qwen3-1.7B-Base,ridge_10.0,28,age_bin,0.60139,0.60914,,,
Qwen/Qwen3-1.7B-Base,ridge_100.0,28,age_bin,0.43619,0.36192,,,
Qwen/Qwen3-1.7B-Base,ema_lr1e-3,28,gender,0.55886,0.5583,0.58718,,
Qwen/Qwen3-1.7B-Base,ema_lr5e-3,28,gender,0.61031,0.60888,0.64798,,
Qwen/Qwen3-1.7B-Base,ema_lr1e-2,28,gender,0.61789,0.61655,0.66942,,
Qwen/Qwen3-1.7B-Base,ema_lr5e-2,28,gender,0.63605,0.63555,0.69092,,
Qwen/Qwen3-1.7B-Base,ema_lr1e-2_wd1e-3,28,gender,0.62099,0.61964,0.66777,,
Qwen/Qwen3-1.7B-Base,ema_d0.99,28,gender,0.63036,0.62994,0.67903,,
Qwen/Qwen3-1.7B-Base,ema_d0.9999,28,gender,0.61998,0.61929,0.66589,,
Qwen/Qwen3-1.7B-Base,mlp_h16,28,gender,0.644,0.64288,,,
Qwen/Qwen3-1.7B-Base,mlp_h32,28,gender,0.64534,0.64441,,,
Qwen/Qwen3-1.7B-Base,mlp_h64,28,gender,0.64502,0.64402,,,
Qwen/Qwen3-1.7B-Base,mlp_h128,28,gender,0.6443,0.64386,,,
Qwen/Qwen3-1.7B-Base,attention,28,gender,0.63688,0.63611,,,
Qwen/Qwen3-1.7B-Base,shuffled,28,gender,0.48174,0.481,,,
Qwen/Qwen3-1.7B-Base,mm,28,gender,0.56742,0.56362,,,
Qwen/Qwen3-1.7B-Base,ridge_0.01,28,gender,0.63615,0.63603,,,
Qwen/Qwen3-1.7B-Base,ridge_0.1,28,gender,0.63551,0.63548,,,
Qwen/Qwen3-1.7B-Base,ridge_1.0,28,gender,0.6261,0.62632,,,
Qwen/Qwen3-1.7B-Base,ridge_10.0,28,gender,0.60453,0.60511,,,
Qwen/Qwen3-1.7B-Base,ridge_100.0,28,gender,0.57006,0.55618,,,
Qwen/Qwen3-1.7B-Base,ema_lr1e-3,28,star_sign,0.08446,0.0834,,0.07917,0.0899
Qwen/Qwen3-1.7B-Base,ema_lr5e-3,28,star_sign,0.08091,0.07986,,0.07556,0.08678
Qwen/Qwen3-1.7B-Base,ema_lr1e-2,28,star_sign,0.0796,0.07721,,0.0741,0.08518
Qwen/Qwen3-1.7B-Base,ema_lr5e-2,28,star_sign,0.07849,0.07377,,0.0733,0.08355
Qwen/Qwen3-1.7B-Base,ema_lr1e-2_wd1e-3,28,star_sign,0.08107,0.07752,,0.07531,0.08623
Qwen/Qwen3-1.7B-Base,ema_d0.99,28,star_sign,0.08051,0.07886,,0.0755,0.08587
Qwen/Qwen3-1.7B-Base,ema_d0.9999,28,star_sign,0.07512,0.07421,,0.0697,0.08023
Qwen/Qwen3-1.7B-Base,mlp_h16,28,star_sign,0.07393,0.06017,,,
Qwen/Qwen3-1.7B-Base,mlp_h32,28,star_sign,0.07226,0.06046,,,
Qwen/Qwen3-1.7B-Base,mlp_h64,28,star_sign,0.0757,0.06399,,,
Qwen/Qwen3-1.7B-Base,mlp_h128,28,star_sign,0.07379,0.06121,,,
Qwen/Qwen3-1.7B-Base,attention,28,star_sign,0.08966,0.05945,,,
Qwen/Qwen3-1.7B-Base,shuffled,28,star_sign,0.08553,0.08486,,,
Qwen/Qwen3-1.7B-Base,mm,28,star_sign,0.07985,0.06088,,,
Qwen/Qwen3-1.7B-Base,ridge_0.01,28,star_sign,0.07695,0.06212,,,
Qwen/Qwen3-1.7B-Base,ridge_0.1,28,star_sign,0.07474,0.05966,,,
Qwen/Qwen3-1.7B-Base,ridge_1.0,28,star_sign,0.07425,0.05412,,,
Qwen/Qwen3-1.7B-Base,ridge_10.0,28,star_sign,0.07446,0.03548,,,
Qwen/Qwen3-1.7B-Base,ridge_100.0,28,star_sign,0.08373,0.02299,,,
Qwen/Qwen3-1.7B-Base,multi_0.01,all,age_bin,0.67694,0.6807,,,
Qwen/Qwen3-1.7B-Base,multi_0.1,all,age_bin,0.67489,0.67864,,,
Qwen/Qwen3-1.7B-Base,multi_1.0,all,age_bin,0.67042,0.67333,,,
Qwen/Qwen3-1.7B-Base,multi_10.0,all,age_bin,0.64307,0.64876,,,
Qwen/Qwen3-1.7B-Base,multi_100.0,all,age_bin,0.48299,0.43724,,,
Qwen/Qwen3-1.7B-Base,multi_0.01,all,gender,0.64883,0.64822,,,
Qwen/Qwen3-1.7B-Base,multi_0.1,all,gender,0.64699,0.64659,,,
Qwen/Qwen3-1.7B-Base,multi_1.0,all,gender,0.63838,0.6387,,,
Qwen/Qwen3-1.7B-Base,multi_10.0,all,gender,0.61394,0.61467,,,
Qwen/Qwen3-1.7B-Base,multi_100.0,all,gender,0.57763,0.57226,,,
Qwen/Qwen3-1.7B-Base,multi_0.01,all,star_sign,0.08127,0.06854,,,
Qwen/Qwen3-1.7B-Base,multi_0.1,all,star_sign,0.08036,0.06698,,,
Qwen/Qwen3-1.7B-Base,multi_1.0,all,star_sign,0.08024,0.0618,,,
Qwen/Qwen3-1.7B-Base,multi_10.0,all,star_sign,0.07728,0.04576,,,
Qwen/Qwen3-1.7B-Base,multi_100.0,all,star_sign,0.08046,0.02791,,,
