model_name,strategy,layer,task,text_balanced_acc,macro_f1,auc_roc,bootstrap_ci_lo,bootstrap_ci_hi
Qwen/Qwen2.5-1.5B,attention,20,age_bin,0.36751,0.35667,,,
Qwen/Qwen2.5-1.5B,shuffled,20,age_bin,0.34871,0.31215,,,
Qwen/Qwen2.5-1.5B,mm,20,age_bin,0.49896,0.48306,,,
Qwen/Qwen2.5-1.5B,ridge_0.01,20,age_bin,0.67367,0.6761,,,
Qwen/Qwen2.5-1.5B,ridge_0.1,20,age_bin,0.66765,0.6702,,,
Qwen/Qwen2.5-1.5B,ridge_1.0,20,age_bin,0.64309,0.64761,,,
Qwen/Qwen2.5-1.5B,ridge_10.0,20,age_bin,0.5068,0.47408,,,
Qwen/Qwen2.5-1.5B,ridge_100.0,20,age_bin,0.35952,0.24947,,,
Qwen/Qwen2.5-1.5B,ema_lr1e-3,20,gender,0.54571,0.53547,0.56026,,
Qwen/Qwen2.5-1.5B,ema_lr5e-3,20,gender,0.58937,0.58757,0.6256,,
Qwen/Qwen2.5-1.5B,ema_lr1e-2,20,gender,0.60026,0.59948,0.64188,,
Qwen/Qwen2.5-1.5B,ema_lr5e-2,20,gender,0.62611,0.62626,0.67827,,
Qwen/Qwen2.5-1.5B,ema_lr1e-2_wd1e-3,20,gender,0.60391,0.60377,0.65073,,
Qwen/Qwen2.5-1.5B,ema_d0.99,20,gender,0.61323,0.61351,0.65869,,
Qwen/Qwen2.5-1.5B,ema_d0.9999,20,gender,0.6112,0.61114,0.65604,,
Qwen/Qwen2.5-1.5B,mlp_h16,20,gender,0.64121,0.64075,,,
Qwen/Qwen2.5-1.5B,mlp_h32,20,gender,0.64329,0.64267,,,
Qwen/Qwen2.5-1.5B,mlp_h64,20,gender,0.64243,0.64204,,,
Qwen/Qwen2.5-1.5B,mlp_h128,20,gender,0.64197,0.64245,,,
Qwen/Qwen2.5-1.5B,attention,20,gender,0.49276,0.47904,,,
Qwen/Qwen2.5-1.5B,shuffled,20,gender,0.52714,0.52714,,,
Qwen/Qwen2.5-1.5B,mm,20,gender,0.5,0.36391,,,
Qwen/Qwen2.5-1.5B,ridge_0.01,20,gender,0.63333,0.63369,,,
Qwen/Qwen2.5-1.5B,ridge_0.1,20,gender,0.62563,0.62595,,,
Qwen/Qwen2.5-1.5B,ridge_1.0,20,gender,0.61014,0.61073,,,
Qwen/Qwen2.5-1.5B,ridge_10.0,20,gender,0.57829,0.57576,,,
Qwen/Qwen2.5-1.5B,ridge_100.0,20,gender,0.5,0.36391,,,
Qwen/Qwen2.5-1.5B,ema_lr1e-3,20,star_sign,0.0957,0.09131,,0.08947,0.10164
Qwen/Qwen2.5-1.5B,ema_lr5e-3,20,star_sign,0.08982,0.08883,,0.08462,0.09546
Qwen/Qwen2.5-1.5B,ema_lr1e-2,20,star_sign,0.07584,0.07418,,0.07072,0.08135
Qwen/Qwen2.5-1.5B,ema_lr5e-2,20,star_sign,0.08205,0.07205,,0.0768,0.08739
Qwen/Qwen2.5-1.5B,ema_lr1e-2_wd1e-3,20,star_sign,0.07975,0.07719,,0.07447,0.08466
Qwen/Qwen2.5-1.5B,ema_d0.99,20,star_sign,0.07797,0.07538,,0.07295,0.08345
Qwen/Qwen2.5-1.5B,ema_d0.9999,20,star_sign,0.07363,0.07053,,0.06848,0.07877
Qwen/Qwen2.5-1.5B,mlp_h16,20,star_sign,0.07879,0.05037,,,
Qwen/Qwen2.5-1.5B,mlp_h32,20,star_sign,0.0789,0.05396,,,
Qwen/Qwen2.5-1.5B,mlp_h64,20,star_sign,0.08122,0.05512,,,
Qwen/Qwen2.5-1.5B,mlp_h128,20,star_sign,0.08094,0.05531,,,
Qwen/Qwen2.5-1.5B,attention,20,star_sign,0.08141,0.07063,,,
Qwen/Qwen2.5-1.5B,shuffled,20,star_sign,0.08422,0.0825,,,
Qwen/Qwen2.5-1.5B,mm,20,star_sign,0.08633,0.01436,,,
Qwen/Qwen2.5-1.5B,ridge_0.01,20,star_sign,0.07879,0.05833,,,
Qwen/Qwen2.5-1.5B,ridge_0.1,20,star_sign,0.07914,0.0554,,,
Qwen/Qwen2.5-1.5B,ridge_1.0,20,star_sign,0.07798,0.04537,,,
Qwen/Qwen2.5-1.5B,ridge_10.0,20,star_sign,0.0748,0.02599,,,
Qwen/Qwen2.5-1.5B,ridge_100.0,20,star_sign,0.08333,0.01095,,,
Qwen/Qwen2.5-1.5B,ema_lr1e-3,24,age_bin,0.50526,0.49087,,,
Qwen/Qwen2.5-1.5B,ema_lr5e-3,24,age_bin,0.6097,0.59662,,,
Qwen/Qwen2.5-1.5B,ema_lr1e-2,24,age_bin,0.64488,0.63397,,,
Qwen/Qwen2.5-1.5B,ema_lr5e-2,24,age_bin,0.67819,0.68089,,,
Qwen/Qwen2.5-1.5B,ema_lr1e-2_wd1e-3,24,age_bin,0.64981,0.64039,,,
Qwen/Qwen2.5-1.5B,ema_d0.99,24,age_bin,0.65311,0.64637,,,
Qwen/Qwen2.5-1.5B,ema_d0.9999,24,age_bin,0.6394,0.63074,,,
Qwen/Qwen2.5-1.5B,mlp_h16,24,age_bin,0.68759,0.69331,,,
Qwen/Qwen2.5-1.5B,mlp_h32,24,age_bin,0.68963,0.69477,,,
Qwen/Qwen2.5-1.5B,mlp_h64,24,age_bin,0.68841,0.69127,,,
Qwen/Qwen2.5-1.5B,mlp_h128,24,age_bin,0.69133,0.69228,,,
Qwen/Qwen2.5-1.5B,attention,24,age_bin,0.3687,0.35188,,,
Qwen/Qwen2.5-1.5B,shuffled,24,age_bin,0.32658,0.2955,,,
Qwen/Qwen2.5-1.5B,mm,24,age_bin,0.58823,0.59734,,,
Qwen/Qwen2.5-1.5B,ridge_0.01,24,age_bin,0.67178,0.6751,,,
Qwen/Qwen2.5-1.5B,ridge_0.1,24,age_bin,0.67171,0.67551,,,
Qwen/Qwen2.5-1.5B,ridge_1.0,24,age_bin,0.65392,0.65926,,,
Qwen/Qwen2.5-1.5B,ridge_10.0,24,age_bin,0.57008,0.56923,,,
Qwen/Qwen2.5-1.5B,ridge_100.0,24,age_bin,0.40543,0.31886,,,
Qwen/Qwen2.5-1.5B,ema_lr1e-3,24,gender,0.57151,0.56735,0.59889,,
Qwen/Qwen2.5-1.5B,ema_lr5e-3,24,gender,0.59664,0.5959,0.6307,,
Qwen/Qwen2.5-1.5B,ema_lr1e-2,24,gender,0.62087,0.62062,0.66558,,
Qwen/Qwen2.5-1.5B,ema_lr5e-2,24,gender,0.63799,0.63775,0.68818,,
Qwen/Qwen2.5-1.5B,ema_lr1e-2_wd1e-3,24,gender,0.62045,0.61967,0.66954,,
Qwen/Qwen2.5-1.5B,ema_d0.99,24,gender,0.63035,0.63012,0.68393,,
Qwen/Qwen2.5-1.5B,ema_d0.9999,24,gender,0.6157,0.61555,0.66466,,
Qwen/Qwen2.5-1.5B,mlp_h16,24,gender,0.64707,0.64665,,,
Qwen/Qwen2.5-1.5B,mlp_h32,24,gender,0.64878,0.64761,,,
Qwen/Qwen2.5-1.5B,mlp_h64,24,gender,0.64701,0.64581,,,
Qwen/Qwen2.5-1.5B,mlp_h128,24,gender,0.6478,0.64744,,,
Qwen/Qwen2.5-1.5B,attention,24,gender,0.48971,0.4814,,,
Qwen/Qwen2.5-1.5B,shuffled,24,gender,0.4666,0.46664,,,
Qwen/Qwen2.5-1.5B,mm,24,gender,0.55719,0.53244,,,
Qwen/Qwen2.5-1.5B,ridge_0.01,24,gender,0.63761,0.63765,,,
Qwen/Qwen2.5-1.5B,ridge_0.1,24,gender,0.63603,0.63611,,,
Qwen/Qwen2.5-1.5B,ridge_1.0,24,gender,0.62618,0.62665,,,
Qwen/Qwen2.5-1.5B,ridge_10.0,24,gender,0.59809,0.59807,,,
Qwen/Qwen2.5-1.5B,ridge_100.0,24,gender,0.54297,0.46387,,,
Qwen/Qwen2.5-1.5B,ema_lr1e-3,24,star_sign,0.07698,0.07699,,0.07176,0.08219
Qwen/Qwen2.5-1.5B,ema_lr5e-3,24,star_sign,0.0868,0.08461,,0.08121,0.09284
Qwen/Qwen2.5-1.5B,ema_lr1e-2,24,star_sign,0.07515,0.07191,,0.0699,0.08043
Qwen/Qwen2.5-1.5B,ema_lr5e-2,24,star_sign,0.08016,0.07379,,0.07485,0.08534
Qwen/Qwen2.5-1.5B,ema_lr1e-2_wd1e-3,24,star_sign,0.08717,0.08503,,0.08176,0.09291
Qwen/Qwen2.5-1.5B,ema_d0.99,24,star_sign,0.07969,0.07751,,0.07414,0.08532
Qwen/Qwen2.5-1.5B,ema_d0.9999,24,star_sign,0.07474,0.07391,,0.06964,0.08039
Qwen/Qwen2.5-1.5B,mlp_h16,24,star_sign,0.08409,0.05707,,,
Qwen/Qwen2.5-1.5B,mlp_h32,24,star_sign,0.08112,0.05971,,,
Qwen/Qwen2.5-1.5B,mlp_h64,24,star_sign,0.07839,0.05672,,,
Qwen/Qwen2.5-1.5B,mlp_h128,24,star_sign,0.07925,0.05742,,,
Qwen/Qwen2.5-1.5B,attention,24,star_sign,0.08248,0.07644,,,
Qwen/Qwen2.5-1.5B,shuffled,24,star_sign,0.09275,0.0897,,,
Qwen/Qwen2.5-1.5B,mm,24,star_sign,0.08745,0.02901,,,
Qwen/Qwen2.5-1.5B,ridge_0.01,24,star_sign,0.07362,0.05539,,,
Qwen/Qwen2.5-1.5B,ridge_0.1,24,star_sign,0.07249,0.05261,,,
Qwen/Qwen2.5-1.5B,ridge_1.0,24,star_sign,0.07093,0.04407,,,
Qwen/Qwen2.5-1.5B,ridge_10.0,24,star_sign,0.07608,0.02921,,,
Qwen/Qwen2.5-1.5B,ridge_100.0,24,star_sign,0.08758,0.01887,,,
Qwen/Qwen2.5-1.5B,ema_lr1e-3,28,age_bin,0.50466,0.48529,,,
Qwen/Qwen2.5-1.5B,ema_lr5e-3,28,age_bin,0.61693,0.59927,,,
Qwen/Qwen2.5-1.5B,ema_lr1e-2,28,age_bin,0.6369,0.62289,,,
Qwen/Qwen2.5-1.5B,ema_lr5e-2,28,age_bin,0.67744,0.68074,,,
Qwen/Qwen2.5-1.5B,ema_lr1e-2_wd1e-3,28,age_bin,0.63715,0.62538,,,
Qwen/Qwen2.5-1.5B,ema_d0.99,28,age_bin,0.65528,0.6494,,,
Qwen/Qwen2.5-1.5B,ema_d0.9999,28,age_bin,0.62318,0.60948,,,
Qwen/Qwen2.5-1.5B,mlp_h16,28,age_bin,0.68531,0.68861,,,
Qwen/Qwen2.5-1.5B,mlp_h32,28,age_bin,0.68482,0.68724,,,
Qwen/Qwen2.5-1.5B,mlp_h64,28,age_bin,0.68388,0.68571,,,
Qwen/Qwen2.5-1.5B,mlp_h128,28,age_bin,0.68547,0.68675,,,
Qwen/Qwen2.5-1.5B,attention,28,age_bin,0.62172,0.62205,,,
Qwen/Qwen2.5-1.5B,shuffled,28,age_bin,0.35478,0.3363,,,
Qwen/Qwen2.5-1.5B,mm,28,age_bin,0.55448,0.54645,,,
Qwen/Qwen2.5-1.5B,ridge_0.01,28,age_bin,0.67206,0.6766,,,
Qwen/Qwen2.5-1.5B,ridge_0.1,28,age_bin,0.67008,0.6745,,,
Qwen/Qwen2.5-1.5B,ridge_1.0,28,age_bin,0.65668,0.66225,,,
Qwen/Qwen2.5-1.5B,ridge_10.0,28,age_bin,0.59123,0.59801,,,
Qwen/Qwen2.5-1.5B,ridge_100.0,28,age_bin,0.42975,0.35432,,,
Qwen/Qwen2.5-1.5B,ema_lr1e-3,28,gender,0.57871,0.57745,0.60755,,
Qwen/Qwen2.5-1.5B,ema_lr5e-3,28,gender,0.59984,0.5995,0.64842,,
Qwen/Qwen2.5-1.5B,ema_lr1e-2,28,gender,0.62117,0.62059,0.67041,,
Qwen/Qwen2.5-1.5B,ema_lr5e-2,28,gender,0.63723,0.6371,0.69056,,
Qwen/Qwen2.5-1.5B,ema_lr1e-2_wd1e-3,28,gender,0.62064,0.62022,0.67275,,
Qwen/Qwen2.5-1.5B,ema_d0.99,28,gender,0.63093,0.63073,0.68611,,
Qwen/Qwen2.5-1.5B,ema_d0.9999,28,gender,0.6277,0.62716,0.67974,,
Qwen/Qwen2.5-1.5B,mlp_h16,28,gender,0.64631,0.64507,,,
Qwen/Qwen2.5-1.5B,mlp_h32,28,gender,0.64779,0.64665,,,
Qwen/Qwen2.5-1.5B,mlp_h64,28,gender,0.64699,0.64639,,,
Qwen/Qwen2.5-1.5B,mlp_h128,28,gender,0.64638,0.64727,,,
Qwen/Qwen2.5-1.5B,attention,28,gender,0.60243,0.6027,,,
Qwen/Qwen2.5-1.5B,shuffled,28,gender,0.50126,0.50108,,,
Qwen/Qwen2.5-1.5B,mm,28,gender,0.57858,0.57888,,,
Qwen/Qwen2.5-1.5B,ridge_0.01,28,gender,0.63857,0.63857,,,
Qwen/Qwen2.5-1.5B,ridge_0.1,28,gender,0.63772,0.63776,,,
Qwen/Qwen2.5-1.5B,ridge_1.0,28,gender,0.62823,0.62853,,,
Qwen/Qwen2.5-1.5B,ridge_10.0,28,gender,0.60417,0.60475,,,
Qwen/Qwen2.5-1.5B,ridge_100.0,28,gender,0.56473,0.54365,,,
Qwen/Qwen2.5-1.5B,ema_lr1e-3,28,star_sign,0.08493,0.08135,,0.07942,0.09053
Qwen/Qwen2.5-1.5B,ema_lr5e-3,28,star_sign,0.07926,0.07731,,0.07408,0.08453
Qwen/Qwen2.5-1.5B,ema_lr1e-2,28,star_sign,0.07505,0.07254,,0.06964,0.0806
Qwen/Qwen2.5-1.5B,ema_lr5e-2,28,star_sign,0.07584,0.06916,,0.07071,0.081
Qwen/Qwen2.5-1.5B,ema_lr1e-2_wd1e-3,28,star_sign,0.07937,0.07664,,0.07378,0.08504
Qwen/Qwen2.5-1.5B,ema_d0.99,28,star_sign,0.07903,0.07647,,0.07342,0.0846
Qwen/Qwen2.5-1.5B,ema_d0.9999,28,star_sign,0.08788,0.08811,,0.08222,0.0935
Qwen/Qwen2.5-1.5B,mlp_h16,28,star_sign,0.07282,0.05587,,,
Qwen/Qwen2.5-1.5B,mlp_h32,28,star_sign,0.07277,0.05618,,,
Qwen/Qwen2.5-1.5B,mlp_h64,28,star_sign,0.08011,0.06281,,,
Qwen/Qwen2.5-1.5B,mlp_h128,28,star_sign,0.08203,0.06374,,,
Qwen/Qwen2.5-1.5B,attention,28,star_sign,0.08096,0.0728,,,
Qwen/Qwen2.5-1.5B,shuffled,28,star_sign,0.08111,0.07853,,,
Qwen/Qwen2.5-1.5B,mm,28,star_sign,0.08108,0.06485,,,
Qwen/Qwen2.5-1.5B,ridge_0.01,28,star_sign,0.07565,0.05906,,,
Qwen/Qwen2.5-1.5B,ridge_0.1,28,star_sign,0.07562,0.05768,,,
Qwen/Qwen2.5-1.5B,ridge_1.0,28,star_sign,0.07372,0.05007,,,
Qwen/Qwen2.5-1.5B,ridge_10.0,28,star_sign,0.07293,0.03181,,,
Qwen/Qwen2.5-1.5B,ridge_100.0,28,star_sign,0.08122,0.01538,,,
Qwen/Qwen2.5-1.5B,multi_0.01,all,age_bin,0.6855,0.68837,,,
Qwen/Qwen2.5-1.5B,multi_0.1,all,age_bin,0.68091,0.68369,,,
Qwen/Qwen2.5-1.5B,multi_1.0,all,age_bin,0.66147,0.66505,,,
Qwen/Qwen2.5-1.5B,multi_10.0,all,age_bin,0.60374,0.61092,,,
Qwen/Qwen2.5-1.5B,multi_100.0,all,age_bin,0.43651,0.35942,,,
Qwen/Qwen2.5-1.5B,multi_0.01,all,gender,0.64581,0.64573,,,
Qwen/Qwen2.5-1.5B,multi_0.1,all,gender,0.64207,0.64215,,,
Qwen/Qwen2.5-1.5B,multi_1.0,all,gender,0.62635,0.62688,,,
Qwen/Qwen2.5-1.5B,multi_10.0,all,gender,0.59379,0.59405,,,
Qwen/Qwen2.5-1.5B,multi_100.0,all,gender,0.56063,0.53581,,,
Qwen/Qwen2.5-1.5B,multi_0.01,all,star_sign,0.08342,0.06881,,,
Qwen/Qwen2.5-1.5B,multi_0.1,all,star_sign,0.0804,0.06311,,,
Qwen/Qwen2.5-1.5B,multi_1.0,all,star_sign,0.07867,0.05362,,,
Qwen/Qwen2.5-1.5B,multi_10.0,all,star_sign,0.07477,0.03746,,,
Qwen/Qwen2.5-1.5B,multi_100.0,all,star_sign,0.08149,0.01727,,,
