model_name,strategy,layer,task,text_balanced_acc,macro_f1,auc_roc,bootstrap_ci_lo,bootstrap_ci_hi
google/gemma-3-12b-pt,ema_lr5e-3,20,star_sign,0.08135,0.07623,,0.07592,0.08744
google/gemma-3-12b-pt,ema_lr1e-2,20,star_sign,0.07992,0.07579,,0.07494,0.08567
google/gemma-3-12b-pt,ema_lr5e-2,20,star_sign,0.07632,0.06801,,0.07112,0.08164
google/gemma-3-12b-pt,ema_lr1e-2_wd1e-3,20,star_sign,0.06977,0.06479,,0.06515,0.07514
google/gemma-3-12b-pt,ema_d0.99,20,star_sign,0.0742,0.06765,,0.06885,0.07949
google/gemma-3-12b-pt,ema_d0.9999,20,star_sign,0.07666,0.07046,,0.07123,0.08168
google/gemma-3-12b-pt,mlp_h16,20,star_sign,0.06722,0.05542,,,
google/gemma-3-12b-pt,mlp_h32,20,star_sign,0.07283,0.06508,,,
google/gemma-3-12b-pt,mlp_h64,20,star_sign,0.07089,0.06533,,,
google/gemma-3-12b-pt,mlp_h128,20,star_sign,0.07362,0.06937,,,
google/gemma-3-12b-pt,attention,20,star_sign,0.08333,0.01499,,,
google/gemma-3-12b-pt,shuffled,20,star_sign,0.08538,0.07136,,,
google/gemma-3-12b-pt,mm,20,star_sign,0.08241,0.02796,,,
google/gemma-3-12b-pt,ridge_0.01,20,star_sign,0.07671,0.06404,,,
google/gemma-3-12b-pt,ridge_0.1,20,star_sign,0.0755,0.06174,,,
google/gemma-3-12b-pt,ridge_1.0,20,star_sign,0.07461,0.05548,,,
google/gemma-3-12b-pt,ridge_10.0,20,star_sign,0.07779,0.04039,,,
google/gemma-3-12b-pt,ridge_100.0,20,star_sign,0.08652,0.02419,,,
google/gemma-3-12b-pt,ema_lr1e-3,24,age_bin,0.72027,0.70457,,,
google/gemma-3-12b-pt,ema_lr5e-3,24,age_bin,0.76687,0.76568,,,
google/gemma-3-12b-pt,ema_lr1e-2,24,age_bin,0.77113,0.7725,,,
google/gemma-3-12b-pt,ema_lr5e-2,24,age_bin,0.77073,0.77395,,,
google/gemma-3-12b-pt,ema_lr1e-2_wd1e-3,24,age_bin,0.77201,0.77372,,,
google/gemma-3-12b-pt,ema_d0.99,24,age_bin,0.76766,0.77075,,,
google/gemma-3-12b-pt,ema_d0.9999,24,age_bin,0.77146,0.77219,,,
google/gemma-3-12b-pt,mlp_h16,24,age_bin,0.77494,0.78026,,,
google/gemma-3-12b-pt,mlp_h32,24,age_bin,0.77328,0.77844,,,
google/gemma-3-12b-pt,mlp_h64,24,age_bin,0.77411,0.77842,,,
google/gemma-3-12b-pt,mlp_h128,24,age_bin,0.77518,0.77972,,,
google/gemma-3-12b-pt,attention,24,age_bin,0.37223,0.26622,,,
google/gemma-3-12b-pt,shuffled,24,age_bin,0.39269,0.3308,,,
google/gemma-3-12b-pt,mm,24,age_bin,0.33702,0.15474,,,
google/gemma-3-12b-pt,ridge_0.01,24,age_bin,0.76071,0.76489,,,
google/gemma-3-12b-pt,ridge_0.1,24,age_bin,0.7622,0.76636,,,
google/gemma-3-12b-pt,ridge_1.0,24,age_bin,0.75498,0.75879,,,
google/gemma-3-12b-pt,ridge_10.0,24,age_bin,0.72944,0.73504,,,
google/gemma-3-12b-pt,ridge_100.0,24,age_bin,0.48675,0.41907,,,
google/gemma-3-12b-pt,ema_lr1e-3,24,gender,0.69753,0.69138,0.75619,,
google/gemma-3-12b-pt,ema_lr5e-3,24,gender,0.71824,0.7143,0.78158,,
google/gemma-3-12b-pt,ema_lr1e-2,24,gender,0.71969,0.7161,0.78514,,
google/gemma-3-12b-pt,ema_lr5e-2,24,gender,0.72009,0.71681,0.78486,,
google/gemma-3-12b-pt,ema_lr1e-2_wd1e-3,24,gender,0.71826,0.71456,0.78212,,
google/gemma-3-12b-pt,ema_d0.99,24,gender,0.71775,0.71496,0.78423,,
google/gemma-3-12b-pt,ema_d0.9999,24,gender,0.71981,0.71633,0.78355,,
google/gemma-3-12b-pt,mlp_h16,24,gender,0.72128,0.71647,,,
google/gemma-3-12b-pt,mlp_h32,24,gender,0.72193,0.7166,,,
google/gemma-3-12b-pt,mlp_h64,24,gender,0.72456,0.71942,,,
google/gemma-3-12b-pt,mlp_h128,24,gender,0.72248,0.71575,,,
google/gemma-3-12b-pt,attention,24,gender,0.5,0.36391,,,
google/gemma-3-12b-pt,shuffled,24,gender,0.55004,0.52369,,,
google/gemma-3-12b-pt,mm,24,gender,0.5,0.29967,,,
google/gemma-3-12b-pt,ridge_0.01,24,gender,0.7189,0.7156,,,
google/gemma-3-12b-pt,ridge_0.1,24,gender,0.71861,0.71519,,,
google/gemma-3-12b-pt,ridge_1.0,24,gender,0.71091,0.70741,,,
google/gemma-3-12b-pt,ridge_10.0,24,gender,0.68012,0.67885,,,
google/gemma-3-12b-pt,ridge_100.0,24,gender,0.59971,0.59293,,,
google/gemma-3-12b-pt,ema_lr1e-3,24,star_sign,0.09768,0.09645,,0.09163,0.10407
google/gemma-3-12b-pt,ema_lr5e-3,24,star_sign,0.07835,0.07387,,0.07312,0.08369
google/gemma-3-12b-pt,ema_lr1e-2,24,star_sign,0.08545,0.08329,,0.08013,0.09143
google/gemma-3-12b-pt,ema_lr5e-2,24,star_sign,0.07764,0.07238,,0.07217,0.08315
google/gemma-3-12b-pt,ema_lr1e-2_wd1e-3,24,star_sign,0.07806,0.07363,,0.07252,0.08364
google/gemma-3-12b-pt,ema_d0.99,24,star_sign,0.08236,0.07699,,0.07744,0.0876
google/gemma-3-12b-pt,ema_d0.9999,24,star_sign,0.07986,0.07608,,0.07439,0.08576
google/gemma-3-12b-pt,mlp_h16,24,star_sign,0.07541,0.06831,,,
google/gemma-3-12b-pt,mlp_h32,24,star_sign,0.07384,0.07155,,,
google/gemma-3-12b-pt,mlp_h64,24,star_sign,0.0773,0.07541,,,
google/gemma-3-12b-pt,mlp_h128,24,star_sign,0.07357,0.0711,,,
google/gemma-3-12b-pt,attention,24,star_sign,0.08333,0.01157,,,
google/gemma-3-12b-pt,shuffled,24,star_sign,0.09014,0.07826,,,
google/gemma-3-12b-pt,mm,24,star_sign,0.08711,0.04051,,,
google/gemma-3-12b-pt,ridge_0.01,24,star_sign,0.07702,0.06904,,,
google/gemma-3-12b-pt,ridge_0.1,24,star_sign,0.07928,0.07058,,,
google/gemma-3-12b-pt,ridge_1.0,24,star_sign,0.07766,0.06392,,,
google/gemma-3-12b-pt,ridge_10.0,24,star_sign,0.08163,0.04683,,,
google/gemma-3-12b-pt,ridge_100.0,24,star_sign,0.08529,0.02729,,,
google/gemma-3-12b-pt,ema_lr1e-3,28,age_bin,0.72003,0.70442,,,
google/gemma-3-12b-pt,ema_lr5e-3,28,age_bin,0.76364,0.76261,,,
google/gemma-3-12b-pt,ema_lr1e-2,28,age_bin,0.76899,0.77019,,,
google/gemma-3-12b-pt,ema_lr5e-2,28,age_bin,0.77248,0.77593,,,
google/gemma-3-12b-pt,ema_lr1e-2_wd1e-3,28,age_bin,0.76972,0.77094,,,
google/gemma-3-12b-pt,ema_d0.99,28,age_bin,0.76754,0.77049,,,
google/gemma-3-12b-pt,ema_d0.9999,28,age_bin,0.76644,0.7669,,,
google/gemma-3-12b-pt,mlp_h16,28,age_bin,0.77121,0.77691,,,
google/gemma-3-12b-pt,mlp_h32,28,age_bin,0.77139,0.77641,,,
google/gemma-3-12b-pt,mlp_h64,28,age_bin,0.76873,0.77237,,,
google/gemma-3-12b-pt,mlp_h128,28,age_bin,0.77107,0.77617,,,
google/gemma-3-12b-pt,attention,28,age_bin,0.33333,0.16496,,,
google/gemma-3-12b-pt,shuffled,28,age_bin,0.37678,0.31576,,,
google/gemma-3-12b-pt,mm,28,age_bin,0.37977,0.32159,,,
google/gemma-3-12b-pt,ridge_0.01,28,age_bin,0.7578,0.7615,,,
google/gemma-3-12b-pt,ridge_0.1,28,age_bin,0.75798,0.76168,,,
google/gemma-3-12b-pt,ridge_1.0,28,age_bin,0.75434,0.75782,,,
google/gemma-3-12b-pt,ridge_10.0,28,age_bin,0.72088,0.72678,,,
google/gemma-3-12b-pt,ridge_100.0,28,age_bin,0.47749,0.4001,,,
google/gemma-3-12b-pt,ema_lr1e-3,28,gender,0.69368,0.68907,0.74857,,
google/gemma-3-12b-pt,ema_lr5e-3,28,gender,0.70946,0.70543,0.77356,,
google/gemma-3-12b-pt,ema_lr1e-2,28,gender,0.71149,0.70819,0.77666,,
google/gemma-3-12b-pt,ema_lr5e-2,28,gender,0.717,0.71406,0.77983,,
google/gemma-3-12b-pt,ema_lr1e-2_wd1e-3,28,gender,0.71193,0.70854,0.77792,,
google/gemma-3-12b-pt,ema_d0.99,28,gender,0.71501,0.71235,0.77723,,
google/gemma-3-12b-pt,ema_d0.9999,28,gender,0.7126,0.70899,0.77685,,
google/gemma-3-12b-pt,mlp_h16,28,gender,0.71437,0.70976,,,
google/gemma-3-12b-pt,mlp_h32,28,gender,0.71623,0.71191,,,
google/gemma-3-12b-pt,mlp_h64,28,gender,0.71592,0.71101,,,
google/gemma-3-12b-pt,mlp_h128,28,gender,0.71597,0.70955,,,
google/gemma-3-12b-pt,attention,28,gender,0.50165,0.34533,,,
google/gemma-3-12b-pt,shuffled,28,gender,0.53872,0.50577,,,
google/gemma-3-12b-pt,mm,28,gender,0.49946,0.4757,,,
google/gemma-3-12b-pt,ridge_0.01,28,gender,0.71671,0.71364,,,
google/gemma-3-12b-pt,ridge_0.1,28,gender,0.71382,0.71062,,,
google/gemma-3-12b-pt,ridge_1.0,28,gender,0.70335,0.70012,,,
google/gemma-3-12b-pt,ridge_10.0,28,gender,0.667,0.66652,,,
google/gemma-3-12b-pt,ridge_100.0,28,gender,0.58939,0.58,,,
google/gemma-3-12b-pt,ema_lr1e-3,28,star_sign,0.07729,0.07554,,0.07205,0.08251
google/gemma-3-12b-pt,ema_lr5e-3,28,star_sign,0.07644,0.07408,,0.07114,0.08137
google/gemma-3-12b-pt,ema_lr1e-2,28,star_sign,0.07877,0.0739,,0.07337,0.08381
google/gemma-3-12b-pt,ema_lr5e-2,28,star_sign,0.07975,0.07412,,0.07469,0.08521
google/gemma-3-12b-pt,ema_lr1e-2_wd1e-3,28,star_sign,0.07505,0.07062,,0.07002,0.08034
google/gemma-3-12b-pt,ema_d0.99,28,star_sign,0.07658,0.07126,,0.07146,0.08179
google/gemma-3-12b-pt,ema_d0.9999,28,star_sign,0.07299,0.06819,,0.06797,0.07819
google/gemma-3-12b-pt,mlp_h16,28,star_sign,0.07479,0.07055,,,
google/gemma-3-12b-pt,mlp_h32,28,star_sign,0.07208,0.06947,,,
google/gemma-3-12b-pt,mlp_h64,28,star_sign,0.0694,0.0675,,,
google/gemma-3-12b-pt,mlp_h128,28,star_sign,0.07065,0.06799,,,
google/gemma-3-12b-pt,attention,28,star_sign,0.08333,0.01157,,,
google/gemma-3-12b-pt,shuffled,28,star_sign,0.08574,0.07559,,,
google/gemma-3-12b-pt,mm,28,star_sign,0.0873,0.05658,,,
google/gemma-3-12b-pt,ridge_0.01,28,star_sign,0.07555,0.06671,,,
google/gemma-3-12b-pt,ridge_0.1,28,star_sign,0.07609,0.06618,,,
google/gemma-3-12b-pt,ridge_1.0,28,star_sign,0.07602,0.06006,,,
google/gemma-3-12b-pt,ridge_10.0,28,star_sign,0.0796,0.04234,,,
google/gemma-3-12b-pt,ridge_100.0,28,star_sign,0.08598,0.02729,,,
google/gemma-3-12b-pt,ema_lr1e-3,32,age_bin,0.71457,0.70038,,,
google/gemma-3-12b-pt,ema_lr5e-3,32,age_bin,0.75797,0.75662,,,
google/gemma-3-12b-pt,ema_lr1e-2,32,age_bin,0.76381,0.76529,,,
google/gemma-3-12b-pt,ema_lr5e-2,32,age_bin,0.77013,0.7737,,,
google/gemma-3-12b-pt,ema_lr1e-2_wd1e-3,32,age_bin,0.76929,0.7708,,,
google/gemma-3-12b-pt,ema_d0.99,32,age_bin,0.76615,0.7693,,,
google/gemma-3-12b-pt,ema_d0.9999,32,age_bin,0.76389,0.76462,,,
google/gemma-3-12b-pt,mlp_h16,32,age_bin,0.76955,0.77501,,,
google/gemma-3-12b-pt,mlp_h32,32,age_bin,0.767,0.77211,,,
google/gemma-3-12b-pt,mlp_h64,32,age_bin,0.76807,0.77213,,,
google/gemma-3-12b-pt,mlp_h128,32,age_bin,0.76863,0.77329,,,
google/gemma-3-12b-pt,attention,32,age_bin,0.33333,0.14338,,,
google/gemma-3-12b-pt,shuffled,32,age_bin,0.37747,0.3165,,,
google/gemma-3-12b-pt,mm,32,age_bin,0.367,0.32523,,,
google/gemma-3-12b-pt,ridge_0.01,32,age_bin,0.75757,0.76117,,,
google/gemma-3-12b-pt,ridge_0.1,32,age_bin,0.75537,0.75886,,,
google/gemma-3-12b-pt,ridge_1.0,32,age_bin,0.75044,0.75388,,,
google/gemma-3-12b-pt,ridge_10.0,32,age_bin,0.71651,0.72289,,,
google/gemma-3-12b-pt,ridge_100.0,32,age_bin,0.47512,0.39876,,,
google/gemma-3-12b-pt,ema_lr1e-3,32,gender,0.6882,0.68377,0.74988,,
google/gemma-3-12b-pt,ema_lr5e-3,32,gender,0.70481,0.70143,0.76778,,
google/gemma-3-12b-pt,ema_lr1e-2,32,gender,0.70819,0.70518,0.77195,,
google/gemma-3-12b-pt,ema_lr5e-2,32,gender,0.71139,0.70885,0.77462,,
google/gemma-3-12b-pt,ema_lr1e-2_wd1e-3,32,gender,0.71032,0.70729,0.77429,,
google/gemma-3-12b-pt,ema_d0.99,32,gender,0.70853,0.70623,0.77213,,
google/gemma-3-12b-pt,ema_d0.9999,32,gender,0.7058,0.70266,0.769,,
google/gemma-3-12b-pt,mlp_h16,32,gender,0.71244,0.70791,,,
google/gemma-3-12b-pt,mlp_h32,32,gender,0.71343,0.7093,,,
google/gemma-3-12b-pt,mlp_h64,32,gender,0.71588,0.7114,,,
google/gemma-3-12b-pt,mlp_h128,32,gender,0.71427,0.70836,,,
google/gemma-3-12b-pt,attention,32,gender,0.50226,0.33062,,,
google/gemma-3-12b-pt,shuffled,32,gender,0.55223,0.52139,,,
google/gemma-3-12b-pt,mm,32,gender,0.48698,0.45652,,,
google/gemma-3-12b-pt,ridge_0.01,32,gender,0.7104,0.70779,,,
google/gemma-3-12b-pt,ridge_0.1,32,gender,0.70953,0.70673,,,
google/gemma-3-12b-pt,ridge_1.0,32,gender,0.69814,0.6956,,,
google/gemma-3-12b-pt,ridge_10.0,32,gender,0.65975,0.6599,,,
google/gemma-3-12b-pt,ridge_100.0,32,gender,0.58729,0.57713,,,
google/gemma-3-12b-pt,ema_lr1e-3,32,star_sign,0.07902,0.0773,,0.07383,0.08443
google/gemma-3-12b-pt,ema_lr5e-3,32,star_sign,0.08253,0.08142,,0.07718,0.08796
google/gemma-3-12b-pt,ema_lr1e-2,32,star_sign,0.08141,0.0774,,0.07551,0.08659
google/gemma-3-12b-pt,ema_lr5e-2,32,star_sign,0.07863,0.07151,,0.07297,0.08367
google/gemma-3-12b-pt,ema_lr1e-2_wd1e-3,32,star_sign,0.07626,0.07246,,0.07107,0.08172
google/gemma-3-12b-pt,ema_d0.99,32,star_sign,0.07781,0.07283,,0.07288,0.08343
google/gemma-3-12b-pt,ema_d0.9999,32,star_sign,0.0776,0.07401,,0.0724,0.08291
google/gemma-3-12b-pt,mlp_h16,32,star_sign,0.0775,0.07051,,,
google/gemma-3-12b-pt,mlp_h32,32,star_sign,0.07377,0.06821,,,
google/gemma-3-12b-pt,mlp_h64,32,star_sign,0.07385,0.07121,,,
google/gemma-3-12b-pt,mlp_h128,32,star_sign,0.07123,0.0671,,,
google/gemma-3-12b-pt,attention,32,star_sign,0.08333,0.01499,,,
google/gemma-3-12b-pt,shuffled,32,star_sign,0.09086,0.07516,,,
google/gemma-3-12b-pt,mm,32,star_sign,0.08752,0.06377,,,
google/gemma-3-12b-pt,ridge_0.01,32,star_sign,0.07602,0.06549,,,
google/gemma-3-12b-pt,ridge_0.1,32,star_sign,0.07505,0.06353,,,
google/gemma-3-12b-pt,ridge_1.0,32,star_sign,0.07344,0.05728,,,
google/gemma-3-12b-pt,ridge_10.0,32,star_sign,0.07838,0.04018,,,
google/gemma-3-12b-pt,ridge_100.0,32,star_sign,0.08599,0.02691,,,
google/gemma-3-12b-pt,ema_lr1e-3,36,age_bin,0.71907,0.70265,,,
google/gemma-3-12b-pt,ema_lr5e-3,36,age_bin,0.75595,0.75496,,,
google/gemma-3-12b-pt,ema_lr1e-2,36,age_bin,0.76316,0.76479,,,
google/gemma-3-12b-pt,ema_lr5e-2,36,age_bin,0.76448,0.76833,,,
google/gemma-3-12b-pt,ema_lr1e-2_wd1e-3,36,age_bin,0.76354,0.76511,,,
google/gemma-3-12b-pt,ema_d0.99,36,age_bin,0.76106,0.76424,,,
google/gemma-3-12b-pt,ema_d0.9999,36,age_bin,0.76311,0.76368,,,
google/gemma-3-12b-pt,mlp_h16,36,age_bin,0.76944,0.77467,,,
google/gemma-3-12b-pt,mlp_h32,36,age_bin,0.76636,0.77133,,,
google/gemma-3-12b-pt,mlp_h64,36,age_bin,0.76479,0.76922,,,
google/gemma-3-12b-pt,mlp_h128,36,age_bin,0.7673,0.77206,,,
google/gemma-3-12b-pt,attention,36,age_bin,0.33333,0.16496,,,
google/gemma-3-12b-pt,shuffled,36,age_bin,0.38319,0.32103,,,
google/gemma-3-12b-pt,mm,36,age_bin,0.61014,0.60278,,,
google/gemma-3-12b-pt,ridge_0.01,36,age_bin,0.7542,0.75815,,,
google/gemma-3-12b-pt,ridge_0.1,36,age_bin,0.75248,0.75619,,,
google/gemma-3-12b-pt,ridge_1.0,36,age_bin,0.74319,0.74659,,,
google/gemma-3-12b-pt,ridge_10.0,36,age_bin,0.7062,0.71237,,,
google/gemma-3-12b-pt,ridge_100.0,36,age_bin,0.4811,0.41252,,,
google/gemma-3-12b-pt,ema_lr1e-3,36,gender,0.67918,0.6752,0.7354,,
google/gemma-3-12b-pt,ema_lr5e-3,36,gender,0.70116,0.69768,0.76532,,
google/gemma-3-12b-pt,ema_lr1e-2,36,gender,0.70559,0.70252,0.76753,,
google/gemma-3-12b-pt,ema_lr5e-2,36,gender,0.70847,0.70582,0.77236,,
google/gemma-3-12b-pt,ema_lr1e-2_wd1e-3,36,gender,0.70434,0.70129,0.76867,,
google/gemma-3-12b-pt,ema_d0.99,36,gender,0.70269,0.70046,0.76932,,
google/gemma-3-12b-pt,ema_d0.9999,36,gender,0.70443,0.70127,0.77109,,
google/gemma-3-12b-pt,mlp_h16,36,gender,0.71133,0.70694,,,
google/gemma-3-12b-pt,mlp_h32,36,gender,0.71215,0.70762,,,
google/gemma-3-12b-pt,mlp_h64,36,gender,0.71056,0.70666,,,
google/gemma-3-12b-pt,mlp_h128,36,gender,0.71173,0.70606,,,
google/gemma-3-12b-pt,attention,36,gender,0.63493,0.63472,,,
google/gemma-3-12b-pt,shuffled,36,gender,0.5409,0.50063,,,
google/gemma-3-12b-pt,mm,36,gender,0.49896,0.30841,,,
google/gemma-3-12b-pt,ridge_0.01,36,gender,0.70821,0.70553,,,
google/gemma-3-12b-pt,ridge_0.1,36,gender,0.70512,0.70232,,,
google/gemma-3-12b-pt,ridge_1.0,36,gender,0.69715,0.69454,,,
google/gemma-3-12b-pt,ridge_10.0,36,gender,0.65888,0.65889,,,
google/gemma-3-12b-pt,ridge_100.0,36,gender,0.58638,0.57563,,,
google/gemma-3-12b-pt,ema_lr1e-3,36,star_sign,0.08464,0.08346,,0.07929,0.09006
google/gemma-3-12b-pt,ema_lr5e-3,36,star_sign,0.07584,0.07101,,0.07044,0.08111
google/gemma-3-12b-pt,ema_lr1e-2,36,star_sign,0.0819,0.07777,,0.07627,0.08738
google/gemma-3-12b-pt,ema_lr5e-2,36,star_sign,0.07866,0.07133,,0.07353,0.08393
google/gemma-3-12b-pt,ema_lr1e-2_wd1e-3,36,star_sign,0.07801,0.07237,,0.07255,0.08355
google/gemma-3-12b-pt,ema_d0.99,36,star_sign,0.07578,0.06888,,0.07072,0.08105
google/gemma-3-12b-pt,ema_d0.9999,36,star_sign,0.08099,0.07844,,0.07578,0.08645
google/gemma-3-12b-pt,mlp_h16,36,star_sign,0.06717,0.05841,,,
google/gemma-3-12b-pt,mlp_h32,36,star_sign,0.07698,0.0741,,,
google/gemma-3-12b-pt,mlp_h64,36,star_sign,0.0778,0.07512,,,
google/gemma-3-12b-pt,mlp_h128,36,star_sign,0.07237,0.06941,,,
google/gemma-3-12b-pt,attention,36,star_sign,0.07285,0.03612,,,
google/gemma-3-12b-pt,shuffled,36,star_sign,0.08226,0.0679,,,
google/gemma-3-12b-pt,mm,36,star_sign,0.0881,0.06513,,,
google/gemma-3-12b-pt,ridge_0.01,36,star_sign,0.07563,0.06493,,,
google/gemma-3-12b-pt,ridge_0.1,36,star_sign,0.07434,0.06211,,,
google/gemma-3-12b-pt,ridge_1.0,36,star_sign,0.07253,0.05618,,,
google/gemma-3-12b-pt,ridge_10.0,36,star_sign,0.07665,0.03899,,,
google/gemma-3-12b-pt,ridge_100.0,36,star_sign,0.08793,0.02996,,,
google/gemma-3-12b-pt,ema_lr1e-3,40,age_bin,0.70947,0.69579,,,
google/gemma-3-12b-pt,ema_lr5e-3,40,age_bin,0.75536,0.75394,,,
google/gemma-3-12b-pt,ema_lr1e-2,40,age_bin,0.76059,0.76218,,,
google/gemma-3-12b-pt,ema_lr5e-2,40,age_bin,0.76127,0.76526,,,
google/gemma-3-12b-pt,ema_lr1e-2_wd1e-3,40,age_bin,0.75891,0.76076,,,
google/gemma-3-12b-pt,ema_d0.99,40,age_bin,0.76005,0.76344,,,
google/gemma-3-12b-pt,ema_d0.9999,40,age_bin,0.76182,0.7626,,,
google/gemma-3-12b-pt,mlp_h16,40,age_bin,0.76899,0.77372,,,
google/gemma-3-12b-pt,mlp_h32,40,age_bin,0.76261,0.76747,,,
google/gemma-3-12b-pt,mlp_h64,40,age_bin,0.76402,0.76845,,,
google/gemma-3-12b-pt,mlp_h128,40,age_bin,0.76356,0.76895,,,
google/gemma-3-12b-pt,attention,40,age_bin,0.41508,0.34703,,,
google/gemma-3-12b-pt,shuffled,40,age_bin,0.38396,0.32231,,,
google/gemma-3-12b-pt,mm,40,age_bin,0.48466,0.45802,,,
google/gemma-3-12b-pt,ridge_0.01,40,age_bin,0.75397,0.75797,,,
google/gemma-3-12b-pt,ridge_0.1,40,age_bin,0.75061,0.75466,,,
google/gemma-3-12b-pt,ridge_1.0,40,age_bin,0.74263,0.74657,,,
google/gemma-3-12b-pt,ridge_10.0,40,age_bin,0.7022,0.70846,,,
google/gemma-3-12b-pt,ridge_100.0,40,age_bin,0.5203,0.48429,,,
google/gemma-3-12b-pt,ema_lr1e-3,40,gender,0.67434,0.66977,0.73951,,
google/gemma-3-12b-pt,ema_lr5e-3,40,gender,0.70303,0.69969,0.76794,,
google/gemma-3-12b-pt,ema_lr1e-2,40,gender,0.70583,0.7025,0.76783,,
google/gemma-3-12b-pt,ema_lr5e-2,40,gender,0.70781,0.70496,0.77047,,
google/gemma-3-12b-pt,ema_lr1e-2_wd1e-3,40,gender,0.70454,0.70167,0.76899,,
google/gemma-3-12b-pt,ema_d0.99,40,gender,0.7052,0.70275,0.76866,,
google/gemma-3-12b-pt,ema_d0.9999,40,gender,0.7032,0.70017,0.7656,,
google/gemma-3-12b-pt,mlp_h16,40,gender,0.70792,0.70366,,,
google/gemma-3-12b-pt,mlp_h32,40,gender,0.70657,0.7026,,,
google/gemma-3-12b-pt,mlp_h64,40,gender,0.70867,0.7047,,,
google/gemma-3-12b-pt,mlp_h128,40,gender,0.70679,0.70143,,,
google/gemma-3-12b-pt,attention,40,gender,0.50879,0.50555,,,
google/gemma-3-12b-pt,shuffled,40,gender,0.53441,0.49581,,,
google/gemma-3-12b-pt,mm,40,gender,0.56715,0.54235,,,
google/gemma-3-12b-pt,ridge_0.01,40,gender,0.70538,0.70255,,,
google/gemma-3-12b-pt,ridge_0.1,40,gender,0.70431,0.7014,,,
google/gemma-3-12b-pt,ridge_1.0,40,gender,0.69672,0.69396,,,
google/gemma-3-12b-pt,ridge_10.0,40,gender,0.66008,0.65986,,,
google/gemma-3-12b-pt,ridge_100.0,40,gender,0.59154,0.58608,,,
google/gemma-3-12b-pt,ema_lr1e-3,40,star_sign,0.08452,0.08135,,0.07885,0.09043
google/gemma-3-12b-pt,ema_lr5e-3,40,star_sign,0.07514,0.07285,,0.06999,0.0803
google/gemma-3-12b-pt,ema_lr1e-2,40,star_sign,0.0778,0.07337,,0.07248,0.08377
google/gemma-3-12b-pt,ema_lr5e-2,40,star_sign,0.0785,0.07166,,0.07308,0.08427
google/gemma-3-12b-pt,ema_lr1e-2_wd1e-3,40,star_sign,0.07232,0.06843,,0.06735,0.07786
google/gemma-3-12b-pt,ema_d0.99,40,star_sign,0.07855,0.07228,,0.07341,0.08426
google/gemma-3-12b-pt,ema_d0.9999,40,star_sign,0.08076,0.07777,,0.07519,0.0866
google/gemma-3-12b-pt,mlp_h16,40,star_sign,0.07547,0.07027,,,
google/gemma-3-12b-pt,mlp_h32,40,star_sign,0.07002,0.06729,,,
google/gemma-3-12b-pt,mlp_h64,40,star_sign,0.07197,0.06865,,,
google/gemma-3-12b-pt,mlp_h128,40,star_sign,0.07131,0.06716,,,
google/gemma-3-12b-pt,attention,40,star_sign,0.07357,0.03431,,,
google/gemma-3-12b-pt,shuffled,40,star_sign,0.07662,0.06528,,,
google/gemma-3-12b-pt,mm,40,star_sign,0.0882,0.0686,,,
google/gemma-3-12b-pt,ridge_0.01,40,star_sign,0.07798,0.06598,,,
google/gemma-3-12b-pt,ridge_0.1,40,star_sign,0.07702,0.06415,,,
google/gemma-3-12b-pt,ridge_1.0,40,star_sign,0.07074,0.05469,,,
google/gemma-3-12b-pt,ridge_10.0,40,star_sign,0.07685,0.04041,,,
google/gemma-3-12b-pt,ridge_100.0,40,star_sign,0.08844,0.03267,,,
google/gemma-3-12b-pt,ema_lr1e-3,44,age_bin,0.71284,0.69877,,,
google/gemma-3-12b-pt,ema_lr5e-3,44,age_bin,0.75219,0.75108,,,
google/gemma-3-12b-pt,ema_lr1e-2,44,age_bin,0.75935,0.7611,,,
google/gemma-3-12b-pt,ema_lr5e-2,44,age_bin,0.76466,0.76823,,,
google/gemma-3-12b-pt,ema_lr1e-2_wd1e-3,44,age_bin,0.75886,0.76045,,,
google/gemma-3-12b-pt,ema_d0.99,44,age_bin,0.76009,0.7631,,,
google/gemma-3-12b-pt,ema_d0.9999,44,age_bin,0.75995,0.76067,,,
google/gemma-3-12b-pt,mlp_h16,44,age_bin,0.7645,0.76977,,,
google/gemma-3-12b-pt,mlp_h32,44,age_bin,0.76406,0.76926,,,
google/gemma-3-12b-pt,mlp_h64,44,age_bin,0.76318,0.76772,,,
google/gemma-3-12b-pt,mlp_h128,44,age_bin,0.76434,0.76975,,,
google/gemma-3-12b-pt,attention,44,age_bin,0.61261,0.57839,,,
google/gemma-3-12b-pt,shuffled,44,age_bin,0.36154,0.30407,,,
google/gemma-3-12b-pt,mm,44,age_bin,0.40529,0.33462,,,
google/gemma-3-12b-pt,ridge_0.01,44,age_bin,0.75515,0.75898,,,
google/gemma-3-12b-pt,ridge_0.1,44,age_bin,0.7507,0.75465,,,
google/gemma-3-12b-pt,ridge_1.0,44,age_bin,0.7411,0.74486,,,
google/gemma-3-12b-pt,ridge_10.0,44,age_bin,0.70382,0.70923,,,
google/gemma-3-12b-pt,ridge_100.0,44,age_bin,0.54551,0.52492,,,
google/gemma-3-12b-pt,ema_lr1e-3,44,gender,0.67848,0.67413,0.72983,,
google/gemma-3-12b-pt,ema_lr5e-3,44,gender,0.70201,0.69886,0.76351,,
