model_name,strategy,layer,task,text_balanced_acc,macro_f1,auc_roc,bootstrap_ci_lo,bootstrap_ci_hi
Qwen/Qwen3-4B-Base,ridge_100.0,20,age_bin,0.43848,0.35905,,,
Qwen/Qwen3-4B-Base,ema_lr1e-3,20,gender,0.58936,0.58907,0.62193,,
Qwen/Qwen3-4B-Base,ema_lr5e-3,20,gender,0.63454,0.63461,0.68365,,
Qwen/Qwen3-4B-Base,ema_lr1e-2,20,gender,0.64543,0.64543,0.6986,,
Qwen/Qwen3-4B-Base,ema_lr5e-2,20,gender,0.65718,0.65724,0.71346,,
Qwen/Qwen3-4B-Base,ema_lr1e-2_wd1e-3,20,gender,0.64569,0.64558,0.70091,,
Qwen/Qwen3-4B-Base,ema_d0.99,20,gender,0.65021,0.65016,0.70836,,
Qwen/Qwen3-4B-Base,ema_d0.9999,20,gender,0.64983,0.65003,0.70141,,
Qwen/Qwen3-4B-Base,mlp_h16,20,gender,0.66424,0.66221,,,
Qwen/Qwen3-4B-Base,mlp_h32,20,gender,0.66531,0.66467,,,
Qwen/Qwen3-4B-Base,mlp_h64,20,gender,0.6653,0.6642,,,
Qwen/Qwen3-4B-Base,mlp_h128,20,gender,0.66546,0.66361,,,
Qwen/Qwen3-4B-Base,attention,20,gender,0.70569,0.70214,,,
Qwen/Qwen3-4B-Base,shuffled,20,gender,0.5096,0.50067,,,
Qwen/Qwen3-4B-Base,mm,20,gender,0.50003,0.36412,,,
Qwen/Qwen3-4B-Base,ridge_0.01,20,gender,0.65555,0.65555,,,
Qwen/Qwen3-4B-Base,ridge_0.1,20,gender,0.65511,0.65524,,,
Qwen/Qwen3-4B-Base,ridge_1.0,20,gender,0.63244,0.63316,,,
Qwen/Qwen3-4B-Base,ridge_10.0,20,gender,0.59389,0.59373,,,
Qwen/Qwen3-4B-Base,ridge_100.0,20,gender,0.54676,0.49599,,,
Qwen/Qwen3-4B-Base,ema_lr1e-3,20,star_sign,0.08132,0.07956,,0.07621,0.08682
Qwen/Qwen3-4B-Base,ema_lr5e-3,20,star_sign,0.08036,0.07642,,0.07526,0.08616
Qwen/Qwen3-4B-Base,ema_lr1e-2,20,star_sign,0.08215,0.07607,,0.07686,0.08738
Qwen/Qwen3-4B-Base,ema_lr5e-2,20,star_sign,0.08362,0.07194,,0.07825,0.08868
Qwen/Qwen3-4B-Base,ema_lr1e-2_wd1e-3,20,star_sign,0.07845,0.07483,,0.07284,0.08412
Qwen/Qwen3-4B-Base,ema_d0.99,20,star_sign,0.08382,0.07909,,0.0784,0.08923
Qwen/Qwen3-4B-Base,ema_d0.9999,20,star_sign,0.0824,0.07823,,0.07688,0.08789
Qwen/Qwen3-4B-Base,mlp_h16,20,star_sign,0.07365,0.0565,,,
Qwen/Qwen3-4B-Base,mlp_h32,20,star_sign,0.07267,0.05873,,,
Qwen/Qwen3-4B-Base,mlp_h64,20,star_sign,0.07289,0.05971,,,
Qwen/Qwen3-4B-Base,mlp_h128,20,star_sign,0.07297,0.05956,,,
Qwen/Qwen3-4B-Base,attention,20,star_sign,0.07606,0.06395,,,
Qwen/Qwen3-4B-Base,shuffled,20,star_sign,0.08282,0.0795,,,
Qwen/Qwen3-4B-Base,mm,20,star_sign,0.09619,0.033,,,
Qwen/Qwen3-4B-Base,ridge_0.01,20,star_sign,0.08065,0.06411,,,
Qwen/Qwen3-4B-Base,ridge_0.1,20,star_sign,0.08021,0.06207,,,
Qwen/Qwen3-4B-Base,ridge_1.0,20,star_sign,0.07854,0.05294,,,
Qwen/Qwen3-4B-Base,ridge_10.0,20,star_sign,0.07408,0.03646,,,
Qwen/Qwen3-4B-Base,ridge_100.0,20,star_sign,0.08419,0.01373,,,
Qwen/Qwen3-4B-Base,ema_lr1e-3,24,age_bin,0.60173,0.58038,,,
Qwen/Qwen3-4B-Base,ema_lr5e-3,24,age_bin,0.68121,0.66787,,,
Qwen/Qwen3-4B-Base,ema_lr1e-2,24,age_bin,0.70301,0.69915,,,
Qwen/Qwen3-4B-Base,ema_lr5e-2,24,age_bin,0.71156,0.7158,,,
Qwen/Qwen3-4B-Base,ema_lr1e-2_wd1e-3,24,age_bin,0.70132,0.69646,,,
Qwen/Qwen3-4B-Base,ema_d0.99,24,age_bin,0.71184,0.71239,,,
Qwen/Qwen3-4B-Base,ema_d0.9999,24,age_bin,0.69501,0.6892,,,
Qwen/Qwen3-4B-Base,mlp_h16,24,age_bin,0.71782,0.7226,,,
Qwen/Qwen3-4B-Base,mlp_h32,24,age_bin,0.71764,0.72296,,,
Qwen/Qwen3-4B-Base,mlp_h64,24,age_bin,0.71856,0.72355,,,
Qwen/Qwen3-4B-Base,mlp_h128,24,age_bin,0.71714,0.72195,,,
Qwen/Qwen3-4B-Base,attention,24,age_bin,0.73986,0.73974,,,
Qwen/Qwen3-4B-Base,shuffled,24,age_bin,0.34805,0.29605,,,
Qwen/Qwen3-4B-Base,mm,24,age_bin,0.43103,0.31429,,,
Qwen/Qwen3-4B-Base,ridge_0.01,24,age_bin,0.7054,0.70773,,,
Qwen/Qwen3-4B-Base,ridge_0.1,24,age_bin,0.70284,0.70501,,,
Qwen/Qwen3-4B-Base,ridge_1.0,24,age_bin,0.69204,0.69443,,,
Qwen/Qwen3-4B-Base,ridge_10.0,24,age_bin,0.62793,0.63561,,,
Qwen/Qwen3-4B-Base,ridge_100.0,24,age_bin,0.44394,0.36556,,,
Qwen/Qwen3-4B-Base,ema_lr1e-3,24,gender,0.61401,0.61444,0.6618,,
Qwen/Qwen3-4B-Base,ema_lr5e-3,24,gender,0.64527,0.6447,0.69325,,
Qwen/Qwen3-4B-Base,ema_lr1e-2,24,gender,0.65273,0.65258,0.70694,,
Qwen/Qwen3-4B-Base,ema_lr5e-2,24,gender,0.65214,0.65193,0.7128,,
Qwen/Qwen3-4B-Base,ema_lr1e-2_wd1e-3,24,gender,0.64906,0.64848,0.7051,,
Qwen/Qwen3-4B-Base,ema_d0.99,24,gender,0.65194,0.65162,0.70992,,
Qwen/Qwen3-4B-Base,ema_d0.9999,24,gender,0.64996,0.64956,0.70564,,
Qwen/Qwen3-4B-Base,mlp_h16,24,gender,0.65919,0.65693,,,
Qwen/Qwen3-4B-Base,mlp_h32,24,gender,0.66069,0.65962,,,
Qwen/Qwen3-4B-Base,mlp_h64,24,gender,0.66157,0.66022,,,
Qwen/Qwen3-4B-Base,mlp_h128,24,gender,0.66167,0.65952,,,
Qwen/Qwen3-4B-Base,attention,24,gender,0.51647,0.46193,,,
Qwen/Qwen3-4B-Base,shuffled,24,gender,0.50291,0.48905,,,
Qwen/Qwen3-4B-Base,mm,24,gender,0.54071,0.48584,,,
Qwen/Qwen3-4B-Base,ridge_0.01,24,gender,0.65427,0.65409,,,
Qwen/Qwen3-4B-Base,ridge_0.1,24,gender,0.65045,0.65035,,,
Qwen/Qwen3-4B-Base,ridge_1.0,24,gender,0.64039,0.64092,,,
Qwen/Qwen3-4B-Base,ridge_10.0,24,gender,0.60498,0.60528,,,
Qwen/Qwen3-4B-Base,ridge_100.0,24,gender,0.55677,0.52418,,,
Qwen/Qwen3-4B-Base,ema_lr1e-3,24,star_sign,0.07838,0.07614,,0.07303,0.08375
Qwen/Qwen3-4B-Base,ema_lr5e-3,24,star_sign,0.07853,0.07626,,0.07318,0.08387
Qwen/Qwen3-4B-Base,ema_lr1e-2,24,star_sign,0.0806,0.07589,,0.07543,0.08581
Qwen/Qwen3-4B-Base,ema_lr5e-2,24,star_sign,0.08277,0.07271,,0.07715,0.08803
Qwen/Qwen3-4B-Base,ema_lr1e-2_wd1e-3,24,star_sign,0.08787,0.08494,,0.08237,0.09375
Qwen/Qwen3-4B-Base,ema_d0.99,24,star_sign,0.08305,0.0771,,0.07725,0.08839
Qwen/Qwen3-4B-Base,ema_d0.9999,24,star_sign,0.08154,0.07971,,0.0762,0.08672
Qwen/Qwen3-4B-Base,mlp_h16,24,star_sign,0.07325,0.05588,,,
Qwen/Qwen3-4B-Base,mlp_h32,24,star_sign,0.06912,0.05691,,,
Qwen/Qwen3-4B-Base,mlp_h64,24,star_sign,0.07371,0.06074,,,
Qwen/Qwen3-4B-Base,mlp_h128,24,star_sign,0.07403,0.06083,,,
Qwen/Qwen3-4B-Base,attention,24,star_sign,0.07489,0.06392,,,
Qwen/Qwen3-4B-Base,shuffled,24,star_sign,0.08029,0.07711,,,
Qwen/Qwen3-4B-Base,mm,24,star_sign,0.08544,0.03442,,,
Qwen/Qwen3-4B-Base,ridge_0.01,24,star_sign,0.08137,0.06648,,,
Qwen/Qwen3-4B-Base,ridge_0.1,24,star_sign,0.08188,0.06457,,,
Qwen/Qwen3-4B-Base,ridge_1.0,24,star_sign,0.07824,0.05416,,,
Qwen/Qwen3-4B-Base,ridge_10.0,24,star_sign,0.07474,0.03345,,,
Qwen/Qwen3-4B-Base,ridge_100.0,24,star_sign,0.08315,0.01442,,,
Qwen/Qwen3-4B-Base,ema_lr1e-3,28,age_bin,0.6115,0.5876,,,
Qwen/Qwen3-4B-Base,ema_lr5e-3,28,age_bin,0.68322,0.66891,,,
Qwen/Qwen3-4B-Base,ema_lr1e-2,28,age_bin,0.70394,0.70043,,,
Qwen/Qwen3-4B-Base,ema_lr5e-2,28,age_bin,0.71229,0.71703,,,
Qwen/Qwen3-4B-Base,ema_lr1e-2_wd1e-3,28,age_bin,0.7037,0.69949,,,
Qwen/Qwen3-4B-Base,ema_d0.99,28,age_bin,0.71406,0.71511,,,
Qwen/Qwen3-4B-Base,ema_d0.9999,28,age_bin,0.69748,0.69281,,,
Qwen/Qwen3-4B-Base,mlp_h16,28,age_bin,0.71913,0.72403,,,
Qwen/Qwen3-4B-Base,mlp_h32,28,age_bin,0.71723,0.72252,,,
Qwen/Qwen3-4B-Base,mlp_h64,28,age_bin,0.7191,0.7238,,,
Qwen/Qwen3-4B-Base,mlp_h128,28,age_bin,0.7197,0.72421,,,
Qwen/Qwen3-4B-Base,attention,28,age_bin,0.68659,0.68588,,,
Qwen/Qwen3-4B-Base,shuffled,28,age_bin,0.34958,0.29884,,,
Qwen/Qwen3-4B-Base,mm,28,age_bin,0.5478,0.49982,,,
Qwen/Qwen3-4B-Base,ridge_0.01,28,age_bin,0.70601,0.70974,,,
Qwen/Qwen3-4B-Base,ridge_0.1,28,age_bin,0.7057,0.70935,,,
Qwen/Qwen3-4B-Base,ridge_1.0,28,age_bin,0.69421,0.69737,,,
Qwen/Qwen3-4B-Base,ridge_10.0,28,age_bin,0.64138,0.65003,,,
Qwen/Qwen3-4B-Base,ridge_100.0,28,age_bin,0.45018,0.37205,,,
Qwen/Qwen3-4B-Base,ema_lr1e-3,28,gender,0.60145,0.59984,0.64098,,
Qwen/Qwen3-4B-Base,ema_lr5e-3,28,gender,0.64951,0.64845,0.70634,,
Qwen/Qwen3-4B-Base,ema_lr1e-2,28,gender,0.64749,0.64663,0.70627,,
Qwen/Qwen3-4B-Base,ema_lr5e-2,28,gender,0.65697,0.65634,0.71408,,
Qwen/Qwen3-4B-Base,ema_lr1e-2_wd1e-3,28,gender,0.64857,0.64794,0.70737,,
Qwen/Qwen3-4B-Base,ema_d0.99,28,gender,0.65376,0.65308,0.71311,,
Qwen/Qwen3-4B-Base,ema_d0.9999,28,gender,0.65079,0.64997,0.70884,,
Qwen/Qwen3-4B-Base,mlp_h16,28,gender,0.66135,0.65911,,,
Qwen/Qwen3-4B-Base,mlp_h32,28,gender,0.66434,0.66309,,,
Qwen/Qwen3-4B-Base,mlp_h64,28,gender,0.66455,0.66271,,,
Qwen/Qwen3-4B-Base,mlp_h128,28,gender,0.6612,0.65764,,,
Qwen/Qwen3-4B-Base,attention,28,gender,0.68172,0.67326,,,
Qwen/Qwen3-4B-Base,shuffled,28,gender,0.49921,0.48937,,,
Qwen/Qwen3-4B-Base,mm,28,gender,0.57584,0.56955,,,
Qwen/Qwen3-4B-Base,ridge_0.01,28,gender,0.65714,0.65652,,,
Qwen/Qwen3-4B-Base,ridge_0.1,28,gender,0.65556,0.65511,,,
Qwen/Qwen3-4B-Base,ridge_1.0,28,gender,0.64455,0.6446,,,
Qwen/Qwen3-4B-Base,ridge_10.0,28,gender,0.61691,0.61767,,,
Qwen/Qwen3-4B-Base,ridge_100.0,28,gender,0.56423,0.53809,,,
Qwen/Qwen3-4B-Base,ema_lr1e-3,28,star_sign,0.08219,0.08099,,0.07709,0.08741
Qwen/Qwen3-4B-Base,ema_lr5e-3,28,star_sign,0.0807,0.07921,,0.07542,0.08589
Qwen/Qwen3-4B-Base,ema_lr1e-2,28,star_sign,0.08318,0.07769,,0.07802,0.08849
Qwen/Qwen3-4B-Base,ema_lr5e-2,28,star_sign,0.07729,0.06763,,0.07188,0.08265
Qwen/Qwen3-4B-Base,ema_lr1e-2_wd1e-3,28,star_sign,0.08224,0.07742,,0.07673,0.08754
Qwen/Qwen3-4B-Base,ema_d0.99,28,star_sign,0.0802,0.0728,,0.07484,0.08552
Qwen/Qwen3-4B-Base,ema_d0.9999,28,star_sign,0.07529,0.07221,,0.07002,0.08087
Qwen/Qwen3-4B-Base,mlp_h16,28,star_sign,0.07351,0.05715,,,
Qwen/Qwen3-4B-Base,mlp_h32,28,star_sign,0.07962,0.06717,,,
Qwen/Qwen3-4B-Base,mlp_h64,28,star_sign,0.07217,0.05963,,,
Qwen/Qwen3-4B-Base,mlp_h128,28,star_sign,0.07375,0.06262,,,
Qwen/Qwen3-4B-Base,attention,28,star_sign,0.07694,0.07223,,,
Qwen/Qwen3-4B-Base,shuffled,28,star_sign,0.09075,0.08768,,,
Qwen/Qwen3-4B-Base,mm,28,star_sign,0.07596,0.05293,,,
Qwen/Qwen3-4B-Base,ridge_0.01,28,star_sign,0.07866,0.0645,,,
Qwen/Qwen3-4B-Base,ridge_0.1,28,star_sign,0.07675,0.06204,,,
Qwen/Qwen3-4B-Base,ridge_1.0,28,star_sign,0.07388,0.05178,,,
Qwen/Qwen3-4B-Base,ridge_10.0,28,star_sign,0.07372,0.03508,,,
Qwen/Qwen3-4B-Base,ridge_100.0,28,star_sign,0.08924,0.02416,,,
Qwen/Qwen3-4B-Base,ema_lr1e-3,32,age_bin,0.60829,0.58307,,,
Qwen/Qwen3-4B-Base,ema_lr5e-3,32,age_bin,0.67719,0.66577,,,
Qwen/Qwen3-4B-Base,ema_lr1e-2,32,age_bin,0.69543,0.6913,,,
Qwen/Qwen3-4B-Base,ema_lr5e-2,32,age_bin,0.70457,0.70934,,,
Qwen/Qwen3-4B-Base,ema_lr1e-2_wd1e-3,32,age_bin,0.69951,0.69635,,,
Qwen/Qwen3-4B-Base,ema_d0.99,32,age_bin,0.70665,0.70823,,,
Qwen/Qwen3-4B-Base,ema_d0.9999,32,age_bin,0.69537,0.69073,,,
Qwen/Qwen3-4B-Base,mlp_h16,32,age_bin,0.7112,0.71643,,,
Qwen/Qwen3-4B-Base,mlp_h32,32,age_bin,0.7139,0.71808,,,
Qwen/Qwen3-4B-Base,mlp_h64,32,age_bin,0.713,0.71728,,,
Qwen/Qwen3-4B-Base,mlp_h128,32,age_bin,0.71181,0.71604,,,
Qwen/Qwen3-4B-Base,attention,32,age_bin,0.57642,0.58099,,,
Qwen/Qwen3-4B-Base,shuffled,32,age_bin,0.34089,0.29134,,,
Qwen/Qwen3-4B-Base,mm,32,age_bin,0.57765,0.55081,,,
Qwen/Qwen3-4B-Base,ridge_0.01,32,age_bin,0.69983,0.70393,,,
Qwen/Qwen3-4B-Base,ridge_0.1,32,age_bin,0.69777,0.70193,,,
Qwen/Qwen3-4B-Base,ridge_1.0,32,age_bin,0.68716,0.69147,,,
Qwen/Qwen3-4B-Base,ridge_10.0,32,age_bin,0.63908,0.64721,,,
Qwen/Qwen3-4B-Base,ridge_100.0,32,age_bin,0.45367,0.3799,,,
Qwen/Qwen3-4B-Base,ema_lr1e-3,32,gender,0.60919,0.60722,0.6535,,
Qwen/Qwen3-4B-Base,ema_lr5e-3,32,gender,0.64029,0.63913,0.69513,,
Qwen/Qwen3-4B-Base,ema_lr1e-2,32,gender,0.64483,0.64427,0.70515,,
Qwen/Qwen3-4B-Base,ema_lr5e-2,32,gender,0.65309,0.65247,0.71237,,
Qwen/Qwen3-4B-Base,ema_lr1e-2_wd1e-3,32,gender,0.64956,0.64883,0.70918,,
Qwen/Qwen3-4B-Base,ema_d0.99,32,gender,0.65466,0.65424,0.71323,,
Qwen/Qwen3-4B-Base,ema_d0.9999,32,gender,0.64848,0.64766,0.70838,,
Qwen/Qwen3-4B-Base,mlp_h16,32,gender,0.6597,0.6567,,,
Qwen/Qwen3-4B-Base,mlp_h32,32,gender,0.65883,0.65587,,,
Qwen/Qwen3-4B-Base,mlp_h64,32,gender,0.65935,0.65675,,,
Qwen/Qwen3-4B-Base,mlp_h128,32,gender,0.65957,0.65585,,,
Qwen/Qwen3-4B-Base,attention,32,gender,0.65918,0.65736,,,
Qwen/Qwen3-4B-Base,shuffled,32,gender,0.52188,0.51401,,,
Qwen/Qwen3-4B-Base,mm,32,gender,0.58327,0.58362,,,
Qwen/Qwen3-4B-Base,ridge_0.01,32,gender,0.65565,0.6551,,,
Qwen/Qwen3-4B-Base,ridge_0.1,32,gender,0.65198,0.65151,,,
Qwen/Qwen3-4B-Base,ridge_1.0,32,gender,0.64184,0.6419,,,
Qwen/Qwen3-4B-Base,ridge_10.0,32,gender,0.61397,0.61469,,,
Qwen/Qwen3-4B-Base,ridge_100.0,32,gender,0.57284,0.55634,,,
Qwen/Qwen3-4B-Base,ema_lr1e-3,32,star_sign,0.07789,0.07823,,0.07262,0.08302
Qwen/Qwen3-4B-Base,ema_lr5e-3,32,star_sign,0.08428,0.07988,,0.07872,0.09023
Qwen/Qwen3-4B-Base,ema_lr1e-2,32,star_sign,0.0808,0.07537,,0.07532,0.08636
Qwen/Qwen3-4B-Base,ema_lr5e-2,32,star_sign,0.07781,0.0704,,0.07222,0.08312
Qwen/Qwen3-4B-Base,ema_lr1e-2_wd1e-3,32,star_sign,0.07837,0.07558,,0.07305,0.08422
Qwen/Qwen3-4B-Base,ema_d0.99,32,star_sign,0.07708,0.07294,,0.07189,0.08225
Qwen/Qwen3-4B-Base,ema_d0.9999,32,star_sign,0.08337,0.08061,,0.07769,0.08918
Qwen/Qwen3-4B-Base,mlp_h16,32,star_sign,0.07682,0.0596,,,
Qwen/Qwen3-4B-Base,mlp_h32,32,star_sign,0.07331,0.06066,,,
Qwen/Qwen3-4B-Base,mlp_h64,32,star_sign,0.07427,0.06129,,,
Qwen/Qwen3-4B-Base,mlp_h128,32,star_sign,0.07362,0.06186,,,
Qwen/Qwen3-4B-Base,attention,32,star_sign,0.0802,0.07277,,,
Qwen/Qwen3-4B-Base,shuffled,32,star_sign,0.07855,0.07765,,,
Qwen/Qwen3-4B-Base,mm,32,star_sign,0.07589,0.06031,,,
Qwen/Qwen3-4B-Base,ridge_0.01,32,star_sign,0.07912,0.06495,,,
Qwen/Qwen3-4B-Base,ridge_0.1,32,star_sign,0.07621,0.06076,,,
Qwen/Qwen3-4B-Base,ridge_1.0,32,star_sign,0.07264,0.0527,,,
Qwen/Qwen3-4B-Base,ridge_10.0,32,star_sign,0.07081,0.03408,,,
Qwen/Qwen3-4B-Base,ridge_100.0,32,star_sign,0.09011,0.03059,,,
Qwen/Qwen3-4B-Base,ema_lr1e-3,36,age_bin,0.61068,0.58527,,,
Qwen/Qwen3-4B-Base,ema_lr5e-3,36,age_bin,0.66974,0.65827,,,
Qwen/Qwen3-4B-Base,ema_lr1e-2,36,age_bin,0.69179,0.68815,,,
Qwen/Qwen3-4B-Base,ema_lr5e-2,36,age_bin,0.70628,0.70832,,,
Qwen/Qwen3-4B-Base,ema_lr1e-2_wd1e-3,36,age_bin,0.6894,0.68607,,,
Qwen/Qwen3-4B-Base,ema_d0.99,36,age_bin,0.70067,0.70176,,,
Qwen/Qwen3-4B-Base,ema_d0.9999,36,age_bin,0.68865,0.68315,,,
Qwen/Qwen3-4B-Base,mlp_h16,36,age_bin,0.70008,0.70523,,,
Qwen/Qwen3-4B-Base,mlp_h32,36,age_bin,0.70495,0.70999,,,
Qwen/Qwen3-4B-Base,mlp_h64,36,age_bin,0.70313,0.70687,,,
Qwen/Qwen3-4B-Base,mlp_h128,36,age_bin,0.70416,0.70806,,,
Qwen/Qwen3-4B-Base,attention,36,age_bin,0.71271,0.70745,,,
Qwen/Qwen3-4B-Base,shuffled,36,age_bin,0.34146,0.29408,,,
Qwen/Qwen3-4B-Base,mm,36,age_bin,0.54203,0.53757,,,
Qwen/Qwen3-4B-Base,ridge_0.01,36,age_bin,0.69605,0.7002,,,
Qwen/Qwen3-4B-Base,ridge_0.1,36,age_bin,0.69471,0.69874,,,
Qwen/Qwen3-4B-Base,ridge_1.0,36,age_bin,0.68178,0.68567,,,
Qwen/Qwen3-4B-Base,ridge_10.0,36,age_bin,0.63425,0.64133,,,
Qwen/Qwen3-4B-Base,ridge_100.0,36,age_bin,0.46081,0.40521,,,
Qwen/Qwen3-4B-Base,ema_lr1e-3,36,gender,0.60847,0.60709,0.6522,,
Qwen/Qwen3-4B-Base,ema_lr5e-3,36,gender,0.63762,0.63708,0.6992,,
Qwen/Qwen3-4B-Base,ema_lr1e-2,36,gender,0.64577,0.64502,0.70484,,
Qwen/Qwen3-4B-Base,ema_lr5e-2,36,gender,0.64641,0.64565,0.70695,,
Qwen/Qwen3-4B-Base,ema_lr1e-2_wd1e-3,36,gender,0.64035,0.63933,0.69834,,
Qwen/Qwen3-4B-Base,ema_d0.99,36,gender,0.64746,0.64679,0.70884,,
Qwen/Qwen3-4B-Base,ema_d0.9999,36,gender,0.64727,0.64609,0.70844,,
Qwen/Qwen3-4B-Base,mlp_h16,36,gender,0.65495,0.65319,,,
Qwen/Qwen3-4B-Base,mlp_h32,36,gender,0.65764,0.6557,,,
Qwen/Qwen3-4B-Base,mlp_h64,36,gender,0.65601,0.65374,,,
Qwen/Qwen3-4B-Base,mlp_h128,36,gender,0.65712,0.65499,,,
Qwen/Qwen3-4B-Base,attention,36,gender,0.67319,0.66268,,,
Qwen/Qwen3-4B-Base,shuffled,36,gender,0.51934,0.51362,,,
Qwen/Qwen3-4B-Base,mm,36,gender,0.55938,0.55891,,,
Qwen/Qwen3-4B-Base,ridge_0.01,36,gender,0.65055,0.65001,,,
Qwen/Qwen3-4B-Base,ridge_0.1,36,gender,0.64728,0.64682,,,
Qwen/Qwen3-4B-Base,ridge_1.0,36,gender,0.63997,0.63993,,,
Qwen/Qwen3-4B-Base,ridge_10.0,36,gender,0.6162,0.61692,,,
Qwen/Qwen3-4B-Base,ridge_100.0,36,gender,0.57669,0.57087,,,
Qwen/Qwen3-4B-Base,ema_lr1e-3,36,star_sign,0.09741,0.09769,,0.09178,0.10321
Qwen/Qwen3-4B-Base,ema_lr5e-3,36,star_sign,0.07679,0.07338,,0.07101,0.08252
Qwen/Qwen3-4B-Base,ema_lr1e-2,36,star_sign,0.07893,0.0759,,0.07325,0.08421
Qwen/Qwen3-4B-Base,ema_lr5e-2,36,star_sign,0.0798,0.07349,,0.07418,0.08499
Qwen/Qwen3-4B-Base,ema_lr1e-2_wd1e-3,36,star_sign,0.07851,0.07423,,0.07327,0.08344
Qwen/Qwen3-4B-Base,ema_d0.99,36,star_sign,0.07611,0.07228,,0.0707,0.08185
Qwen/Qwen3-4B-Base,ema_d0.9999,36,star_sign,0.07593,0.07334,,0.07068,0.08148
Qwen/Qwen3-4B-Base,mlp_h16,36,star_sign,0.06743,0.05286,,,
Qwen/Qwen3-4B-Base,mlp_h32,36,star_sign,0.07438,0.06435,,,
Qwen/Qwen3-4B-Base,mlp_h64,36,star_sign,0.07107,0.05926,,,
Qwen/Qwen3-4B-Base,mlp_h128,36,star_sign,0.07294,0.06246,,,
Qwen/Qwen3-4B-Base,attention,36,star_sign,0.07802,0.04956,,,
Qwen/Qwen3-4B-Base,shuffled,36,star_sign,0.08156,0.07866,,,
Qwen/Qwen3-4B-Base,mm,36,star_sign,0.07842,0.06192,,,
Qwen/Qwen3-4B-Base,ridge_0.01,36,star_sign,0.0785,0.06665,,,
Qwen/Qwen3-4B-Base,ridge_0.1,36,star_sign,0.07721,0.06456,,,
Qwen/Qwen3-4B-Base,ridge_1.0,36,star_sign,0.07547,0.05815,,,
Qwen/Qwen3-4B-Base,ridge_10.0,36,star_sign,0.07187,0.03856,,,
Qwen/Qwen3-4B-Base,ridge_100.0,36,star_sign,0.08077,0.02623,,,
Qwen/Qwen3-4B-Base,multi_0.01,all,age_bin,0.70721,0.71075,,,
Qwen/Qwen3-4B-Base,multi_0.1,all,age_bin,0.70672,0.70997,,,
Qwen/Qwen3-4B-Base,multi_1.0,all,age_bin,0.70362,0.70613,,,
Qwen/Qwen3-4B-Base,multi_10.0,all,age_bin,0.66715,0.67279,,,
Qwen/Qwen3-4B-Base,multi_100.0,all,age_bin,0.49695,0.45392,,,
Qwen/Qwen3-4B-Base,multi_0.01,all,gender,0.66494,0.66408,,,
Qwen/Qwen3-4B-Base,multi_0.1,all,gender,0.66298,0.66226,,,
Qwen/Qwen3-4B-Base,multi_1.0,all,gender,0.65223,0.65224,,,
Qwen/Qwen3-4B-Base,multi_10.0,all,gender,0.61981,0.62062,,,
Qwen/Qwen3-4B-Base,multi_100.0,all,gender,0.58295,0.57861,,,
Qwen/Qwen3-4B-Base,multi_0.01,all,star_sign,0.08315,0.07098,,,
Qwen/Qwen3-4B-Base,multi_0.1,all,star_sign,0.07955,0.06601,,,
Qwen/Qwen3-4B-Base,multi_1.0,all,star_sign,0.07857,0.0602,,,
Qwen/Qwen3-4B-Base,multi_10.0,all,star_sign,0.07637,0.04605,,,
Qwen/Qwen3-4B-Base,multi_100.0,all,star_sign,0.07939,0.02789,,,
