model_name,strategy,layer,task,text_balanced_acc,macro_f1,auc_roc,bootstrap_ci_lo,bootstrap_ci_hi
meta-llama/Llama-3.1-8B,ridge_100.0,20,age_bin,0.48704,0.418,,,
meta-llama/Llama-3.1-8B,ema_lr1e-3,20,gender,0.65145,0.64885,0.70328,,
meta-llama/Llama-3.1-8B,ema_lr5e-3,20,gender,0.69375,0.68968,0.75159,,
meta-llama/Llama-3.1-8B,ema_lr1e-2,20,gender,0.69705,0.69392,0.76122,,
meta-llama/Llama-3.1-8B,ema_lr5e-2,20,gender,0.70276,0.7003,0.77002,,
meta-llama/Llama-3.1-8B,ema_lr1e-2_wd1e-3,20,gender,0.69857,0.69514,0.76478,,
meta-llama/Llama-3.1-8B,ema_d0.99,20,gender,0.70167,0.69903,0.76912,,
meta-llama/Llama-3.1-8B,ema_d0.9999,20,gender,0.69295,0.68961,0.76297,,
meta-llama/Llama-3.1-8B,mlp_h16,20,gender,0.70702,0.70283,,,
meta-llama/Llama-3.1-8B,mlp_h32,20,gender,0.70534,0.70269,,,
meta-llama/Llama-3.1-8B,mlp_h64,20,gender,0.70703,0.70435,,,
meta-llama/Llama-3.1-8B,mlp_h128,20,gender,0.70742,0.70284,,,
meta-llama/Llama-3.1-8B,attention,20,gender,0.73366,0.72834,,,
meta-llama/Llama-3.1-8B,shuffled,20,gender,0.51086,0.50603,,,
meta-llama/Llama-3.1-8B,mm,20,gender,0.59841,0.59891,,,
meta-llama/Llama-3.1-8B,ridge_0.01,20,gender,0.70043,0.6978,,,
meta-llama/Llama-3.1-8B,ridge_0.1,20,gender,0.69987,0.69721,,,
meta-llama/Llama-3.1-8B,ridge_1.0,20,gender,0.69233,0.68979,,,
meta-llama/Llama-3.1-8B,ridge_10.0,20,gender,0.66111,0.66091,,,
meta-llama/Llama-3.1-8B,ridge_100.0,20,gender,0.59107,0.58509,,,
meta-llama/Llama-3.1-8B,ema_lr1e-3,20,star_sign,0.08147,0.07834,,0.07665,0.08709
meta-llama/Llama-3.1-8B,ema_lr5e-3,20,star_sign,0.0762,0.07507,,0.07118,0.08182
meta-llama/Llama-3.1-8B,ema_lr1e-2,20,star_sign,0.08257,0.08017,,0.07693,0.08816
meta-llama/Llama-3.1-8B,ema_lr5e-2,20,star_sign,0.07717,0.07204,,0.07248,0.08256
meta-llama/Llama-3.1-8B,ema_lr1e-2_wd1e-3,20,star_sign,0.07797,0.07732,,0.07275,0.08356
meta-llama/Llama-3.1-8B,ema_d0.99,20,star_sign,0.08301,0.07767,,0.07792,0.08864
meta-llama/Llama-3.1-8B,ema_d0.9999,20,star_sign,0.08204,0.07967,,0.07693,0.08743
meta-llama/Llama-3.1-8B,mlp_h16,20,star_sign,0.07393,0.0679,,,
meta-llama/Llama-3.1-8B,mlp_h32,20,star_sign,0.08397,0.07007,,,
meta-llama/Llama-3.1-8B,mlp_h64,20,star_sign,0.07288,0.06251,,,
meta-llama/Llama-3.1-8B,mlp_h128,20,star_sign,0.07671,0.06284,,,
meta-llama/Llama-3.1-8B,attention,20,star_sign,0.07404,0.06958,,,
meta-llama/Llama-3.1-8B,shuffled,20,star_sign,0.08035,0.07704,,,
meta-llama/Llama-3.1-8B,mm,20,star_sign,0.07685,0.06132,,,
meta-llama/Llama-3.1-8B,ridge_0.01,20,star_sign,0.08039,0.07128,,,
meta-llama/Llama-3.1-8B,ridge_0.1,20,star_sign,0.07919,0.06922,,,
meta-llama/Llama-3.1-8B,ridge_1.0,20,star_sign,0.07408,0.06089,,,
meta-llama/Llama-3.1-8B,ridge_10.0,20,star_sign,0.07706,0.04362,,,
meta-llama/Llama-3.1-8B,ridge_100.0,20,star_sign,0.08824,0.03158,,,
meta-llama/Llama-3.1-8B,ema_lr1e-3,24,age_bin,0.67726,0.65723,,,
meta-llama/Llama-3.1-8B,ema_lr5e-3,24,age_bin,0.73048,0.72339,,,
meta-llama/Llama-3.1-8B,ema_lr1e-2,24,age_bin,0.74742,0.74619,,,
meta-llama/Llama-3.1-8B,ema_lr5e-2,24,age_bin,0.7519,0.75643,,,
meta-llama/Llama-3.1-8B,ema_lr1e-2_wd1e-3,24,age_bin,0.74283,0.7408,,,
meta-llama/Llama-3.1-8B,ema_d0.99,24,age_bin,0.74966,0.75124,,,
meta-llama/Llama-3.1-8B,ema_d0.9999,24,age_bin,0.73988,0.7371,,,
meta-llama/Llama-3.1-8B,mlp_h16,24,age_bin,0.75689,0.7604,,,
meta-llama/Llama-3.1-8B,mlp_h32,24,age_bin,0.75328,0.75674,,,
meta-llama/Llama-3.1-8B,mlp_h64,24,age_bin,0.75154,0.75483,,,
meta-llama/Llama-3.1-8B,mlp_h128,24,age_bin,0.75066,0.75345,,,
meta-llama/Llama-3.1-8B,attention,24,age_bin,0.76797,0.76493,,,
meta-llama/Llama-3.1-8B,shuffled,24,age_bin,0.3504,0.29844,,,
meta-llama/Llama-3.1-8B,mm,24,age_bin,0.63233,0.62868,,,
meta-llama/Llama-3.1-8B,ridge_0.01,24,age_bin,0.7417,0.74691,,,
meta-llama/Llama-3.1-8B,ridge_0.1,24,age_bin,0.73985,0.74504,,,
meta-llama/Llama-3.1-8B,ridge_1.0,24,age_bin,0.73121,0.7365,,,
meta-llama/Llama-3.1-8B,ridge_10.0,24,age_bin,0.69786,0.70496,,,
meta-llama/Llama-3.1-8B,ridge_100.0,24,age_bin,0.50039,0.44265,,,
meta-llama/Llama-3.1-8B,ema_lr1e-3,24,gender,0.64917,0.64515,0.69994,,
meta-llama/Llama-3.1-8B,ema_lr5e-3,24,gender,0.6877,0.6841,0.74764,,
meta-llama/Llama-3.1-8B,ema_lr1e-2,24,gender,0.69021,0.68733,0.7578,,
meta-llama/Llama-3.1-8B,ema_lr5e-2,24,gender,0.69695,0.69488,0.76696,,
meta-llama/Llama-3.1-8B,ema_lr1e-2_wd1e-3,24,gender,0.69071,0.68789,0.75547,,
meta-llama/Llama-3.1-8B,ema_d0.99,24,gender,0.69489,0.69267,0.76528,,
meta-llama/Llama-3.1-8B,ema_d0.9999,24,gender,0.69228,0.68955,0.75898,,
meta-llama/Llama-3.1-8B,mlp_h16,24,gender,0.70292,0.70004,,,
meta-llama/Llama-3.1-8B,mlp_h32,24,gender,0.70118,0.69836,,,
meta-llama/Llama-3.1-8B,mlp_h64,24,gender,0.70356,0.70036,,,
meta-llama/Llama-3.1-8B,mlp_h128,24,gender,0.70444,0.70059,,,
meta-llama/Llama-3.1-8B,attention,24,gender,0.72171,0.71836,,,
meta-llama/Llama-3.1-8B,shuffled,24,gender,0.50065,0.49607,,,
meta-llama/Llama-3.1-8B,mm,24,gender,0.59282,0.59298,,,
meta-llama/Llama-3.1-8B,ridge_0.01,24,gender,0.69607,0.69387,,,
meta-llama/Llama-3.1-8B,ridge_0.1,24,gender,0.69486,0.69255,,,
meta-llama/Llama-3.1-8B,ridge_1.0,24,gender,0.68729,0.6851,,,
meta-llama/Llama-3.1-8B,ridge_10.0,24,gender,0.66061,0.6603,,,
meta-llama/Llama-3.1-8B,ridge_100.0,24,gender,0.5981,0.59486,,,
meta-llama/Llama-3.1-8B,ema_lr1e-3,24,star_sign,0.07852,0.07654,,0.07316,0.08362
meta-llama/Llama-3.1-8B,ema_lr5e-3,24,star_sign,0.07806,0.0751,,0.07268,0.08329
meta-llama/Llama-3.1-8B,ema_lr1e-2,24,star_sign,0.08112,0.07743,,0.07552,0.08724
meta-llama/Llama-3.1-8B,ema_lr5e-2,24,star_sign,0.08272,0.07714,,0.0778,0.08875
meta-llama/Llama-3.1-8B,ema_lr1e-2_wd1e-3,24,star_sign,0.07757,0.07538,,0.07254,0.0825
meta-llama/Llama-3.1-8B,ema_d0.99,24,star_sign,0.08114,0.07617,,0.07624,0.08667
meta-llama/Llama-3.1-8B,ema_d0.9999,24,star_sign,0.07748,0.07345,,0.07228,0.08283
meta-llama/Llama-3.1-8B,mlp_h16,24,star_sign,0.07556,0.06778,,,
meta-llama/Llama-3.1-8B,mlp_h32,24,star_sign,0.07895,0.06906,,,
meta-llama/Llama-3.1-8B,mlp_h64,24,star_sign,0.07953,0.06893,,,
meta-llama/Llama-3.1-8B,mlp_h128,24,star_sign,0.07801,0.06395,,,
meta-llama/Llama-3.1-8B,attention,24,star_sign,0.08027,0.0722,,,
meta-llama/Llama-3.1-8B,shuffled,24,star_sign,0.07618,0.07154,,,
meta-llama/Llama-3.1-8B,mm,24,star_sign,0.07754,0.06245,,,
meta-llama/Llama-3.1-8B,ridge_0.01,24,star_sign,0.07898,0.06922,,,
meta-llama/Llama-3.1-8B,ridge_0.1,24,star_sign,0.07708,0.0671,,,
meta-llama/Llama-3.1-8B,ridge_1.0,24,star_sign,0.07371,0.05981,,,
meta-llama/Llama-3.1-8B,ridge_10.0,24,star_sign,0.0756,0.04384,,,
meta-llama/Llama-3.1-8B,ridge_100.0,24,star_sign,0.08599,0.02993,,,
meta-llama/Llama-3.1-8B,ema_lr1e-3,28,age_bin,0.68777,0.67036,,,
meta-llama/Llama-3.1-8B,ema_lr5e-3,28,age_bin,0.72843,0.72278,,,
meta-llama/Llama-3.1-8B,ema_lr1e-2,28,age_bin,0.74235,0.74182,,,
meta-llama/Llama-3.1-8B,ema_lr5e-2,28,age_bin,0.75175,0.75595,,,
meta-llama/Llama-3.1-8B,ema_lr1e-2_wd1e-3,28,age_bin,0.74118,0.74014,,,
meta-llama/Llama-3.1-8B,ema_d0.99,28,age_bin,0.74843,0.75053,,,
meta-llama/Llama-3.1-8B,ema_d0.9999,28,age_bin,0.74084,0.73932,,,
meta-llama/Llama-3.1-8B,mlp_h16,28,age_bin,0.74638,0.75079,,,
meta-llama/Llama-3.1-8B,mlp_h32,28,age_bin,0.7478,0.75155,,,
meta-llama/Llama-3.1-8B,mlp_h64,28,age_bin,0.74791,0.75119,,,
meta-llama/Llama-3.1-8B,mlp_h128,28,age_bin,0.74829,0.75131,,,
meta-llama/Llama-3.1-8B,attention,28,age_bin,0.76594,0.76682,,,
meta-llama/Llama-3.1-8B,shuffled,28,age_bin,0.3436,0.29548,,,
meta-llama/Llama-3.1-8B,mm,28,age_bin,0.62962,0.62895,,,
meta-llama/Llama-3.1-8B,ridge_0.01,28,age_bin,0.73786,0.7433,,,
meta-llama/Llama-3.1-8B,ridge_0.1,28,age_bin,0.73775,0.74329,,,
meta-llama/Llama-3.1-8B,ridge_1.0,28,age_bin,0.72788,0.73347,,,
meta-llama/Llama-3.1-8B,ridge_10.0,28,age_bin,0.69224,0.69848,,,
meta-llama/Llama-3.1-8B,ridge_100.0,28,age_bin,0.54345,0.52165,,,
meta-llama/Llama-3.1-8B,ema_lr1e-3,28,gender,0.65718,0.65233,0.71998,,
meta-llama/Llama-3.1-8B,ema_lr5e-3,28,gender,0.68562,0.68138,0.75215,,
meta-llama/Llama-3.1-8B,ema_lr1e-2,28,gender,0.69129,0.68809,0.75617,,
meta-llama/Llama-3.1-8B,ema_lr5e-2,28,gender,0.6954,0.69285,0.76434,,
meta-llama/Llama-3.1-8B,ema_lr1e-2_wd1e-3,28,gender,0.68799,0.68441,0.75483,,
meta-llama/Llama-3.1-8B,ema_d0.99,28,gender,0.69242,0.68983,0.76164,,
meta-llama/Llama-3.1-8B,ema_d0.9999,28,gender,0.68816,0.68489,0.7532,,
meta-llama/Llama-3.1-8B,mlp_h16,28,gender,0.70079,0.69731,,,
meta-llama/Llama-3.1-8B,mlp_h32,28,gender,0.69838,0.6944,,,
meta-llama/Llama-3.1-8B,mlp_h64,28,gender,0.69899,0.69614,,,
meta-llama/Llama-3.1-8B,mlp_h128,28,gender,0.70078,0.69743,,,
meta-llama/Llama-3.1-8B,attention,28,gender,0.71782,0.71637,,,
meta-llama/Llama-3.1-8B,shuffled,28,gender,0.50443,0.49975,,,
meta-llama/Llama-3.1-8B,mm,28,gender,0.58883,0.58845,,,
meta-llama/Llama-3.1-8B,ridge_0.01,28,gender,0.69463,0.69206,,,
meta-llama/Llama-3.1-8B,ridge_0.1,28,gender,0.6936,0.69098,,,
meta-llama/Llama-3.1-8B,ridge_1.0,28,gender,0.68655,0.68373,,,
meta-llama/Llama-3.1-8B,ridge_10.0,28,gender,0.65632,0.65555,,,
meta-llama/Llama-3.1-8B,ridge_100.0,28,gender,0.59615,0.59427,,,
meta-llama/Llama-3.1-8B,ema_lr1e-3,28,star_sign,0.092,0.0908,,0.08657,0.09792
meta-llama/Llama-3.1-8B,ema_lr5e-3,28,star_sign,0.08361,0.08153,,0.07833,0.08894
meta-llama/Llama-3.1-8B,ema_lr1e-2,28,star_sign,0.08379,0.08108,,0.07856,0.08946
meta-llama/Llama-3.1-8B,ema_lr5e-2,28,star_sign,0.08025,0.07509,,0.07509,0.08586
meta-llama/Llama-3.1-8B,ema_lr1e-2_wd1e-3,28,star_sign,0.08102,0.0768,,0.07594,0.08641
meta-llama/Llama-3.1-8B,ema_d0.99,28,star_sign,0.08247,0.0783,,0.0772,0.08813
meta-llama/Llama-3.1-8B,ema_d0.9999,28,star_sign,0.07365,0.07062,,0.06884,0.0787
meta-llama/Llama-3.1-8B,mlp_h16,28,star_sign,0.08075,0.07338,,,
meta-llama/Llama-3.1-8B,mlp_h32,28,star_sign,0.08387,0.07187,,,
meta-llama/Llama-3.1-8B,mlp_h64,28,star_sign,0.07947,0.06842,,,
meta-llama/Llama-3.1-8B,mlp_h128,28,star_sign,0.07765,0.06393,,,
meta-llama/Llama-3.1-8B,attention,28,star_sign,0.07967,0.07154,,,
meta-llama/Llama-3.1-8B,shuffled,28,star_sign,0.07902,0.07568,,,
meta-llama/Llama-3.1-8B,mm,28,star_sign,0.0783,0.06434,,,
meta-llama/Llama-3.1-8B,ridge_0.01,28,star_sign,0.08103,0.0709,,,
meta-llama/Llama-3.1-8B,ridge_0.1,28,star_sign,0.08153,0.0708,,,
meta-llama/Llama-3.1-8B,ridge_1.0,28,star_sign,0.07866,0.06459,,,
meta-llama/Llama-3.1-8B,ridge_10.0,28,star_sign,0.07648,0.04457,,,
meta-llama/Llama-3.1-8B,ridge_100.0,28,star_sign,0.08565,0.03184,,,
meta-llama/Llama-3.1-8B,ema_lr1e-3,32,age_bin,0.66942,0.65106,,,
meta-llama/Llama-3.1-8B,ema_lr5e-3,32,age_bin,0.71899,0.71097,,,
meta-llama/Llama-3.1-8B,ema_lr1e-2,32,age_bin,0.73835,0.73667,,,
meta-llama/Llama-3.1-8B,ema_lr5e-2,32,age_bin,0.74803,0.75066,,,
meta-llama/Llama-3.1-8B,ema_lr1e-2_wd1e-3,32,age_bin,0.73448,0.7331,,,
meta-llama/Llama-3.1-8B,ema_d0.99,32,age_bin,0.741,0.74311,,,
meta-llama/Llama-3.1-8B,ema_d0.9999,32,age_bin,0.73462,0.73184,,,
meta-llama/Llama-3.1-8B,mlp_h16,32,age_bin,0.7444,0.74859,,,
meta-llama/Llama-3.1-8B,mlp_h32,32,age_bin,0.74443,0.74787,,,
meta-llama/Llama-3.1-8B,mlp_h64,32,age_bin,0.74599,0.74876,,,
meta-llama/Llama-3.1-8B,mlp_h128,32,age_bin,0.74789,0.75022,,,
meta-llama/Llama-3.1-8B,attention,32,age_bin,0.74806,0.75445,,,
meta-llama/Llama-3.1-8B,shuffled,32,age_bin,0.34967,0.29935,,,
meta-llama/Llama-3.1-8B,mm,32,age_bin,0.59057,0.58273,,,
meta-llama/Llama-3.1-8B,ridge_0.01,32,age_bin,0.73669,0.74201,,,
meta-llama/Llama-3.1-8B,ridge_0.1,32,age_bin,0.7344,0.7398,,,
meta-llama/Llama-3.1-8B,ridge_1.0,32,age_bin,0.7228,0.728,,,
meta-llama/Llama-3.1-8B,ridge_10.0,32,age_bin,0.68387,0.6896,,,
meta-llama/Llama-3.1-8B,ridge_100.0,32,age_bin,0.55424,0.54481,,,
meta-llama/Llama-3.1-8B,ema_lr1e-3,32,gender,0.65391,0.65232,0.71144,,
meta-llama/Llama-3.1-8B,ema_lr5e-3,32,gender,0.68162,0.67855,0.74612,,
meta-llama/Llama-3.1-8B,ema_lr1e-2,32,gender,0.68542,0.68261,0.75513,,
meta-llama/Llama-3.1-8B,ema_lr5e-2,32,gender,0.69415,0.69178,0.76085,,
meta-llama/Llama-3.1-8B,ema_lr1e-2_wd1e-3,32,gender,0.68449,0.68134,0.75218,,
meta-llama/Llama-3.1-8B,ema_d0.99,32,gender,0.69237,0.69014,0.76109,,
meta-llama/Llama-3.1-8B,ema_d0.9999,32,gender,0.68743,0.68474,0.75649,,
meta-llama/Llama-3.1-8B,mlp_h16,32,gender,0.69618,0.69255,,,
meta-llama/Llama-3.1-8B,mlp_h32,32,gender,0.69745,0.69385,,,
meta-llama/Llama-3.1-8B,mlp_h64,32,gender,0.69989,0.69682,,,
meta-llama/Llama-3.1-8B,mlp_h128,32,gender,0.69791,0.69384,,,
meta-llama/Llama-3.1-8B,attention,32,gender,0.68828,0.69036,,,
meta-llama/Llama-3.1-8B,shuffled,32,gender,0.50563,0.4987,,,
meta-llama/Llama-3.1-8B,mm,32,gender,0.58814,0.58785,,,
meta-llama/Llama-3.1-8B,ridge_0.01,32,gender,0.69466,0.69213,,,
meta-llama/Llama-3.1-8B,ridge_0.1,32,gender,0.6927,0.69035,,,
meta-llama/Llama-3.1-8B,ridge_1.0,32,gender,0.68073,0.67898,,,
meta-llama/Llama-3.1-8B,ridge_10.0,32,gender,0.64859,0.64889,,,
meta-llama/Llama-3.1-8B,ridge_100.0,32,gender,0.60057,0.60009,,,
meta-llama/Llama-3.1-8B,ema_lr1e-3,32,star_sign,0.08259,0.08107,,0.07717,0.08815
meta-llama/Llama-3.1-8B,ema_lr5e-3,32,star_sign,0.08261,0.08032,,0.07722,0.08835
meta-llama/Llama-3.1-8B,ema_lr1e-2,32,star_sign,0.07695,0.07372,,0.07153,0.08242
meta-llama/Llama-3.1-8B,ema_lr5e-2,32,star_sign,0.0786,0.07284,,0.07347,0.08365
meta-llama/Llama-3.1-8B,ema_lr1e-2_wd1e-3,32,star_sign,0.07354,0.07045,,0.06826,0.07887
meta-llama/Llama-3.1-8B,ema_d0.99,32,star_sign,0.07982,0.0751,,0.07448,0.08497
meta-llama/Llama-3.1-8B,ema_d0.9999,32,star_sign,0.07884,0.07443,,0.07358,0.08437
meta-llama/Llama-3.1-8B,mlp_h16,32,star_sign,0.07795,0.06794,,,
meta-llama/Llama-3.1-8B,mlp_h32,32,star_sign,0.07857,0.06829,,,
meta-llama/Llama-3.1-8B,mlp_h64,32,star_sign,0.07394,0.06373,,,
meta-llama/Llama-3.1-8B,mlp_h128,32,star_sign,0.07534,0.06223,,,
meta-llama/Llama-3.1-8B,attention,32,star_sign,0.07679,0.06787,,,
meta-llama/Llama-3.1-8B,shuffled,32,star_sign,0.09022,0.08603,,,
meta-llama/Llama-3.1-8B,mm,32,star_sign,0.08227,0.06527,,,
meta-llama/Llama-3.1-8B,ridge_0.01,32,star_sign,0.08071,0.07084,,,
meta-llama/Llama-3.1-8B,ridge_0.1,32,star_sign,0.07864,0.06808,,,
meta-llama/Llama-3.1-8B,ridge_1.0,32,star_sign,0.07692,0.06242,,,
meta-llama/Llama-3.1-8B,ridge_10.0,32,star_sign,0.07434,0.04693,,,
meta-llama/Llama-3.1-8B,ridge_100.0,32,star_sign,0.07512,0.02852,,,
meta-llama/Llama-3.1-8B,multi_0.01,all,age_bin,0.75232,0.75743,,,
meta-llama/Llama-3.1-8B,multi_0.1,all,age_bin,0.75183,0.75684,,,
meta-llama/Llama-3.1-8B,multi_1.0,all,age_bin,0.74708,0.7521,,,
meta-llama/Llama-3.1-8B,multi_10.0,all,age_bin,0.73163,0.73639,,,
meta-llama/Llama-3.1-8B,multi_100.0,all,age_bin,0.63697,0.64283,,,
meta-llama/Llama-3.1-8B,multi_0.01,all,gender,0.70439,0.70171,,,
meta-llama/Llama-3.1-8B,multi_0.1,all,gender,0.70416,0.70149,,,
meta-llama/Llama-3.1-8B,multi_1.0,all,gender,0.69745,0.69478,,,
meta-llama/Llama-3.1-8B,multi_10.0,all,gender,0.67938,0.67811,,,
meta-llama/Llama-3.1-8B,multi_100.0,all,gender,0.6188,0.61958,,,
meta-llama/Llama-3.1-8B,multi_0.01,all,star_sign,0.08199,0.07464,,,
meta-llama/Llama-3.1-8B,multi_0.1,all,star_sign,0.07873,0.07103,,,
meta-llama/Llama-3.1-8B,multi_1.0,all,star_sign,0.08035,0.06966,,,
meta-llama/Llama-3.1-8B,multi_10.0,all,star_sign,0.07453,0.0539,,,
meta-llama/Llama-3.1-8B,multi_100.0,all,star_sign,0.07844,0.03248,,,
