model_name,strategy,layer,task,text_balanced_acc,macro_f1,auc_roc,bootstrap_ci_lo,bootstrap_ci_hi
EleutherAI/pythia-410m,ema_lr5e-3,20,star_sign,0.08833,0.0819,,0.08273,0.09393
EleutherAI/pythia-410m,ema_lr1e-2,20,star_sign,0.08481,0.08195,,0.0792,0.08989
EleutherAI/pythia-410m,ema_lr5e-2,20,star_sign,0.07289,0.06582,,0.06777,0.07804
EleutherAI/pythia-410m,ema_lr1e-2_wd1e-3,20,star_sign,0.08314,0.08105,,0.0777,0.08833
EleutherAI/pythia-410m,ema_d0.99,20,star_sign,0.08493,0.08236,,0.07931,0.09049
EleutherAI/pythia-410m,ema_d0.9999,20,star_sign,0.07994,0.07567,,0.07483,0.08554
EleutherAI/pythia-410m,mlp_h16,20,star_sign,0.07677,0.05266,,,
EleutherAI/pythia-410m,mlp_h32,20,star_sign,0.07881,0.05822,,,
EleutherAI/pythia-410m,mlp_h64,20,star_sign,0.07293,0.05826,,,
EleutherAI/pythia-410m,mlp_h128,20,star_sign,0.07556,0.06248,,,
EleutherAI/pythia-410m,attention,20,star_sign,0.08181,0.06445,,,
EleutherAI/pythia-410m,shuffled,20,star_sign,0.08467,0.08314,,,
EleutherAI/pythia-410m,mm,20,star_sign,0.07251,0.06051,,,
EleutherAI/pythia-410m,ridge_0.01,20,star_sign,0.07863,0.05744,,,
EleutherAI/pythia-410m,ridge_0.1,20,star_sign,0.0779,0.05531,,,
EleutherAI/pythia-410m,ridge_1.0,20,star_sign,0.07736,0.04901,,,
EleutherAI/pythia-410m,ridge_10.0,20,star_sign,0.07843,0.03235,,,
EleutherAI/pythia-410m,ridge_100.0,20,star_sign,0.08383,0.01365,,,
EleutherAI/pythia-410m,ema_lr1e-3,24,age_bin,0.4477,0.43879,,,
EleutherAI/pythia-410m,ema_lr5e-3,24,age_bin,0.56282,0.54867,,,
EleutherAI/pythia-410m,ema_lr1e-2,24,age_bin,0.59444,0.58432,,,
EleutherAI/pythia-410m,ema_lr5e-2,24,age_bin,0.61945,0.62459,,,
EleutherAI/pythia-410m,ema_lr1e-2_wd1e-3,24,age_bin,0.58892,0.57706,,,
EleutherAI/pythia-410m,ema_d0.99,24,age_bin,0.60132,0.59567,,,
EleutherAI/pythia-410m,ema_d0.9999,24,age_bin,0.59022,0.58097,,,
EleutherAI/pythia-410m,mlp_h16,24,age_bin,0.61879,0.62794,,,
EleutherAI/pythia-410m,mlp_h32,24,age_bin,0.61826,0.6273,,,
EleutherAI/pythia-410m,mlp_h64,24,age_bin,0.62197,0.63042,,,
EleutherAI/pythia-410m,mlp_h128,24,age_bin,0.62575,0.63406,,,
EleutherAI/pythia-410m,attention,24,age_bin,0.62493,0.61708,,,
EleutherAI/pythia-410m,shuffled,24,age_bin,0.33212,0.31768,,,
EleutherAI/pythia-410m,mm,24,age_bin,0.54876,0.54203,,,
EleutherAI/pythia-410m,ridge_0.01,24,age_bin,0.61328,0.61876,,,
EleutherAI/pythia-410m,ridge_0.1,24,age_bin,0.61086,0.61627,,,
EleutherAI/pythia-410m,ridge_1.0,24,age_bin,0.60195,0.6079,,,
EleutherAI/pythia-410m,ridge_10.0,24,age_bin,0.55821,0.56259,,,
EleutherAI/pythia-410m,ridge_100.0,24,age_bin,0.42337,0.34929,,,
EleutherAI/pythia-410m,ema_lr1e-3,24,gender,0.56902,0.5681,0.59529,,
EleutherAI/pythia-410m,ema_lr5e-3,24,gender,0.59053,0.5902,0.62747,,
EleutherAI/pythia-410m,ema_lr1e-2,24,gender,0.60976,0.60999,0.65151,,
EleutherAI/pythia-410m,ema_lr5e-2,24,gender,0.61689,0.61741,0.66854,,
EleutherAI/pythia-410m,ema_lr1e-2_wd1e-3,24,gender,0.60539,0.60547,0.64741,,
EleutherAI/pythia-410m,ema_d0.99,24,gender,0.60909,0.60931,0.65356,,
EleutherAI/pythia-410m,ema_d0.9999,24,gender,0.61946,0.61932,0.66292,,
EleutherAI/pythia-410m,mlp_h16,24,gender,0.63264,0.63338,,,
EleutherAI/pythia-410m,mlp_h32,24,gender,0.63633,0.63733,,,
EleutherAI/pythia-410m,mlp_h64,24,gender,0.63401,0.63507,,,
EleutherAI/pythia-410m,mlp_h128,24,gender,0.6354,0.63639,,,
EleutherAI/pythia-410m,attention,24,gender,0.62299,0.61704,,,
EleutherAI/pythia-410m,shuffled,24,gender,0.53108,0.52959,,,
EleutherAI/pythia-410m,mm,24,gender,0.58588,0.58575,,,
EleutherAI/pythia-410m,ridge_0.01,24,gender,0.62418,0.62484,,,
EleutherAI/pythia-410m,ridge_0.1,24,gender,0.62296,0.6236,,,
EleutherAI/pythia-410m,ridge_1.0,24,gender,0.61355,0.6142,,,
EleutherAI/pythia-410m,ridge_10.0,24,gender,0.59788,0.59829,,,
EleutherAI/pythia-410m,ridge_100.0,24,gender,0.57056,0.55015,,,
EleutherAI/pythia-410m,ema_lr1e-3,24,star_sign,0.0884,0.0872,,0.08265,0.09385
EleutherAI/pythia-410m,ema_lr5e-3,24,star_sign,0.08953,0.08834,,0.08375,0.09523
EleutherAI/pythia-410m,ema_lr1e-2,24,star_sign,0.07034,0.06923,,0.06534,0.07555
EleutherAI/pythia-410m,ema_lr5e-2,24,star_sign,0.07825,0.06962,,0.07299,0.08326
EleutherAI/pythia-410m,ema_lr1e-2_wd1e-3,24,star_sign,0.0794,0.07589,,0.07367,0.08508
EleutherAI/pythia-410m,ema_d0.99,24,star_sign,0.07818,0.07575,,0.07242,0.08308
EleutherAI/pythia-410m,ema_d0.9999,24,star_sign,0.07581,0.07409,,0.07035,0.0808
EleutherAI/pythia-410m,mlp_h16,24,star_sign,0.0733,0.05563,,,
EleutherAI/pythia-410m,mlp_h32,24,star_sign,0.07101,0.05865,,,
EleutherAI/pythia-410m,mlp_h64,24,star_sign,0.07225,0.0596,,,
EleutherAI/pythia-410m,mlp_h128,24,star_sign,0.07047,0.06034,,,
EleutherAI/pythia-410m,attention,24,star_sign,0.07901,0.07036,,,
EleutherAI/pythia-410m,shuffled,24,star_sign,0.08121,0.079,,,
EleutherAI/pythia-410m,mm,24,star_sign,0.08086,0.06496,,,
EleutherAI/pythia-410m,ridge_0.01,24,star_sign,0.07282,0.05503,,,
EleutherAI/pythia-410m,ridge_0.1,24,star_sign,0.07303,0.05421,,,
EleutherAI/pythia-410m,ridge_1.0,24,star_sign,0.07612,0.05101,,,
EleutherAI/pythia-410m,ridge_10.0,24,star_sign,0.07513,0.0354,,,
EleutherAI/pythia-410m,ridge_100.0,24,star_sign,0.08208,0.01721,,,
EleutherAI/pythia-410m,multi_0.01,all,age_bin,0.62142,0.62696,,,
EleutherAI/pythia-410m,multi_0.1,all,age_bin,0.61844,0.62413,,,
EleutherAI/pythia-410m,multi_1.0,all,age_bin,0.61042,0.61614,,,
EleutherAI/pythia-410m,multi_10.0,all,age_bin,0.57568,0.58263,,,
EleutherAI/pythia-410m,multi_100.0,all,age_bin,0.4335,0.3691,,,
EleutherAI/pythia-410m,multi_0.01,all,gender,0.62717,0.62772,,,
EleutherAI/pythia-410m,multi_0.1,all,gender,0.6222,0.62283,,,
EleutherAI/pythia-410m,multi_1.0,all,gender,0.61366,0.61437,,,
EleutherAI/pythia-410m,multi_10.0,all,gender,0.59679,0.59693,,,
EleutherAI/pythia-410m,multi_100.0,all,gender,0.56869,0.55835,,,
EleutherAI/pythia-410m,multi_0.01,all,star_sign,0.07814,0.06151,,,
EleutherAI/pythia-410m,multi_0.1,all,star_sign,0.07854,0.05941,,,
EleutherAI/pythia-410m,multi_1.0,all,star_sign,0.07758,0.05335,,,
EleutherAI/pythia-410m,multi_10.0,all,star_sign,0.075,0.03992,,,
EleutherAI/pythia-410m,multi_100.0,all,star_sign,0.08315,0.02688,,,
