model_name,strategy,layer,task,text_balanced_acc,macro_f1,auc_roc,bootstrap_ci_lo,bootstrap_ci_hi
google/gemma-3-4b-pt,ema_lr5e-3,20,star_sign,0.07644,0.0735,,0.07113,0.08192
google/gemma-3-4b-pt,ema_lr1e-2,20,star_sign,0.07736,0.07384,,0.07185,0.08289
google/gemma-3-4b-pt,ema_lr5e-2,20,star_sign,0.08222,0.07545,,0.07698,0.0878
google/gemma-3-4b-pt,ema_lr1e-2_wd1e-3,20,star_sign,0.07902,0.07513,,0.07344,0.08447
google/gemma-3-4b-pt,ema_d0.99,20,star_sign,0.08348,0.07961,,0.07825,0.08891
google/gemma-3-4b-pt,ema_d0.9999,20,star_sign,0.08887,0.08386,,0.08304,0.09425
google/gemma-3-4b-pt,mlp_h16,20,star_sign,0.07457,0.066,,,
google/gemma-3-4b-pt,mlp_h32,20,star_sign,0.07429,0.06579,,,
google/gemma-3-4b-pt,mlp_h64,20,star_sign,0.07312,0.06386,,,
google/gemma-3-4b-pt,mlp_h128,20,star_sign,0.07282,0.06433,,,
google/gemma-3-4b-pt,attention,20,star_sign,0.08333,0.0163,,,
google/gemma-3-4b-pt,shuffled,20,star_sign,0.08001,0.07692,,,
google/gemma-3-4b-pt,mm,20,star_sign,0.08227,0.04556,,,
google/gemma-3-4b-pt,ridge_0.01,20,star_sign,0.07775,0.06797,,,
google/gemma-3-4b-pt,ridge_0.1,20,star_sign,0.07903,0.06706,,,
google/gemma-3-4b-pt,ridge_1.0,20,star_sign,0.07826,0.05941,,,
google/gemma-3-4b-pt,ridge_10.0,20,star_sign,0.08093,0.03808,,,
google/gemma-3-4b-pt,ridge_100.0,20,star_sign,0.08737,0.02154,,,
google/gemma-3-4b-pt,ema_lr1e-3,24,age_bin,0.6358,0.61542,,,
google/gemma-3-4b-pt,ema_lr5e-3,24,age_bin,0.70922,0.69924,,,
google/gemma-3-4b-pt,ema_lr1e-2,24,age_bin,0.72616,0.72208,,,
google/gemma-3-4b-pt,ema_lr5e-2,24,age_bin,0.7378,0.74188,,,
google/gemma-3-4b-pt,ema_lr1e-2_wd1e-3,24,age_bin,0.73076,0.72755,,,
google/gemma-3-4b-pt,ema_d0.99,24,age_bin,0.73666,0.73725,,,
google/gemma-3-4b-pt,ema_d0.9999,24,age_bin,0.7229,0.7181,,,
google/gemma-3-4b-pt,mlp_h16,24,age_bin,0.74703,0.75135,,,
google/gemma-3-4b-pt,mlp_h32,24,age_bin,0.74772,0.75237,,,
google/gemma-3-4b-pt,mlp_h64,24,age_bin,0.74517,0.7496,,,
google/gemma-3-4b-pt,mlp_h128,24,age_bin,0.74603,0.75001,,,
google/gemma-3-4b-pt,attention,24,age_bin,0.40701,0.39061,,,
google/gemma-3-4b-pt,shuffled,24,age_bin,0.35851,0.30557,,,
google/gemma-3-4b-pt,mm,24,age_bin,0.54102,0.52342,,,
google/gemma-3-4b-pt,ridge_0.01,24,age_bin,0.72851,0.7316,,,
google/gemma-3-4b-pt,ridge_0.1,24,age_bin,0.72688,0.73001,,,
google/gemma-3-4b-pt,ridge_1.0,24,age_bin,0.72125,0.7241,,,
google/gemma-3-4b-pt,ridge_10.0,24,age_bin,0.66188,0.67095,,,
google/gemma-3-4b-pt,ridge_100.0,24,age_bin,0.45369,0.37353,,,
google/gemma-3-4b-pt,ema_lr1e-3,24,gender,0.62575,0.62598,0.67914,,
google/gemma-3-4b-pt,ema_lr5e-3,24,gender,0.6722,0.67025,0.73013,,
google/gemma-3-4b-pt,ema_lr1e-2,24,gender,0.67748,0.6754,0.73673,,
google/gemma-3-4b-pt,ema_lr5e-2,24,gender,0.68698,0.68528,0.75028,,
google/gemma-3-4b-pt,ema_lr1e-2_wd1e-3,24,gender,0.67661,0.67441,0.73857,,
google/gemma-3-4b-pt,ema_d0.99,24,gender,0.68448,0.68272,0.74397,,
google/gemma-3-4b-pt,ema_d0.9999,24,gender,0.67363,0.67172,0.73464,,
google/gemma-3-4b-pt,mlp_h16,24,gender,0.6945,0.69007,,,
google/gemma-3-4b-pt,mlp_h32,24,gender,0.69138,0.68852,,,
google/gemma-3-4b-pt,mlp_h64,24,gender,0.69269,0.68858,,,
google/gemma-3-4b-pt,mlp_h128,24,gender,0.69409,0.68941,,,
google/gemma-3-4b-pt,attention,24,gender,0.5,0.36391,,,
google/gemma-3-4b-pt,shuffled,24,gender,0.52662,0.51684,,,
google/gemma-3-4b-pt,mm,24,gender,0.50065,0.31369,,,
google/gemma-3-4b-pt,ridge_0.01,24,gender,0.68745,0.68576,,,
google/gemma-3-4b-pt,ridge_0.1,24,gender,0.6848,0.68313,,,
google/gemma-3-4b-pt,ridge_1.0,24,gender,0.66751,0.66655,,,
google/gemma-3-4b-pt,ridge_10.0,24,gender,0.62427,0.62515,,,
google/gemma-3-4b-pt,ridge_100.0,24,gender,0.55758,0.51814,,,
google/gemma-3-4b-pt,ema_lr1e-3,24,star_sign,0.08392,0.08328,,0.07849,0.0892
google/gemma-3-4b-pt,ema_lr5e-3,24,star_sign,0.08064,0.07967,,0.07518,0.08638
google/gemma-3-4b-pt,ema_lr1e-2,24,star_sign,0.07625,0.0723,,0.07085,0.08156
google/gemma-3-4b-pt,ema_lr5e-2,24,star_sign,0.07861,0.06977,,0.07313,0.08422
google/gemma-3-4b-pt,ema_lr1e-2_wd1e-3,24,star_sign,0.07704,0.07364,,0.07192,0.0827
google/gemma-3-4b-pt,ema_d0.99,24,star_sign,0.09476,0.08588,,0.08859,0.10066
google/gemma-3-4b-pt,ema_d0.9999,24,star_sign,0.08383,0.07932,,0.07815,0.08953
google/gemma-3-4b-pt,mlp_h16,24,star_sign,0.07371,0.05928,,,
google/gemma-3-4b-pt,mlp_h32,24,star_sign,0.06844,0.05897,,,
google/gemma-3-4b-pt,mlp_h64,24,star_sign,0.07284,0.0631,,,
google/gemma-3-4b-pt,mlp_h128,24,star_sign,0.07404,0.06283,,,
google/gemma-3-4b-pt,attention,24,star_sign,0.08132,0.0441,,,
google/gemma-3-4b-pt,shuffled,24,star_sign,0.08906,0.0862,,,
google/gemma-3-4b-pt,mm,24,star_sign,0.08317,0.05974,,,
google/gemma-3-4b-pt,ridge_0.01,24,star_sign,0.0765,0.06321,,,
google/gemma-3-4b-pt,ridge_0.1,24,star_sign,0.07313,0.05846,,,
google/gemma-3-4b-pt,ridge_1.0,24,star_sign,0.07393,0.05265,,,
google/gemma-3-4b-pt,ridge_10.0,24,star_sign,0.07594,0.03357,,,
google/gemma-3-4b-pt,ridge_100.0,24,star_sign,0.08433,0.01431,,,
google/gemma-3-4b-pt,ema_lr1e-3,28,age_bin,0.63263,0.60845,,,
google/gemma-3-4b-pt,ema_lr5e-3,28,age_bin,0.70238,0.69293,,,
google/gemma-3-4b-pt,ema_lr1e-2,28,age_bin,0.71709,0.71417,,,
google/gemma-3-4b-pt,ema_lr5e-2,28,age_bin,0.73243,0.73681,,,
google/gemma-3-4b-pt,ema_lr1e-2_wd1e-3,28,age_bin,0.72246,0.71959,,,
google/gemma-3-4b-pt,ema_d0.99,28,age_bin,0.72924,0.73057,,,
google/gemma-3-4b-pt,ema_d0.9999,28,age_bin,0.71298,0.708,,,
google/gemma-3-4b-pt,mlp_h16,28,age_bin,0.73527,0.74003,,,
google/gemma-3-4b-pt,mlp_h32,28,age_bin,0.73599,0.74062,,,
google/gemma-3-4b-pt,mlp_h64,28,age_bin,0.73541,0.73891,,,
google/gemma-3-4b-pt,mlp_h128,28,age_bin,0.73681,0.73971,,,
google/gemma-3-4b-pt,attention,28,age_bin,0.33333,0.16496,,,
google/gemma-3-4b-pt,shuffled,28,age_bin,0.35514,0.30366,,,
google/gemma-3-4b-pt,mm,28,age_bin,0.63044,0.62074,,,
google/gemma-3-4b-pt,ridge_0.01,28,age_bin,0.72041,0.72429,,,
google/gemma-3-4b-pt,ridge_0.1,28,age_bin,0.7192,0.72307,,,
google/gemma-3-4b-pt,ridge_1.0,28,age_bin,0.71108,0.71456,,,
google/gemma-3-4b-pt,ridge_10.0,28,age_bin,0.67169,0.67824,,,
google/gemma-3-4b-pt,ridge_100.0,28,age_bin,0.47576,0.41246,,,
google/gemma-3-4b-pt,ema_lr1e-3,28,gender,0.62487,0.62207,0.66902,,
google/gemma-3-4b-pt,ema_lr5e-3,28,gender,0.67102,0.66801,0.72811,,
google/gemma-3-4b-pt,ema_lr1e-2,28,gender,0.67938,0.6771,0.73411,,
google/gemma-3-4b-pt,ema_lr5e-2,28,gender,0.6834,0.68127,0.74445,,
google/gemma-3-4b-pt,ema_lr1e-2_wd1e-3,28,gender,0.67953,0.67712,0.73755,,
google/gemma-3-4b-pt,ema_d0.99,28,gender,0.68063,0.67843,0.74088,,
google/gemma-3-4b-pt,ema_d0.9999,28,gender,0.68248,0.67978,0.73796,,
google/gemma-3-4b-pt,mlp_h16,28,gender,0.6931,0.68841,,,
google/gemma-3-4b-pt,mlp_h32,28,gender,0.69082,0.68663,,,
google/gemma-3-4b-pt,mlp_h64,28,gender,0.69092,0.68609,,,
google/gemma-3-4b-pt,mlp_h128,28,gender,0.6912,0.68501,,,
google/gemma-3-4b-pt,attention,28,gender,0.5,0.36391,,,
google/gemma-3-4b-pt,shuffled,28,gender,0.49953,0.49296,,,
google/gemma-3-4b-pt,mm,28,gender,0.59237,0.59256,,,
google/gemma-3-4b-pt,ridge_0.01,28,gender,0.68367,0.68156,,,
google/gemma-3-4b-pt,ridge_0.1,28,gender,0.68133,0.67933,,,
google/gemma-3-4b-pt,ridge_1.0,28,gender,0.67114,0.6696,,,
google/gemma-3-4b-pt,ridge_10.0,28,gender,0.63562,0.63633,,,
google/gemma-3-4b-pt,ridge_100.0,28,gender,0.57383,0.56104,,,
google/gemma-3-4b-pt,ema_lr1e-3,28,star_sign,0.08539,0.08574,,0.07995,0.09051
google/gemma-3-4b-pt,ema_lr5e-3,28,star_sign,0.07943,0.07737,,0.07416,0.08525
google/gemma-3-4b-pt,ema_lr1e-2,28,star_sign,0.07668,0.07339,,0.07144,0.08218
google/gemma-3-4b-pt,ema_lr5e-2,28,star_sign,0.07596,0.06815,,0.07083,0.08151
google/gemma-3-4b-pt,ema_lr1e-2_wd1e-3,28,star_sign,0.07904,0.07557,,0.074,0.08443
google/gemma-3-4b-pt,ema_d0.99,28,star_sign,0.07862,0.07664,,0.07332,0.08375
google/gemma-3-4b-pt,ema_d0.9999,28,star_sign,0.0832,0.07908,,0.078,0.08877
google/gemma-3-4b-pt,mlp_h16,28,star_sign,0.08178,0.06656,,,
google/gemma-3-4b-pt,mlp_h32,28,star_sign,0.07636,0.06558,,,
google/gemma-3-4b-pt,mlp_h64,28,star_sign,0.07623,0.0654,,,
google/gemma-3-4b-pt,mlp_h128,28,star_sign,0.07728,0.06632,,,
google/gemma-3-4b-pt,attention,28,star_sign,0.08506,0.04345,,,
google/gemma-3-4b-pt,shuffled,28,star_sign,0.09358,0.092,,,
google/gemma-3-4b-pt,mm,28,star_sign,0.0788,0.05968,,,
google/gemma-3-4b-pt,ridge_0.01,28,star_sign,0.07822,0.06549,,,
google/gemma-3-4b-pt,ridge_0.1,28,star_sign,0.07648,0.06311,,,
google/gemma-3-4b-pt,ridge_1.0,28,star_sign,0.0704,0.05322,,,
google/gemma-3-4b-pt,ridge_10.0,28,star_sign,0.07756,0.03949,,,
google/gemma-3-4b-pt,ridge_100.0,28,star_sign,0.08937,0.03175,,,
google/gemma-3-4b-pt,ema_lr1e-3,32,age_bin,0.63238,0.61187,,,
google/gemma-3-4b-pt,ema_lr5e-3,32,age_bin,0.70063,0.69131,,,
google/gemma-3-4b-pt,ema_lr1e-2,32,age_bin,0.71913,0.71662,,,
google/gemma-3-4b-pt,ema_lr5e-2,32,age_bin,0.73165,0.73607,,,
google/gemma-3-4b-pt,ema_lr1e-2_wd1e-3,32,age_bin,0.71915,0.7174,,,
google/gemma-3-4b-pt,ema_d0.99,32,age_bin,0.72835,0.73014,,,
google/gemma-3-4b-pt,ema_d0.9999,32,age_bin,0.71341,0.7101,,,
google/gemma-3-4b-pt,mlp_h16,32,age_bin,0.73277,0.73714,,,
google/gemma-3-4b-pt,mlp_h32,32,age_bin,0.73682,0.74082,,,
google/gemma-3-4b-pt,mlp_h64,32,age_bin,0.7358,0.73948,,,
google/gemma-3-4b-pt,mlp_h128,32,age_bin,0.73571,0.73889,,,
google/gemma-3-4b-pt,attention,32,age_bin,0.33333,0.16496,,,
google/gemma-3-4b-pt,shuffled,32,age_bin,0.35133,0.30105,,,
google/gemma-3-4b-pt,mm,32,age_bin,0.43883,0.37287,,,
google/gemma-3-4b-pt,ridge_0.01,32,age_bin,0.72101,0.72564,,,
google/gemma-3-4b-pt,ridge_0.1,32,age_bin,0.71834,0.72286,,,
google/gemma-3-4b-pt,ridge_1.0,32,age_bin,0.70631,0.71061,,,
google/gemma-3-4b-pt,ridge_10.0,32,age_bin,0.66679,0.67312,,,
google/gemma-3-4b-pt,ridge_100.0,32,age_bin,0.48652,0.4362,,,
google/gemma-3-4b-pt,ema_lr1e-3,32,gender,0.62163,0.61886,0.67638,,
google/gemma-3-4b-pt,ema_lr5e-3,32,gender,0.65777,0.65511,0.72084,,
google/gemma-3-4b-pt,ema_lr1e-2,32,gender,0.67425,0.67187,0.73717,,
google/gemma-3-4b-pt,ema_lr5e-2,32,gender,0.68023,0.67803,0.74299,,
google/gemma-3-4b-pt,ema_lr1e-2_wd1e-3,32,gender,0.67393,0.67135,0.733,,
google/gemma-3-4b-pt,ema_d0.99,32,gender,0.67868,0.67635,0.7411,,
google/gemma-3-4b-pt,ema_d0.9999,32,gender,0.6716,0.66909,0.73388,,
google/gemma-3-4b-pt,mlp_h16,32,gender,0.68649,0.68101,,,
google/gemma-3-4b-pt,mlp_h32,32,gender,0.68831,0.68431,,,
google/gemma-3-4b-pt,mlp_h64,32,gender,0.68771,0.68269,,,
google/gemma-3-4b-pt,mlp_h128,32,gender,0.68475,0.67854,,,
google/gemma-3-4b-pt,attention,32,gender,0.5,0.36391,,,
google/gemma-3-4b-pt,shuffled,32,gender,0.51093,0.50851,,,
google/gemma-3-4b-pt,mm,32,gender,0.49798,0.40413,,,
google/gemma-3-4b-pt,ridge_0.01,32,gender,0.68052,0.67837,,,
google/gemma-3-4b-pt,ridge_0.1,32,gender,0.6788,0.67656,,,
google/gemma-3-4b-pt,ridge_1.0,32,gender,0.6658,0.66426,,,
google/gemma-3-4b-pt,ridge_10.0,32,gender,0.63049,0.63112,,,
google/gemma-3-4b-pt,ridge_100.0,32,gender,0.5748,0.56353,,,
google/gemma-3-4b-pt,ema_lr1e-3,32,star_sign,0.0822,0.08104,,0.0766,0.08787
google/gemma-3-4b-pt,ema_lr5e-3,32,star_sign,0.07439,0.07223,,0.06905,0.07933
google/gemma-3-4b-pt,ema_lr1e-2,32,star_sign,0.08194,0.07882,,0.07661,0.08792
google/gemma-3-4b-pt,ema_lr5e-2,32,star_sign,0.07759,0.07111,,0.07212,0.08292
google/gemma-3-4b-pt,ema_lr1e-2_wd1e-3,32,star_sign,0.07816,0.0748,,0.07274,0.08311
google/gemma-3-4b-pt,ema_d0.99,32,star_sign,0.07414,0.06885,,0.06875,0.07959
google/gemma-3-4b-pt,ema_d0.9999,32,star_sign,0.08362,0.08249,,0.0779,0.0897
google/gemma-3-4b-pt,mlp_h16,32,star_sign,0.07287,0.06097,,,
google/gemma-3-4b-pt,mlp_h32,32,star_sign,0.07373,0.06154,,,
google/gemma-3-4b-pt,mlp_h64,32,star_sign,0.07669,0.06614,,,
google/gemma-3-4b-pt,mlp_h128,32,star_sign,0.07252,0.06279,,,
google/gemma-3-4b-pt,attention,32,star_sign,0.0798,0.05513,,,
google/gemma-3-4b-pt,shuffled,32,star_sign,0.08158,0.0788,,,
google/gemma-3-4b-pt,mm,32,star_sign,0.08377,0.05762,,,
google/gemma-3-4b-pt,ridge_0.01,32,star_sign,0.07421,0.06275,,,
google/gemma-3-4b-pt,ridge_0.1,32,star_sign,0.07317,0.06107,,,
google/gemma-3-4b-pt,ridge_1.0,32,star_sign,0.07026,0.05338,,,
google/gemma-3-4b-pt,ridge_10.0,32,star_sign,0.07403,0.03646,,,
google/gemma-3-4b-pt,ridge_100.0,32,star_sign,0.089,0.03137,,,
google/gemma-3-4b-pt,ema_lr1e-3,34,age_bin,0.62817,0.60401,,,
google/gemma-3-4b-pt,ema_lr5e-3,34,age_bin,0.69915,0.68967,,,
google/gemma-3-4b-pt,ema_lr1e-2,34,age_bin,0.71499,0.71284,,,
google/gemma-3-4b-pt,ema_lr5e-2,34,age_bin,0.73189,0.73596,,,
google/gemma-3-4b-pt,ema_lr1e-2_wd1e-3,34,age_bin,0.71996,0.71745,,,
google/gemma-3-4b-pt,ema_d0.99,34,age_bin,0.72588,0.72746,,,
google/gemma-3-4b-pt,ema_d0.9999,34,age_bin,0.71741,0.7143,,,
google/gemma-3-4b-pt,mlp_h16,34,age_bin,0.73454,0.73862,,,
google/gemma-3-4b-pt,mlp_h32,34,age_bin,0.73225,0.73644,,,
google/gemma-3-4b-pt,mlp_h64,34,age_bin,0.73384,0.73731,,,
google/gemma-3-4b-pt,mlp_h128,34,age_bin,0.73313,0.73596,,,
google/gemma-3-4b-pt,attention,34,age_bin,0.74171,0.74058,,,
google/gemma-3-4b-pt,shuffled,34,age_bin,0.33891,0.29183,,,
google/gemma-3-4b-pt,mm,34,age_bin,0.59853,0.58911,,,
google/gemma-3-4b-pt,ridge_0.01,34,age_bin,0.72084,0.7251,,,
google/gemma-3-4b-pt,ridge_0.1,34,age_bin,0.71854,0.72271,,,
google/gemma-3-4b-pt,ridge_1.0,34,age_bin,0.70607,0.70978,,,
google/gemma-3-4b-pt,ridge_10.0,34,age_bin,0.67095,0.677,,,
google/gemma-3-4b-pt,ridge_100.0,34,age_bin,0.47088,0.40497,,,
google/gemma-3-4b-pt,ema_lr1e-3,34,gender,0.62713,0.62485,0.67838,,
google/gemma-3-4b-pt,ema_lr5e-3,34,gender,0.66115,0.65876,0.71932,,
google/gemma-3-4b-pt,ema_lr1e-2,34,gender,0.672,0.6697,0.73085,,
google/gemma-3-4b-pt,ema_lr5e-2,34,gender,0.67871,0.67662,0.74463,,
google/gemma-3-4b-pt,ema_lr1e-2_wd1e-3,34,gender,0.66873,0.66651,0.73452,,
google/gemma-3-4b-pt,ema_d0.99,34,gender,0.67889,0.67644,0.7439,,
google/gemma-3-4b-pt,ema_d0.9999,34,gender,0.67423,0.67127,0.73429,,
google/gemma-3-4b-pt,mlp_h16,34,gender,0.68695,0.6821,,,
google/gemma-3-4b-pt,mlp_h32,34,gender,0.68787,0.68377,,,
google/gemma-3-4b-pt,mlp_h64,34,gender,0.68805,0.68353,,,
google/gemma-3-4b-pt,mlp_h128,34,gender,0.68742,0.68206,,,
google/gemma-3-4b-pt,attention,34,gender,0.69591,0.69061,,,
google/gemma-3-4b-pt,shuffled,34,gender,0.50397,0.49764,,,
google/gemma-3-4b-pt,mm,34,gender,0.58351,0.58288,,,
google/gemma-3-4b-pt,ridge_0.01,34,gender,0.67941,0.67732,,,
google/gemma-3-4b-pt,ridge_0.1,34,gender,0.67588,0.67385,,,
google/gemma-3-4b-pt,ridge_1.0,34,gender,0.66571,0.66426,,,
google/gemma-3-4b-pt,ridge_10.0,34,gender,0.63137,0.63189,,,
google/gemma-3-4b-pt,ridge_100.0,34,gender,0.58101,0.57295,,,
google/gemma-3-4b-pt,ema_lr1e-3,34,star_sign,0.07015,0.06871,,0.06506,0.07518
google/gemma-3-4b-pt,ema_lr5e-3,34,star_sign,0.07395,0.0717,,0.06862,0.07926
google/gemma-3-4b-pt,ema_lr1e-2,34,star_sign,0.07123,0.06848,,0.0661,0.07644
google/gemma-3-4b-pt,ema_lr5e-2,34,star_sign,0.07892,0.07279,,0.07412,0.08456
google/gemma-3-4b-pt,ema_lr1e-2_wd1e-3,34,star_sign,0.07662,0.07429,,0.07111,0.08177
google/gemma-3-4b-pt,ema_d0.99,34,star_sign,0.07573,0.07199,,0.07051,0.08101
google/gemma-3-4b-pt,ema_d0.9999,34,star_sign,0.0758,0.0734,,0.07019,0.08087
google/gemma-3-4b-pt,mlp_h16,34,star_sign,0.07457,0.06239,,,
google/gemma-3-4b-pt,mlp_h32,34,star_sign,0.07712,0.06826,,,
google/gemma-3-4b-pt,mlp_h64,34,star_sign,0.07416,0.06488,,,
google/gemma-3-4b-pt,mlp_h128,34,star_sign,0.07283,0.06303,,,
google/gemma-3-4b-pt,attention,34,star_sign,0.07554,0.06865,,,
google/gemma-3-4b-pt,shuffled,34,star_sign,0.0753,0.07373,,,
google/gemma-3-4b-pt,mm,34,star_sign,0.08134,0.06307,,,
google/gemma-3-4b-pt,ridge_0.01,34,star_sign,0.07525,0.06435,,,
google/gemma-3-4b-pt,ridge_0.1,34,star_sign,0.07467,0.06239,,,
google/gemma-3-4b-pt,ridge_1.0,34,star_sign,0.07101,0.05479,,,
google/gemma-3-4b-pt,ridge_10.0,34,star_sign,0.07775,0.03972,,,
google/gemma-3-4b-pt,ridge_100.0,34,star_sign,0.08633,0.02956,,,
google/gemma-3-4b-pt,multi_0.01,all,age_bin,0.73312,0.73725,,,
google/gemma-3-4b-pt,multi_0.1,all,age_bin,0.73178,0.7357,,,
google/gemma-3-4b-pt,multi_1.0,all,age_bin,0.72742,0.73029,,,
google/gemma-3-4b-pt,multi_10.0,all,age_bin,0.70801,0.71093,,,
google/gemma-3-4b-pt,multi_100.0,all,age_bin,0.55408,0.5362,,,
google/gemma-3-4b-pt,multi_0.01,all,gender,0.69429,0.69171,,,
google/gemma-3-4b-pt,multi_0.1,all,gender,0.6914,0.68897,,,
google/gemma-3-4b-pt,multi_1.0,all,gender,0.68177,0.67975,,,
google/gemma-3-4b-pt,multi_10.0,all,gender,0.65581,0.65588,,,
google/gemma-3-4b-pt,multi_100.0,all,gender,0.59744,0.59616,,,
google/gemma-3-4b-pt,multi_0.01,all,star_sign,0.08094,0.07246,,,
google/gemma-3-4b-pt,multi_0.1,all,star_sign,0.07986,0.07017,,,
google/gemma-3-4b-pt,multi_1.0,all,star_sign,0.07893,0.06546,,,
google/gemma-3-4b-pt,multi_10.0,all,star_sign,0.07699,0.04933,,,
google/gemma-3-4b-pt,multi_100.0,all,star_sign,0.07696,0.02668,,,
