model_name,strategy,layer,task,text_balanced_acc,macro_f1,auc_roc,bootstrap_ci_lo,bootstrap_ci_hi
Qwen/Qwen3-8B-Base,ridge_100.0,20,age_bin,0.4616,0.38569,,,
Qwen/Qwen3-8B-Base,ema_lr1e-3,20,gender,0.60504,0.60117,0.65572,,
Qwen/Qwen3-8B-Base,ema_lr5e-3,20,gender,0.65543,0.65379,0.71456,,
Qwen/Qwen3-8B-Base,ema_lr1e-2,20,gender,0.66348,0.66195,0.72481,,
Qwen/Qwen3-8B-Base,ema_lr5e-2,20,gender,0.67015,0.66912,0.73275,,
Qwen/Qwen3-8B-Base,ema_lr1e-2_wd1e-3,20,gender,0.66037,0.6587,0.71949,,
Qwen/Qwen3-8B-Base,ema_d0.99,20,gender,0.66657,0.66473,0.72762,,
Qwen/Qwen3-8B-Base,ema_d0.9999,20,gender,0.66279,0.66157,0.72721,,
Qwen/Qwen3-8B-Base,mlp_h16,20,gender,0.67158,0.67097,,,
Qwen/Qwen3-8B-Base,mlp_h32,20,gender,0.67175,0.67145,,,
Qwen/Qwen3-8B-Base,mlp_h64,20,gender,0.676,0.67595,,,
Qwen/Qwen3-8B-Base,mlp_h128,20,gender,0.67278,0.67314,,,
Qwen/Qwen3-8B-Base,attention,20,gender,0.69747,0.69771,,,
Qwen/Qwen3-8B-Base,shuffled,20,gender,0.51135,0.50491,,,
Qwen/Qwen3-8B-Base,mm,20,gender,0.5028,0.37196,,,
Qwen/Qwen3-8B-Base,ridge_0.01,20,gender,0.66846,0.66752,,,
Qwen/Qwen3-8B-Base,ridge_0.1,20,gender,0.66917,0.66835,,,
Qwen/Qwen3-8B-Base,ridge_1.0,20,gender,0.65762,0.65728,,,
Qwen/Qwen3-8B-Base,ridge_10.0,20,gender,0.60586,0.60639,,,
Qwen/Qwen3-8B-Base,ridge_100.0,20,gender,0.56764,0.54712,,,
Qwen/Qwen3-8B-Base,ema_lr1e-3,20,star_sign,0.08513,0.08319,,0.07239,0.09776
Qwen/Qwen3-8B-Base,ema_lr5e-3,20,star_sign,0.08625,0.08069,,0.07409,0.09864
Qwen/Qwen3-8B-Base,ema_lr1e-2,20,star_sign,0.08424,0.07849,,0.07232,0.09688
Qwen/Qwen3-8B-Base,ema_lr5e-2,20,star_sign,0.08025,0.07295,,0.06874,0.09207
Qwen/Qwen3-8B-Base,ema_lr1e-2_wd1e-3,20,star_sign,0.08534,0.08143,,0.07303,0.09816
Qwen/Qwen3-8B-Base,ema_d0.99,20,star_sign,0.08285,0.07935,,0.0721,0.0956
Qwen/Qwen3-8B-Base,ema_d0.9999,20,star_sign,0.0834,0.07918,,0.07148,0.0967
Qwen/Qwen3-8B-Base,mlp_h16,20,star_sign,0.08955,0.07945,,,
Qwen/Qwen3-8B-Base,mlp_h32,20,star_sign,0.08801,0.08006,,,
Qwen/Qwen3-8B-Base,mlp_h64,20,star_sign,0.08795,0.08321,,,
Qwen/Qwen3-8B-Base,mlp_h128,20,star_sign,0.08699,0.08374,,,
Qwen/Qwen3-8B-Base,attention,20,star_sign,0.07229,0.06914,,,
Qwen/Qwen3-8B-Base,shuffled,20,star_sign,0.08802,0.08419,,,
Qwen/Qwen3-8B-Base,mm,20,star_sign,0.08741,0.02943,,,
Qwen/Qwen3-8B-Base,ridge_0.01,20,star_sign,0.08348,0.0696,,,
Qwen/Qwen3-8B-Base,ridge_0.1,20,star_sign,0.08509,0.07093,,,
Qwen/Qwen3-8B-Base,ridge_1.0,20,star_sign,0.08189,0.06179,,,
Qwen/Qwen3-8B-Base,ridge_10.0,20,star_sign,0.08143,0.04948,,,
Qwen/Qwen3-8B-Base,ridge_100.0,20,star_sign,0.08132,0.01696,,,
Qwen/Qwen3-8B-Base,ema_lr1e-3,24,age_bin,0.63165,0.59665,,,
Qwen/Qwen3-8B-Base,ema_lr5e-3,24,age_bin,0.68829,0.67335,,,
Qwen/Qwen3-8B-Base,ema_lr1e-2,24,age_bin,0.70544,0.69905,,,
Qwen/Qwen3-8B-Base,ema_lr5e-2,24,age_bin,0.71574,0.71971,,,
Qwen/Qwen3-8B-Base,ema_lr1e-2_wd1e-3,24,age_bin,0.70739,0.70086,,,
Qwen/Qwen3-8B-Base,ema_d0.99,24,age_bin,0.71355,0.71323,,,
Qwen/Qwen3-8B-Base,ema_d0.9999,24,age_bin,0.70976,0.70187,,,
Qwen/Qwen3-8B-Base,mlp_h16,24,age_bin,0.72437,0.73267,,,
Qwen/Qwen3-8B-Base,mlp_h32,24,age_bin,0.72356,0.7328,,,
Qwen/Qwen3-8B-Base,mlp_h64,24,age_bin,0.72553,0.73414,,,
Qwen/Qwen3-8B-Base,mlp_h128,24,age_bin,0.71789,0.72792,,,
Qwen/Qwen3-8B-Base,attention,24,age_bin,0.391,0.33242,,,
Qwen/Qwen3-8B-Base,shuffled,24,age_bin,0.34561,0.29914,,,
Qwen/Qwen3-8B-Base,mm,24,age_bin,0.564,0.54649,,,
Qwen/Qwen3-8B-Base,ridge_0.01,24,age_bin,0.71293,0.71488,,,
Qwen/Qwen3-8B-Base,ridge_0.1,24,age_bin,0.70881,0.71108,,,
Qwen/Qwen3-8B-Base,ridge_1.0,24,age_bin,0.70239,0.70276,,,
Qwen/Qwen3-8B-Base,ridge_10.0,24,age_bin,0.6523,0.65954,,,
Qwen/Qwen3-8B-Base,ridge_100.0,24,age_bin,0.46056,0.38506,,,
Qwen/Qwen3-8B-Base,ema_lr1e-3,24,gender,0.63418,0.6338,0.68035,,
Qwen/Qwen3-8B-Base,ema_lr5e-3,24,gender,0.66741,0.66539,0.71636,,
Qwen/Qwen3-8B-Base,ema_lr1e-2,24,gender,0.66289,0.6607,0.72061,,
Qwen/Qwen3-8B-Base,ema_lr5e-2,24,gender,0.67067,0.66872,0.73673,,
Qwen/Qwen3-8B-Base,ema_lr1e-2_wd1e-3,24,gender,0.66811,0.66598,0.73074,,
Qwen/Qwen3-8B-Base,ema_d0.99,24,gender,0.6677,0.66578,0.7355,,
Qwen/Qwen3-8B-Base,ema_d0.9999,24,gender,0.66177,0.6599,0.7275,,
Qwen/Qwen3-8B-Base,mlp_h16,24,gender,0.66852,0.66849,,,
Qwen/Qwen3-8B-Base,mlp_h32,24,gender,0.6654,0.66526,,,
Qwen/Qwen3-8B-Base,mlp_h64,24,gender,0.66992,0.66975,,,
Qwen/Qwen3-8B-Base,mlp_h128,24,gender,0.66699,0.6673,,,
Qwen/Qwen3-8B-Base,attention,24,gender,0.67564,0.67647,,,
Qwen/Qwen3-8B-Base,shuffled,24,gender,0.53092,0.52701,,,
Qwen/Qwen3-8B-Base,mm,24,gender,0.56773,0.55753,,,
Qwen/Qwen3-8B-Base,ridge_0.01,24,gender,0.66615,0.66427,,,
Qwen/Qwen3-8B-Base,ridge_0.1,24,gender,0.66828,0.66654,,,
Qwen/Qwen3-8B-Base,ridge_1.0,24,gender,0.65716,0.65625,,,
Qwen/Qwen3-8B-Base,ridge_10.0,24,gender,0.62092,0.62166,,,
Qwen/Qwen3-8B-Base,ridge_100.0,24,gender,0.56939,0.55374,,,
Qwen/Qwen3-8B-Base,ema_lr1e-3,24,star_sign,0.08485,0.08252,,0.07303,0.09742
Qwen/Qwen3-8B-Base,ema_lr5e-3,24,star_sign,0.07577,0.07272,,0.06429,0.0879
Qwen/Qwen3-8B-Base,ema_lr1e-2,24,star_sign,0.08977,0.08504,,0.0783,0.10218
Qwen/Qwen3-8B-Base,ema_lr5e-2,24,star_sign,0.08409,0.0747,,0.07211,0.09568
Qwen/Qwen3-8B-Base,ema_lr1e-2_wd1e-3,24,star_sign,0.0852,0.08006,,0.07365,0.09743
Qwen/Qwen3-8B-Base,ema_d0.99,24,star_sign,0.08883,0.08454,,0.07699,0.10151
Qwen/Qwen3-8B-Base,ema_d0.9999,24,star_sign,0.08153,0.07663,,0.06972,0.09318
Qwen/Qwen3-8B-Base,mlp_h16,24,star_sign,0.09354,0.08117,,,
Qwen/Qwen3-8B-Base,mlp_h32,24,star_sign,0.09334,0.08471,,,
Qwen/Qwen3-8B-Base,mlp_h64,24,star_sign,0.09344,0.08743,,,
Qwen/Qwen3-8B-Base,mlp_h128,24,star_sign,0.09126,0.08658,,,
Qwen/Qwen3-8B-Base,attention,24,star_sign,0.08145,0.04439,,,
Qwen/Qwen3-8B-Base,shuffled,24,star_sign,0.08424,0.08013,,,
Qwen/Qwen3-8B-Base,mm,24,star_sign,0.08053,0.05436,,,
Qwen/Qwen3-8B-Base,ridge_0.01,24,star_sign,0.08002,0.06923,,,
Qwen/Qwen3-8B-Base,ridge_0.1,24,star_sign,0.08084,0.06839,,,
Qwen/Qwen3-8B-Base,ridge_1.0,24,star_sign,0.08275,0.06324,,,
Qwen/Qwen3-8B-Base,ridge_10.0,24,star_sign,0.0786,0.04489,,,
Qwen/Qwen3-8B-Base,ridge_100.0,24,star_sign,0.08233,0.0198,,,
Qwen/Qwen3-8B-Base,ema_lr1e-3,28,age_bin,0.63638,0.60549,,,
Qwen/Qwen3-8B-Base,ema_lr5e-3,28,age_bin,0.69795,0.68301,,,
Qwen/Qwen3-8B-Base,ema_lr1e-2,28,age_bin,0.71376,0.70871,,,
Qwen/Qwen3-8B-Base,ema_lr5e-2,28,age_bin,0.71845,0.72237,,,
Qwen/Qwen3-8B-Base,ema_lr1e-2_wd1e-3,28,age_bin,0.7077,0.70155,,,
Qwen/Qwen3-8B-Base,ema_d0.99,28,age_bin,0.71535,0.71458,,,
Qwen/Qwen3-8B-Base,ema_d0.9999,28,age_bin,0.70638,0.69912,,,
Qwen/Qwen3-8B-Base,mlp_h16,28,age_bin,0.71984,0.72835,,,
Qwen/Qwen3-8B-Base,mlp_h32,28,age_bin,0.7235,0.73211,,,
Qwen/Qwen3-8B-Base,mlp_h64,28,age_bin,0.72247,0.73078,,,
Qwen/Qwen3-8B-Base,mlp_h128,28,age_bin,0.7103,0.72003,,,
Qwen/Qwen3-8B-Base,attention,28,age_bin,0.66668,0.66802,,,
Qwen/Qwen3-8B-Base,shuffled,28,age_bin,0.34683,0.29753,,,
Qwen/Qwen3-8B-Base,mm,28,age_bin,0.58235,0.55429,,,
Qwen/Qwen3-8B-Base,ridge_0.01,28,age_bin,0.71813,0.72152,,,
Qwen/Qwen3-8B-Base,ridge_0.1,28,age_bin,0.71648,0.71941,,,
Qwen/Qwen3-8B-Base,ridge_1.0,28,age_bin,0.70355,0.70568,,,
Qwen/Qwen3-8B-Base,ridge_10.0,28,age_bin,0.65522,0.66051,,,
Qwen/Qwen3-8B-Base,ridge_100.0,28,age_bin,0.45841,0.38638,,,
Qwen/Qwen3-8B-Base,ema_lr1e-3,28,gender,0.62462,0.62266,0.67604,,
Qwen/Qwen3-8B-Base,ema_lr5e-3,28,gender,0.66792,0.66457,0.72989,,
Qwen/Qwen3-8B-Base,ema_lr1e-2,28,gender,0.66709,0.66422,0.7287,,
Qwen/Qwen3-8B-Base,ema_lr5e-2,28,gender,0.67024,0.66826,0.73774,,
Qwen/Qwen3-8B-Base,ema_lr1e-2_wd1e-3,28,gender,0.66474,0.66284,0.73257,,
Qwen/Qwen3-8B-Base,ema_d0.99,28,gender,0.66245,0.65999,0.73532,,
Qwen/Qwen3-8B-Base,ema_d0.9999,28,gender,0.66921,0.66623,0.73043,,
Qwen/Qwen3-8B-Base,mlp_h16,28,gender,0.67342,0.67286,,,
Qwen/Qwen3-8B-Base,mlp_h32,28,gender,0.67031,0.66962,,,
Qwen/Qwen3-8B-Base,mlp_h64,28,gender,0.6706,0.66999,,,
Qwen/Qwen3-8B-Base,mlp_h128,28,gender,0.66716,0.66784,,,
Qwen/Qwen3-8B-Base,attention,28,gender,0.67499,0.67631,,,
Qwen/Qwen3-8B-Base,shuffled,28,gender,0.53752,0.53481,,,
Qwen/Qwen3-8B-Base,mm,28,gender,0.58257,0.58102,,,
Qwen/Qwen3-8B-Base,ridge_0.01,28,gender,0.66924,0.66703,,,
Qwen/Qwen3-8B-Base,ridge_0.1,28,gender,0.66826,0.6663,,,
Qwen/Qwen3-8B-Base,ridge_1.0,28,gender,0.66317,0.66109,,,
Qwen/Qwen3-8B-Base,ridge_10.0,28,gender,0.63226,0.63253,,,
Qwen/Qwen3-8B-Base,ridge_100.0,28,gender,0.58441,0.57453,,,
Qwen/Qwen3-8B-Base,ema_lr1e-3,28,star_sign,0.08318,0.08199,,0.07102,0.09544
Qwen/Qwen3-8B-Base,ema_lr5e-3,28,star_sign,0.08278,0.07909,,0.07074,0.09629
Qwen/Qwen3-8B-Base,ema_lr1e-2,28,star_sign,0.08355,0.07747,,0.07177,0.09599
Qwen/Qwen3-8B-Base,ema_lr5e-2,28,star_sign,0.07895,0.07117,,0.06818,0.09041
Qwen/Qwen3-8B-Base,ema_lr1e-2_wd1e-3,28,star_sign,0.0817,0.07652,,0.07046,0.09403
Qwen/Qwen3-8B-Base,ema_d0.99,28,star_sign,0.0727,0.06948,,0.06223,0.08517
Qwen/Qwen3-8B-Base,ema_d0.9999,28,star_sign,0.08752,0.08291,,0.07506,0.10027
Qwen/Qwen3-8B-Base,mlp_h16,28,star_sign,0.07197,0.06423,,,
Qwen/Qwen3-8B-Base,mlp_h32,28,star_sign,0.08202,0.07733,,,
Qwen/Qwen3-8B-Base,mlp_h64,28,star_sign,0.07896,0.07863,,,
Qwen/Qwen3-8B-Base,mlp_h128,28,star_sign,0.08316,0.07843,,,
Qwen/Qwen3-8B-Base,attention,28,star_sign,0.08559,0.07714,,,
Qwen/Qwen3-8B-Base,shuffled,28,star_sign,0.0952,0.09015,,,
Qwen/Qwen3-8B-Base,mm,28,star_sign,0.07646,0.06054,,,
Qwen/Qwen3-8B-Base,ridge_0.01,28,star_sign,0.06867,0.05905,,,
Qwen/Qwen3-8B-Base,ridge_0.1,28,star_sign,0.07119,0.06177,,,
Qwen/Qwen3-8B-Base,ridge_1.0,28,star_sign,0.07386,0.05824,,,
Qwen/Qwen3-8B-Base,ridge_10.0,28,star_sign,0.07295,0.04108,,,
Qwen/Qwen3-8B-Base,ridge_100.0,28,star_sign,0.09282,0.03262,,,
Qwen/Qwen3-8B-Base,ema_lr1e-3,32,age_bin,0.63925,0.61215,,,
Qwen/Qwen3-8B-Base,ema_lr5e-3,32,age_bin,0.69261,0.6814,,,
Qwen/Qwen3-8B-Base,ema_lr1e-2,32,age_bin,0.71158,0.70589,,,
Qwen/Qwen3-8B-Base,ema_lr5e-2,32,age_bin,0.71178,0.71531,,,
Qwen/Qwen3-8B-Base,ema_lr1e-2_wd1e-3,32,age_bin,0.70745,0.70142,,,
Qwen/Qwen3-8B-Base,ema_d0.99,32,age_bin,0.70777,0.7079,,,
Qwen/Qwen3-8B-Base,ema_d0.9999,32,age_bin,0.70515,0.69925,,,
Qwen/Qwen3-8B-Base,mlp_h16,32,age_bin,0.71595,0.72556,,,
Qwen/Qwen3-8B-Base,mlp_h32,32,age_bin,0.71651,0.72581,,,
Qwen/Qwen3-8B-Base,mlp_h64,32,age_bin,0.70689,0.71626,,,
Qwen/Qwen3-8B-Base,mlp_h128,32,age_bin,0.70569,0.7165,,,
Qwen/Qwen3-8B-Base,attention,32,age_bin,0.63878,0.61526,,,
Qwen/Qwen3-8B-Base,shuffled,32,age_bin,0.33652,0.29063,,,
Qwen/Qwen3-8B-Base,mm,32,age_bin,0.59827,0.57996,,,
Qwen/Qwen3-8B-Base,ridge_0.01,32,age_bin,0.70857,0.71195,,,
Qwen/Qwen3-8B-Base,ridge_0.1,32,age_bin,0.70232,0.70582,,,
Qwen/Qwen3-8B-Base,ridge_1.0,32,age_bin,0.68837,0.69127,,,
Qwen/Qwen3-8B-Base,ridge_10.0,32,age_bin,0.64869,0.65387,,,
Qwen/Qwen3-8B-Base,ridge_100.0,32,age_bin,0.49763,0.46041,,,
Qwen/Qwen3-8B-Base,ema_lr1e-3,32,gender,0.62413,0.62067,0.6746,,
Qwen/Qwen3-8B-Base,ema_lr5e-3,32,gender,0.66412,0.66101,0.72621,,
Qwen/Qwen3-8B-Base,ema_lr1e-2,32,gender,0.66994,0.66762,0.73418,,
Qwen/Qwen3-8B-Base,ema_lr5e-2,32,gender,0.66728,0.66532,0.73566,,
Qwen/Qwen3-8B-Base,ema_lr1e-2_wd1e-3,32,gender,0.66398,0.66095,0.72592,,
Qwen/Qwen3-8B-Base,ema_d0.99,32,gender,0.66232,0.66017,0.73399,,
Qwen/Qwen3-8B-Base,ema_d0.9999,32,gender,0.66482,0.66158,0.73287,,
Qwen/Qwen3-8B-Base,mlp_h16,32,gender,0.66492,0.66383,,,
Qwen/Qwen3-8B-Base,mlp_h32,32,gender,0.66593,0.66523,,,
Qwen/Qwen3-8B-Base,mlp_h64,32,gender,0.66823,0.66814,,,
Qwen/Qwen3-8B-Base,mlp_h128,32,gender,0.67353,0.67438,,,
Qwen/Qwen3-8B-Base,attention,32,gender,0.6122,0.60574,,,
Qwen/Qwen3-8B-Base,shuffled,32,gender,0.51814,0.51151,,,
Qwen/Qwen3-8B-Base,mm,32,gender,0.58253,0.58243,,,
Qwen/Qwen3-8B-Base,ridge_0.01,32,gender,0.66799,0.66616,,,
Qwen/Qwen3-8B-Base,ridge_0.1,32,gender,0.66799,0.66616,,,
Qwen/Qwen3-8B-Base,ridge_1.0,32,gender,0.66133,0.6592,,,
Qwen/Qwen3-8B-Base,ridge_10.0,32,gender,0.63779,0.63827,,,
Qwen/Qwen3-8B-Base,ridge_100.0,32,gender,0.58618,0.57903,,,
Qwen/Qwen3-8B-Base,ema_lr1e-3,32,star_sign,0.08954,0.0889,,0.07745,0.10333
Qwen/Qwen3-8B-Base,ema_lr5e-3,32,star_sign,0.08628,0.08396,,0.07383,0.09886
Qwen/Qwen3-8B-Base,ema_lr1e-2,32,star_sign,0.09171,0.08862,,0.08004,0.10441
Qwen/Qwen3-8B-Base,ema_lr5e-2,32,star_sign,0.07649,0.06962,,0.06581,0.08882
Qwen/Qwen3-8B-Base,ema_lr1e-2_wd1e-3,32,star_sign,0.07162,0.06969,,0.06075,0.08313
Qwen/Qwen3-8B-Base,ema_d0.99,32,star_sign,0.07949,0.07665,,0.06751,0.0923
Qwen/Qwen3-8B-Base,ema_d0.9999,32,star_sign,0.07,0.06513,,0.05878,0.08161
Qwen/Qwen3-8B-Base,mlp_h16,32,star_sign,0.07525,0.06944,,,
Qwen/Qwen3-8B-Base,mlp_h32,32,star_sign,0.09065,0.08436,,,
Qwen/Qwen3-8B-Base,mlp_h64,32,star_sign,0.08617,0.08084,,,
Qwen/Qwen3-8B-Base,mlp_h128,32,star_sign,0.08846,0.08049,,,
Qwen/Qwen3-8B-Base,attention,32,star_sign,0.08494,0.07443,,,
Qwen/Qwen3-8B-Base,shuffled,32,star_sign,0.09446,0.09484,,,
Qwen/Qwen3-8B-Base,mm,32,star_sign,0.08003,0.06651,,,
Qwen/Qwen3-8B-Base,ridge_0.01,32,star_sign,0.07513,0.06623,,,
Qwen/Qwen3-8B-Base,ridge_0.1,32,star_sign,0.0755,0.06621,,,
Qwen/Qwen3-8B-Base,ridge_1.0,32,star_sign,0.07024,0.05553,,,
Qwen/Qwen3-8B-Base,ridge_10.0,32,star_sign,0.06935,0.03858,,,
Qwen/Qwen3-8B-Base,ridge_100.0,32,star_sign,0.0911,0.03347,,,
Qwen/Qwen3-8B-Base,ema_lr1e-3,36,age_bin,0.6213,0.5918,,,
Qwen/Qwen3-8B-Base,ema_lr5e-3,36,age_bin,0.68857,0.67414,,,
Qwen/Qwen3-8B-Base,ema_lr1e-2,36,age_bin,0.69486,0.68904,,,
Qwen/Qwen3-8B-Base,ema_lr5e-2,36,age_bin,0.7057,0.69791,,,
Qwen/Qwen3-8B-Base,ema_lr1e-2_wd1e-3,36,age_bin,0.68871,0.68282,,,
Qwen/Qwen3-8B-Base,ema_d0.99,36,age_bin,0.70839,0.70723,,,
Qwen/Qwen3-8B-Base,ema_d0.9999,36,age_bin,0.69542,0.68992,,,
Qwen/Qwen3-8B-Base,mlp_h16,36,age_bin,0.70565,0.71408,,,
Qwen/Qwen3-8B-Base,mlp_h32,36,age_bin,0.70617,0.71435,,,
Qwen/Qwen3-8B-Base,mlp_h64,36,age_bin,0.70148,0.71012,,,
Qwen/Qwen3-8B-Base,mlp_h128,36,age_bin,0.69096,0.70179,,,
Qwen/Qwen3-8B-Base,attention,36,age_bin,0.69415,0.70638,,,
Qwen/Qwen3-8B-Base,shuffled,36,age_bin,0.34817,0.30352,,,
Qwen/Qwen3-8B-Base,mm,36,age_bin,0.48082,0.42892,,,
Qwen/Qwen3-8B-Base,ridge_0.01,36,age_bin,0.70398,0.70733,,,
Qwen/Qwen3-8B-Base,ridge_0.1,36,age_bin,0.69951,0.7023,,,
Qwen/Qwen3-8B-Base,ridge_1.0,36,age_bin,0.68633,0.68891,,,
Qwen/Qwen3-8B-Base,ridge_10.0,36,age_bin,0.64205,0.64584,,,
Qwen/Qwen3-8B-Base,ridge_100.0,36,age_bin,0.50703,0.48404,,,
Qwen/Qwen3-8B-Base,ema_lr1e-3,36,gender,0.63099,0.62921,0.68486,,
Qwen/Qwen3-8B-Base,ema_lr5e-3,36,gender,0.64497,0.64323,0.71067,,
Qwen/Qwen3-8B-Base,ema_lr1e-2,36,gender,0.65229,0.65007,0.72606,,
Qwen/Qwen3-8B-Base,ema_lr5e-2,36,gender,0.66399,0.66122,0.72864,,
Qwen/Qwen3-8B-Base,ema_lr1e-2_wd1e-3,36,gender,0.66289,0.6607,0.73142,,
Qwen/Qwen3-8B-Base,ema_d0.99,36,gender,0.65993,0.65801,0.73162,,
Qwen/Qwen3-8B-Base,ema_d0.9999,36,gender,0.66231,0.65992,0.72348,,
Qwen/Qwen3-8B-Base,mlp_h16,36,gender,0.6651,0.66472,,,
Qwen/Qwen3-8B-Base,mlp_h32,36,gender,0.66384,0.66356,,,
Qwen/Qwen3-8B-Base,mlp_h64,36,gender,0.66361,0.66403,,,
Qwen/Qwen3-8B-Base,mlp_h128,36,gender,0.66423,0.66523,,,
Qwen/Qwen3-8B-Base,attention,36,gender,0.68118,0.67333,,,
Qwen/Qwen3-8B-Base,shuffled,36,gender,0.50638,0.50448,,,
Qwen/Qwen3-8B-Base,mm,36,gender,0.54733,0.54738,,,
Qwen/Qwen3-8B-Base,ridge_0.01,36,gender,0.66856,0.66693,,,
Qwen/Qwen3-8B-Base,ridge_0.1,36,gender,0.66785,0.66609,,,
Qwen/Qwen3-8B-Base,ridge_1.0,36,gender,0.65829,0.65732,,,
Qwen/Qwen3-8B-Base,ridge_10.0,36,gender,0.62848,0.629,,,
Qwen/Qwen3-8B-Base,ridge_100.0,36,gender,0.58208,0.57908,,,
Qwen/Qwen3-8B-Base,ema_lr1e-3,36,star_sign,0.08662,0.08446,,0.07312,0.09936
Qwen/Qwen3-8B-Base,ema_lr5e-3,36,star_sign,0.08735,0.08423,,0.07513,0.10005
Qwen/Qwen3-8B-Base,ema_lr1e-2,36,star_sign,0.07091,0.06949,,0.05957,0.08294
Qwen/Qwen3-8B-Base,ema_lr5e-2,36,star_sign,0.07519,0.06998,,0.0643,0.08759
Qwen/Qwen3-8B-Base,ema_lr1e-2_wd1e-3,36,star_sign,0.07866,0.07671,,0.06703,0.0908
Qwen/Qwen3-8B-Base,ema_d0.99,36,star_sign,0.07783,0.07206,,0.0665,0.08871
Qwen/Qwen3-8B-Base,ema_d0.9999,36,star_sign,0.07864,0.07591,,0.06755,0.09083
Qwen/Qwen3-8B-Base,mlp_h16,36,star_sign,0.08337,0.07477,,,
Qwen/Qwen3-8B-Base,mlp_h32,36,star_sign,0.08094,0.07114,,,
Qwen/Qwen3-8B-Base,mlp_h64,36,star_sign,0.08997,0.08219,,,
Qwen/Qwen3-8B-Base,mlp_h128,36,star_sign,0.0859,0.07681,,,
Qwen/Qwen3-8B-Base,attention,36,star_sign,0.09031,0.07033,,,
Qwen/Qwen3-8B-Base,shuffled,36,star_sign,0.08085,0.07727,,,
Qwen/Qwen3-8B-Base,mm,36,star_sign,0.08328,0.05675,,,
Qwen/Qwen3-8B-Base,ridge_0.01,36,star_sign,0.0802,0.06881,,,
Qwen/Qwen3-8B-Base,ridge_0.1,36,star_sign,0.07907,0.06774,,,
Qwen/Qwen3-8B-Base,ridge_1.0,36,star_sign,0.07816,0.06322,,,
Qwen/Qwen3-8B-Base,ridge_10.0,36,star_sign,0.07468,0.04411,,,
Qwen/Qwen3-8B-Base,ridge_100.0,36,star_sign,0.08754,0.03205,,,
Qwen/Qwen3-8B-Base,multi_0.01,all,age_bin,0.72275,0.72396,,,
Qwen/Qwen3-8B-Base,multi_0.1,all,age_bin,0.72191,0.72309,,,
Qwen/Qwen3-8B-Base,multi_1.0,all,age_bin,0.70835,0.7089,,,
Qwen/Qwen3-8B-Base,multi_10.0,all,age_bin,0.67621,0.67822,,,
Qwen/Qwen3-8B-Base,multi_100.0,all,age_bin,0.56217,0.5577,,,
Qwen/Qwen3-8B-Base,multi_0.01,all,gender,0.6793,0.67765,,,
Qwen/Qwen3-8B-Base,multi_0.1,all,gender,0.67279,0.67099,,,
Qwen/Qwen3-8B-Base,multi_1.0,all,gender,0.6662,0.66519,,,
Qwen/Qwen3-8B-Base,multi_10.0,all,gender,0.63665,0.63706,,,
Qwen/Qwen3-8B-Base,multi_100.0,all,gender,0.59601,0.5946,,,
Qwen/Qwen3-8B-Base,multi_0.01,all,star_sign,0.07426,0.06392,,,
Qwen/Qwen3-8B-Base,multi_0.1,all,star_sign,0.07487,0.06443,,,
Qwen/Qwen3-8B-Base,multi_1.0,all,star_sign,0.07695,0.06306,,,
Qwen/Qwen3-8B-Base,multi_10.0,all,star_sign,0.07661,0.0518,,,
Qwen/Qwen3-8B-Base,multi_100.0,all,star_sign,0.0743,0.03223,,,
