model_name,strategy,layer,task,text_balanced_acc,macro_f1,auc_roc,bootstrap_ci_lo,bootstrap_ci_hi
meta-llama/Llama-3.2-3B,ridge_100.0,20,age_bin,0.46515,0.38717,,,
meta-llama/Llama-3.2-3B,ema_lr1e-3,20,gender,0.61846,0.61761,0.66892,,
meta-llama/Llama-3.2-3B,ema_lr5e-3,20,gender,0.6685,0.66599,0.73061,,
meta-llama/Llama-3.2-3B,ema_lr1e-2,20,gender,0.67886,0.67659,0.74395,,
meta-llama/Llama-3.2-3B,ema_lr5e-2,20,gender,0.68256,0.68029,0.74667,,
meta-llama/Llama-3.2-3B,ema_lr1e-2_wd1e-3,20,gender,0.67548,0.67277,0.7366,,
meta-llama/Llama-3.2-3B,ema_d0.99,20,gender,0.68221,0.67971,0.74495,,
meta-llama/Llama-3.2-3B,ema_d0.9999,20,gender,0.676,0.67355,0.73855,,
meta-llama/Llama-3.2-3B,mlp_h16,20,gender,0.6916,0.68965,,,
meta-llama/Llama-3.2-3B,mlp_h32,20,gender,0.69152,0.69044,,,
meta-llama/Llama-3.2-3B,mlp_h64,20,gender,0.68923,0.68907,,,
meta-llama/Llama-3.2-3B,mlp_h128,20,gender,0.69114,0.69149,,,
meta-llama/Llama-3.2-3B,attention,20,gender,0.71093,0.70621,,,
meta-llama/Llama-3.2-3B,shuffled,20,gender,0.52484,0.51562,,,
meta-llama/Llama-3.2-3B,mm,20,gender,0.5879,0.58802,,,
meta-llama/Llama-3.2-3B,ridge_0.01,20,gender,0.68075,0.67884,,,
meta-llama/Llama-3.2-3B,ridge_0.1,20,gender,0.68037,0.67845,,,
meta-llama/Llama-3.2-3B,ridge_1.0,20,gender,0.67222,0.67083,,,
meta-llama/Llama-3.2-3B,ridge_10.0,20,gender,0.63498,0.63575,,,
meta-llama/Llama-3.2-3B,ridge_100.0,20,gender,0.57753,0.56505,,,
meta-llama/Llama-3.2-3B,ema_lr1e-3,20,star_sign,0.08509,0.08287,,0.07983,0.09072
meta-llama/Llama-3.2-3B,ema_lr5e-3,20,star_sign,0.08675,0.08436,,0.08153,0.09243
meta-llama/Llama-3.2-3B,ema_lr1e-2,20,star_sign,0.07735,0.07307,,0.07199,0.08274
meta-llama/Llama-3.2-3B,ema_lr5e-2,20,star_sign,0.07948,0.07193,,0.07399,0.08494
meta-llama/Llama-3.2-3B,ema_lr1e-2_wd1e-3,20,star_sign,0.07513,0.0718,,0.0701,0.08072
meta-llama/Llama-3.2-3B,ema_d0.99,20,star_sign,0.07892,0.07534,,0.07357,0.08443
meta-llama/Llama-3.2-3B,ema_d0.9999,20,star_sign,0.07774,0.07402,,0.07259,0.08344
meta-llama/Llama-3.2-3B,mlp_h16,20,star_sign,0.07124,0.0592,,,
meta-llama/Llama-3.2-3B,mlp_h32,20,star_sign,0.07798,0.06741,,,
meta-llama/Llama-3.2-3B,mlp_h64,20,star_sign,0.07718,0.0641,,,
meta-llama/Llama-3.2-3B,mlp_h128,20,star_sign,0.0796,0.06642,,,
meta-llama/Llama-3.2-3B,attention,20,star_sign,0.07435,0.06596,,,
meta-llama/Llama-3.2-3B,shuffled,20,star_sign,0.08041,0.07671,,,
meta-llama/Llama-3.2-3B,mm,20,star_sign,0.07561,0.05843,,,
meta-llama/Llama-3.2-3B,ridge_0.01,20,star_sign,0.07949,0.06805,,,
meta-llama/Llama-3.2-3B,ridge_0.1,20,star_sign,0.07978,0.06751,,,
meta-llama/Llama-3.2-3B,ridge_1.0,20,star_sign,0.0757,0.05682,,,
meta-llama/Llama-3.2-3B,ridge_10.0,20,star_sign,0.07757,0.03987,,,
meta-llama/Llama-3.2-3B,ridge_100.0,20,star_sign,0.08679,0.02781,,,
meta-llama/Llama-3.2-3B,ema_lr1e-3,24,age_bin,0.6492,0.6247,,,
meta-llama/Llama-3.2-3B,ema_lr5e-3,24,age_bin,0.70145,0.69402,,,
meta-llama/Llama-3.2-3B,ema_lr1e-2,24,age_bin,0.72368,0.72243,,,
meta-llama/Llama-3.2-3B,ema_lr5e-2,24,age_bin,0.72998,0.73465,,,
meta-llama/Llama-3.2-3B,ema_lr1e-2_wd1e-3,24,age_bin,0.71889,0.71689,,,
meta-llama/Llama-3.2-3B,ema_d0.99,24,age_bin,0.7297,0.73111,,,
meta-llama/Llama-3.2-3B,ema_d0.9999,24,age_bin,0.71558,0.71235,,,
meta-llama/Llama-3.2-3B,mlp_h16,24,age_bin,0.73877,0.7435,,,
meta-llama/Llama-3.2-3B,mlp_h32,24,age_bin,0.74149,0.7461,,,
meta-llama/Llama-3.2-3B,mlp_h64,24,age_bin,0.74242,0.74688,,,
meta-llama/Llama-3.2-3B,mlp_h128,24,age_bin,0.74063,0.74601,,,
meta-llama/Llama-3.2-3B,attention,24,age_bin,0.74445,0.74894,,,
meta-llama/Llama-3.2-3B,shuffled,24,age_bin,0.35009,0.29857,,,
meta-llama/Llama-3.2-3B,mm,24,age_bin,0.61794,0.61592,,,
meta-llama/Llama-3.2-3B,ridge_0.01,24,age_bin,0.71769,0.723,,,
meta-llama/Llama-3.2-3B,ridge_0.1,24,age_bin,0.71563,0.72098,,,
meta-llama/Llama-3.2-3B,ridge_1.0,24,age_bin,0.70446,0.70989,,,
meta-llama/Llama-3.2-3B,ridge_10.0,24,age_bin,0.66404,0.67153,,,
meta-llama/Llama-3.2-3B,ridge_100.0,24,age_bin,0.49865,0.45323,,,
meta-llama/Llama-3.2-3B,ema_lr1e-3,24,gender,0.62924,0.62646,0.6778,,
meta-llama/Llama-3.2-3B,ema_lr5e-3,24,gender,0.66676,0.66367,0.72807,,
meta-llama/Llama-3.2-3B,ema_lr1e-2,24,gender,0.67373,0.6712,0.73444,,
meta-llama/Llama-3.2-3B,ema_lr5e-2,24,gender,0.68215,0.67984,0.74848,,
meta-llama/Llama-3.2-3B,ema_lr1e-2_wd1e-3,24,gender,0.67673,0.67416,0.74215,,
meta-llama/Llama-3.2-3B,ema_d0.99,24,gender,0.68084,0.67868,0.74594,,
meta-llama/Llama-3.2-3B,ema_d0.9999,24,gender,0.67253,0.6699,0.73455,,
meta-llama/Llama-3.2-3B,mlp_h16,24,gender,0.68848,0.68653,,,
meta-llama/Llama-3.2-3B,mlp_h32,24,gender,0.68853,0.6871,,,
meta-llama/Llama-3.2-3B,mlp_h64,24,gender,0.68683,0.68674,,,
meta-llama/Llama-3.2-3B,mlp_h128,24,gender,0.68942,0.6898,,,
meta-llama/Llama-3.2-3B,attention,24,gender,0.71012,0.70501,,,
meta-llama/Llama-3.2-3B,shuffled,24,gender,0.49944,0.4948,,,
meta-llama/Llama-3.2-3B,mm,24,gender,0.58693,0.58723,,,
meta-llama/Llama-3.2-3B,ridge_0.01,24,gender,0.68305,0.68095,,,
meta-llama/Llama-3.2-3B,ridge_0.1,24,gender,0.67978,0.67776,,,
meta-llama/Llama-3.2-3B,ridge_1.0,24,gender,0.67053,0.66885,,,
meta-llama/Llama-3.2-3B,ridge_10.0,24,gender,0.63713,0.63754,,,
meta-llama/Llama-3.2-3B,ridge_100.0,24,gender,0.58207,0.57509,,,
meta-llama/Llama-3.2-3B,ema_lr1e-3,24,star_sign,0.08176,0.07886,,0.07614,0.08705
meta-llama/Llama-3.2-3B,ema_lr5e-3,24,star_sign,0.07997,0.07811,,0.07429,0.08517
meta-llama/Llama-3.2-3B,ema_lr1e-2,24,star_sign,0.07871,0.07415,,0.07366,0.08412
meta-llama/Llama-3.2-3B,ema_lr5e-2,24,star_sign,0.08122,0.07372,,0.07583,0.08678
meta-llama/Llama-3.2-3B,ema_lr1e-2_wd1e-3,24,star_sign,0.07521,0.07291,,0.07021,0.08062
meta-llama/Llama-3.2-3B,ema_d0.99,24,star_sign,0.07093,0.06711,,0.06579,0.07604
meta-llama/Llama-3.2-3B,ema_d0.9999,24,star_sign,0.07789,0.07579,,0.07268,0.08344
meta-llama/Llama-3.2-3B,mlp_h16,24,star_sign,0.08082,0.06554,,,
meta-llama/Llama-3.2-3B,mlp_h32,24,star_sign,0.08126,0.06871,,,
meta-llama/Llama-3.2-3B,mlp_h64,24,star_sign,0.08029,0.06784,,,
meta-llama/Llama-3.2-3B,mlp_h128,24,star_sign,0.08135,0.06678,,,
meta-llama/Llama-3.2-3B,attention,24,star_sign,0.08216,0.07278,,,
meta-llama/Llama-3.2-3B,shuffled,24,star_sign,0.08015,0.07657,,,
meta-llama/Llama-3.2-3B,mm,24,star_sign,0.07523,0.06058,,,
meta-llama/Llama-3.2-3B,ridge_0.01,24,star_sign,0.07873,0.06721,,,
meta-llama/Llama-3.2-3B,ridge_0.1,24,star_sign,0.07754,0.06548,,,
meta-llama/Llama-3.2-3B,ridge_1.0,24,star_sign,0.07297,0.05693,,,
meta-llama/Llama-3.2-3B,ridge_10.0,24,star_sign,0.07768,0.04049,,,
meta-llama/Llama-3.2-3B,ridge_100.0,24,star_sign,0.0864,0.03039,,,
meta-llama/Llama-3.2-3B,ema_lr1e-3,28,age_bin,0.63766,0.61588,,,
meta-llama/Llama-3.2-3B,ema_lr5e-3,28,age_bin,0.69824,0.68941,,,
meta-llama/Llama-3.2-3B,ema_lr1e-2,28,age_bin,0.71118,0.7082,,,
meta-llama/Llama-3.2-3B,ema_lr5e-2,28,age_bin,0.72761,0.73241,,,
meta-llama/Llama-3.2-3B,ema_lr1e-2_wd1e-3,28,age_bin,0.71304,0.71158,,,
meta-llama/Llama-3.2-3B,ema_d0.99,28,age_bin,0.72615,0.72794,,,
meta-llama/Llama-3.2-3B,ema_d0.9999,28,age_bin,0.70667,0.70349,,,
meta-llama/Llama-3.2-3B,mlp_h16,28,age_bin,0.73726,0.7418,,,
meta-llama/Llama-3.2-3B,mlp_h32,28,age_bin,0.73801,0.7435,,,
meta-llama/Llama-3.2-3B,mlp_h64,28,age_bin,0.73809,0.74436,,,
meta-llama/Llama-3.2-3B,mlp_h128,28,age_bin,0.73396,0.74071,,,
meta-llama/Llama-3.2-3B,attention,28,age_bin,0.71967,0.71604,,,
meta-llama/Llama-3.2-3B,shuffled,28,age_bin,0.35681,0.30514,,,
meta-llama/Llama-3.2-3B,mm,28,age_bin,0.5982,0.59272,,,
meta-llama/Llama-3.2-3B,ridge_0.01,28,age_bin,0.71424,0.71996,,,
meta-llama/Llama-3.2-3B,ridge_0.1,28,age_bin,0.7107,0.71628,,,
meta-llama/Llama-3.2-3B,ridge_1.0,28,age_bin,0.70206,0.70741,,,
meta-llama/Llama-3.2-3B,ridge_10.0,28,age_bin,0.6642,0.67001,,,
meta-llama/Llama-3.2-3B,ridge_100.0,28,age_bin,0.51757,0.4935,,,
meta-llama/Llama-3.2-3B,ema_lr1e-3,28,gender,0.62871,0.62658,0.67323,,
meta-llama/Llama-3.2-3B,ema_lr5e-3,28,gender,0.66737,0.66476,0.72946,,
meta-llama/Llama-3.2-3B,ema_lr1e-2,28,gender,0.66984,0.66777,0.73322,,
meta-llama/Llama-3.2-3B,ema_lr5e-2,28,gender,0.67906,0.67684,0.7451,,
meta-llama/Llama-3.2-3B,ema_lr1e-2_wd1e-3,28,gender,0.67147,0.66923,0.7364,,
meta-llama/Llama-3.2-3B,ema_d0.99,28,gender,0.67492,0.67266,0.74148,,
meta-llama/Llama-3.2-3B,ema_d0.9999,28,gender,0.67054,0.66822,0.73156,,
meta-llama/Llama-3.2-3B,mlp_h16,28,gender,0.68339,0.6804,,,
meta-llama/Llama-3.2-3B,mlp_h32,28,gender,0.68421,0.68282,,,
meta-llama/Llama-3.2-3B,mlp_h64,28,gender,0.68315,0.68335,,,
meta-llama/Llama-3.2-3B,mlp_h128,28,gender,0.68678,0.68655,,,
meta-llama/Llama-3.2-3B,attention,28,gender,0.70263,0.6915,,,
meta-llama/Llama-3.2-3B,shuffled,28,gender,0.54102,0.53663,,,
meta-llama/Llama-3.2-3B,mm,28,gender,0.58709,0.58661,,,
meta-llama/Llama-3.2-3B,ridge_0.01,28,gender,0.67914,0.67704,,,
meta-llama/Llama-3.2-3B,ridge_0.1,28,gender,0.67675,0.67463,,,
meta-llama/Llama-3.2-3B,ridge_1.0,28,gender,0.6653,0.66403,,,
meta-llama/Llama-3.2-3B,ridge_10.0,28,gender,0.63341,0.63396,,,
meta-llama/Llama-3.2-3B,ridge_100.0,28,gender,0.59257,0.5901,,,
meta-llama/Llama-3.2-3B,ema_lr1e-3,28,star_sign,0.08142,0.07871,,0.07593,0.08665
meta-llama/Llama-3.2-3B,ema_lr5e-3,28,star_sign,0.07457,0.07205,,0.06919,0.0794
meta-llama/Llama-3.2-3B,ema_lr1e-2,28,star_sign,0.08122,0.07868,,0.07584,0.08677
meta-llama/Llama-3.2-3B,ema_lr5e-2,28,star_sign,0.07741,0.071,,0.07202,0.08297
meta-llama/Llama-3.2-3B,ema_lr1e-2_wd1e-3,28,star_sign,0.07647,0.07289,,0.07161,0.08226
meta-llama/Llama-3.2-3B,ema_d0.99,28,star_sign,0.08246,0.08013,,0.07741,0.0878
meta-llama/Llama-3.2-3B,ema_d0.9999,28,star_sign,0.07487,0.07218,,0.07002,0.08005
meta-llama/Llama-3.2-3B,mlp_h16,28,star_sign,0.07071,0.06207,,,
meta-llama/Llama-3.2-3B,mlp_h32,28,star_sign,0.07855,0.06556,,,
meta-llama/Llama-3.2-3B,mlp_h64,28,star_sign,0.07711,0.06766,,,
meta-llama/Llama-3.2-3B,mlp_h128,28,star_sign,0.0795,0.0684,,,
meta-llama/Llama-3.2-3B,attention,28,star_sign,0.08233,0.07432,,,
meta-llama/Llama-3.2-3B,shuffled,28,star_sign,0.09662,0.09444,,,
meta-llama/Llama-3.2-3B,mm,28,star_sign,0.08113,0.06677,,,
meta-llama/Llama-3.2-3B,ridge_0.01,28,star_sign,0.08181,0.06926,,,
meta-llama/Llama-3.2-3B,ridge_0.1,28,star_sign,0.0799,0.06762,,,
meta-llama/Llama-3.2-3B,ridge_1.0,28,star_sign,0.07838,0.0617,,,
meta-llama/Llama-3.2-3B,ridge_10.0,28,star_sign,0.07723,0.0451,,,
meta-llama/Llama-3.2-3B,ridge_100.0,28,star_sign,0.08019,0.02786,,,
meta-llama/Llama-3.2-3B,multi_0.01,all,age_bin,0.72821,0.73355,,,
meta-llama/Llama-3.2-3B,multi_0.1,all,age_bin,0.72913,0.73428,,,
meta-llama/Llama-3.2-3B,multi_1.0,all,age_bin,0.72322,0.72751,,,
meta-llama/Llama-3.2-3B,multi_10.0,all,age_bin,0.70512,0.70985,,,
meta-llama/Llama-3.2-3B,multi_100.0,all,age_bin,0.57299,0.56525,,,
meta-llama/Llama-3.2-3B,multi_0.01,all,gender,0.69143,0.68935,,,
meta-llama/Llama-3.2-3B,multi_0.1,all,gender,0.69002,0.688,,,
meta-llama/Llama-3.2-3B,multi_1.0,all,gender,0.68066,0.6788,,,
meta-llama/Llama-3.2-3B,multi_10.0,all,gender,0.65544,0.65531,,,
meta-llama/Llama-3.2-3B,multi_100.0,all,gender,0.604,0.60372,,,
meta-llama/Llama-3.2-3B,multi_0.01,all,star_sign,0.08215,0.07277,,,
meta-llama/Llama-3.2-3B,multi_0.1,all,star_sign,0.08186,0.07137,,,
meta-llama/Llama-3.2-3B,multi_1.0,all,star_sign,0.08026,0.06651,,,
meta-llama/Llama-3.2-3B,multi_10.0,all,star_sign,0.07731,0.05186,,,
meta-llama/Llama-3.2-3B,multi_100.0,all,star_sign,0.0774,0.02894,,,
