model_name,strategy,layer,task,text_balanced_acc,macro_f1,auc_roc,bootstrap_ci_lo,bootstrap_ci_hi
Qwen/Qwen3-0.6B-Base,ema_d0.99,20,age_bin,0.58308,0.57555,,,
Qwen/Qwen3-0.6B-Base,ema_d0.9999,20,age_bin,0.56351,0.55158,,,
Qwen/Qwen3-0.6B-Base,mlp_h16,20,age_bin,0.62916,0.6328,,,
Qwen/Qwen3-0.6B-Base,mlp_h32,20,age_bin,0.62866,0.63121,,,
Qwen/Qwen3-0.6B-Base,mlp_h64,20,age_bin,0.63495,0.63868,,,
Qwen/Qwen3-0.6B-Base,mlp_h128,20,age_bin,0.63648,0.64029,,,
Qwen/Qwen3-0.6B-Base,attention,20,age_bin,0.35254,0.25409,,,
Qwen/Qwen3-0.6B-Base,shuffled,20,age_bin,0.33258,0.30038,,,
Qwen/Qwen3-0.6B-Base,mm,20,age_bin,0.55076,0.54892,,,
Qwen/Qwen3-0.6B-Base,ridge_0.01,20,age_bin,0.62023,0.62337,,,
Qwen/Qwen3-0.6B-Base,ridge_0.1,20,age_bin,0.61524,0.61825,,,
Qwen/Qwen3-0.6B-Base,ridge_1.0,20,age_bin,0.59177,0.59601,,,
Qwen/Qwen3-0.6B-Base,ridge_10.0,20,age_bin,0.49753,0.47644,,,
Qwen/Qwen3-0.6B-Base,ridge_100.0,20,age_bin,0.39198,0.30515,,,
Qwen/Qwen3-0.6B-Base,ema_lr1e-3,20,gender,0.52822,0.52787,0.53725,,
Qwen/Qwen3-0.6B-Base,ema_lr5e-3,20,gender,0.58935,0.58922,0.62156,,
Qwen/Qwen3-0.6B-Base,ema_lr1e-2,20,gender,0.59747,0.59782,0.6337,,
Qwen/Qwen3-0.6B-Base,ema_lr5e-2,20,gender,0.60637,0.60698,0.64849,,
Qwen/Qwen3-0.6B-Base,ema_lr1e-2_wd1e-3,20,gender,0.58084,0.5811,0.61828,,
Qwen/Qwen3-0.6B-Base,ema_d0.99,20,gender,0.59385,0.59432,0.6306,,
Qwen/Qwen3-0.6B-Base,ema_d0.9999,20,gender,0.59061,0.59046,0.62428,,
Qwen/Qwen3-0.6B-Base,mlp_h16,20,gender,0.61173,0.61224,,,
Qwen/Qwen3-0.6B-Base,mlp_h32,20,gender,0.61323,0.61387,,,
Qwen/Qwen3-0.6B-Base,mlp_h64,20,gender,0.61724,0.61801,,,
Qwen/Qwen3-0.6B-Base,mlp_h128,20,gender,0.61693,0.61738,,,
Qwen/Qwen3-0.6B-Base,attention,20,gender,0.62563,0.62595,,,
Qwen/Qwen3-0.6B-Base,shuffled,20,gender,0.50294,0.50291,,,
Qwen/Qwen3-0.6B-Base,mm,20,gender,0.55715,0.54445,,,
Qwen/Qwen3-0.6B-Base,ridge_0.01,20,gender,0.61255,0.61325,,,
Qwen/Qwen3-0.6B-Base,ridge_0.1,20,gender,0.61115,0.61183,,,
Qwen/Qwen3-0.6B-Base,ridge_1.0,20,gender,0.59704,0.59741,,,
Qwen/Qwen3-0.6B-Base,ridge_10.0,20,gender,0.57406,0.57137,,,
Qwen/Qwen3-0.6B-Base,ridge_100.0,20,gender,0.51022,0.39741,,,
Qwen/Qwen3-0.6B-Base,ema_lr1e-3,20,star_sign,0.08736,0.08486,,0.08174,0.09356
Qwen/Qwen3-0.6B-Base,ema_lr5e-3,20,star_sign,0.07775,0.07528,,0.07237,0.08314
Qwen/Qwen3-0.6B-Base,ema_lr1e-2,20,star_sign,0.07901,0.07637,,0.07384,0.08424
Qwen/Qwen3-0.6B-Base,ema_lr5e-2,20,star_sign,0.08338,0.07071,,0.07764,0.08928
Qwen/Qwen3-0.6B-Base,ema_lr1e-2_wd1e-3,20,star_sign,0.08049,0.07624,,0.07523,0.0855
Qwen/Qwen3-0.6B-Base,ema_d0.99,20,star_sign,0.08566,0.08201,,0.07995,0.09102
Qwen/Qwen3-0.6B-Base,ema_d0.9999,20,star_sign,0.0784,0.07665,,0.07257,0.08371
Qwen/Qwen3-0.6B-Base,mlp_h16,20,star_sign,0.07346,0.05239,,,
Qwen/Qwen3-0.6B-Base,mlp_h32,20,star_sign,0.08237,0.06343,,,
Qwen/Qwen3-0.6B-Base,mlp_h64,20,star_sign,0.08062,0.06518,,,
Qwen/Qwen3-0.6B-Base,mlp_h128,20,star_sign,0.07575,0.06321,,,
Qwen/Qwen3-0.6B-Base,attention,20,star_sign,0.08052,0.07035,,,
Qwen/Qwen3-0.6B-Base,shuffled,20,star_sign,0.0863,0.08505,,,
Qwen/Qwen3-0.6B-Base,mm,20,star_sign,0.07843,0.04766,,,
Qwen/Qwen3-0.6B-Base,ridge_0.01,20,star_sign,0.08192,0.05839,,,
Qwen/Qwen3-0.6B-Base,ridge_0.1,20,star_sign,0.07833,0.05274,,,
Qwen/Qwen3-0.6B-Base,ridge_1.0,20,star_sign,0.07677,0.043,,,
Qwen/Qwen3-0.6B-Base,ridge_10.0,20,star_sign,0.07413,0.02801,,,
Qwen/Qwen3-0.6B-Base,ridge_100.0,20,star_sign,0.08333,0.01095,,,
Qwen/Qwen3-0.6B-Base,ema_lr1e-3,24,age_bin,0.44899,0.44243,,,
Qwen/Qwen3-0.6B-Base,ema_lr5e-3,24,age_bin,0.55007,0.53418,,,
Qwen/Qwen3-0.6B-Base,ema_lr1e-2,24,age_bin,0.58627,0.5737,,,
Qwen/Qwen3-0.6B-Base,ema_lr5e-2,24,age_bin,0.61534,0.62091,,,
Qwen/Qwen3-0.6B-Base,ema_lr1e-2_wd1e-3,24,age_bin,0.57869,0.57164,,,
Qwen/Qwen3-0.6B-Base,ema_d0.99,24,age_bin,0.58897,0.58405,,,
Qwen/Qwen3-0.6B-Base,ema_d0.9999,24,age_bin,0.56401,0.55388,,,
Qwen/Qwen3-0.6B-Base,mlp_h16,24,age_bin,0.63248,0.63756,,,
Qwen/Qwen3-0.6B-Base,mlp_h32,24,age_bin,0.63592,0.6388,,,
Qwen/Qwen3-0.6B-Base,mlp_h64,24,age_bin,0.63867,0.64204,,,
Qwen/Qwen3-0.6B-Base,mlp_h128,24,age_bin,0.64429,0.64799,,,
Qwen/Qwen3-0.6B-Base,attention,24,age_bin,0.58369,0.57993,,,
Qwen/Qwen3-0.6B-Base,shuffled,24,age_bin,0.32051,0.30057,,,
Qwen/Qwen3-0.6B-Base,mm,24,age_bin,0.51984,0.47259,,,
Qwen/Qwen3-0.6B-Base,ridge_0.01,24,age_bin,0.62088,0.62515,,,
Qwen/Qwen3-0.6B-Base,ridge_0.1,24,age_bin,0.61898,0.62366,,,
Qwen/Qwen3-0.6B-Base,ridge_1.0,24,age_bin,0.59656,0.60376,,,
Qwen/Qwen3-0.6B-Base,ridge_10.0,24,age_bin,0.50795,0.49348,,,
Qwen/Qwen3-0.6B-Base,ridge_100.0,24,age_bin,0.38888,0.30089,,,
Qwen/Qwen3-0.6B-Base,ema_lr1e-3,24,gender,0.55775,0.55474,0.58188,,
Qwen/Qwen3-0.6B-Base,ema_lr5e-3,24,gender,0.58629,0.58427,0.62117,,
Qwen/Qwen3-0.6B-Base,ema_lr1e-2,24,gender,0.60907,0.60962,0.65239,,
Qwen/Qwen3-0.6B-Base,ema_lr5e-2,24,gender,0.61226,0.61294,0.65989,,
Qwen/Qwen3-0.6B-Base,ema_lr1e-2_wd1e-3,24,gender,0.59452,0.59487,0.63414,,
Qwen/Qwen3-0.6B-Base,ema_d0.99,24,gender,0.60448,0.60505,0.64973,,
Qwen/Qwen3-0.6B-Base,ema_d0.9999,24,gender,0.60303,0.60352,0.64201,,
Qwen/Qwen3-0.6B-Base,mlp_h16,24,gender,0.62238,0.62317,,,
Qwen/Qwen3-0.6B-Base,mlp_h32,24,gender,0.62498,0.62586,,,
Qwen/Qwen3-0.6B-Base,mlp_h64,24,gender,0.62455,0.62536,,,
Qwen/Qwen3-0.6B-Base,mlp_h128,24,gender,0.62026,0.62065,,,
Qwen/Qwen3-0.6B-Base,attention,24,gender,0.51922,0.48835,,,
Qwen/Qwen3-0.6B-Base,shuffled,24,gender,0.51353,0.51315,,,
Qwen/Qwen3-0.6B-Base,mm,24,gender,0.58119,0.58122,,,
Qwen/Qwen3-0.6B-Base,ridge_0.01,24,gender,0.61512,0.61585,,,
Qwen/Qwen3-0.6B-Base,ridge_0.1,24,gender,0.61278,0.61349,,,
Qwen/Qwen3-0.6B-Base,ridge_1.0,24,gender,0.60495,0.60552,,,
Qwen/Qwen3-0.6B-Base,ridge_10.0,24,gender,0.58393,0.58234,,,
Qwen/Qwen3-0.6B-Base,ridge_100.0,24,gender,0.52903,0.43629,,,
Qwen/Qwen3-0.6B-Base,ema_lr1e-3,24,star_sign,0.0858,0.08338,,0.08015,0.09168
Qwen/Qwen3-0.6B-Base,ema_lr5e-3,24,star_sign,0.08261,0.08119,,0.07675,0.08779
Qwen/Qwen3-0.6B-Base,ema_lr1e-2,24,star_sign,0.079,0.07602,,0.07343,0.08475
Qwen/Qwen3-0.6B-Base,ema_lr5e-2,24,star_sign,0.08368,0.07286,,0.07783,0.08938
Qwen/Qwen3-0.6B-Base,ema_lr1e-2_wd1e-3,24,star_sign,0.07826,0.0753,,0.07263,0.08363
Qwen/Qwen3-0.6B-Base,ema_d0.99,24,star_sign,0.08124,0.07663,,0.07575,0.08599
Qwen/Qwen3-0.6B-Base,ema_d0.9999,24,star_sign,0.06975,0.06868,,0.06482,0.07457
Qwen/Qwen3-0.6B-Base,mlp_h16,24,star_sign,0.07084,0.05025,,,
Qwen/Qwen3-0.6B-Base,mlp_h32,24,star_sign,0.07719,0.05768,,,
Qwen/Qwen3-0.6B-Base,mlp_h64,24,star_sign,0.07573,0.06003,,,
Qwen/Qwen3-0.6B-Base,mlp_h128,24,star_sign,0.07268,0.06061,,,
Qwen/Qwen3-0.6B-Base,attention,24,star_sign,0.07902,0.07618,,,
Qwen/Qwen3-0.6B-Base,shuffled,24,star_sign,0.08299,0.07894,,,
Qwen/Qwen3-0.6B-Base,mm,24,star_sign,0.07877,0.06388,,,
Qwen/Qwen3-0.6B-Base,ridge_0.01,24,star_sign,0.07733,0.05378,,,
Qwen/Qwen3-0.6B-Base,ridge_0.1,24,star_sign,0.07654,0.0518,,,
Qwen/Qwen3-0.6B-Base,ridge_1.0,24,star_sign,0.07495,0.04322,,,
Qwen/Qwen3-0.6B-Base,ridge_10.0,24,star_sign,0.07864,0.02998,,,
Qwen/Qwen3-0.6B-Base,ridge_100.0,24,star_sign,0.08333,0.01095,,,
Qwen/Qwen3-0.6B-Base,ema_lr1e-3,28,age_bin,0.45286,0.43219,,,
Qwen/Qwen3-0.6B-Base,ema_lr5e-3,28,age_bin,0.56495,0.54704,,,
Qwen/Qwen3-0.6B-Base,ema_lr1e-2,28,age_bin,0.59574,0.58351,,,
Qwen/Qwen3-0.6B-Base,ema_lr5e-2,28,age_bin,0.63074,0.63546,,,
Qwen/Qwen3-0.6B-Base,ema_lr1e-2_wd1e-3,28,age_bin,0.58416,0.57331,,,
Qwen/Qwen3-0.6B-Base,ema_d0.99,28,age_bin,0.60427,0.59859,,,
Qwen/Qwen3-0.6B-Base,ema_d0.9999,28,age_bin,0.60089,0.59046,,,
Qwen/Qwen3-0.6B-Base,mlp_h16,28,age_bin,0.63742,0.64215,,,
Qwen/Qwen3-0.6B-Base,mlp_h32,28,age_bin,0.63879,0.64435,,,
Qwen/Qwen3-0.6B-Base,mlp_h64,28,age_bin,0.64302,0.64805,,,
Qwen/Qwen3-0.6B-Base,mlp_h128,28,age_bin,0.64131,0.64443,,,
Qwen/Qwen3-0.6B-Base,attention,28,age_bin,0.61013,0.61835,,,
Qwen/Qwen3-0.6B-Base,shuffled,28,age_bin,0.34383,0.32714,,,
Qwen/Qwen3-0.6B-Base,mm,28,age_bin,0.53763,0.52657,,,
Qwen/Qwen3-0.6B-Base,ridge_0.01,28,age_bin,0.62477,0.62923,,,
Qwen/Qwen3-0.6B-Base,ridge_0.1,28,age_bin,0.62246,0.6271,,,
Qwen/Qwen3-0.6B-Base,ridge_1.0,28,age_bin,0.61232,0.61836,,,
Qwen/Qwen3-0.6B-Base,ridge_10.0,28,age_bin,0.54915,0.5518,,,
Qwen/Qwen3-0.6B-Base,ridge_100.0,28,age_bin,0.41562,0.33933,,,
Qwen/Qwen3-0.6B-Base,ema_lr1e-3,28,gender,0.56055,0.55566,0.58182,,
Qwen/Qwen3-0.6B-Base,ema_lr5e-3,28,gender,0.59394,0.59276,0.62534,,
Qwen/Qwen3-0.6B-Base,ema_lr1e-2,28,gender,0.60675,0.60702,0.65047,,
Qwen/Qwen3-0.6B-Base,ema_lr5e-2,28,gender,0.61712,0.61769,0.66745,,
Qwen/Qwen3-0.6B-Base,ema_lr1e-2_wd1e-3,28,gender,0.60314,0.60324,0.64769,,
Qwen/Qwen3-0.6B-Base,ema_d0.99,28,gender,0.6185,0.61901,0.66182,,
Qwen/Qwen3-0.6B-Base,ema_d0.9999,28,gender,0.6043,0.60382,0.64637,,
Qwen/Qwen3-0.6B-Base,mlp_h16,28,gender,0.62729,0.62815,,,
Qwen/Qwen3-0.6B-Base,mlp_h32,28,gender,0.62715,0.62796,,,
Qwen/Qwen3-0.6B-Base,mlp_h64,28,gender,0.62725,0.62791,,,
Qwen/Qwen3-0.6B-Base,mlp_h128,28,gender,0.62743,0.62735,,,
Qwen/Qwen3-0.6B-Base,attention,28,gender,0.62694,0.62729,,,
Qwen/Qwen3-0.6B-Base,shuffled,28,gender,0.49853,0.49847,,,
Qwen/Qwen3-0.6B-Base,mm,28,gender,0.58108,0.58069,,,
Qwen/Qwen3-0.6B-Base,ridge_0.01,28,gender,0.61796,0.6186,,,
Qwen/Qwen3-0.6B-Base,ridge_0.1,28,gender,0.61665,0.61728,,,
Qwen/Qwen3-0.6B-Base,ridge_1.0,28,gender,0.61078,0.61141,,,
Qwen/Qwen3-0.6B-Base,ridge_10.0,28,gender,0.59412,0.59443,,,
Qwen/Qwen3-0.6B-Base,ridge_100.0,28,gender,0.55893,0.52757,,,
Qwen/Qwen3-0.6B-Base,ema_lr1e-3,28,star_sign,0.08775,0.08424,,0.0826,0.09337
Qwen/Qwen3-0.6B-Base,ema_lr5e-3,28,star_sign,0.07772,0.07568,,0.07217,0.08324
Qwen/Qwen3-0.6B-Base,ema_lr1e-2,28,star_sign,0.08067,0.0773,,0.07509,0.08645
Qwen/Qwen3-0.6B-Base,ema_lr5e-2,28,star_sign,0.08387,0.07791,,0.07862,0.08894
Qwen/Qwen3-0.6B-Base,ema_lr1e-2_wd1e-3,28,star_sign,0.0754,0.07364,,0.07016,0.08064
Qwen/Qwen3-0.6B-Base,ema_d0.99,28,star_sign,0.07673,0.07301,,0.07163,0.08214
Qwen/Qwen3-0.6B-Base,ema_d0.9999,28,star_sign,0.08002,0.07793,,0.07473,0.08532
Qwen/Qwen3-0.6B-Base,mlp_h16,28,star_sign,0.08401,0.06548,,,
Qwen/Qwen3-0.6B-Base,mlp_h32,28,star_sign,0.07527,0.06107,,,
Qwen/Qwen3-0.6B-Base,mlp_h64,28,star_sign,0.06796,0.05925,,,
Qwen/Qwen3-0.6B-Base,mlp_h128,28,star_sign,0.06748,0.05954,,,
Qwen/Qwen3-0.6B-Base,attention,28,star_sign,0.07834,0.06687,,,
Qwen/Qwen3-0.6B-Base,shuffled,28,star_sign,0.08739,0.0869,,,
Qwen/Qwen3-0.6B-Base,mm,28,star_sign,0.08301,0.06275,,,
Qwen/Qwen3-0.6B-Base,ridge_0.01,28,star_sign,0.07776,0.05804,,,
Qwen/Qwen3-0.6B-Base,ridge_0.1,28,star_sign,0.07922,0.05772,,,
Qwen/Qwen3-0.6B-Base,ridge_1.0,28,star_sign,0.08027,0.05152,,,
Qwen/Qwen3-0.6B-Base,ridge_10.0,28,star_sign,0.07843,0.03341,,,
Qwen/Qwen3-0.6B-Base,ridge_100.0,28,star_sign,0.08389,0.01206,,,
Qwen/Qwen3-0.6B-Base,multi_0.01,all,age_bin,0.63357,0.63694,,,
Qwen/Qwen3-0.6B-Base,multi_0.1,all,age_bin,0.63075,0.63397,,,
Qwen/Qwen3-0.6B-Base,multi_1.0,all,age_bin,0.61953,0.62292,,,
Qwen/Qwen3-0.6B-Base,multi_10.0,all,age_bin,0.57481,0.58282,,,
Qwen/Qwen3-0.6B-Base,multi_100.0,all,age_bin,0.434,0.36308,,,
Qwen/Qwen3-0.6B-Base,multi_0.01,all,gender,0.62176,0.62237,,,
Qwen/Qwen3-0.6B-Base,multi_0.1,all,gender,0.61621,0.61687,,,
Qwen/Qwen3-0.6B-Base,multi_1.0,all,gender,0.61082,0.6115,,,
Qwen/Qwen3-0.6B-Base,multi_10.0,all,gender,0.59103,0.59077,,,
Qwen/Qwen3-0.6B-Base,multi_100.0,all,gender,0.56116,0.54205,,,
Qwen/Qwen3-0.6B-Base,multi_0.01,all,star_sign,0.08348,0.06529,,,
Qwen/Qwen3-0.6B-Base,multi_0.1,all,star_sign,0.08242,0.06279,,,
Qwen/Qwen3-0.6B-Base,multi_1.0,all,star_sign,0.07792,0.05091,,,
Qwen/Qwen3-0.6B-Base,multi_10.0,all,star_sign,0.07433,0.03597,,,
Qwen/Qwen3-0.6B-Base,multi_100.0,all,star_sign,0.08187,0.0226,,,
