model_name,strategy,layer,task,text_balanced_acc,macro_f1,auc_roc,bootstrap_ci_lo,bootstrap_ci_hi
Qwen/Qwen2.5-0.5B,attention,20,age_bin,0.39098,0.37802,,,
Qwen/Qwen2.5-0.5B,shuffled,20,age_bin,0.30083,0.27881,,,
Qwen/Qwen2.5-0.5B,mm,20,age_bin,0.5471,0.53723,,,
Qwen/Qwen2.5-0.5B,ridge_0.01,20,age_bin,0.61952,0.62314,,,
Qwen/Qwen2.5-0.5B,ridge_0.1,20,age_bin,0.61635,0.62003,,,
Qwen/Qwen2.5-0.5B,ridge_1.0,20,age_bin,0.59639,0.60128,,,
Qwen/Qwen2.5-0.5B,ridge_10.0,20,age_bin,0.50441,0.48521,,,
Qwen/Qwen2.5-0.5B,ridge_100.0,20,age_bin,0.38126,0.28764,,,
Qwen/Qwen2.5-0.5B,ema_lr1e-3,20,gender,0.51359,0.51028,0.51543,,
Qwen/Qwen2.5-0.5B,ema_lr5e-3,20,gender,0.57259,0.57212,0.6083,,
Qwen/Qwen2.5-0.5B,ema_lr1e-2,20,gender,0.58633,0.58647,0.62262,,
Qwen/Qwen2.5-0.5B,ema_lr5e-2,20,gender,0.60539,0.6059,0.65326,,
Qwen/Qwen2.5-0.5B,ema_lr1e-2_wd1e-3,20,gender,0.58613,0.58621,0.61408,,
Qwen/Qwen2.5-0.5B,ema_d0.99,20,gender,0.59711,0.59749,0.63553,,
Qwen/Qwen2.5-0.5B,ema_d0.9999,20,gender,0.59064,0.59098,0.63463,,
Qwen/Qwen2.5-0.5B,mlp_h16,20,gender,0.61321,0.61256,,,
Qwen/Qwen2.5-0.5B,mlp_h32,20,gender,0.61537,0.61454,,,
Qwen/Qwen2.5-0.5B,mlp_h64,20,gender,0.61331,0.61067,,,
Qwen/Qwen2.5-0.5B,mlp_h128,20,gender,0.60907,0.60352,,,
Qwen/Qwen2.5-0.5B,attention,20,gender,0.60748,0.60471,,,
Qwen/Qwen2.5-0.5B,shuffled,20,gender,0.50422,0.50414,,,
Qwen/Qwen2.5-0.5B,mm,20,gender,0.57032,0.56727,,,
Qwen/Qwen2.5-0.5B,ridge_0.01,20,gender,0.60993,0.61058,,,
Qwen/Qwen2.5-0.5B,ridge_0.1,20,gender,0.60652,0.60712,,,
Qwen/Qwen2.5-0.5B,ridge_1.0,20,gender,0.60026,0.6008,,,
Qwen/Qwen2.5-0.5B,ridge_10.0,20,gender,0.57691,0.57518,,,
Qwen/Qwen2.5-0.5B,ridge_100.0,20,gender,0.50313,0.37295,,,
Qwen/Qwen2.5-0.5B,ema_lr1e-3,20,star_sign,0.08494,0.07927,,0.07895,0.09079
Qwen/Qwen2.5-0.5B,ema_lr5e-3,20,star_sign,0.07946,0.07825,,0.07401,0.08487
Qwen/Qwen2.5-0.5B,ema_lr1e-2,20,star_sign,0.07267,0.06971,,0.06742,0.07802
Qwen/Qwen2.5-0.5B,ema_lr5e-2,20,star_sign,0.08044,0.06996,,0.07498,0.08562
Qwen/Qwen2.5-0.5B,ema_lr1e-2_wd1e-3,20,star_sign,0.08197,0.07867,,0.07616,0.08748
Qwen/Qwen2.5-0.5B,ema_d0.99,20,star_sign,0.08275,0.07768,,0.07718,0.08838
Qwen/Qwen2.5-0.5B,ema_d0.9999,20,star_sign,0.07609,0.07305,,0.07068,0.08119
Qwen/Qwen2.5-0.5B,mlp_h16,20,star_sign,0.08033,0.05686,,,
Qwen/Qwen2.5-0.5B,mlp_h32,20,star_sign,0.07636,0.05416,,,
Qwen/Qwen2.5-0.5B,mlp_h64,20,star_sign,0.07944,0.0595,,,
Qwen/Qwen2.5-0.5B,mlp_h128,20,star_sign,0.08356,0.06438,,,
Qwen/Qwen2.5-0.5B,attention,20,star_sign,0.09109,0.07554,,,
Qwen/Qwen2.5-0.5B,shuffled,20,star_sign,0.08768,0.0838,,,
Qwen/Qwen2.5-0.5B,mm,20,star_sign,0.08284,0.05491,,,
Qwen/Qwen2.5-0.5B,ridge_0.01,20,star_sign,0.08166,0.05879,,,
Qwen/Qwen2.5-0.5B,ridge_0.1,20,star_sign,0.0795,0.05414,,,
Qwen/Qwen2.5-0.5B,ridge_1.0,20,star_sign,0.07782,0.04556,,,
Qwen/Qwen2.5-0.5B,ridge_10.0,20,star_sign,0.08018,0.02997,,,
Qwen/Qwen2.5-0.5B,ridge_100.0,20,star_sign,0.08333,0.01095,,,
Qwen/Qwen2.5-0.5B,ema_lr1e-3,24,age_bin,0.43735,0.42946,,,
Qwen/Qwen2.5-0.5B,ema_lr5e-3,24,age_bin,0.5679,0.54906,,,
Qwen/Qwen2.5-0.5B,ema_lr1e-2,24,age_bin,0.58723,0.57457,,,
Qwen/Qwen2.5-0.5B,ema_lr5e-2,24,age_bin,0.62304,0.62838,,,
Qwen/Qwen2.5-0.5B,ema_lr1e-2_wd1e-3,24,age_bin,0.58455,0.57206,,,
Qwen/Qwen2.5-0.5B,ema_d0.99,24,age_bin,0.61135,0.60547,,,
Qwen/Qwen2.5-0.5B,ema_d0.9999,24,age_bin,0.60455,0.59435,,,
Qwen/Qwen2.5-0.5B,mlp_h16,24,age_bin,0.62994,0.63799,,,
Qwen/Qwen2.5-0.5B,mlp_h32,24,age_bin,0.63259,0.6402,,,
Qwen/Qwen2.5-0.5B,mlp_h64,24,age_bin,0.63545,0.64262,,,
Qwen/Qwen2.5-0.5B,mlp_h128,24,age_bin,0.63729,0.64358,,,
Qwen/Qwen2.5-0.5B,attention,24,age_bin,0.4599,0.46216,,,
Qwen/Qwen2.5-0.5B,shuffled,24,age_bin,0.31185,0.29255,,,
Qwen/Qwen2.5-0.5B,mm,24,age_bin,0.52527,0.51283,,,
Qwen/Qwen2.5-0.5B,ridge_0.01,24,age_bin,0.6228,0.62757,,,
Qwen/Qwen2.5-0.5B,ridge_0.1,24,age_bin,0.62248,0.62733,,,
Qwen/Qwen2.5-0.5B,ridge_1.0,24,age_bin,0.60863,0.61416,,,
Qwen/Qwen2.5-0.5B,ridge_10.0,24,age_bin,0.55469,0.55879,,,
Qwen/Qwen2.5-0.5B,ridge_100.0,24,age_bin,0.41201,0.33355,,,
Qwen/Qwen2.5-0.5B,ema_lr1e-3,24,gender,0.56204,0.55876,0.58805,,
Qwen/Qwen2.5-0.5B,ema_lr5e-3,24,gender,0.6089,0.6093,0.65064,,
Qwen/Qwen2.5-0.5B,ema_lr1e-2,24,gender,0.61035,0.61039,0.64607,,
Qwen/Qwen2.5-0.5B,ema_lr5e-2,24,gender,0.61609,0.61644,0.66248,,
Qwen/Qwen2.5-0.5B,ema_lr1e-2_wd1e-3,24,gender,0.60599,0.60573,0.65385,,
Qwen/Qwen2.5-0.5B,ema_d0.99,24,gender,0.61609,0.6163,0.65425,,
Qwen/Qwen2.5-0.5B,ema_d0.9999,24,gender,0.60092,0.60048,0.63692,,
Qwen/Qwen2.5-0.5B,mlp_h16,24,gender,0.61797,0.61718,,,
Qwen/Qwen2.5-0.5B,mlp_h32,24,gender,0.61553,0.61405,,,
Qwen/Qwen2.5-0.5B,mlp_h64,24,gender,0.61751,0.61496,,,
Qwen/Qwen2.5-0.5B,mlp_h128,24,gender,0.61467,0.60924,,,
Qwen/Qwen2.5-0.5B,attention,24,gender,0.59308,0.58805,,,
Qwen/Qwen2.5-0.5B,shuffled,24,gender,0.51113,0.5107,,,
Qwen/Qwen2.5-0.5B,mm,24,gender,0.586,0.58576,,,
Qwen/Qwen2.5-0.5B,ridge_0.01,24,gender,0.61782,0.61844,,,
Qwen/Qwen2.5-0.5B,ridge_0.1,24,gender,0.61773,0.61836,,,
Qwen/Qwen2.5-0.5B,ridge_1.0,24,gender,0.6102,0.61079,,,
Qwen/Qwen2.5-0.5B,ridge_10.0,24,gender,0.59726,0.59756,,,
Qwen/Qwen2.5-0.5B,ridge_100.0,24,gender,0.56596,0.52891,,,
Qwen/Qwen2.5-0.5B,ema_lr1e-3,24,star_sign,0.0875,0.08644,,0.08192,0.09262
Qwen/Qwen2.5-0.5B,ema_lr5e-3,24,star_sign,0.0821,0.08077,,0.07695,0.0875
Qwen/Qwen2.5-0.5B,ema_lr1e-2,24,star_sign,0.0766,0.07436,,0.07171,0.08239
Qwen/Qwen2.5-0.5B,ema_lr5e-2,24,star_sign,0.07674,0.07009,,0.07091,0.0825
Qwen/Qwen2.5-0.5B,ema_lr1e-2_wd1e-3,24,star_sign,0.07438,0.07335,,0.06921,0.07964
Qwen/Qwen2.5-0.5B,ema_d0.99,24,star_sign,0.08124,0.07858,,0.07551,0.08673
Qwen/Qwen2.5-0.5B,ema_d0.9999,24,star_sign,0.0788,0.07782,,0.07366,0.08441
Qwen/Qwen2.5-0.5B,mlp_h16,24,star_sign,0.08005,0.06073,,,
Qwen/Qwen2.5-0.5B,mlp_h32,24,star_sign,0.0783,0.06235,,,
Qwen/Qwen2.5-0.5B,mlp_h64,24,star_sign,0.07661,0.06315,,,
Qwen/Qwen2.5-0.5B,mlp_h128,24,star_sign,0.07902,0.06443,,,
Qwen/Qwen2.5-0.5B,attention,24,star_sign,0.0821,0.08021,,,
Qwen/Qwen2.5-0.5B,shuffled,24,star_sign,0.09439,0.09163,,,
Qwen/Qwen2.5-0.5B,mm,24,star_sign,0.08498,0.06348,,,
Qwen/Qwen2.5-0.5B,ridge_0.01,24,star_sign,0.0778,0.05705,,,
Qwen/Qwen2.5-0.5B,ridge_0.1,24,star_sign,0.07664,0.05499,,,
Qwen/Qwen2.5-0.5B,ridge_1.0,24,star_sign,0.07466,0.04634,,,
Qwen/Qwen2.5-0.5B,ridge_10.0,24,star_sign,0.07508,0.03246,,,
Qwen/Qwen2.5-0.5B,ridge_100.0,24,star_sign,0.08345,0.01118,,,
Qwen/Qwen2.5-0.5B,multi_0.01,all,age_bin,0.63533,0.63857,,,
Qwen/Qwen2.5-0.5B,multi_0.1,all,age_bin,0.63129,0.63449,,,
Qwen/Qwen2.5-0.5B,multi_1.0,all,age_bin,0.61589,0.61984,,,
Qwen/Qwen2.5-0.5B,multi_10.0,all,age_bin,0.57267,0.57868,,,
Qwen/Qwen2.5-0.5B,multi_100.0,all,age_bin,0.42909,0.35459,,,
Qwen/Qwen2.5-0.5B,multi_0.01,all,gender,0.62065,0.6213,,,
Qwen/Qwen2.5-0.5B,multi_0.1,all,gender,0.62041,0.62109,,,
Qwen/Qwen2.5-0.5B,multi_1.0,all,gender,0.60955,0.6102,,,
Qwen/Qwen2.5-0.5B,multi_10.0,all,gender,0.59,0.59011,,,
Qwen/Qwen2.5-0.5B,multi_100.0,all,gender,0.55636,0.53414,,,
Qwen/Qwen2.5-0.5B,multi_0.01,all,star_sign,0.08215,0.0645,,,
Qwen/Qwen2.5-0.5B,multi_0.1,all,star_sign,0.08163,0.06111,,,
Qwen/Qwen2.5-0.5B,multi_1.0,all,star_sign,0.07793,0.05078,,,
Qwen/Qwen2.5-0.5B,multi_10.0,all,star_sign,0.07503,0.03576,,,
Qwen/Qwen2.5-0.5B,multi_100.0,all,star_sign,0.08537,0.02243,,,
