model_name,strategy,layer,task,text_balanced_acc,macro_f1,auc_roc,bootstrap_ci_lo,bootstrap_ci_hi
EleutherAI/pythia-410m,ema_lr5e-2,20,star_sign,0.78804,0.07345,,0.76359,0.8125
EleutherAI/pythia-410m,ema_lr1e-2_wd1e-3,20,star_sign,0.18931,0.02653,,0.16664,0.21107
EleutherAI/pythia-410m,ema_d0.99,20,star_sign,0.10779,0.01622,,0.08877,0.12591
EleutherAI/pythia-410m,ema_d0.9999,20,star_sign,0.22011,0.03007,,0.19656,0.24638
EleutherAI/pythia-410m,mlp_h16,20,star_sign,1.0,1.0,,,
EleutherAI/pythia-410m,mlp_h32,20,star_sign,1.0,1.0,,,
EleutherAI/pythia-410m,mlp_h64,20,star_sign,1.0,1.0,,,
EleutherAI/pythia-410m,mlp_h128,20,star_sign,1.0,1.0,,,
EleutherAI/pythia-410m,attention,20,star_sign,1.0,1.0,,,
EleutherAI/pythia-410m,shuffled,20,star_sign,0.2038,0.02822,,,
EleutherAI/pythia-410m,mm,20,star_sign,0.02174,0.01064,,,
EleutherAI/pythia-410m,ridge_0.01,20,star_sign,1.0,1.0,,,
EleutherAI/pythia-410m,ridge_0.1,20,star_sign,1.0,1.0,,,
EleutherAI/pythia-410m,ridge_1.0,20,star_sign,1.0,1.0,,,
EleutherAI/pythia-410m,ridge_10.0,20,star_sign,1.0,1.0,,,
EleutherAI/pythia-410m,ridge_100.0,20,star_sign,1.0,1.0,,,
EleutherAI/pythia-410m,ema_lr1e-3,24,age_bin,0.3281,0.32252,,,
EleutherAI/pythia-410m,ema_lr5e-3,24,age_bin,0.32595,0.32431,,,
EleutherAI/pythia-410m,ema_lr1e-2,24,age_bin,0.38291,0.3714,,,
EleutherAI/pythia-410m,ema_lr5e-2,24,age_bin,0.40109,0.40006,,,
EleutherAI/pythia-410m,ema_lr1e-2_wd1e-3,24,age_bin,0.36087,0.35267,,,
EleutherAI/pythia-410m,ema_d0.99,24,age_bin,0.39175,0.38264,,,
EleutherAI/pythia-410m,ema_d0.9999,24,age_bin,0.32872,0.3123,,,
EleutherAI/pythia-410m,mlp_h16,24,age_bin,0.35832,0.27184,,,
EleutherAI/pythia-410m,mlp_h32,24,age_bin,0.37478,0.30575,,,
EleutherAI/pythia-410m,mlp_h64,24,age_bin,0.38315,0.32457,,,
EleutherAI/pythia-410m,mlp_h128,24,age_bin,0.38277,0.31945,,,
EleutherAI/pythia-410m,attention,24,age_bin,0.35293,0.34644,,,
EleutherAI/pythia-410m,shuffled,24,age_bin,0.36661,0.36007,,,
EleutherAI/pythia-410m,mm,24,age_bin,0.38118,0.37168,,,
EleutherAI/pythia-410m,ridge_0.01,24,age_bin,0.38739,0.33181,,,
EleutherAI/pythia-410m,ridge_0.1,24,age_bin,0.37788,0.31205,,,
EleutherAI/pythia-410m,ridge_1.0,24,age_bin,0.35735,0.2645,,,
EleutherAI/pythia-410m,ridge_10.0,24,age_bin,0.33333,0.21706,,,
EleutherAI/pythia-410m,ridge_100.0,24,age_bin,0.33333,0.21706,,,
EleutherAI/pythia-410m,ema_lr1e-3,24,gender,0.51351,0.51056,0.51244,,
EleutherAI/pythia-410m,ema_lr5e-3,24,gender,0.45327,0.45238,0.45033,,
EleutherAI/pythia-410m,ema_lr1e-2,24,gender,0.51785,0.51745,0.53378,,
EleutherAI/pythia-410m,ema_lr5e-2,24,gender,0.52972,0.52969,0.55277,,
EleutherAI/pythia-410m,ema_lr1e-2_wd1e-3,24,gender,0.53331,0.52793,0.55733,,
EleutherAI/pythia-410m,ema_d0.99,24,gender,0.53221,0.53222,0.53219,,
EleutherAI/pythia-410m,ema_d0.9999,24,gender,0.53383,0.53351,0.5405,,
EleutherAI/pythia-410m,mlp_h16,24,gender,0.58978,0.58893,,,
EleutherAI/pythia-410m,mlp_h32,24,gender,0.59409,0.59294,,,
EleutherAI/pythia-410m,mlp_h64,24,gender,0.5966,0.596,,,
EleutherAI/pythia-410m,mlp_h128,24,gender,0.59778,0.59682,,,
EleutherAI/pythia-410m,attention,24,gender,0.48929,0.43234,,,
EleutherAI/pythia-410m,shuffled,24,gender,0.50998,0.50886,,,
EleutherAI/pythia-410m,mm,24,gender,0.54736,0.54709,,,
EleutherAI/pythia-410m,ridge_0.01,24,gender,0.57366,0.57299,,,
EleutherAI/pythia-410m,ridge_0.1,24,gender,0.58527,0.58443,,,
EleutherAI/pythia-410m,ridge_1.0,24,gender,0.58796,0.58535,,,
EleutherAI/pythia-410m,ridge_10.0,24,gender,0.56551,0.55187,,,
EleutherAI/pythia-410m,ridge_100.0,24,gender,0.50853,0.36232,,,
EleutherAI/pythia-410m,ema_lr1e-3,24,star_sign,0.12681,0.01876,,0.10688,0.14495
EleutherAI/pythia-410m,ema_lr5e-3,24,star_sign,0.08605,0.01321,,0.06975,0.10326
EleutherAI/pythia-410m,ema_lr1e-2,24,star_sign,0.13315,0.01958,,0.11411,0.15129
EleutherAI/pythia-410m,ema_lr5e-2,24,star_sign,0.73188,0.07043,,0.70562,0.75725
EleutherAI/pythia-410m,ema_lr1e-2_wd1e-3,24,star_sign,0.13315,0.01958,,0.11322,0.15127
EleutherAI/pythia-410m,ema_d0.99,24,star_sign,0.1096,0.01646,,0.09058,0.12862
EleutherAI/pythia-410m,ema_d0.9999,24,star_sign,0.15761,0.02269,,0.13678,0.17935
EleutherAI/pythia-410m,mlp_h16,24,star_sign,1.0,1.0,,,
EleutherAI/pythia-410m,mlp_h32,24,star_sign,1.0,1.0,,,
EleutherAI/pythia-410m,mlp_h64,24,star_sign,1.0,1.0,,,
EleutherAI/pythia-410m,mlp_h128,24,star_sign,1.0,1.0,,,
EleutherAI/pythia-410m,attention,24,star_sign,0.99909,0.49977,,,
EleutherAI/pythia-410m,shuffled,24,star_sign,0.09964,0.0151,,,
EleutherAI/pythia-410m,mm,24,star_sign,0.99909,0.49977,,,
EleutherAI/pythia-410m,ridge_0.01,24,star_sign,1.0,1.0,,,
EleutherAI/pythia-410m,ridge_0.1,24,star_sign,1.0,1.0,,,
EleutherAI/pythia-410m,ridge_1.0,24,star_sign,1.0,1.0,,,
EleutherAI/pythia-410m,ridge_10.0,24,star_sign,1.0,1.0,,,
EleutherAI/pythia-410m,ridge_100.0,24,star_sign,1.0,1.0,,,
EleutherAI/pythia-410m,multi_0.01,all,age_bin,0.40404,0.37315,,,
EleutherAI/pythia-410m,multi_0.1,all,age_bin,0.39948,0.35513,,,
EleutherAI/pythia-410m,multi_1.0,all,age_bin,0.37382,0.29985,,,
EleutherAI/pythia-410m,multi_10.0,all,age_bin,0.33333,0.21706,,,
EleutherAI/pythia-410m,multi_100.0,all,age_bin,0.33333,0.21706,,,
EleutherAI/pythia-410m,multi_0.01,all,gender,0.59292,0.59256,,,
EleutherAI/pythia-410m,multi_0.1,all,gender,0.5939,0.59361,,,
EleutherAI/pythia-410m,multi_1.0,all,gender,0.60967,0.60887,,,
EleutherAI/pythia-410m,multi_10.0,all,gender,0.59261,0.58778,,,
EleutherAI/pythia-410m,multi_100.0,all,gender,0.53662,0.46065,,,
EleutherAI/pythia-410m,multi_0.01,all,star_sign,1.0,1.0,,,
EleutherAI/pythia-410m,multi_0.1,all,star_sign,1.0,1.0,,,
EleutherAI/pythia-410m,multi_1.0,all,star_sign,1.0,1.0,,,
EleutherAI/pythia-410m,multi_10.0,all,star_sign,1.0,1.0,,,
EleutherAI/pythia-410m,multi_100.0,all,star_sign,1.0,1.0,,,
