model_name,strategy,layer,task,text_balanced_acc,macro_f1,auc_roc,bootstrap_ci_lo,bootstrap_ci_hi
Qwen/Qwen2.5-3B,mlp_h32,20,gender,0.57688,0.56643,,,
Qwen/Qwen2.5-3B,mlp_h64,20,gender,0.56599,0.54974,,,
Qwen/Qwen2.5-3B,mlp_h128,20,gender,0.58124,0.57433,,,
Qwen/Qwen2.5-3B,attention,20,gender,0.49503,0.44308,,,
Qwen/Qwen2.5-3B,shuffled,20,gender,0.49816,0.49794,,,
Qwen/Qwen2.5-3B,mm,20,gender,0.5,0.33932,,,
Qwen/Qwen2.5-3B,ridge_0.01,20,gender,0.58983,0.58905,,,
Qwen/Qwen2.5-3B,ridge_0.1,20,gender,0.60056,0.59963,,,
Qwen/Qwen2.5-3B,ridge_1.0,20,gender,0.60002,0.59815,,,
Qwen/Qwen2.5-3B,ridge_10.0,20,gender,0.56844,0.55048,,,
Qwen/Qwen2.5-3B,ridge_100.0,20,gender,0.5,0.33932,,,
Qwen/Qwen2.5-3B,ema_lr1e-3,20,star_sign,0.10417,0.01572,,0.08875,0.12321
Qwen/Qwen2.5-3B,ema_lr5e-3,20,star_sign,0.13859,0.02029,,0.11866,0.15942
Qwen/Qwen2.5-3B,ema_lr1e-2,20,star_sign,0.33696,0.04201,,0.30797,0.36413
Qwen/Qwen2.5-3B,ema_lr5e-2,20,star_sign,0.96649,0.08936,,0.95562,0.97645
Qwen/Qwen2.5-3B,ema_lr1e-2_wd1e-3,20,star_sign,0.3288,0.04124,,0.30161,0.35779
Qwen/Qwen2.5-3B,ema_d0.99,20,star_sign,0.38043,0.04593,,0.35414,0.40851
Qwen/Qwen2.5-3B,ema_d0.9999,20,star_sign,0.34058,0.04234,,0.31338,0.36866
Qwen/Qwen2.5-3B,mlp_h16,20,star_sign,1.0,1.0,,,
Qwen/Qwen2.5-3B,mlp_h32,20,star_sign,1.0,1.0,,,
Qwen/Qwen2.5-3B,mlp_h64,20,star_sign,1.0,1.0,,,
Qwen/Qwen2.5-3B,mlp_h128,20,star_sign,1.0,1.0,,,
Qwen/Qwen2.5-3B,attention,20,star_sign,1.0,1.0,,,
Qwen/Qwen2.5-3B,shuffled,20,star_sign,0.37409,0.04537,,,
Qwen/Qwen2.5-3B,mm,20,star_sign,0.0,0.0,,,
Qwen/Qwen2.5-3B,ridge_0.01,20,star_sign,1.0,1.0,,,
Qwen/Qwen2.5-3B,ridge_0.1,20,star_sign,1.0,1.0,,,
Qwen/Qwen2.5-3B,ridge_1.0,20,star_sign,1.0,1.0,,,
Qwen/Qwen2.5-3B,ridge_10.0,20,star_sign,1.0,1.0,,,
Qwen/Qwen2.5-3B,ridge_100.0,20,star_sign,1.0,1.0,,,
Qwen/Qwen2.5-3B,ema_lr1e-3,24,age_bin,0.33001,0.3175,,,
Qwen/Qwen2.5-3B,ema_lr5e-3,24,age_bin,0.34553,0.33846,,,
Qwen/Qwen2.5-3B,ema_lr1e-2,24,age_bin,0.3404,0.33868,,,
Qwen/Qwen2.5-3B,ema_lr5e-2,24,age_bin,0.38602,0.37977,,,
Qwen/Qwen2.5-3B,ema_lr1e-2_wd1e-3,24,age_bin,0.34559,0.34171,,,
Qwen/Qwen2.5-3B,ema_d0.99,24,age_bin,0.38577,0.38035,,,
Qwen/Qwen2.5-3B,ema_d0.9999,24,age_bin,0.35289,0.35027,,,
Qwen/Qwen2.5-3B,mlp_h16,24,age_bin,0.35267,0.26117,,,
Qwen/Qwen2.5-3B,mlp_h32,24,age_bin,0.35883,0.26838,,,
Qwen/Qwen2.5-3B,mlp_h64,24,age_bin,0.35691,0.2652,,,
Qwen/Qwen2.5-3B,mlp_h128,24,age_bin,0.36141,0.27935,,,
Qwen/Qwen2.5-3B,attention,24,age_bin,0.37236,0.33477,,,
Qwen/Qwen2.5-3B,shuffled,24,age_bin,0.35217,0.34512,,,
Qwen/Qwen2.5-3B,mm,24,age_bin,0.33333,0.11494,,,
Qwen/Qwen2.5-3B,ridge_0.01,24,age_bin,0.41819,0.38289,,,
Qwen/Qwen2.5-3B,ridge_0.1,24,age_bin,0.40868,0.36554,,,
Qwen/Qwen2.5-3B,ridge_1.0,24,age_bin,0.36814,0.28909,,,
Qwen/Qwen2.5-3B,ridge_10.0,24,age_bin,0.33333,0.21706,,,
Qwen/Qwen2.5-3B,ridge_100.0,24,age_bin,0.33333,0.21706,,,
Qwen/Qwen2.5-3B,ema_lr1e-3,24,gender,0.52941,0.52709,0.53175,,
Qwen/Qwen2.5-3B,ema_lr5e-3,24,gender,0.4888,0.4888,0.4973,,
Qwen/Qwen2.5-3B,ema_lr1e-2,24,gender,0.5256,0.52535,0.55659,,
Qwen/Qwen2.5-3B,ema_lr5e-2,24,gender,0.57069,0.56765,0.60695,,
Qwen/Qwen2.5-3B,ema_lr1e-2_wd1e-3,24,gender,0.5476,0.5471,0.5669,,
Qwen/Qwen2.5-3B,ema_d0.99,24,gender,0.53599,0.53528,0.53803,,
Qwen/Qwen2.5-3B,ema_d0.9999,24,gender,0.56064,0.55967,0.55966,,
Qwen/Qwen2.5-3B,mlp_h16,24,gender,0.56746,0.54178,,,
Qwen/Qwen2.5-3B,mlp_h32,24,gender,0.56899,0.55963,,,
Qwen/Qwen2.5-3B,mlp_h64,24,gender,0.57536,0.56632,,,
Qwen/Qwen2.5-3B,mlp_h128,24,gender,0.57069,0.54944,,,
Qwen/Qwen2.5-3B,attention,24,gender,0.50379,0.41776,,,
Qwen/Qwen2.5-3B,shuffled,24,gender,0.50007,0.49992,,,
Qwen/Qwen2.5-3B,mm,24,gender,0.5,0.33932,,,
Qwen/Qwen2.5-3B,ridge_0.01,24,gender,0.59654,0.5962,,,
Qwen/Qwen2.5-3B,ridge_0.1,24,gender,0.59635,0.59581,,,
Qwen/Qwen2.5-3B,ridge_1.0,24,gender,0.58982,0.58735,,,
Qwen/Qwen2.5-3B,ridge_10.0,24,gender,0.57099,0.55195,,,
Qwen/Qwen2.5-3B,ridge_100.0,24,gender,0.50005,0.34098,,,
Qwen/Qwen2.5-3B,ema_lr1e-3,24,star_sign,0.15761,0.02269,,0.13678,0.18025
Qwen/Qwen2.5-3B,ema_lr5e-3,24,star_sign,0.21286,0.02925,,0.1911,0.23913
Qwen/Qwen2.5-3B,ema_lr1e-2,24,star_sign,0.38043,0.04593,,0.35143,0.40851
Qwen/Qwen2.5-3B,ema_lr5e-2,24,star_sign,0.98551,0.1103,,0.97826,0.99185
Qwen/Qwen2.5-3B,ema_lr1e-2_wd1e-3,24,star_sign,0.33967,0.04226,,0.3125,0.36506
Qwen/Qwen2.5-3B,ema_d0.99,24,star_sign,0.38496,0.04633,,0.3587,0.41214
Qwen/Qwen2.5-3B,ema_d0.9999,24,star_sign,0.38768,0.04656,,0.3596,0.41667
Qwen/Qwen2.5-3B,mlp_h16,24,star_sign,1.0,1.0,,,
Qwen/Qwen2.5-3B,mlp_h32,24,star_sign,1.0,1.0,,,
Qwen/Qwen2.5-3B,mlp_h64,24,star_sign,1.0,1.0,,,
Qwen/Qwen2.5-3B,mlp_h128,24,star_sign,1.0,1.0,,,
Qwen/Qwen2.5-3B,attention,24,star_sign,1.0,1.0,,,
Qwen/Qwen2.5-3B,shuffled,24,star_sign,0.34601,0.04284,,,
Qwen/Qwen2.5-3B,mm,24,star_sign,0.0,0.0,,,
Qwen/Qwen2.5-3B,ridge_0.01,24,star_sign,1.0,1.0,,,
Qwen/Qwen2.5-3B,ridge_0.1,24,star_sign,1.0,1.0,,,
Qwen/Qwen2.5-3B,ridge_1.0,24,star_sign,1.0,1.0,,,
Qwen/Qwen2.5-3B,ridge_10.0,24,star_sign,1.0,1.0,,,
Qwen/Qwen2.5-3B,ridge_100.0,24,star_sign,1.0,1.0,,,
Qwen/Qwen2.5-3B,ema_lr1e-3,28,age_bin,0.36817,0.35364,,,
Qwen/Qwen2.5-3B,ema_lr5e-3,28,age_bin,0.36683,0.363,,,
Qwen/Qwen2.5-3B,ema_lr1e-2,28,age_bin,0.37791,0.37176,,,
Qwen/Qwen2.5-3B,ema_lr5e-2,28,age_bin,0.43034,0.42184,,,
Qwen/Qwen2.5-3B,ema_lr1e-2_wd1e-3,28,age_bin,0.36406,0.35801,,,
Qwen/Qwen2.5-3B,ema_d0.99,28,age_bin,0.40624,0.39929,,,
Qwen/Qwen2.5-3B,ema_d0.9999,28,age_bin,0.35737,0.35285,,,
Qwen/Qwen2.5-3B,mlp_h16,28,age_bin,0.36706,0.28294,,,
Qwen/Qwen2.5-3B,mlp_h32,28,age_bin,0.38355,0.31616,,,
Qwen/Qwen2.5-3B,mlp_h64,28,age_bin,0.37466,0.29605,,,
Qwen/Qwen2.5-3B,mlp_h128,28,age_bin,0.37478,0.3003,,,
Qwen/Qwen2.5-3B,attention,28,age_bin,0.40004,0.38522,,,
Qwen/Qwen2.5-3B,shuffled,28,age_bin,0.33038,0.32345,,,
Qwen/Qwen2.5-3B,mm,28,age_bin,0.33333,0.11494,,,
Qwen/Qwen2.5-3B,ridge_0.01,28,age_bin,0.40964,0.37516,,,
Qwen/Qwen2.5-3B,ridge_0.1,28,age_bin,0.4009,0.35924,,,
Qwen/Qwen2.5-3B,ridge_1.0,28,age_bin,0.37849,0.3083,,,
Qwen/Qwen2.5-3B,ridge_10.0,28,age_bin,0.33333,0.21706,,,
Qwen/Qwen2.5-3B,ridge_100.0,28,age_bin,0.33333,0.21706,,,
Qwen/Qwen2.5-3B,ema_lr1e-3,28,gender,0.4739,0.4738,0.4611,,
Qwen/Qwen2.5-3B,ema_lr5e-3,28,gender,0.50913,0.509,0.51004,,
Qwen/Qwen2.5-3B,ema_lr1e-2,28,gender,0.55241,0.55155,0.57039,,
Qwen/Qwen2.5-3B,ema_lr5e-2,28,gender,0.56936,0.56734,0.59688,,
Qwen/Qwen2.5-3B,ema_lr1e-2_wd1e-3,28,gender,0.5574,0.55706,0.56347,,
Qwen/Qwen2.5-3B,ema_d0.99,28,gender,0.53917,0.53912,0.55167,,
Qwen/Qwen2.5-3B,ema_d0.9999,28,gender,0.48851,0.48822,0.49866,,
Qwen/Qwen2.5-3B,mlp_h16,28,gender,0.57693,0.56673,,,
Qwen/Qwen2.5-3B,mlp_h32,28,gender,0.56972,0.55953,,,
Qwen/Qwen2.5-3B,mlp_h64,28,gender,0.56379,0.54469,,,
Qwen/Qwen2.5-3B,mlp_h128,28,gender,0.58031,0.57327,,,
Qwen/Qwen2.5-3B,attention,28,gender,0.55718,0.54666,,,
Qwen/Qwen2.5-3B,shuffled,28,gender,0.51071,0.51068,,,
Qwen/Qwen2.5-3B,mm,28,gender,0.5,0.33932,,,
Qwen/Qwen2.5-3B,ridge_0.01,28,gender,0.58317,0.58297,,,
Qwen/Qwen2.5-3B,ridge_0.1,28,gender,0.58679,0.5866,,,
Qwen/Qwen2.5-3B,ridge_1.0,28,gender,0.58365,0.58151,,,
Qwen/Qwen2.5-3B,ridge_10.0,28,gender,0.56173,0.54703,,,
Qwen/Qwen2.5-3B,ridge_100.0,28,gender,0.50196,0.34671,,,
Qwen/Qwen2.5-3B,ema_lr1e-3,28,star_sign,0.12591,0.01864,,0.10779,0.14493
Qwen/Qwen2.5-3B,ema_lr5e-3,28,star_sign,0.15308,0.02213,,0.13134,0.17391
Qwen/Qwen2.5-3B,ema_lr1e-2,28,star_sign,0.31975,0.04038,,0.29164,0.34873
Qwen/Qwen2.5-3B,ema_lr5e-2,28,star_sign,0.98279,0.09012,,0.97464,0.99004
Qwen/Qwen2.5-3B,ema_lr1e-2_wd1e-3,28,star_sign,0.3442,0.04268,,0.31612,0.37321
Qwen/Qwen2.5-3B,ema_d0.99,28,star_sign,0.30978,0.03942,,0.28261,0.33605
Qwen/Qwen2.5-3B,ema_d0.9999,28,star_sign,0.30616,0.03907,,0.27808,0.33333
Qwen/Qwen2.5-3B,mlp_h16,28,star_sign,1.0,1.0,,,
Qwen/Qwen2.5-3B,mlp_h32,28,star_sign,1.0,1.0,,,
Qwen/Qwen2.5-3B,mlp_h64,28,star_sign,1.0,1.0,,,
Qwen/Qwen2.5-3B,mlp_h128,28,star_sign,1.0,1.0,,,
Qwen/Qwen2.5-3B,attention,28,star_sign,1.0,1.0,,,
Qwen/Qwen2.5-3B,shuffled,28,star_sign,0.31159,0.03959,,,
Qwen/Qwen2.5-3B,mm,28,star_sign,0.0,0.0,,,
Qwen/Qwen2.5-3B,ridge_0.01,28,star_sign,1.0,1.0,,,
Qwen/Qwen2.5-3B,ridge_0.1,28,star_sign,1.0,1.0,,,
Qwen/Qwen2.5-3B,ridge_1.0,28,star_sign,1.0,1.0,,,
Qwen/Qwen2.5-3B,ridge_10.0,28,star_sign,1.0,1.0,,,
Qwen/Qwen2.5-3B,ridge_100.0,28,star_sign,1.0,1.0,,,
Qwen/Qwen2.5-3B,ema_lr1e-3,32,age_bin,0.3206,0.31176,,,
Qwen/Qwen2.5-3B,ema_lr5e-3,32,age_bin,0.34775,0.34259,,,
Qwen/Qwen2.5-3B,ema_lr1e-2,32,age_bin,0.38829,0.38552,,,
Qwen/Qwen2.5-3B,ema_lr5e-2,32,age_bin,0.42334,0.41835,,,
Qwen/Qwen2.5-3B,ema_lr1e-2_wd1e-3,32,age_bin,0.39352,0.3913,,,
Qwen/Qwen2.5-3B,ema_d0.99,32,age_bin,0.3709,0.3674,,,
Qwen/Qwen2.5-3B,ema_d0.9999,32,age_bin,0.38884,0.38279,,,
Qwen/Qwen2.5-3B,mlp_h16,32,age_bin,0.38828,0.32655,,,
Qwen/Qwen2.5-3B,mlp_h32,32,age_bin,0.38746,0.33071,,,
Qwen/Qwen2.5-3B,mlp_h64,32,age_bin,0.39677,0.34393,,,
Qwen/Qwen2.5-3B,mlp_h128,32,age_bin,0.39008,0.33035,,,
Qwen/Qwen2.5-3B,attention,32,age_bin,0.35764,0.3611,,,
Qwen/Qwen2.5-3B,shuffled,32,age_bin,0.31852,0.31438,,,
Qwen/Qwen2.5-3B,mm,32,age_bin,0.40882,0.38844,,,
Qwen/Qwen2.5-3B,ridge_0.01,32,age_bin,0.40396,0.36761,,,
Qwen/Qwen2.5-3B,ridge_0.1,32,age_bin,0.40669,0.36844,,,
Qwen/Qwen2.5-3B,ridge_1.0,32,age_bin,0.39222,0.33089,,,
Qwen/Qwen2.5-3B,ridge_10.0,32,age_bin,0.33333,0.2172,,,
Qwen/Qwen2.5-3B,ridge_100.0,32,age_bin,0.33333,0.21706,,,
Qwen/Qwen2.5-3B,ema_lr1e-3,32,gender,0.50419,0.5036,0.51953,,
Qwen/Qwen2.5-3B,ema_lr5e-3,32,gender,0.51016,0.51009,0.51764,,
Qwen/Qwen2.5-3B,ema_lr1e-2,32,gender,0.55182,0.55044,0.57114,,
Qwen/Qwen2.5-3B,ema_lr5e-2,32,gender,0.57666,0.57666,0.60097,,
Qwen/Qwen2.5-3B,ema_lr1e-2_wd1e-3,32,gender,0.52967,0.52965,0.56071,,
Qwen/Qwen2.5-3B,ema_d0.99,32,gender,0.55529,0.55517,0.57281,,
Qwen/Qwen2.5-3B,ema_d0.9999,32,gender,0.49978,0.49902,0.52562,,
Qwen/Qwen2.5-3B,mlp_h16,32,gender,0.58085,0.57221,,,
Qwen/Qwen2.5-3B,mlp_h32,32,gender,0.5784,0.57089,,,
Qwen/Qwen2.5-3B,mlp_h64,32,gender,0.57693,0.56673,,,
Qwen/Qwen2.5-3B,mlp_h128,32,gender,0.57561,0.5677,,,
Qwen/Qwen2.5-3B,attention,32,gender,0.51998,0.48727,,,
Qwen/Qwen2.5-3B,shuffled,32,gender,0.49914,0.49902,,,
Qwen/Qwen2.5-3B,mm,32,gender,0.58318,0.58237,,,
Qwen/Qwen2.5-3B,ridge_0.01,32,gender,0.58542,0.58478,,,
Qwen/Qwen2.5-3B,ridge_0.1,32,gender,0.5861,0.58517,,,
Qwen/Qwen2.5-3B,ridge_1.0,32,gender,0.59551,0.59364,,,
Qwen/Qwen2.5-3B,ridge_10.0,32,gender,0.57859,0.56769,,,
Qwen/Qwen2.5-3B,ridge_100.0,32,gender,0.50946,0.36429,,,
Qwen/Qwen2.5-3B,ema_lr1e-3,32,star_sign,0.07246,0.01126,,0.05888,0.08877
Qwen/Qwen2.5-3B,ema_lr5e-3,32,star_sign,0.18478,0.02599,,0.16123,0.20836
Qwen/Qwen2.5-3B,ema_lr1e-2,32,star_sign,0.32699,0.04107,,0.29891,0.35507
Qwen/Qwen2.5-3B,ema_lr5e-2,32,star_sign,0.97011,0.08953,,0.95924,0.98007
Qwen/Qwen2.5-3B,ema_lr1e-2_wd1e-3,32,star_sign,0.29891,0.03835,,0.27264,0.32702
Qwen/Qwen2.5-3B,ema_d0.99,32,star_sign,0.33243,0.04158,,0.30344,0.36053
Qwen/Qwen2.5-3B,ema_d0.9999,32,star_sign,0.34964,0.04318,,0.32063,0.37681
Qwen/Qwen2.5-3B,mlp_h16,32,star_sign,1.0,1.0,,,
Qwen/Qwen2.5-3B,mlp_h32,32,star_sign,1.0,1.0,,,
Qwen/Qwen2.5-3B,mlp_h64,32,star_sign,1.0,1.0,,,
Qwen/Qwen2.5-3B,mlp_h128,32,star_sign,1.0,1.0,,,
Qwen/Qwen2.5-3B,attention,32,star_sign,1.0,1.0,,,
Qwen/Qwen2.5-3B,shuffled,32,star_sign,0.27264,0.03571,,,
Qwen/Qwen2.5-3B,mm,32,star_sign,1.0,1.0,,,
Qwen/Qwen2.5-3B,ridge_0.01,32,star_sign,1.0,1.0,,,
Qwen/Qwen2.5-3B,ridge_0.1,32,star_sign,1.0,1.0,,,
Qwen/Qwen2.5-3B,ridge_1.0,32,star_sign,1.0,1.0,,,
Qwen/Qwen2.5-3B,ridge_10.0,32,star_sign,1.0,1.0,,,
Qwen/Qwen2.5-3B,ridge_100.0,32,star_sign,1.0,1.0,,,
Qwen/Qwen2.5-3B,ema_lr1e-3,36,age_bin,0.34249,0.33392,,,
Qwen/Qwen2.5-3B,ema_lr5e-3,36,age_bin,0.37388,0.36783,,,
Qwen/Qwen2.5-3B,ema_lr1e-2,36,age_bin,0.35693,0.354,,,
Qwen/Qwen2.5-3B,ema_lr5e-2,36,age_bin,0.42491,0.41905,,,
Qwen/Qwen2.5-3B,ema_lr1e-2_wd1e-3,36,age_bin,0.36167,0.35973,,,
Qwen/Qwen2.5-3B,ema_d0.99,36,age_bin,0.36953,0.36526,,,
Qwen/Qwen2.5-3B,ema_d0.9999,36,age_bin,0.37577,0.37374,,,
Qwen/Qwen2.5-3B,mlp_h16,36,age_bin,0.37861,0.30588,,,
Qwen/Qwen2.5-3B,mlp_h32,36,age_bin,0.39381,0.33595,,,
Qwen/Qwen2.5-3B,mlp_h64,36,age_bin,0.39956,0.34391,,,
Qwen/Qwen2.5-3B,mlp_h128,36,age_bin,0.39298,0.33393,,,
Qwen/Qwen2.5-3B,attention,36,age_bin,0.39556,0.38918,,,
Qwen/Qwen2.5-3B,shuffled,36,age_bin,0.32662,0.32524,,,
Qwen/Qwen2.5-3B,mm,36,age_bin,0.39626,0.39049,,,
Qwen/Qwen2.5-3B,ridge_0.01,36,age_bin,0.40192,0.36193,,,
Qwen/Qwen2.5-3B,ridge_0.1,36,age_bin,0.39322,0.346,,,
Qwen/Qwen2.5-3B,ridge_1.0,36,age_bin,0.38851,0.32443,,,
Qwen/Qwen2.5-3B,ridge_10.0,36,age_bin,0.33333,0.2172,,,
Qwen/Qwen2.5-3B,ridge_100.0,36,age_bin,0.33333,0.21706,,,
Qwen/Qwen2.5-3B,ema_lr1e-3,36,gender,0.50835,0.50828,0.4915,,
Qwen/Qwen2.5-3B,ema_lr5e-3,36,gender,0.52629,0.52517,0.53275,,
Qwen/Qwen2.5-3B,ema_lr1e-2,36,gender,0.54261,0.54148,0.54557,,
Qwen/Qwen2.5-3B,ema_lr5e-2,36,gender,0.56632,0.56609,0.59953,,
Qwen/Qwen2.5-3B,ema_lr1e-2_wd1e-3,36,gender,0.55682,0.55612,0.56968,,
Qwen/Qwen2.5-3B,ema_d0.99,36,gender,0.54799,0.5479,0.56324,,
Qwen/Qwen2.5-3B,ema_d0.9999,36,gender,0.54241,0.54237,0.56569,,
Qwen/Qwen2.5-3B,mlp_h16,36,gender,0.58738,0.58548,,,
Qwen/Qwen2.5-3B,mlp_h32,36,gender,0.57511,0.55963,,,
Qwen/Qwen2.5-3B,mlp_h64,36,gender,0.58438,0.57538,,,
Qwen/Qwen2.5-3B,mlp_h128,36,gender,0.58957,0.57956,,,
Qwen/Qwen2.5-3B,attention,36,gender,0.52152,0.51977,,,
Qwen/Qwen2.5-3B,shuffled,36,gender,0.49438,0.49403,,,
Qwen/Qwen2.5-3B,mm,36,gender,0.56078,0.56069,,,
Qwen/Qwen2.5-3B,ridge_0.01,36,gender,0.58871,0.58858,,,
Qwen/Qwen2.5-3B,ridge_0.1,36,gender,0.60037,0.60019,,,
Qwen/Qwen2.5-3B,ridge_1.0,36,gender,0.59703,0.59622,,,
Qwen/Qwen2.5-3B,ridge_10.0,36,gender,0.5858,0.5791,,,
Qwen/Qwen2.5-3B,ridge_100.0,36,gender,0.52147,0.41008,,,
Qwen/Qwen2.5-3B,ema_lr1e-3,36,star_sign,0.13859,0.02029,,0.11954,0.15942
Qwen/Qwen2.5-3B,ema_lr5e-3,36,star_sign,0.15217,0.02201,,0.13134,0.17482
Qwen/Qwen2.5-3B,ema_lr1e-2,36,star_sign,0.29891,0.03835,,0.27264,0.3243
Qwen/Qwen2.5-3B,ema_lr5e-2,36,star_sign,0.9692,0.08203,,0.95924,0.97917
Qwen/Qwen2.5-3B,ema_lr1e-2_wd1e-3,36,star_sign,0.29982,0.03844,,0.27262,0.32699
Qwen/Qwen2.5-3B,ema_d0.99,36,star_sign,0.33152,0.0415,,0.30523,0.3596
Qwen/Qwen2.5-3B,ema_d0.9999,36,star_sign,0.30797,0.03924,,0.2817,0.33696
Qwen/Qwen2.5-3B,mlp_h16,36,star_sign,1.0,1.0,,,
Qwen/Qwen2.5-3B,mlp_h32,36,star_sign,1.0,1.0,,,
Qwen/Qwen2.5-3B,mlp_h64,36,star_sign,1.0,1.0,,,
Qwen/Qwen2.5-3B,mlp_h128,36,star_sign,1.0,1.0,,,
Qwen/Qwen2.5-3B,attention,36,star_sign,1.0,1.0,,,
Qwen/Qwen2.5-3B,shuffled,36,star_sign,0.29891,0.03835,,,
Qwen/Qwen2.5-3B,mm,36,star_sign,0.99728,0.33288,,,
Qwen/Qwen2.5-3B,ridge_0.01,36,star_sign,1.0,1.0,,,
Qwen/Qwen2.5-3B,ridge_0.1,36,star_sign,1.0,1.0,,,
Qwen/Qwen2.5-3B,ridge_1.0,36,star_sign,1.0,1.0,,,
Qwen/Qwen2.5-3B,ridge_10.0,36,star_sign,1.0,1.0,,,
Qwen/Qwen2.5-3B,ridge_100.0,36,star_sign,1.0,1.0,,,
Qwen/Qwen2.5-3B,multi_0.01,all,age_bin,0.4328,0.41893,,,
Qwen/Qwen2.5-3B,multi_0.1,all,age_bin,0.42028,0.3952,,,
Qwen/Qwen2.5-3B,multi_1.0,all,age_bin,0.3958,0.34308,,,
Qwen/Qwen2.5-3B,multi_10.0,all,age_bin,0.33576,0.22216,,,
Qwen/Qwen2.5-3B,multi_100.0,all,age_bin,0.33333,0.21706,,,
Qwen/Qwen2.5-3B,multi_0.01,all,gender,0.57513,0.57499,,,
Qwen/Qwen2.5-3B,multi_0.1,all,gender,0.59199,0.59161,,,
Qwen/Qwen2.5-3B,multi_1.0,all,gender,0.5985,0.59717,,,
Qwen/Qwen2.5-3B,multi_10.0,all,gender,0.59452,0.59006,,,
Qwen/Qwen2.5-3B,multi_100.0,all,gender,0.54177,0.47702,,,
Qwen/Qwen2.5-3B,multi_0.01,all,star_sign,1.0,1.0,,,
Qwen/Qwen2.5-3B,multi_0.1,all,star_sign,1.0,1.0,,,
Qwen/Qwen2.5-3B,multi_1.0,all,star_sign,1.0,1.0,,,
Qwen/Qwen2.5-3B,multi_10.0,all,star_sign,1.0,1.0,,,
Qwen/Qwen2.5-3B,multi_100.0,all,star_sign,1.0,1.0,,,
