model_name,strategy,layer,task,text_balanced_acc,macro_f1,auc_roc,bootstrap_ci_lo,bootstrap_ci_hi
Qwen/Qwen2.5-1.5B,ridge_0.01,20,age_bin,0.39256,0.33533,,,
Qwen/Qwen2.5-1.5B,ridge_0.1,20,age_bin,0.36169,0.27764,,,
Qwen/Qwen2.5-1.5B,ridge_1.0,20,age_bin,0.33333,0.21706,,,
Qwen/Qwen2.5-1.5B,ridge_10.0,20,age_bin,0.33333,0.21706,,,
Qwen/Qwen2.5-1.5B,ridge_100.0,20,age_bin,0.33333,0.21706,,,
Qwen/Qwen2.5-1.5B,ema_lr1e-3,20,gender,0.53183,0.53054,0.53805,,
Qwen/Qwen2.5-1.5B,ema_lr5e-3,20,gender,0.51066,0.51064,0.50538,,
Qwen/Qwen2.5-1.5B,ema_lr1e-2,20,gender,0.51864,0.51864,0.51656,,
Qwen/Qwen2.5-1.5B,ema_lr5e-2,20,gender,0.53943,0.53488,0.56786,,
Qwen/Qwen2.5-1.5B,ema_lr1e-2_wd1e-3,20,gender,0.50502,0.50452,0.50947,,
Qwen/Qwen2.5-1.5B,ema_d0.99,20,gender,0.51105,0.50963,0.5136,,
Qwen/Qwen2.5-1.5B,ema_d0.9999,20,gender,0.53506,0.53505,0.54937,,
Qwen/Qwen2.5-1.5B,mlp_h16,20,gender,0.59699,0.59685,,,
Qwen/Qwen2.5-1.5B,mlp_h32,20,gender,0.55843,0.50476,,,
Qwen/Qwen2.5-1.5B,mlp_h64,20,gender,0.5784,0.56077,,,
Qwen/Qwen2.5-1.5B,mlp_h128,20,gender,0.5861,0.58517,,,
Qwen/Qwen2.5-1.5B,attention,20,gender,0.50667,0.35835,,,
Qwen/Qwen2.5-1.5B,shuffled,20,gender,0.50091,0.50081,,,
Qwen/Qwen2.5-1.5B,mm,20,gender,0.5,0.33932,,,
Qwen/Qwen2.5-1.5B,ridge_0.01,20,gender,0.59345,0.59269,,,
Qwen/Qwen2.5-1.5B,ridge_0.1,20,gender,0.59183,0.58983,,,
Qwen/Qwen2.5-1.5B,ridge_1.0,20,gender,0.58634,0.57808,,,
Qwen/Qwen2.5-1.5B,ridge_10.0,20,gender,0.52765,0.43421,,,
Qwen/Qwen2.5-1.5B,ridge_100.0,20,gender,0.5,0.33932,,,
Qwen/Qwen2.5-1.5B,ema_lr1e-3,20,star_sign,0.11775,0.01756,,0.09783,0.13678
Qwen/Qwen2.5-1.5B,ema_lr5e-3,20,star_sign,0.11866,0.01768,,0.10054,0.13768
Qwen/Qwen2.5-1.5B,ema_lr1e-2,20,star_sign,0.20471,0.02832,,0.18116,0.23098
Qwen/Qwen2.5-1.5B,ema_lr5e-2,20,star_sign,0.64402,0.06529,,0.61504,0.67482
Qwen/Qwen2.5-1.5B,ema_lr1e-2_wd1e-3,20,star_sign,0.17482,0.0248,,0.15217,0.19749
Qwen/Qwen2.5-1.5B,ema_d0.99,20,star_sign,0.21014,0.02894,,0.1875,0.2346
Qwen/Qwen2.5-1.5B,ema_d0.9999,20,star_sign,0.22373,0.03047,,0.20018,0.25
Qwen/Qwen2.5-1.5B,mlp_h16,20,star_sign,1.0,1.0,,,
Qwen/Qwen2.5-1.5B,mlp_h32,20,star_sign,1.0,1.0,,,
Qwen/Qwen2.5-1.5B,mlp_h64,20,star_sign,1.0,1.0,,,
Qwen/Qwen2.5-1.5B,mlp_h128,20,star_sign,1.0,1.0,,,
Qwen/Qwen2.5-1.5B,attention,20,star_sign,1.0,1.0,,,
Qwen/Qwen2.5-1.5B,shuffled,20,star_sign,0.19656,0.02738,,,
Qwen/Qwen2.5-1.5B,mm,20,star_sign,0.0,0.0,,,
Qwen/Qwen2.5-1.5B,ridge_0.01,20,star_sign,1.0,1.0,,,
Qwen/Qwen2.5-1.5B,ridge_0.1,20,star_sign,1.0,1.0,,,
Qwen/Qwen2.5-1.5B,ridge_1.0,20,star_sign,1.0,1.0,,,
Qwen/Qwen2.5-1.5B,ridge_10.0,20,star_sign,1.0,1.0,,,
Qwen/Qwen2.5-1.5B,ridge_100.0,20,star_sign,1.0,1.0,,,
Qwen/Qwen2.5-1.5B,ema_lr1e-3,24,age_bin,0.33006,0.31902,,,
Qwen/Qwen2.5-1.5B,ema_lr5e-3,24,age_bin,0.32405,0.31746,,,
Qwen/Qwen2.5-1.5B,ema_lr1e-2,24,age_bin,0.34133,0.3371,,,
Qwen/Qwen2.5-1.5B,ema_lr5e-2,24,age_bin,0.37947,0.37216,,,
Qwen/Qwen2.5-1.5B,ema_lr1e-2_wd1e-3,24,age_bin,0.3647,0.3573,,,
Qwen/Qwen2.5-1.5B,ema_d0.99,24,age_bin,0.3533,0.34796,,,
Qwen/Qwen2.5-1.5B,ema_d0.9999,24,age_bin,0.34271,0.33629,,,
Qwen/Qwen2.5-1.5B,mlp_h16,24,age_bin,0.34628,0.24931,,,
Qwen/Qwen2.5-1.5B,mlp_h32,24,age_bin,0.35015,0.26708,,,
Qwen/Qwen2.5-1.5B,mlp_h64,24,age_bin,0.34363,0.24237,,,
Qwen/Qwen2.5-1.5B,mlp_h128,24,age_bin,0.34139,0.24274,,,
Qwen/Qwen2.5-1.5B,attention,24,age_bin,0.34979,0.30772,,,
Qwen/Qwen2.5-1.5B,shuffled,24,age_bin,0.36633,0.35138,,,
Qwen/Qwen2.5-1.5B,mm,24,age_bin,0.33333,0.11494,,,
Qwen/Qwen2.5-1.5B,ridge_0.01,24,age_bin,0.39476,0.34449,,,
Qwen/Qwen2.5-1.5B,ridge_0.1,24,age_bin,0.3803,0.31517,,,
Qwen/Qwen2.5-1.5B,ridge_1.0,24,age_bin,0.3414,0.23453,,,
Qwen/Qwen2.5-1.5B,ridge_10.0,24,age_bin,0.33333,0.21706,,,
Qwen/Qwen2.5-1.5B,ridge_100.0,24,age_bin,0.33333,0.21706,,,
Qwen/Qwen2.5-1.5B,ema_lr1e-3,24,gender,0.5353,0.53512,0.53796,,
Qwen/Qwen2.5-1.5B,ema_lr5e-3,24,gender,0.56529,0.56515,0.55229,,
Qwen/Qwen2.5-1.5B,ema_lr1e-2,24,gender,0.50301,0.50271,0.52001,,
Qwen/Qwen2.5-1.5B,ema_lr5e-2,24,gender,0.55829,0.55667,0.58074,,
Qwen/Qwen2.5-1.5B,ema_lr1e-2_wd1e-3,24,gender,0.48905,0.48899,0.47747,,
Qwen/Qwen2.5-1.5B,ema_d0.99,24,gender,0.53379,0.5335,0.54564,,
Qwen/Qwen2.5-1.5B,ema_d0.9999,24,gender,0.52281,0.52143,0.52625,,
Qwen/Qwen2.5-1.5B,mlp_h16,24,gender,0.57338,0.57041,,,
Qwen/Qwen2.5-1.5B,mlp_h32,24,gender,0.57886,0.57878,,,
Qwen/Qwen2.5-1.5B,mlp_h64,24,gender,0.57524,0.57411,,,
Qwen/Qwen2.5-1.5B,mlp_h128,24,gender,0.56981,0.5667,,,
Qwen/Qwen2.5-1.5B,attention,24,gender,0.51556,0.44797,,,
Qwen/Qwen2.5-1.5B,shuffled,24,gender,0.50253,0.50173,,,
Qwen/Qwen2.5-1.5B,mm,24,gender,0.5,0.33932,,,
Qwen/Qwen2.5-1.5B,ridge_0.01,24,gender,0.59879,0.59793,,,
Qwen/Qwen2.5-1.5B,ridge_0.1,24,gender,0.60183,0.59998,,,
Qwen/Qwen2.5-1.5B,ridge_1.0,24,gender,0.57718,0.57196,,,
Qwen/Qwen2.5-1.5B,ridge_10.0,24,gender,0.55148,0.50933,,,
Qwen/Qwen2.5-1.5B,ridge_100.0,24,gender,0.5,0.33932,,,
Qwen/Qwen2.5-1.5B,ema_lr1e-3,24,star_sign,0.07609,0.01178,,0.06069,0.0933
Qwen/Qwen2.5-1.5B,ema_lr5e-3,24,star_sign,0.12228,0.01816,,0.10326,0.14402
Qwen/Qwen2.5-1.5B,ema_lr1e-2,24,star_sign,0.24094,0.03236,,0.21467,0.2663
Qwen/Qwen2.5-1.5B,ema_lr5e-2,24,star_sign,0.62409,0.06405,,0.59509,0.65399
Qwen/Qwen2.5-1.5B,ema_lr1e-2_wd1e-3,24,star_sign,0.19928,0.02769,,0.17754,0.22283
Qwen/Qwen2.5-1.5B,ema_d0.99,24,star_sign,0.15127,0.0219,,0.12953,0.17212
Qwen/Qwen2.5-1.5B,ema_d0.9999,24,star_sign,0.18025,0.02545,,0.15761,0.20292
Qwen/Qwen2.5-1.5B,mlp_h16,24,star_sign,1.0,1.0,,,
Qwen/Qwen2.5-1.5B,mlp_h32,24,star_sign,1.0,1.0,,,
Qwen/Qwen2.5-1.5B,mlp_h64,24,star_sign,1.0,1.0,,,
Qwen/Qwen2.5-1.5B,mlp_h128,24,star_sign,1.0,1.0,,,
Qwen/Qwen2.5-1.5B,attention,24,star_sign,1.0,1.0,,,
Qwen/Qwen2.5-1.5B,shuffled,24,star_sign,0.14402,0.02098,,,
Qwen/Qwen2.5-1.5B,mm,24,star_sign,0.0,0.0,,,
Qwen/Qwen2.5-1.5B,ridge_0.01,24,star_sign,1.0,1.0,,,
Qwen/Qwen2.5-1.5B,ridge_0.1,24,star_sign,1.0,1.0,,,
Qwen/Qwen2.5-1.5B,ridge_1.0,24,star_sign,1.0,1.0,,,
Qwen/Qwen2.5-1.5B,ridge_10.0,24,star_sign,1.0,1.0,,,
Qwen/Qwen2.5-1.5B,ridge_100.0,24,star_sign,1.0,1.0,,,
Qwen/Qwen2.5-1.5B,ema_lr1e-3,28,age_bin,0.31591,0.30202,,,
Qwen/Qwen2.5-1.5B,ema_lr5e-3,28,age_bin,0.37124,0.35912,,,
Qwen/Qwen2.5-1.5B,ema_lr1e-2,28,age_bin,0.34239,0.33742,,,
Qwen/Qwen2.5-1.5B,ema_lr5e-2,28,age_bin,0.41381,0.41087,,,
Qwen/Qwen2.5-1.5B,ema_lr1e-2_wd1e-3,28,age_bin,0.34562,0.34576,,,
Qwen/Qwen2.5-1.5B,ema_d0.99,28,age_bin,0.34113,0.33553,,,
Qwen/Qwen2.5-1.5B,ema_d0.9999,28,age_bin,0.35828,0.3507,,,
Qwen/Qwen2.5-1.5B,mlp_h16,28,age_bin,0.36534,0.28124,,,
Qwen/Qwen2.5-1.5B,mlp_h32,28,age_bin,0.37912,0.31265,,,
Qwen/Qwen2.5-1.5B,mlp_h64,28,age_bin,0.39454,0.34885,,,
Qwen/Qwen2.5-1.5B,mlp_h128,28,age_bin,0.39106,0.34956,,,
Qwen/Qwen2.5-1.5B,attention,28,age_bin,0.3637,0.34018,,,
Qwen/Qwen2.5-1.5B,shuffled,28,age_bin,0.35357,0.34407,,,
Qwen/Qwen2.5-1.5B,mm,28,age_bin,0.38242,0.37634,,,
Qwen/Qwen2.5-1.5B,ridge_0.01,28,age_bin,0.41292,0.3727,,,
Qwen/Qwen2.5-1.5B,ridge_0.1,28,age_bin,0.39487,0.34308,,,
Qwen/Qwen2.5-1.5B,ridge_1.0,28,age_bin,0.3783,0.30577,,,
Qwen/Qwen2.5-1.5B,ridge_10.0,28,age_bin,0.33333,0.21706,,,
Qwen/Qwen2.5-1.5B,ridge_100.0,28,age_bin,0.33333,0.21706,,,
Qwen/Qwen2.5-1.5B,ema_lr1e-3,28,gender,0.48689,0.48622,0.49372,,
Qwen/Qwen2.5-1.5B,ema_lr5e-3,28,gender,0.52041,0.5204,0.52929,,
Qwen/Qwen2.5-1.5B,ema_lr1e-2,28,gender,0.54353,0.54341,0.55307,,
Qwen/Qwen2.5-1.5B,ema_lr5e-2,28,gender,0.56642,0.56611,0.59297,,
Qwen/Qwen2.5-1.5B,ema_lr1e-2_wd1e-3,28,gender,0.50262,0.50234,0.52788,,
Qwen/Qwen2.5-1.5B,ema_d0.99,28,gender,0.53859,0.53803,0.54473,,
Qwen/Qwen2.5-1.5B,ema_d0.9999,28,gender,0.53864,0.53802,0.56138,,
Qwen/Qwen2.5-1.5B,mlp_h16,28,gender,0.59425,0.59315,,,
Qwen/Qwen2.5-1.5B,mlp_h32,28,gender,0.59269,0.59116,,,
Qwen/Qwen2.5-1.5B,mlp_h64,28,gender,0.59543,0.59386,,,
Qwen/Qwen2.5-1.5B,mlp_h128,28,gender,0.59695,0.59588,,,
Qwen/Qwen2.5-1.5B,attention,28,gender,0.51544,0.51196,,,
Qwen/Qwen2.5-1.5B,shuffled,28,gender,0.51251,0.51219,,,
Qwen/Qwen2.5-1.5B,mm,28,gender,0.56832,0.56833,,,
Qwen/Qwen2.5-1.5B,ridge_0.01,28,gender,0.59723,0.59667,,,
Qwen/Qwen2.5-1.5B,ridge_0.1,28,gender,0.59444,0.59377,,,
Qwen/Qwen2.5-1.5B,ridge_1.0,28,gender,0.58801,0.58552,,,
Qwen/Qwen2.5-1.5B,ridge_10.0,28,gender,0.56664,0.55434,,,
Qwen/Qwen2.5-1.5B,ridge_100.0,28,gender,0.51421,0.37702,,,
Qwen/Qwen2.5-1.5B,ema_lr1e-3,28,star_sign,0.09511,0.01447,,0.0788,0.11232
Qwen/Qwen2.5-1.5B,ema_lr5e-3,28,star_sign,0.12772,0.01888,,0.10779,0.14764
Qwen/Qwen2.5-1.5B,ema_lr1e-2,28,star_sign,0.11866,0.01768,,0.10145,0.13768
Qwen/Qwen2.5-1.5B,ema_lr5e-2,28,star_sign,0.62772,0.06427,,0.59964,0.6567
Qwen/Qwen2.5-1.5B,ema_lr1e-2_wd1e-3,28,star_sign,0.13406,0.0197,,0.11413,0.15308
Qwen/Qwen2.5-1.5B,ema_d0.99,28,star_sign,0.1087,0.01634,,0.09058,0.12772
Qwen/Qwen2.5-1.5B,ema_d0.9999,28,star_sign,0.11594,0.01732,,0.09871,0.13678
Qwen/Qwen2.5-1.5B,mlp_h16,28,star_sign,1.0,1.0,,,
Qwen/Qwen2.5-1.5B,mlp_h32,28,star_sign,1.0,1.0,,,
Qwen/Qwen2.5-1.5B,mlp_h64,28,star_sign,1.0,1.0,,,
Qwen/Qwen2.5-1.5B,mlp_h128,28,star_sign,1.0,1.0,,,
Qwen/Qwen2.5-1.5B,attention,28,star_sign,1.0,1.0,,,
Qwen/Qwen2.5-1.5B,shuffled,28,star_sign,0.11322,0.01695,,,
Qwen/Qwen2.5-1.5B,mm,28,star_sign,0.99909,0.49977,,,
Qwen/Qwen2.5-1.5B,ridge_0.01,28,star_sign,1.0,1.0,,,
Qwen/Qwen2.5-1.5B,ridge_0.1,28,star_sign,1.0,1.0,,,
Qwen/Qwen2.5-1.5B,ridge_1.0,28,star_sign,1.0,1.0,,,
Qwen/Qwen2.5-1.5B,ridge_10.0,28,star_sign,1.0,1.0,,,
Qwen/Qwen2.5-1.5B,ridge_100.0,28,star_sign,1.0,1.0,,,
Qwen/Qwen2.5-1.5B,multi_0.01,all,age_bin,0.40912,0.37728,,,
Qwen/Qwen2.5-1.5B,multi_0.1,all,age_bin,0.38668,0.33404,,,
Qwen/Qwen2.5-1.5B,multi_1.0,all,age_bin,0.34191,0.23578,,,
Qwen/Qwen2.5-1.5B,multi_10.0,all,age_bin,0.33333,0.21706,,,
Qwen/Qwen2.5-1.5B,multi_100.0,all,age_bin,0.33333,0.21706,,,
Qwen/Qwen2.5-1.5B,multi_0.01,all,gender,0.60825,0.60789,,,
Qwen/Qwen2.5-1.5B,multi_0.1,all,gender,0.61335,0.61263,,,
Qwen/Qwen2.5-1.5B,multi_1.0,all,gender,0.59203,0.5882,,,
Qwen/Qwen2.5-1.5B,multi_10.0,all,gender,0.56775,0.54456,,,
Qwen/Qwen2.5-1.5B,multi_100.0,all,gender,0.5,0.33932,,,
Qwen/Qwen2.5-1.5B,multi_0.01,all,star_sign,1.0,1.0,,,
Qwen/Qwen2.5-1.5B,multi_0.1,all,star_sign,1.0,1.0,,,
Qwen/Qwen2.5-1.5B,multi_1.0,all,star_sign,1.0,1.0,,,
Qwen/Qwen2.5-1.5B,multi_10.0,all,star_sign,1.0,1.0,,,
Qwen/Qwen2.5-1.5B,multi_100.0,all,star_sign,1.0,1.0,,,
