model_name,strategy,layer,task,text_balanced_acc,macro_f1,auc_roc,bootstrap_ci_lo,bootstrap_ci_hi
google/gemma-3-1b-pt,ema_lr5e-2,20,star_sign,0.62772,0.06427,,0.60054,0.65851
google/gemma-3-1b-pt,ema_lr1e-2_wd1e-3,20,star_sign,0.13225,0.01947,,0.11322,0.15217
google/gemma-3-1b-pt,ema_d0.99,20,star_sign,0.11685,0.01744,,0.09783,0.13678
google/gemma-3-1b-pt,ema_d0.9999,20,star_sign,0.18207,0.02567,,0.16033,0.20562
google/gemma-3-1b-pt,mlp_h16,20,star_sign,1.0,1.0,,,
google/gemma-3-1b-pt,mlp_h32,20,star_sign,1.0,1.0,,,
google/gemma-3-1b-pt,mlp_h64,20,star_sign,1.0,1.0,,,
google/gemma-3-1b-pt,mlp_h128,20,star_sign,1.0,1.0,,,
google/gemma-3-1b-pt,attention,20,star_sign,0.99547,0.49887,,,
google/gemma-3-1b-pt,shuffled,20,star_sign,0.12681,0.01876,,,
google/gemma-3-1b-pt,mm,20,star_sign,1.0,1.0,,,
google/gemma-3-1b-pt,ridge_0.01,20,star_sign,1.0,1.0,,,
google/gemma-3-1b-pt,ridge_0.1,20,star_sign,1.0,1.0,,,
google/gemma-3-1b-pt,ridge_1.0,20,star_sign,1.0,1.0,,,
google/gemma-3-1b-pt,ridge_10.0,20,star_sign,1.0,1.0,,,
google/gemma-3-1b-pt,ridge_100.0,20,star_sign,1.0,1.0,,,
google/gemma-3-1b-pt,ema_lr1e-3,24,age_bin,0.31804,0.31112,,,
google/gemma-3-1b-pt,ema_lr5e-3,24,age_bin,0.32965,0.32795,,,
google/gemma-3-1b-pt,ema_lr1e-2,24,age_bin,0.37698,0.36936,,,
google/gemma-3-1b-pt,ema_lr5e-2,24,age_bin,0.39789,0.39466,,,
google/gemma-3-1b-pt,ema_lr1e-2_wd1e-3,24,age_bin,0.36314,0.35069,,,
google/gemma-3-1b-pt,ema_d0.99,24,age_bin,0.39902,0.38271,,,
google/gemma-3-1b-pt,ema_d0.9999,24,age_bin,0.31493,0.30462,,,
google/gemma-3-1b-pt,mlp_h16,24,age_bin,0.41414,0.37089,,,
google/gemma-3-1b-pt,mlp_h32,24,age_bin,0.37549,0.29819,,,
google/gemma-3-1b-pt,mlp_h64,24,age_bin,0.39159,0.32671,,,
google/gemma-3-1b-pt,mlp_h128,24,age_bin,0.39214,0.32823,,,
google/gemma-3-1b-pt,attention,24,age_bin,0.33883,0.33796,,,
google/gemma-3-1b-pt,shuffled,24,age_bin,0.34799,0.33557,,,
google/gemma-3-1b-pt,mm,24,age_bin,0.33501,0.12114,,,
google/gemma-3-1b-pt,ridge_0.01,24,age_bin,0.39244,0.34066,,,
google/gemma-3-1b-pt,ridge_0.1,24,age_bin,0.38946,0.3299,,,
google/gemma-3-1b-pt,ridge_1.0,24,age_bin,0.3653,0.28036,,,
google/gemma-3-1b-pt,ridge_10.0,24,age_bin,0.33333,0.21706,,,
google/gemma-3-1b-pt,ridge_100.0,24,age_bin,0.33333,0.21706,,,
google/gemma-3-1b-pt,ema_lr1e-3,24,gender,0.47984,0.47909,0.47767,,
google/gemma-3-1b-pt,ema_lr5e-3,24,gender,0.52551,0.52194,0.52331,,
google/gemma-3-1b-pt,ema_lr1e-2,24,gender,0.5278,0.5278,0.53488,,
google/gemma-3-1b-pt,ema_lr5e-2,24,gender,0.55187,0.55161,0.56989,,
google/gemma-3-1b-pt,ema_lr1e-2_wd1e-3,24,gender,0.52285,0.52279,0.53343,,
google/gemma-3-1b-pt,ema_d0.99,24,gender,0.5133,0.5133,0.51988,,
google/gemma-3-1b-pt,ema_d0.9999,24,gender,0.53295,0.53261,0.53838,,
google/gemma-3-1b-pt,mlp_h16,24,gender,0.57243,0.5693,,,
google/gemma-3-1b-pt,mlp_h32,24,gender,0.58169,0.57918,,,
google/gemma-3-1b-pt,mlp_h64,24,gender,0.58419,0.58309,,,
google/gemma-3-1b-pt,mlp_h128,24,gender,0.57185,0.57117,,,
google/gemma-3-1b-pt,attention,24,gender,0.5,0.33932,,,
google/gemma-3-1b-pt,shuffled,24,gender,0.52404,0.52354,,,
google/gemma-3-1b-pt,mm,24,gender,0.51069,0.37517,,,
google/gemma-3-1b-pt,ridge_0.01,24,gender,0.58136,0.58115,,,
google/gemma-3-1b-pt,ridge_0.1,24,gender,0.5964,0.59591,,,
google/gemma-3-1b-pt,ridge_1.0,24,gender,0.58238,0.57931,,,
google/gemma-3-1b-pt,ridge_10.0,24,gender,0.56173,0.54066,,,
google/gemma-3-1b-pt,ridge_100.0,24,gender,0.50093,0.34138,,,
google/gemma-3-1b-pt,ema_lr1e-3,24,star_sign,0.11322,0.01695,,0.09511,0.13225
google/gemma-3-1b-pt,ema_lr5e-3,24,star_sign,0.08696,0.01333,,0.07156,0.10507
google/gemma-3-1b-pt,ema_lr1e-2,24,star_sign,0.16033,0.02303,,0.14038,0.18116
google/gemma-3-1b-pt,ema_lr5e-2,24,star_sign,0.61685,0.06359,,0.58965,0.64586
google/gemma-3-1b-pt,ema_lr1e-2_wd1e-3,24,star_sign,0.10417,0.01572,,0.08784,0.12228
google/gemma-3-1b-pt,ema_d0.99,24,star_sign,0.11322,0.01695,,0.09509,0.13136
google/gemma-3-1b-pt,ema_d0.9999,24,star_sign,0.11413,0.01707,,0.09511,0.13496
google/gemma-3-1b-pt,mlp_h16,24,star_sign,1.0,1.0,,,
google/gemma-3-1b-pt,mlp_h32,24,star_sign,1.0,1.0,,,
google/gemma-3-1b-pt,mlp_h64,24,star_sign,1.0,1.0,,,
google/gemma-3-1b-pt,mlp_h128,24,star_sign,1.0,1.0,,,
google/gemma-3-1b-pt,attention,24,star_sign,1.0,1.0,,,
google/gemma-3-1b-pt,shuffled,24,star_sign,0.10417,0.01572,,,
google/gemma-3-1b-pt,mm,24,star_sign,1.0,1.0,,,
google/gemma-3-1b-pt,ridge_0.01,24,star_sign,1.0,1.0,,,
google/gemma-3-1b-pt,ridge_0.1,24,star_sign,1.0,1.0,,,
google/gemma-3-1b-pt,ridge_1.0,24,star_sign,1.0,1.0,,,
google/gemma-3-1b-pt,ridge_10.0,24,star_sign,1.0,1.0,,,
google/gemma-3-1b-pt,ridge_100.0,24,star_sign,1.0,1.0,,,
google/gemma-3-1b-pt,ema_lr1e-3,26,age_bin,0.3367,0.31976,,,
google/gemma-3-1b-pt,ema_lr5e-3,26,age_bin,0.33938,0.33788,,,
google/gemma-3-1b-pt,ema_lr1e-2,26,age_bin,0.35867,0.35255,,,
google/gemma-3-1b-pt,ema_lr5e-2,26,age_bin,0.40784,0.40483,,,
google/gemma-3-1b-pt,ema_lr1e-2_wd1e-3,26,age_bin,0.35277,0.34493,,,
google/gemma-3-1b-pt,ema_d0.99,26,age_bin,0.37368,0.36829,,,
google/gemma-3-1b-pt,ema_d0.9999,26,age_bin,0.33933,0.33428,,,
google/gemma-3-1b-pt,mlp_h16,26,age_bin,0.37854,0.30309,,,
google/gemma-3-1b-pt,mlp_h32,26,age_bin,0.39021,0.32179,,,
google/gemma-3-1b-pt,mlp_h64,26,age_bin,0.38615,0.31707,,,
google/gemma-3-1b-pt,mlp_h128,26,age_bin,0.39457,0.33779,,,
google/gemma-3-1b-pt,attention,26,age_bin,0.36848,0.35373,,,
google/gemma-3-1b-pt,shuffled,26,age_bin,0.31865,0.31392,,,
google/gemma-3-1b-pt,mm,26,age_bin,0.41823,0.40794,,,
google/gemma-3-1b-pt,ridge_0.01,26,age_bin,0.38841,0.33451,,,
google/gemma-3-1b-pt,ridge_0.1,26,age_bin,0.38691,0.32642,,,
google/gemma-3-1b-pt,ridge_1.0,26,age_bin,0.36917,0.28747,,,
google/gemma-3-1b-pt,ridge_10.0,26,age_bin,0.33333,0.21706,,,
google/gemma-3-1b-pt,ridge_100.0,26,age_bin,0.33333,0.21706,,,
google/gemma-3-1b-pt,ema_lr1e-3,26,gender,0.51687,0.51639,0.52176,,
google/gemma-3-1b-pt,ema_lr5e-3,26,gender,0.55721,0.55702,0.56036,,
google/gemma-3-1b-pt,ema_lr1e-2,26,gender,0.53702,0.53697,0.54297,,
google/gemma-3-1b-pt,ema_lr5e-2,26,gender,0.55392,0.55392,0.56556,,
google/gemma-3-1b-pt,ema_lr1e-2_wd1e-3,26,gender,0.49179,0.49173,0.48725,,
google/gemma-3-1b-pt,ema_d0.99,26,gender,0.52844,0.52843,0.53397,,
google/gemma-3-1b-pt,ema_d0.9999,26,gender,0.51938,0.51902,0.53581,,
google/gemma-3-1b-pt,mlp_h16,26,gender,0.58704,0.58614,,,
google/gemma-3-1b-pt,mlp_h32,26,gender,0.57444,0.57185,,,
google/gemma-3-1b-pt,mlp_h64,26,gender,0.57631,0.57556,,,
google/gemma-3-1b-pt,mlp_h128,26,gender,0.58018,0.57973,,,
google/gemma-3-1b-pt,attention,26,gender,0.50759,0.35468,,,
google/gemma-3-1b-pt,shuffled,26,gender,0.49454,0.49446,,,
google/gemma-3-1b-pt,mm,26,gender,0.56475,0.56431,,,
google/gemma-3-1b-pt,ridge_0.01,26,gender,0.58974,0.58967,,,
google/gemma-3-1b-pt,ridge_0.1,26,gender,0.59757,0.59734,,,
google/gemma-3-1b-pt,ridge_1.0,26,gender,0.5863,0.58402,,,
google/gemma-3-1b-pt,ridge_10.0,26,gender,0.56771,0.55089,,,
google/gemma-3-1b-pt,ridge_100.0,26,gender,0.50093,0.34138,,,
google/gemma-3-1b-pt,ema_lr1e-3,26,star_sign,0.12138,0.01804,,0.10417,0.13949
google/gemma-3-1b-pt,ema_lr5e-3,26,star_sign,0.10688,0.01609,,0.08967,0.12593
google/gemma-3-1b-pt,ema_lr1e-2,26,star_sign,0.16938,0.02414,,0.14853,0.19112
google/gemma-3-1b-pt,ema_lr5e-2,26,star_sign,0.58605,0.06158,,0.55797,0.61504
google/gemma-3-1b-pt,ema_lr1e-2_wd1e-3,26,star_sign,0.09873,0.01498,,0.08062,0.11775
google/gemma-3-1b-pt,ema_d0.99,26,star_sign,0.12319,0.01828,,0.10417,0.14312
google/gemma-3-1b-pt,ema_d0.9999,26,star_sign,0.10326,0.0156,,0.08512,0.12047
google/gemma-3-1b-pt,mlp_h16,26,star_sign,1.0,1.0,,,
google/gemma-3-1b-pt,mlp_h32,26,star_sign,1.0,1.0,,,
google/gemma-3-1b-pt,mlp_h64,26,star_sign,1.0,1.0,,,
google/gemma-3-1b-pt,mlp_h128,26,star_sign,1.0,1.0,,,
google/gemma-3-1b-pt,attention,26,star_sign,1.0,1.0,,,
google/gemma-3-1b-pt,shuffled,26,star_sign,0.17663,0.02502,,,
google/gemma-3-1b-pt,mm,26,star_sign,0.99819,0.49955,,,
google/gemma-3-1b-pt,ridge_0.01,26,star_sign,1.0,1.0,,,
google/gemma-3-1b-pt,ridge_0.1,26,star_sign,1.0,1.0,,,
google/gemma-3-1b-pt,ridge_1.0,26,star_sign,1.0,1.0,,,
google/gemma-3-1b-pt,ridge_10.0,26,star_sign,1.0,1.0,,,
google/gemma-3-1b-pt,ridge_100.0,26,star_sign,1.0,1.0,,,
google/gemma-3-1b-pt,multi_0.01,all,age_bin,0.41625,0.38523,,,
google/gemma-3-1b-pt,multi_0.1,all,age_bin,0.40274,0.35923,,,
google/gemma-3-1b-pt,multi_1.0,all,age_bin,0.39393,0.33451,,,
google/gemma-3-1b-pt,multi_10.0,all,age_bin,0.33913,0.22908,,,
google/gemma-3-1b-pt,multi_100.0,all,age_bin,0.33333,0.21706,,,
google/gemma-3-1b-pt,multi_0.01,all,gender,0.58674,0.58652,,,
google/gemma-3-1b-pt,multi_0.1,all,gender,0.59473,0.59438,,,
google/gemma-3-1b-pt,multi_1.0,all,gender,0.60345,0.60277,,,
google/gemma-3-1b-pt,multi_10.0,all,gender,0.58835,0.58431,,,
google/gemma-3-1b-pt,multi_100.0,all,gender,0.55417,0.50042,,,
google/gemma-3-1b-pt,multi_0.01,all,star_sign,1.0,1.0,,,
google/gemma-3-1b-pt,multi_0.1,all,star_sign,1.0,1.0,,,
google/gemma-3-1b-pt,multi_1.0,all,star_sign,1.0,1.0,,,
google/gemma-3-1b-pt,multi_10.0,all,star_sign,1.0,1.0,,,
google/gemma-3-1b-pt,multi_100.0,all,star_sign,1.0,1.0,,,
