model_name,strategy,layer,task,text_balanced_acc,macro_f1,auc_roc,bootstrap_ci_lo,bootstrap_ci_hi
Qwen/Qwen2.5-0.5B,ridge_0.01,20,age_bin,0.38189,0.31872,,,
Qwen/Qwen2.5-0.5B,ridge_0.1,20,age_bin,0.3732,0.2997,,,
Qwen/Qwen2.5-0.5B,ridge_1.0,20,age_bin,0.33768,0.22624,,,
Qwen/Qwen2.5-0.5B,ridge_10.0,20,age_bin,0.33333,0.21706,,,
Qwen/Qwen2.5-0.5B,ridge_100.0,20,age_bin,0.33333,0.21706,,,
Qwen/Qwen2.5-0.5B,ema_lr1e-3,20,gender,0.50213,0.5021,0.49158,,
Qwen/Qwen2.5-0.5B,ema_lr5e-3,20,gender,0.48876,0.4882,0.47192,,
Qwen/Qwen2.5-0.5B,ema_lr1e-2,20,gender,0.49326,0.49326,0.49494,,
Qwen/Qwen2.5-0.5B,ema_lr5e-2,20,gender,0.56338,0.56329,0.5703,,
Qwen/Qwen2.5-0.5B,ema_lr1e-2_wd1e-3,20,gender,0.50203,0.50196,0.49994,,
Qwen/Qwen2.5-0.5B,ema_d0.99,20,gender,0.51066,0.51064,0.49922,,
Qwen/Qwen2.5-0.5B,ema_d0.9999,20,gender,0.48758,0.48731,0.50913,,
Qwen/Qwen2.5-0.5B,mlp_h16,20,gender,0.5806,0.56628,,,
Qwen/Qwen2.5-0.5B,mlp_h32,20,gender,0.59167,0.58537,,,
Qwen/Qwen2.5-0.5B,mlp_h64,20,gender,0.58891,0.58872,,,
Qwen/Qwen2.5-0.5B,mlp_h128,20,gender,0.58798,0.58676,,,
Qwen/Qwen2.5-0.5B,attention,20,gender,0.52408,0.52408,,,
Qwen/Qwen2.5-0.5B,shuffled,20,gender,0.50561,0.50552,,,
Qwen/Qwen2.5-0.5B,mm,20,gender,0.5,0.33932,,,
Qwen/Qwen2.5-0.5B,ridge_0.01,20,gender,0.60796,0.60727,,,
Qwen/Qwen2.5-0.5B,ridge_0.1,20,gender,0.59394,0.59254,,,
Qwen/Qwen2.5-0.5B,ridge_1.0,20,gender,0.57713,0.57173,,,
Qwen/Qwen2.5-0.5B,ridge_10.0,20,gender,0.54344,0.50185,,,
Qwen/Qwen2.5-0.5B,ridge_100.0,20,gender,0.5,0.33932,,,
Qwen/Qwen2.5-0.5B,ema_lr1e-3,20,star_sign,0.06612,0.01034,,0.05072,0.08152
Qwen/Qwen2.5-0.5B,ema_lr5e-3,20,star_sign,0.12591,0.01864,,0.10598,0.14674
Qwen/Qwen2.5-0.5B,ema_lr1e-2,20,star_sign,0.16757,0.02392,,0.14583,0.19024
Qwen/Qwen2.5-0.5B,ema_lr5e-2,20,star_sign,0.7038,0.06885,,0.67661,0.731
Qwen/Qwen2.5-0.5B,ema_lr1e-2_wd1e-3,20,star_sign,0.17391,0.02469,,0.15396,0.19565
Qwen/Qwen2.5-0.5B,ema_d0.99,20,star_sign,0.19384,0.02706,,0.1721,0.2183
Qwen/Qwen2.5-0.5B,ema_d0.9999,20,star_sign,0.09692,0.01473,,0.08062,0.11504
Qwen/Qwen2.5-0.5B,mlp_h16,20,star_sign,1.0,1.0,,,
Qwen/Qwen2.5-0.5B,mlp_h32,20,star_sign,1.0,1.0,,,
Qwen/Qwen2.5-0.5B,mlp_h64,20,star_sign,1.0,1.0,,,
Qwen/Qwen2.5-0.5B,mlp_h128,20,star_sign,1.0,1.0,,,
Qwen/Qwen2.5-0.5B,attention,20,star_sign,1.0,1.0,,,
Qwen/Qwen2.5-0.5B,shuffled,20,star_sign,0.14946,0.02167,,,
Qwen/Qwen2.5-0.5B,mm,20,star_sign,0.0,0.0,,,
Qwen/Qwen2.5-0.5B,ridge_0.01,20,star_sign,1.0,1.0,,,
Qwen/Qwen2.5-0.5B,ridge_0.1,20,star_sign,1.0,1.0,,,
Qwen/Qwen2.5-0.5B,ridge_1.0,20,star_sign,1.0,1.0,,,
Qwen/Qwen2.5-0.5B,ridge_10.0,20,star_sign,1.0,1.0,,,
Qwen/Qwen2.5-0.5B,ridge_100.0,20,star_sign,1.0,1.0,,,
Qwen/Qwen2.5-0.5B,ema_lr1e-3,24,age_bin,0.3419,0.32592,,,
Qwen/Qwen2.5-0.5B,ema_lr5e-3,24,age_bin,0.33925,0.32205,,,
Qwen/Qwen2.5-0.5B,ema_lr1e-2,24,age_bin,0.3618,0.35514,,,
Qwen/Qwen2.5-0.5B,ema_lr5e-2,24,age_bin,0.38389,0.38314,,,
Qwen/Qwen2.5-0.5B,ema_lr1e-2_wd1e-3,24,age_bin,0.31535,0.31246,,,
Qwen/Qwen2.5-0.5B,ema_d0.99,24,age_bin,0.34862,0.3408,,,
Qwen/Qwen2.5-0.5B,ema_d0.9999,24,age_bin,0.33587,0.3279,,,
Qwen/Qwen2.5-0.5B,mlp_h16,24,age_bin,0.377,0.30839,,,
Qwen/Qwen2.5-0.5B,mlp_h32,24,age_bin,0.36984,0.31426,,,
Qwen/Qwen2.5-0.5B,mlp_h64,24,age_bin,0.38417,0.33584,,,
Qwen/Qwen2.5-0.5B,mlp_h128,24,age_bin,0.38304,0.34544,,,
Qwen/Qwen2.5-0.5B,attention,24,age_bin,0.35642,0.34344,,,
Qwen/Qwen2.5-0.5B,shuffled,24,age_bin,0.31226,0.30625,,,
Qwen/Qwen2.5-0.5B,mm,24,age_bin,0.38779,0.37906,,,
Qwen/Qwen2.5-0.5B,ridge_0.01,24,age_bin,0.38359,0.32744,,,
Qwen/Qwen2.5-0.5B,ridge_0.1,24,age_bin,0.38331,0.32391,,,
Qwen/Qwen2.5-0.5B,ridge_1.0,24,age_bin,0.35433,0.26037,,,
Qwen/Qwen2.5-0.5B,ridge_10.0,24,age_bin,0.33333,0.21706,,,
Qwen/Qwen2.5-0.5B,ridge_100.0,24,age_bin,0.33333,0.21706,,,
Qwen/Qwen2.5-0.5B,ema_lr1e-3,24,gender,0.52453,0.52333,0.52951,,
Qwen/Qwen2.5-0.5B,ema_lr5e-3,24,gender,0.49101,0.48977,0.48578,,
Qwen/Qwen2.5-0.5B,ema_lr1e-2,24,gender,0.50978,0.50898,0.52319,,
Qwen/Qwen2.5-0.5B,ema_lr5e-2,24,gender,0.53133,0.53133,0.55645,,
Qwen/Qwen2.5-0.5B,ema_lr1e-2_wd1e-3,24,gender,0.55559,0.55392,0.5649,,
Qwen/Qwen2.5-0.5B,ema_d0.99,24,gender,0.51521,0.51519,0.5234,,
Qwen/Qwen2.5-0.5B,ema_d0.9999,24,gender,0.51345,0.51341,0.51177,,
Qwen/Qwen2.5-0.5B,mlp_h16,24,gender,0.58537,0.58467,,,
Qwen/Qwen2.5-0.5B,mlp_h32,24,gender,0.60458,0.6046,,,
Qwen/Qwen2.5-0.5B,mlp_h64,24,gender,0.60067,0.59945,,,
Qwen/Qwen2.5-0.5B,mlp_h128,24,gender,0.59023,0.58967,,,
Qwen/Qwen2.5-0.5B,attention,24,gender,0.5357,0.53533,,,
Qwen/Qwen2.5-0.5B,shuffled,24,gender,0.49605,0.49605,,,
Qwen/Qwen2.5-0.5B,mm,24,gender,0.54686,0.54653,,,
Qwen/Qwen2.5-0.5B,ridge_0.01,24,gender,0.59992,0.59935,,,
Qwen/Qwen2.5-0.5B,ridge_0.1,24,gender,0.60071,0.59998,,,
Qwen/Qwen2.5-0.5B,ridge_1.0,24,gender,0.58899,0.58668,,,
Qwen/Qwen2.5-0.5B,ridge_10.0,24,gender,0.56884,0.55353,,,
Qwen/Qwen2.5-0.5B,ridge_100.0,24,gender,0.50186,0.34343,,,
Qwen/Qwen2.5-0.5B,ema_lr1e-3,24,star_sign,0.08243,0.01269,,0.06703,0.09783
Qwen/Qwen2.5-0.5B,ema_lr5e-3,24,star_sign,0.11685,0.01744,,0.09783,0.13587
Qwen/Qwen2.5-0.5B,ema_lr1e-2,24,star_sign,0.17935,0.02535,,0.1567,0.2029
Qwen/Qwen2.5-0.5B,ema_lr5e-2,24,star_sign,0.63949,0.06501,,0.61141,0.66757
Qwen/Qwen2.5-0.5B,ema_lr1e-2_wd1e-3,24,star_sign,0.13315,0.01958,,0.11322,0.15491
Qwen/Qwen2.5-0.5B,ema_d0.99,24,star_sign,0.19293,0.02696,,0.16848,0.21649
Qwen/Qwen2.5-0.5B,ema_d0.9999,24,star_sign,0.15308,0.02213,,0.13225,0.17394
Qwen/Qwen2.5-0.5B,mlp_h16,24,star_sign,0.91486,0.31851,,,
Qwen/Qwen2.5-0.5B,mlp_h32,24,star_sign,1.0,1.0,,,
Qwen/Qwen2.5-0.5B,mlp_h64,24,star_sign,1.0,1.0,,,
Qwen/Qwen2.5-0.5B,mlp_h128,24,star_sign,1.0,1.0,,,
Qwen/Qwen2.5-0.5B,attention,24,star_sign,0.99909,0.49977,,,
Qwen/Qwen2.5-0.5B,shuffled,24,star_sign,0.0788,0.01217,,,
Qwen/Qwen2.5-0.5B,mm,24,star_sign,0.99728,0.49932,,,
Qwen/Qwen2.5-0.5B,ridge_0.01,24,star_sign,1.0,1.0,,,
Qwen/Qwen2.5-0.5B,ridge_0.1,24,star_sign,1.0,1.0,,,
Qwen/Qwen2.5-0.5B,ridge_1.0,24,star_sign,1.0,1.0,,,
Qwen/Qwen2.5-0.5B,ridge_10.0,24,star_sign,1.0,1.0,,,
Qwen/Qwen2.5-0.5B,ridge_100.0,24,star_sign,1.0,1.0,,,
Qwen/Qwen2.5-0.5B,multi_0.01,all,age_bin,0.39076,0.34917,,,
Qwen/Qwen2.5-0.5B,multi_0.1,all,age_bin,0.38469,0.32942,,,
Qwen/Qwen2.5-0.5B,multi_1.0,all,age_bin,0.35296,0.26119,,,
Qwen/Qwen2.5-0.5B,multi_10.0,all,age_bin,0.33333,0.21706,,,
Qwen/Qwen2.5-0.5B,multi_100.0,all,age_bin,0.33333,0.21706,,,
Qwen/Qwen2.5-0.5B,multi_0.01,all,gender,0.61423,0.61421,,,
Qwen/Qwen2.5-0.5B,multi_0.1,all,gender,0.61198,0.61171,,,
Qwen/Qwen2.5-0.5B,multi_1.0,all,gender,0.60193,0.60027,,,
Qwen/Qwen2.5-0.5B,multi_10.0,all,gender,0.56943,0.55765,,,
Qwen/Qwen2.5-0.5B,multi_100.0,all,gender,0.50863,0.36537,,,
Qwen/Qwen2.5-0.5B,multi_0.01,all,star_sign,1.0,1.0,,,
Qwen/Qwen2.5-0.5B,multi_0.1,all,star_sign,1.0,1.0,,,
Qwen/Qwen2.5-0.5B,multi_1.0,all,star_sign,1.0,1.0,,,
Qwen/Qwen2.5-0.5B,multi_10.0,all,star_sign,1.0,1.0,,,
Qwen/Qwen2.5-0.5B,multi_100.0,all,star_sign,1.0,1.0,,,
