model_name,strategy,layer,task,text_balanced_acc,macro_f1,auc_roc,bootstrap_ci_lo,bootstrap_ci_hi
meta-llama/Llama-3.2-3B,ema_lr5e-3,20,gender,0.53261,0.53153,0.5577,,
meta-llama/Llama-3.2-3B,ema_lr1e-2,20,gender,0.56647,0.5648,0.58545,,
meta-llama/Llama-3.2-3B,ema_lr5e-2,20,gender,0.58318,0.58066,0.61341,,
meta-llama/Llama-3.2-3B,ema_lr1e-2_wd1e-3,20,gender,0.55696,0.5569,0.58733,,
meta-llama/Llama-3.2-3B,ema_d0.99,20,gender,0.54383,0.54348,0.57463,,
meta-llama/Llama-3.2-3B,ema_d0.9999,20,gender,0.56353,0.56228,0.59895,,
meta-llama/Llama-3.2-3B,mlp_h16,20,gender,0.60261,0.60051,,,
meta-llama/Llama-3.2-3B,mlp_h32,20,gender,0.58571,0.58185,,,
meta-llama/Llama-3.2-3B,mlp_h64,20,gender,0.59628,0.58822,,,
meta-llama/Llama-3.2-3B,mlp_h128,20,gender,0.60118,0.59477,,,
meta-llama/Llama-3.2-3B,attention,20,gender,0.60302,0.60301,,,
meta-llama/Llama-3.2-3B,shuffled,20,gender,0.50379,0.5037,,,
meta-llama/Llama-3.2-3B,mm,20,gender,0.5,0.33932,,,
meta-llama/Llama-3.2-3B,ridge_0.01,20,gender,0.59709,0.59706,,,
meta-llama/Llama-3.2-3B,ridge_0.1,20,gender,0.59679,0.59663,,,
meta-llama/Llama-3.2-3B,ridge_1.0,20,gender,0.60502,0.60401,,,
meta-llama/Llama-3.2-3B,ridge_10.0,20,gender,0.58207,0.57487,,,
meta-llama/Llama-3.2-3B,ridge_100.0,20,gender,0.52907,0.42753,,,
meta-llama/Llama-3.2-3B,ema_lr1e-3,20,star_sign,0.10326,0.0156,,0.08605,0.12228
meta-llama/Llama-3.2-3B,ema_lr5e-3,20,star_sign,0.21649,0.02966,,0.19384,0.24004
meta-llama/Llama-3.2-3B,ema_lr1e-2,20,star_sign,0.3442,0.04268,,0.31612,0.375
meta-llama/Llama-3.2-3B,ema_lr5e-2,20,star_sign,0.98551,0.12409,,0.97826,0.99185
meta-llama/Llama-3.2-3B,ema_lr1e-2_wd1e-3,20,star_sign,0.30344,0.0388,,0.27627,0.32883
meta-llama/Llama-3.2-3B,ema_d0.99,20,star_sign,0.33696,0.04201,,0.30707,0.36232
meta-llama/Llama-3.2-3B,ema_d0.9999,20,star_sign,0.39855,0.0475,,0.36866,0.42394
meta-llama/Llama-3.2-3B,mlp_h16,20,star_sign,1.0,1.0,,,
meta-llama/Llama-3.2-3B,mlp_h32,20,star_sign,1.0,1.0,,,
meta-llama/Llama-3.2-3B,mlp_h64,20,star_sign,1.0,1.0,,,
meta-llama/Llama-3.2-3B,mlp_h128,20,star_sign,1.0,1.0,,,
meta-llama/Llama-3.2-3B,attention,20,star_sign,1.0,1.0,,,
meta-llama/Llama-3.2-3B,shuffled,20,star_sign,0.35779,0.04392,,,
meta-llama/Llama-3.2-3B,mm,20,star_sign,0.0,0.0,,,
meta-llama/Llama-3.2-3B,ridge_0.01,20,star_sign,1.0,1.0,,,
meta-llama/Llama-3.2-3B,ridge_0.1,20,star_sign,1.0,1.0,,,
meta-llama/Llama-3.2-3B,ridge_1.0,20,star_sign,1.0,1.0,,,
meta-llama/Llama-3.2-3B,ridge_10.0,20,star_sign,1.0,1.0,,,
meta-llama/Llama-3.2-3B,ridge_100.0,20,star_sign,1.0,1.0,,,
meta-llama/Llama-3.2-3B,ema_lr1e-3,24,age_bin,0.32862,0.31642,,,
meta-llama/Llama-3.2-3B,ema_lr5e-3,24,age_bin,0.37592,0.36799,,,
meta-llama/Llama-3.2-3B,ema_lr1e-2,24,age_bin,0.4046,0.39769,,,
meta-llama/Llama-3.2-3B,ema_lr5e-2,24,age_bin,0.45375,0.44565,,,
meta-llama/Llama-3.2-3B,ema_lr1e-2_wd1e-3,24,age_bin,0.42491,0.41506,,,
meta-llama/Llama-3.2-3B,ema_d0.99,24,age_bin,0.42329,0.41723,,,
meta-llama/Llama-3.2-3B,ema_d0.9999,24,age_bin,0.37741,0.37469,,,
meta-llama/Llama-3.2-3B,mlp_h16,24,age_bin,0.3928,0.33953,,,
meta-llama/Llama-3.2-3B,mlp_h32,24,age_bin,0.38692,0.33908,,,
meta-llama/Llama-3.2-3B,mlp_h64,24,age_bin,0.40539,0.36862,,,
meta-llama/Llama-3.2-3B,mlp_h128,24,age_bin,0.39783,0.35427,,,
meta-llama/Llama-3.2-3B,attention,24,age_bin,0.37939,0.34753,,,
meta-llama/Llama-3.2-3B,shuffled,24,age_bin,0.3244,0.32294,,,
meta-llama/Llama-3.2-3B,mm,24,age_bin,0.33333,0.11494,,,
meta-llama/Llama-3.2-3B,ridge_0.01,24,age_bin,0.41653,0.38257,,,
meta-llama/Llama-3.2-3B,ridge_0.1,24,age_bin,0.41112,0.36905,,,
meta-llama/Llama-3.2-3B,ridge_1.0,24,age_bin,0.3902,0.32542,,,
meta-llama/Llama-3.2-3B,ridge_10.0,24,age_bin,0.33913,0.22908,,,
meta-llama/Llama-3.2-3B,ridge_100.0,24,age_bin,0.33333,0.21706,,,
meta-llama/Llama-3.2-3B,ema_lr1e-3,24,gender,0.52197,0.52192,0.53635,,
meta-llama/Llama-3.2-3B,ema_lr5e-3,24,gender,0.56319,0.56246,0.57914,,
meta-llama/Llama-3.2-3B,ema_lr1e-2,24,gender,0.56348,0.56334,0.58766,,
meta-llama/Llama-3.2-3B,ema_lr5e-2,24,gender,0.58479,0.5848,0.6238,,
meta-llama/Llama-3.2-3B,ema_lr1e-2_wd1e-3,24,gender,0.55814,0.55793,0.57667,,
meta-llama/Llama-3.2-3B,ema_d0.99,24,gender,0.58508,0.58501,0.60499,,
meta-llama/Llama-3.2-3B,ema_d0.9999,24,gender,0.56975,0.5687,0.58645,,
meta-llama/Llama-3.2-3B,mlp_h16,24,gender,0.59291,0.58902,,,
meta-llama/Llama-3.2-3B,mlp_h32,24,gender,0.58086,0.58017,,,
meta-llama/Llama-3.2-3B,mlp_h64,24,gender,0.58688,0.58381,,,
meta-llama/Llama-3.2-3B,mlp_h128,24,gender,0.5888,0.58784,,,
meta-llama/Llama-3.2-3B,attention,24,gender,0.57349,0.55917,,,
meta-llama/Llama-3.2-3B,shuffled,24,gender,0.50473,0.50451,,,
meta-llama/Llama-3.2-3B,mm,24,gender,0.5,0.33932,,,
meta-llama/Llama-3.2-3B,ridge_0.01,24,gender,0.59728,0.5973,,,
meta-llama/Llama-3.2-3B,ridge_0.1,24,gender,0.59885,0.59881,,,
meta-llama/Llama-3.2-3B,ridge_1.0,24,gender,0.59585,0.59463,,,
meta-llama/Llama-3.2-3B,ridge_10.0,24,gender,0.5784,0.57089,,,
meta-llama/Llama-3.2-3B,ridge_100.0,24,gender,0.5345,0.4343,,,
meta-llama/Llama-3.2-3B,ema_lr1e-3,24,star_sign,0.08967,0.01372,,0.07337,0.10688
meta-llama/Llama-3.2-3B,ema_lr5e-3,24,star_sign,0.18841,0.02642,,0.16574,0.21196
meta-llama/Llama-3.2-3B,ema_lr1e-2,24,star_sign,0.32337,0.04073,,0.29438,0.35054
meta-llama/Llama-3.2-3B,ema_lr5e-2,24,star_sign,0.9837,0.09918,,0.97645,0.99094
meta-llama/Llama-3.2-3B,ema_lr1e-2_wd1e-3,24,star_sign,0.38315,0.04617,,0.35505,0.41123
meta-llama/Llama-3.2-3B,ema_d0.99,24,star_sign,0.43207,0.05028,,0.40399,0.46014
meta-llama/Llama-3.2-3B,ema_d0.9999,24,star_sign,0.33967,0.04226,,0.31341,0.36775
meta-llama/Llama-3.2-3B,mlp_h16,24,star_sign,1.0,1.0,,,
meta-llama/Llama-3.2-3B,mlp_h32,24,star_sign,1.0,1.0,,,
meta-llama/Llama-3.2-3B,mlp_h64,24,star_sign,1.0,1.0,,,
meta-llama/Llama-3.2-3B,mlp_h128,24,star_sign,1.0,1.0,,,
meta-llama/Llama-3.2-3B,attention,24,star_sign,1.0,1.0,,,
meta-llama/Llama-3.2-3B,shuffled,24,star_sign,0.38315,0.04617,,,
meta-llama/Llama-3.2-3B,mm,24,star_sign,0.00272,0.00136,,,
meta-llama/Llama-3.2-3B,ridge_0.01,24,star_sign,1.0,1.0,,,
meta-llama/Llama-3.2-3B,ridge_0.1,24,star_sign,1.0,1.0,,,
meta-llama/Llama-3.2-3B,ridge_1.0,24,star_sign,1.0,1.0,,,
meta-llama/Llama-3.2-3B,ridge_10.0,24,star_sign,1.0,1.0,,,
meta-llama/Llama-3.2-3B,ridge_100.0,24,star_sign,1.0,1.0,,,
meta-llama/Llama-3.2-3B,ema_lr1e-3,28,age_bin,0.32992,0.32394,,,
meta-llama/Llama-3.2-3B,ema_lr5e-3,28,age_bin,0.3663,0.36014,,,
meta-llama/Llama-3.2-3B,ema_lr1e-2,28,age_bin,0.40417,0.39877,,,
meta-llama/Llama-3.2-3B,ema_lr5e-2,28,age_bin,0.42315,0.41278,,,
meta-llama/Llama-3.2-3B,ema_lr1e-2_wd1e-3,28,age_bin,0.3766,0.37363,,,
meta-llama/Llama-3.2-3B,ema_d0.99,28,age_bin,0.39123,0.38745,,,
meta-llama/Llama-3.2-3B,ema_d0.9999,28,age_bin,0.42381,0.41616,,,
meta-llama/Llama-3.2-3B,mlp_h16,28,age_bin,0.39984,0.34856,,,
meta-llama/Llama-3.2-3B,mlp_h32,28,age_bin,0.38528,0.33024,,,
meta-llama/Llama-3.2-3B,mlp_h64,28,age_bin,0.39928,0.36927,,,
meta-llama/Llama-3.2-3B,mlp_h128,28,age_bin,0.38461,0.33799,,,
meta-llama/Llama-3.2-3B,attention,28,age_bin,0.33721,0.22539,,,
meta-llama/Llama-3.2-3B,shuffled,28,age_bin,0.3078,0.30475,,,
meta-llama/Llama-3.2-3B,mm,28,age_bin,0.40446,0.40017,,,
meta-llama/Llama-3.2-3B,ridge_0.01,28,age_bin,0.40232,0.36073,,,
meta-llama/Llama-3.2-3B,ridge_0.1,28,age_bin,0.40724,0.36313,,,
meta-llama/Llama-3.2-3B,ridge_1.0,28,age_bin,0.3886,0.32292,,,
meta-llama/Llama-3.2-3B,ridge_10.0,28,age_bin,0.34348,0.23779,,,
meta-llama/Llama-3.2-3B,ridge_100.0,28,age_bin,0.33333,0.21706,,,
meta-llama/Llama-3.2-3B,ema_lr1e-3,28,gender,0.52516,0.52439,0.52651,,
meta-llama/Llama-3.2-3B,ema_lr5e-3,28,gender,0.54662,0.5462,0.56353,,
meta-llama/Llama-3.2-3B,ema_lr1e-2,28,gender,0.55457,0.55313,0.59221,,
meta-llama/Llama-3.2-3B,ema_lr5e-2,28,gender,0.57538,0.57515,0.61673,,
meta-llama/Llama-3.2-3B,ema_lr1e-2_wd1e-3,28,gender,0.5505,0.54977,0.57403,,
meta-llama/Llama-3.2-3B,ema_d0.99,28,gender,0.54481,0.54438,0.57564,,
meta-llama/Llama-3.2-3B,ema_d0.9999,28,gender,0.57059,0.56964,0.59203,,
meta-llama/Llama-3.2-3B,mlp_h16,28,gender,0.58763,0.58738,,,
meta-llama/Llama-3.2-3B,mlp_h32,28,gender,0.582,0.58201,,,
meta-llama/Llama-3.2-3B,mlp_h64,28,gender,0.58836,0.58797,,,
meta-llama/Llama-3.2-3B,mlp_h128,28,gender,0.58952,0.5833,,,
meta-llama/Llama-3.2-3B,attention,28,gender,0.53011,0.47666,,,
meta-llama/Llama-3.2-3B,shuffled,28,gender,0.50889,0.50886,,,
meta-llama/Llama-3.2-3B,mm,28,gender,0.56256,0.55943,,,
meta-llama/Llama-3.2-3B,ridge_0.01,28,gender,0.6061,0.60608,,,
meta-llama/Llama-3.2-3B,ridge_0.1,28,gender,0.60336,0.60332,,,
meta-llama/Llama-3.2-3B,ridge_1.0,28,gender,0.60409,0.60304,,,
meta-llama/Llama-3.2-3B,ridge_10.0,28,gender,0.58291,0.57878,,,
meta-llama/Llama-3.2-3B,ridge_100.0,28,gender,0.5425,0.47512,,,
meta-llama/Llama-3.2-3B,ema_lr1e-3,28,star_sign,0.09149,0.01397,,0.07428,0.10779
meta-llama/Llama-3.2-3B,ema_lr5e-3,28,star_sign,0.15489,0.02235,,0.13315,0.17575
meta-llama/Llama-3.2-3B,ema_lr1e-2,28,star_sign,0.35417,0.04359,,0.32695,0.38043
meta-llama/Llama-3.2-3B,ema_lr5e-2,28,star_sign,0.97554,0.08978,,0.96558,0.9846
meta-llama/Llama-3.2-3B,ema_lr1e-2_wd1e-3,28,star_sign,0.32065,0.04047,,0.29438,0.34873
meta-llama/Llama-3.2-3B,ema_d0.99,28,star_sign,0.375,0.04545,,0.34783,0.40582
meta-llama/Llama-3.2-3B,ema_d0.9999,28,star_sign,0.35417,0.04359,,0.32609,0.38227
meta-llama/Llama-3.2-3B,mlp_h16,28,star_sign,1.0,1.0,,,
meta-llama/Llama-3.2-3B,mlp_h32,28,star_sign,1.0,1.0,,,
meta-llama/Llama-3.2-3B,mlp_h64,28,star_sign,1.0,1.0,,,
meta-llama/Llama-3.2-3B,mlp_h128,28,star_sign,1.0,1.0,,,
meta-llama/Llama-3.2-3B,attention,28,star_sign,1.0,1.0,,,
meta-llama/Llama-3.2-3B,shuffled,28,star_sign,0.33967,0.04226,,,
meta-llama/Llama-3.2-3B,mm,28,star_sign,1.0,1.0,,,
meta-llama/Llama-3.2-3B,ridge_0.01,28,star_sign,1.0,1.0,,,
meta-llama/Llama-3.2-3B,ridge_0.1,28,star_sign,1.0,1.0,,,
meta-llama/Llama-3.2-3B,ridge_1.0,28,star_sign,1.0,1.0,,,
meta-llama/Llama-3.2-3B,ridge_10.0,28,star_sign,1.0,1.0,,,
meta-llama/Llama-3.2-3B,ridge_100.0,28,star_sign,1.0,1.0,,,
meta-llama/Llama-3.2-3B,multi_0.01,all,age_bin,0.42417,0.4097,,,
meta-llama/Llama-3.2-3B,multi_0.1,all,age_bin,0.43183,0.41295,,,
meta-llama/Llama-3.2-3B,multi_1.0,all,age_bin,0.41229,0.37215,,,
meta-llama/Llama-3.2-3B,multi_10.0,all,age_bin,0.36467,0.28082,,,
meta-llama/Llama-3.2-3B,multi_100.0,all,age_bin,0.33333,0.21706,,,
meta-llama/Llama-3.2-3B,multi_0.01,all,gender,0.59297,0.59298,,,
meta-llama/Llama-3.2-3B,multi_0.1,all,gender,0.59713,0.59713,,,
meta-llama/Llama-3.2-3B,multi_1.0,all,gender,0.60507,0.605,,,
meta-llama/Llama-3.2-3B,multi_10.0,all,gender,0.61462,0.61308,,,
meta-llama/Llama-3.2-3B,multi_100.0,all,gender,0.57329,0.55126,,,
meta-llama/Llama-3.2-3B,multi_0.01,all,star_sign,1.0,1.0,,,
meta-llama/Llama-3.2-3B,multi_0.1,all,star_sign,1.0,1.0,,,
meta-llama/Llama-3.2-3B,multi_1.0,all,star_sign,1.0,1.0,,,
meta-llama/Llama-3.2-3B,multi_10.0,all,star_sign,1.0,1.0,,,
meta-llama/Llama-3.2-3B,multi_100.0,all,star_sign,1.0,1.0,,,
