model_name,strategy,layer,task,text_balanced_acc,macro_f1,auc_roc,bootstrap_ci_lo,bootstrap_ci_hi
Qwen/Qwen3-0.6B-Base,mlp_h128,20,age_bin,1.0,1.0,,,
Qwen/Qwen3-0.6B-Base,attention,20,age_bin,1.0,1.0,,,
Qwen/Qwen3-0.6B-Base,shuffled,20,age_bin,0.6772,0.26918,,,
Qwen/Qwen3-0.6B-Base,mm,20,age_bin,0.0,0.0,,,
Qwen/Qwen3-0.6B-Base,ridge_0.01,20,age_bin,1.0,1.0,,,
Qwen/Qwen3-0.6B-Base,ridge_0.1,20,age_bin,1.0,1.0,,,
Qwen/Qwen3-0.6B-Base,ridge_1.0,20,age_bin,1.0,1.0,,,
Qwen/Qwen3-0.6B-Base,ridge_10.0,20,age_bin,1.0,1.0,,,
Qwen/Qwen3-0.6B-Base,ridge_100.0,20,age_bin,1.0,1.0,,,
Qwen/Qwen3-0.6B-Base,ema_lr1e-3,20,gender,0.50342,0.50333,0.50825,,
Qwen/Qwen3-0.6B-Base,ema_lr5e-3,20,gender,0.48887,0.48875,0.47828,,
Qwen/Qwen3-0.6B-Base,ema_lr1e-2,20,gender,0.50139,0.50118,0.49931,,
Qwen/Qwen3-0.6B-Base,ema_lr5e-2,20,gender,0.53378,0.53377,0.5426,,
Qwen/Qwen3-0.6B-Base,ema_lr1e-2_wd1e-3,20,gender,0.50024,0.50014,0.50386,,
Qwen/Qwen3-0.6B-Base,ema_d0.99,20,gender,0.51271,0.51271,0.51587,,
Qwen/Qwen3-0.6B-Base,ema_d0.9999,20,gender,0.51216,0.5121,0.51625,,
Qwen/Qwen3-0.6B-Base,mlp_h16,20,gender,0.54709,0.52891,,,
Qwen/Qwen3-0.6B-Base,mlp_h32,20,gender,0.54456,0.50223,,,
Qwen/Qwen3-0.6B-Base,mlp_h64,20,gender,0.54271,0.49834,,,
Qwen/Qwen3-0.6B-Base,mlp_h128,20,gender,0.53539,0.47206,,,
Qwen/Qwen3-0.6B-Base,attention,20,gender,0.52199,0.52115,,,
Qwen/Qwen3-0.6B-Base,shuffled,20,gender,0.50501,0.50492,,,
Qwen/Qwen3-0.6B-Base,mm,20,gender,0.5,0.3276,,,
Qwen/Qwen3-0.6B-Base,ridge_0.01,20,gender,0.56199,0.56074,,,
Qwen/Qwen3-0.6B-Base,ridge_0.1,20,gender,0.5608,0.55953,,,
Qwen/Qwen3-0.6B-Base,ridge_1.0,20,gender,0.55725,0.55449,,,
Qwen/Qwen3-0.6B-Base,ridge_10.0,20,gender,0.54267,0.52452,,,
Qwen/Qwen3-0.6B-Base,ridge_100.0,20,gender,0.49937,0.32767,,,
Qwen/Qwen3-0.6B-Base,ema_lr1e-3,20,star_sign,0.1136,0.017,,0.1054,0.1228
Qwen/Qwen3-0.6B-Base,ema_lr5e-3,20,star_sign,0.1784,0.02523,,0.16859,0.1896
Qwen/Qwen3-0.6B-Base,ema_lr1e-2,20,star_sign,0.2876,0.03723,,0.2748,0.301
Qwen/Qwen3-0.6B-Base,ema_lr5e-2,20,star_sign,0.9986,0.19986,,0.9976,0.9996
Qwen/Qwen3-0.6B-Base,ema_lr1e-2_wd1e-3,20,star_sign,0.3034,0.0388,,0.2914,0.3168
Qwen/Qwen3-0.6B-Base,ema_d0.99,20,star_sign,0.3716,0.04515,,0.3586,0.3846
Qwen/Qwen3-0.6B-Base,ema_d0.9999,20,star_sign,0.2778,0.03623,,0.2654,0.2904
Qwen/Qwen3-0.6B-Base,mlp_h16,20,star_sign,1.0,1.0,,,
Qwen/Qwen3-0.6B-Base,mlp_h32,20,star_sign,1.0,1.0,,,
Qwen/Qwen3-0.6B-Base,mlp_h64,20,star_sign,1.0,1.0,,,
Qwen/Qwen3-0.6B-Base,mlp_h128,20,star_sign,1.0,1.0,,,
Qwen/Qwen3-0.6B-Base,attention,20,star_sign,0.9996,0.4999,,,
Qwen/Qwen3-0.6B-Base,shuffled,20,star_sign,0.2548,0.03384,,,
Qwen/Qwen3-0.6B-Base,mm,20,star_sign,0.0,0.0,,,
Qwen/Qwen3-0.6B-Base,ridge_0.01,20,star_sign,1.0,1.0,,,
Qwen/Qwen3-0.6B-Base,ridge_0.1,20,star_sign,1.0,1.0,,,
Qwen/Qwen3-0.6B-Base,ridge_1.0,20,star_sign,1.0,1.0,,,
Qwen/Qwen3-0.6B-Base,ridge_10.0,20,star_sign,1.0,1.0,,,
Qwen/Qwen3-0.6B-Base,ridge_100.0,20,star_sign,1.0,1.0,,,
Qwen/Qwen3-0.6B-Base,ema_lr1e-3,24,age_bin,0.3522,0.17364,,,
Qwen/Qwen3-0.6B-Base,ema_lr5e-3,24,age_bin,0.4598,0.20998,,,
Qwen/Qwen3-0.6B-Base,ema_lr1e-2,24,age_bin,0.643,0.2609,,,
Qwen/Qwen3-0.6B-Base,ema_lr5e-2,24,age_bin,0.999,0.33317,,,
Qwen/Qwen3-0.6B-Base,ema_lr1e-2_wd1e-3,24,age_bin,0.6194,0.25499,,,
Qwen/Qwen3-0.6B-Base,ema_d0.99,24,age_bin,0.6628,0.26574,,,
Qwen/Qwen3-0.6B-Base,ema_d0.9999,24,age_bin,0.6362,0.25922,,,
Qwen/Qwen3-0.6B-Base,mlp_h16,24,age_bin,1.0,1.0,,,
Qwen/Qwen3-0.6B-Base,mlp_h32,24,age_bin,1.0,1.0,,,
Qwen/Qwen3-0.6B-Base,mlp_h64,24,age_bin,1.0,1.0,,,
Qwen/Qwen3-0.6B-Base,mlp_h128,24,age_bin,1.0,1.0,,,
Qwen/Qwen3-0.6B-Base,attention,24,age_bin,1.0,1.0,,,
Qwen/Qwen3-0.6B-Base,shuffled,24,age_bin,0.6642,0.26607,,,
Qwen/Qwen3-0.6B-Base,mm,24,age_bin,0.9984,0.4996,,,
Qwen/Qwen3-0.6B-Base,ridge_0.01,24,age_bin,1.0,1.0,,,
Qwen/Qwen3-0.6B-Base,ridge_0.1,24,age_bin,1.0,1.0,,,
Qwen/Qwen3-0.6B-Base,ridge_1.0,24,age_bin,1.0,1.0,,,
Qwen/Qwen3-0.6B-Base,ridge_10.0,24,age_bin,1.0,1.0,,,
Qwen/Qwen3-0.6B-Base,ridge_100.0,24,age_bin,1.0,1.0,,,
Qwen/Qwen3-0.6B-Base,ema_lr1e-3,24,gender,0.51729,0.51729,0.52831,,
Qwen/Qwen3-0.6B-Base,ema_lr5e-3,24,gender,0.51459,0.51438,0.52147,,
Qwen/Qwen3-0.6B-Base,ema_lr1e-2,24,gender,0.50449,0.50445,0.50936,,
Qwen/Qwen3-0.6B-Base,ema_lr5e-2,24,gender,0.52705,0.52703,0.53997,,
Qwen/Qwen3-0.6B-Base,ema_lr1e-2_wd1e-3,24,gender,0.52334,0.52328,0.53229,,
Qwen/Qwen3-0.6B-Base,ema_d0.99,24,gender,0.51068,0.51065,0.5202,,
Qwen/Qwen3-0.6B-Base,ema_d0.9999,24,gender,0.52392,0.52387,0.52774,,
Qwen/Qwen3-0.6B-Base,mlp_h16,24,gender,0.54685,0.52894,,,
Qwen/Qwen3-0.6B-Base,mlp_h32,24,gender,0.54521,0.5071,,,
Qwen/Qwen3-0.6B-Base,mlp_h64,24,gender,0.54129,0.49712,,,
Qwen/Qwen3-0.6B-Base,mlp_h128,24,gender,0.53865,0.48104,,,
Qwen/Qwen3-0.6B-Base,attention,24,gender,0.49752,0.4972,,,
Qwen/Qwen3-0.6B-Base,shuffled,24,gender,0.5023,0.50226,,,
Qwen/Qwen3-0.6B-Base,mm,24,gender,0.52055,0.44207,,,
Qwen/Qwen3-0.6B-Base,ridge_0.01,24,gender,0.56023,0.55925,,,
Qwen/Qwen3-0.6B-Base,ridge_0.1,24,gender,0.56167,0.56027,,,
Qwen/Qwen3-0.6B-Base,ridge_1.0,24,gender,0.55872,0.55575,,,
Qwen/Qwen3-0.6B-Base,ridge_10.0,24,gender,0.54528,0.53126,,,
Qwen/Qwen3-0.6B-Base,ridge_100.0,24,gender,0.50762,0.3568,,,
Qwen/Qwen3-0.6B-Base,ema_lr1e-3,24,star_sign,0.0718,0.01117,,0.065,0.0792
Qwen/Qwen3-0.6B-Base,ema_lr5e-3,24,star_sign,0.16,0.02299,,0.1494,0.1702
Qwen/Qwen3-0.6B-Base,ema_lr1e-2,24,star_sign,0.2896,0.03743,,0.2768,0.3022
Qwen/Qwen3-0.6B-Base,ema_lr5e-2,24,star_sign,0.9976,0.12485,,0.996,0.9988
Qwen/Qwen3-0.6B-Base,ema_lr1e-2_wd1e-3,24,star_sign,0.3196,0.04037,,0.3074,0.3324
Qwen/Qwen3-0.6B-Base,ema_d0.99,24,star_sign,0.3062,0.03907,,0.29399,0.3188
Qwen/Qwen3-0.6B-Base,ema_d0.9999,24,star_sign,0.3088,0.03932,,0.2962,0.3222
Qwen/Qwen3-0.6B-Base,mlp_h16,24,star_sign,1.0,1.0,,,
Qwen/Qwen3-0.6B-Base,mlp_h32,24,star_sign,1.0,1.0,,,
Qwen/Qwen3-0.6B-Base,mlp_h64,24,star_sign,1.0,1.0,,,
Qwen/Qwen3-0.6B-Base,mlp_h128,24,star_sign,1.0,1.0,,,
Qwen/Qwen3-0.6B-Base,attention,24,star_sign,0.9934,0.12459,,,
Qwen/Qwen3-0.6B-Base,shuffled,24,star_sign,0.2906,0.03753,,,
Qwen/Qwen3-0.6B-Base,mm,24,star_sign,0.9984,0.2498,,,
Qwen/Qwen3-0.6B-Base,ridge_0.01,24,star_sign,1.0,1.0,,,
Qwen/Qwen3-0.6B-Base,ridge_0.1,24,star_sign,1.0,1.0,,,
Qwen/Qwen3-0.6B-Base,ridge_1.0,24,star_sign,1.0,1.0,,,
Qwen/Qwen3-0.6B-Base,ridge_10.0,24,star_sign,1.0,1.0,,,
Qwen/Qwen3-0.6B-Base,ridge_100.0,24,star_sign,1.0,1.0,,,
Qwen/Qwen3-0.6B-Base,ema_lr1e-3,28,age_bin,0.376,0.18217,,,
Qwen/Qwen3-0.6B-Base,ema_lr5e-3,28,age_bin,0.4684,0.21266,,,
Qwen/Qwen3-0.6B-Base,ema_lr1e-2,28,age_bin,0.631,0.25792,,,
Qwen/Qwen3-0.6B-Base,ema_lr5e-2,28,age_bin,0.9982,0.33303,,,
Qwen/Qwen3-0.6B-Base,ema_lr1e-2_wd1e-3,28,age_bin,0.6056,0.25145,,,
Qwen/Qwen3-0.6B-Base,ema_d0.99,28,age_bin,0.6638,0.26598,,,
Qwen/Qwen3-0.6B-Base,ema_d0.9999,28,age_bin,0.6392,0.25996,,,
Qwen/Qwen3-0.6B-Base,mlp_h16,28,age_bin,1.0,1.0,,,
Qwen/Qwen3-0.6B-Base,mlp_h32,28,age_bin,1.0,1.0,,,
Qwen/Qwen3-0.6B-Base,mlp_h64,28,age_bin,1.0,1.0,,,
Qwen/Qwen3-0.6B-Base,mlp_h128,28,age_bin,1.0,1.0,,,
Qwen/Qwen3-0.6B-Base,attention,28,age_bin,1.0,1.0,,,
Qwen/Qwen3-0.6B-Base,shuffled,28,age_bin,0.6578,0.26453,,,
Qwen/Qwen3-0.6B-Base,mm,28,age_bin,1.0,1.0,,,
Qwen/Qwen3-0.6B-Base,ridge_0.01,28,age_bin,1.0,1.0,,,
Qwen/Qwen3-0.6B-Base,ridge_0.1,28,age_bin,1.0,1.0,,,
Qwen/Qwen3-0.6B-Base,ridge_1.0,28,age_bin,1.0,1.0,,,
Qwen/Qwen3-0.6B-Base,ridge_10.0,28,age_bin,1.0,1.0,,,
Qwen/Qwen3-0.6B-Base,ridge_100.0,28,age_bin,1.0,1.0,,,
Qwen/Qwen3-0.6B-Base,ema_lr1e-3,28,gender,0.49119,0.49099,0.49536,,
Qwen/Qwen3-0.6B-Base,ema_lr5e-3,28,gender,0.51119,0.51098,0.51759,,
Qwen/Qwen3-0.6B-Base,ema_lr1e-2,28,gender,0.51924,0.51912,0.53647,,
Qwen/Qwen3-0.6B-Base,ema_lr5e-2,28,gender,0.53777,0.53777,0.55465,,
Qwen/Qwen3-0.6B-Base,ema_lr1e-2_wd1e-3,28,gender,0.52738,0.5273,0.53116,,
Qwen/Qwen3-0.6B-Base,ema_d0.99,28,gender,0.52259,0.52258,0.53535,,
Qwen/Qwen3-0.6B-Base,ema_d0.9999,28,gender,0.5059,0.5059,0.50766,,
Qwen/Qwen3-0.6B-Base,mlp_h16,28,gender,0.555,0.54173,,,
Qwen/Qwen3-0.6B-Base,mlp_h32,28,gender,0.54948,0.5174,,,
Qwen/Qwen3-0.6B-Base,mlp_h64,28,gender,0.54065,0.48325,,,
Qwen/Qwen3-0.6B-Base,mlp_h128,28,gender,0.53596,0.46672,,,
Qwen/Qwen3-0.6B-Base,attention,28,gender,0.49499,0.45503,,,
Qwen/Qwen3-0.6B-Base,shuffled,28,gender,0.50853,0.50848,,,
Qwen/Qwen3-0.6B-Base,mm,28,gender,0.53054,0.52969,,,
Qwen/Qwen3-0.6B-Base,ridge_0.01,28,gender,0.55934,0.5578,,,
Qwen/Qwen3-0.6B-Base,ridge_0.1,28,gender,0.56168,0.55984,,,
Qwen/Qwen3-0.6B-Base,ridge_1.0,28,gender,0.55677,0.55421,,,
Qwen/Qwen3-0.6B-Base,ridge_10.0,28,gender,0.54194,0.53224,,,
Qwen/Qwen3-0.6B-Base,ridge_100.0,28,gender,0.51864,0.40335,,,
Qwen/Qwen3-0.6B-Base,ema_lr1e-3,28,star_sign,0.0778,0.01203,,0.0698,0.0848
Qwen/Qwen3-0.6B-Base,ema_lr5e-3,28,star_sign,0.1874,0.0263,,0.1772,0.1984
Qwen/Qwen3-0.6B-Base,ema_lr1e-2,28,star_sign,0.297,0.03816,,0.2848,0.3092
Qwen/Qwen3-0.6B-Base,ema_lr5e-2,28,star_sign,0.9948,0.09067,,0.9926,0.9966
Qwen/Qwen3-0.6B-Base,ema_lr1e-2_wd1e-3,28,star_sign,0.2836,0.03682,,0.271,0.2964
Qwen/Qwen3-0.6B-Base,ema_d0.99,28,star_sign,0.3006,0.03852,,0.2876,0.3142
Qwen/Qwen3-0.6B-Base,ema_d0.9999,28,star_sign,0.268,0.03523,,0.2562,0.2806
Qwen/Qwen3-0.6B-Base,mlp_h16,28,star_sign,1.0,1.0,,,
Qwen/Qwen3-0.6B-Base,mlp_h32,28,star_sign,1.0,1.0,,,
Qwen/Qwen3-0.6B-Base,mlp_h64,28,star_sign,1.0,1.0,,,
Qwen/Qwen3-0.6B-Base,mlp_h128,28,star_sign,1.0,1.0,,,
Qwen/Qwen3-0.6B-Base,attention,28,star_sign,0.9998,0.49995,,,
Qwen/Qwen3-0.6B-Base,shuffled,28,star_sign,0.2776,0.03621,,,
Qwen/Qwen3-0.6B-Base,mm,28,star_sign,1.0,1.0,,,
Qwen/Qwen3-0.6B-Base,ridge_0.01,28,star_sign,1.0,1.0,,,
Qwen/Qwen3-0.6B-Base,ridge_0.1,28,star_sign,1.0,1.0,,,
Qwen/Qwen3-0.6B-Base,ridge_1.0,28,star_sign,1.0,1.0,,,
Qwen/Qwen3-0.6B-Base,ridge_10.0,28,star_sign,1.0,1.0,,,
Qwen/Qwen3-0.6B-Base,ridge_100.0,28,star_sign,1.0,1.0,,,
Qwen/Qwen3-0.6B-Base,multi_0.01,all,age_bin,1.0,1.0,,,
Qwen/Qwen3-0.6B-Base,multi_0.1,all,age_bin,1.0,1.0,,,
Qwen/Qwen3-0.6B-Base,multi_1.0,all,age_bin,1.0,1.0,,,
Qwen/Qwen3-0.6B-Base,multi_10.0,all,age_bin,1.0,1.0,,,
Qwen/Qwen3-0.6B-Base,multi_100.0,all,age_bin,1.0,1.0,,,
Qwen/Qwen3-0.6B-Base,multi_0.01,all,gender,0.55178,0.5514,,,
Qwen/Qwen3-0.6B-Base,multi_0.1,all,gender,0.5561,0.55532,,,
Qwen/Qwen3-0.6B-Base,multi_1.0,all,gender,0.56382,0.56251,,,
Qwen/Qwen3-0.6B-Base,multi_10.0,all,gender,0.55541,0.54934,,,
Qwen/Qwen3-0.6B-Base,multi_100.0,all,gender,0.52732,0.45413,,,
Qwen/Qwen3-0.6B-Base,multi_0.01,all,star_sign,1.0,1.0,,,
Qwen/Qwen3-0.6B-Base,multi_0.1,all,star_sign,1.0,1.0,,,
Qwen/Qwen3-0.6B-Base,multi_1.0,all,star_sign,1.0,1.0,,,
Qwen/Qwen3-0.6B-Base,multi_10.0,all,star_sign,1.0,1.0,,,
Qwen/Qwen3-0.6B-Base,multi_100.0,all,star_sign,1.0,1.0,,,
