model_name,strategy,layer,task,text_balanced_acc,macro_f1,auc_roc,bootstrap_ci_lo,bootstrap_ci_hi
Qwen/Qwen2.5-0.5B,ridge_10.0,20,age_bin,1.0,1.0,,,
Qwen/Qwen2.5-0.5B,ridge_100.0,20,age_bin,1.0,1.0,,,
Qwen/Qwen2.5-0.5B,ema_lr1e-3,20,gender,0.49764,0.49719,0.49198,,
Qwen/Qwen2.5-0.5B,ema_lr5e-3,20,gender,0.4948,0.49479,0.49897,,
Qwen/Qwen2.5-0.5B,ema_lr1e-2,20,gender,0.5104,0.51038,0.50672,,
Qwen/Qwen2.5-0.5B,ema_lr5e-2,20,gender,0.52423,0.52286,0.53209,,
Qwen/Qwen2.5-0.5B,ema_lr1e-2_wd1e-3,20,gender,0.51296,0.5129,0.52442,,
Qwen/Qwen2.5-0.5B,ema_d0.99,20,gender,0.49181,0.49172,0.4914,,
Qwen/Qwen2.5-0.5B,ema_d0.9999,20,gender,0.51156,0.5112,0.51343,,
Qwen/Qwen2.5-0.5B,mlp_h16,20,gender,0.54845,0.54618,,,
Qwen/Qwen2.5-0.5B,mlp_h32,20,gender,0.55225,0.54755,,,
Qwen/Qwen2.5-0.5B,mlp_h64,20,gender,0.55083,0.53731,,,
Qwen/Qwen2.5-0.5B,mlp_h128,20,gender,0.55002,0.54609,,,
Qwen/Qwen2.5-0.5B,attention,20,gender,0.53319,0.53311,,,
Qwen/Qwen2.5-0.5B,shuffled,20,gender,0.48668,0.48665,,,
Qwen/Qwen2.5-0.5B,mm,20,gender,0.50084,0.33415,,,
Qwen/Qwen2.5-0.5B,ridge_0.01,20,gender,0.54718,0.54628,,,
Qwen/Qwen2.5-0.5B,ridge_0.1,20,gender,0.54595,0.54476,,,
Qwen/Qwen2.5-0.5B,ridge_1.0,20,gender,0.54706,0.54421,,,
Qwen/Qwen2.5-0.5B,ridge_10.0,20,gender,0.54066,0.51933,,,
Qwen/Qwen2.5-0.5B,ridge_100.0,20,gender,0.49999,0.32794,,,
Qwen/Qwen2.5-0.5B,ema_lr1e-3,20,star_sign,0.0678,0.01058,,0.0606,0.0748
Qwen/Qwen2.5-0.5B,ema_lr5e-3,20,star_sign,0.172,0.02446,,0.1614,0.18261
Qwen/Qwen2.5-0.5B,ema_lr1e-2,20,star_sign,0.3158,0.04,,0.3028,0.3286
Qwen/Qwen2.5-0.5B,ema_lr5e-2,20,star_sign,0.9962,0.1109,,0.9944,0.9978
Qwen/Qwen2.5-0.5B,ema_lr1e-2_wd1e-3,20,star_sign,0.2928,0.03775,,0.28,0.30461
Qwen/Qwen2.5-0.5B,ema_d0.99,20,star_sign,0.308,0.03925,,0.2952,0.3214
Qwen/Qwen2.5-0.5B,ema_d0.9999,20,star_sign,0.2648,0.03489,,0.2532,0.2768
Qwen/Qwen2.5-0.5B,mlp_h16,20,star_sign,1.0,1.0,,,
Qwen/Qwen2.5-0.5B,mlp_h32,20,star_sign,1.0,1.0,,,
Qwen/Qwen2.5-0.5B,mlp_h64,20,star_sign,1.0,1.0,,,
Qwen/Qwen2.5-0.5B,mlp_h128,20,star_sign,1.0,1.0,,,
Qwen/Qwen2.5-0.5B,attention,20,star_sign,1.0,1.0,,,
Qwen/Qwen2.5-0.5B,shuffled,20,star_sign,0.3162,0.04004,,,
Qwen/Qwen2.5-0.5B,mm,20,star_sign,0.0,0.0,,,
Qwen/Qwen2.5-0.5B,ridge_0.01,20,star_sign,1.0,1.0,,,
Qwen/Qwen2.5-0.5B,ridge_0.1,20,star_sign,1.0,1.0,,,
Qwen/Qwen2.5-0.5B,ridge_1.0,20,star_sign,1.0,1.0,,,
Qwen/Qwen2.5-0.5B,ridge_10.0,20,star_sign,1.0,1.0,,,
Qwen/Qwen2.5-0.5B,ridge_100.0,20,star_sign,1.0,1.0,,,
Qwen/Qwen2.5-0.5B,ema_lr1e-3,24,age_bin,0.3312,0.16587,,,
Qwen/Qwen2.5-0.5B,ema_lr5e-3,24,age_bin,0.4402,0.20377,,,
Qwen/Qwen2.5-0.5B,ema_lr1e-2,24,age_bin,0.615,0.25387,,,
Qwen/Qwen2.5-0.5B,ema_lr5e-2,24,age_bin,0.9974,0.3329,,,
Qwen/Qwen2.5-0.5B,ema_lr1e-2_wd1e-3,24,age_bin,0.6588,0.26477,,,
Qwen/Qwen2.5-0.5B,ema_d0.99,24,age_bin,0.6296,0.25757,,,
Qwen/Qwen2.5-0.5B,ema_d0.9999,24,age_bin,0.6262,0.25671,,,
Qwen/Qwen2.5-0.5B,mlp_h16,24,age_bin,1.0,1.0,,,
Qwen/Qwen2.5-0.5B,mlp_h32,24,age_bin,1.0,1.0,,,
Qwen/Qwen2.5-0.5B,mlp_h64,24,age_bin,1.0,1.0,,,
Qwen/Qwen2.5-0.5B,mlp_h128,24,age_bin,1.0,1.0,,,
Qwen/Qwen2.5-0.5B,attention,24,age_bin,0.9998,0.49995,,,
Qwen/Qwen2.5-0.5B,shuffled,24,age_bin,0.6664,0.2666,,,
Qwen/Qwen2.5-0.5B,mm,24,age_bin,1.0,1.0,,,
Qwen/Qwen2.5-0.5B,ridge_0.01,24,age_bin,1.0,1.0,,,
Qwen/Qwen2.5-0.5B,ridge_0.1,24,age_bin,1.0,1.0,,,
Qwen/Qwen2.5-0.5B,ridge_1.0,24,age_bin,1.0,1.0,,,
Qwen/Qwen2.5-0.5B,ridge_10.0,24,age_bin,1.0,1.0,,,
Qwen/Qwen2.5-0.5B,ridge_100.0,24,age_bin,1.0,1.0,,,
Qwen/Qwen2.5-0.5B,ema_lr1e-3,24,gender,0.48809,0.48729,0.48525,,
Qwen/Qwen2.5-0.5B,ema_lr5e-3,24,gender,0.49166,0.49155,0.48677,,
Qwen/Qwen2.5-0.5B,ema_lr1e-2,24,gender,0.52109,0.5208,0.52957,,
Qwen/Qwen2.5-0.5B,ema_lr5e-2,24,gender,0.53304,0.53259,0.55401,,
Qwen/Qwen2.5-0.5B,ema_lr1e-2_wd1e-3,24,gender,0.53306,0.53279,0.53993,,
Qwen/Qwen2.5-0.5B,ema_d0.99,24,gender,0.53219,0.53217,0.54067,,
Qwen/Qwen2.5-0.5B,ema_d0.9999,24,gender,0.49895,0.49894,0.51073,,
Qwen/Qwen2.5-0.5B,mlp_h16,24,gender,0.54931,0.54573,,,
Qwen/Qwen2.5-0.5B,mlp_h32,24,gender,0.54352,0.53498,,,
Qwen/Qwen2.5-0.5B,mlp_h64,24,gender,0.54978,0.54376,,,
Qwen/Qwen2.5-0.5B,mlp_h128,24,gender,0.54502,0.54228,,,
Qwen/Qwen2.5-0.5B,attention,24,gender,0.52585,0.52296,,,
Qwen/Qwen2.5-0.5B,shuffled,24,gender,0.49286,0.49275,,,
Qwen/Qwen2.5-0.5B,mm,24,gender,0.53601,0.53427,,,
Qwen/Qwen2.5-0.5B,ridge_0.01,24,gender,0.54701,0.54606,,,
Qwen/Qwen2.5-0.5B,ridge_0.1,24,gender,0.54732,0.54618,,,
Qwen/Qwen2.5-0.5B,ridge_1.0,24,gender,0.54534,0.54333,,,
Qwen/Qwen2.5-0.5B,ridge_10.0,24,gender,0.54589,0.53848,,,
Qwen/Qwen2.5-0.5B,ridge_100.0,24,gender,0.5207,0.41856,,,
Qwen/Qwen2.5-0.5B,ema_lr1e-3,24,star_sign,0.0922,0.01407,,0.084,0.1
Qwen/Qwen2.5-0.5B,ema_lr5e-3,24,star_sign,0.1348,0.0198,,0.1252,0.1448
Qwen/Qwen2.5-0.5B,ema_lr1e-2,24,star_sign,0.2778,0.03623,,0.2664,0.28961
Qwen/Qwen2.5-0.5B,ema_lr5e-2,24,star_sign,0.9894,0.09042,,0.9864,0.9922
Qwen/Qwen2.5-0.5B,ema_lr1e-2_wd1e-3,24,star_sign,0.2956,0.03803,,0.2834,0.308
Qwen/Qwen2.5-0.5B,ema_d0.99,24,star_sign,0.3018,0.03864,,0.2892,0.3148
Qwen/Qwen2.5-0.5B,ema_d0.9999,24,star_sign,0.2674,0.03516,,0.2548,0.2802
Qwen/Qwen2.5-0.5B,mlp_h16,24,star_sign,1.0,1.0,,,
Qwen/Qwen2.5-0.5B,mlp_h32,24,star_sign,1.0,1.0,,,
Qwen/Qwen2.5-0.5B,mlp_h64,24,star_sign,1.0,1.0,,,
Qwen/Qwen2.5-0.5B,mlp_h128,24,star_sign,1.0,1.0,,,
Qwen/Qwen2.5-0.5B,attention,24,star_sign,1.0,1.0,,,
Qwen/Qwen2.5-0.5B,shuffled,24,star_sign,0.2702,0.03545,,,
Qwen/Qwen2.5-0.5B,mm,24,star_sign,1.0,1.0,,,
Qwen/Qwen2.5-0.5B,ridge_0.01,24,star_sign,1.0,1.0,,,
Qwen/Qwen2.5-0.5B,ridge_0.1,24,star_sign,1.0,1.0,,,
Qwen/Qwen2.5-0.5B,ridge_1.0,24,star_sign,1.0,1.0,,,
Qwen/Qwen2.5-0.5B,ridge_10.0,24,star_sign,1.0,1.0,,,
Qwen/Qwen2.5-0.5B,ridge_100.0,24,star_sign,1.0,1.0,,,
Qwen/Qwen2.5-0.5B,multi_0.01,all,age_bin,1.0,1.0,,,
Qwen/Qwen2.5-0.5B,multi_0.1,all,age_bin,1.0,1.0,,,
Qwen/Qwen2.5-0.5B,multi_1.0,all,age_bin,1.0,1.0,,,
Qwen/Qwen2.5-0.5B,multi_10.0,all,age_bin,1.0,1.0,,,
Qwen/Qwen2.5-0.5B,multi_100.0,all,age_bin,1.0,1.0,,,
Qwen/Qwen2.5-0.5B,multi_0.01,all,gender,0.54833,0.54751,,,
Qwen/Qwen2.5-0.5B,multi_0.1,all,gender,0.55412,0.55299,,,
Qwen/Qwen2.5-0.5B,multi_1.0,all,gender,0.55366,0.55184,,,
Qwen/Qwen2.5-0.5B,multi_10.0,all,gender,0.55036,0.5427,,,
Qwen/Qwen2.5-0.5B,multi_100.0,all,gender,0.52033,0.41743,,,
Qwen/Qwen2.5-0.5B,multi_0.01,all,star_sign,1.0,1.0,,,
Qwen/Qwen2.5-0.5B,multi_0.1,all,star_sign,1.0,1.0,,,
Qwen/Qwen2.5-0.5B,multi_1.0,all,star_sign,1.0,1.0,,,
Qwen/Qwen2.5-0.5B,multi_10.0,all,star_sign,1.0,1.0,,,
Qwen/Qwen2.5-0.5B,multi_100.0,all,star_sign,1.0,1.0,,,
