model_name,strategy,layer,task,text_balanced_acc,macro_f1,auc_roc,bootstrap_ci_lo,bootstrap_ci_hi
google/gemma-3-1b-pt,ema_d0.9999,20,star_sign,0.3114,0.03958,,0.2992,0.3246
google/gemma-3-1b-pt,mlp_h16,20,star_sign,1.0,1.0,,,
google/gemma-3-1b-pt,mlp_h32,20,star_sign,1.0,1.0,,,
google/gemma-3-1b-pt,mlp_h64,20,star_sign,1.0,1.0,,,
google/gemma-3-1b-pt,mlp_h128,20,star_sign,1.0,1.0,,,
google/gemma-3-1b-pt,attention,20,star_sign,0.9982,0.33303,,,
google/gemma-3-1b-pt,shuffled,20,star_sign,0.2644,0.03485,,,
google/gemma-3-1b-pt,mm,20,star_sign,1.0,1.0,,,
google/gemma-3-1b-pt,ridge_0.01,20,star_sign,1.0,1.0,,,
google/gemma-3-1b-pt,ridge_0.1,20,star_sign,1.0,1.0,,,
google/gemma-3-1b-pt,ridge_1.0,20,star_sign,1.0,1.0,,,
google/gemma-3-1b-pt,ridge_10.0,20,star_sign,1.0,1.0,,,
google/gemma-3-1b-pt,ridge_100.0,20,star_sign,1.0,1.0,,,
google/gemma-3-1b-pt,ema_lr1e-3,24,age_bin,0.3314,0.16594,,,
google/gemma-3-1b-pt,ema_lr5e-3,24,age_bin,0.4946,0.22062,,,
google/gemma-3-1b-pt,ema_lr1e-2,24,age_bin,0.6418,0.26061,,,
google/gemma-3-1b-pt,ema_lr5e-2,24,age_bin,0.999,0.33317,,,
google/gemma-3-1b-pt,ema_lr1e-2_wd1e-3,24,age_bin,0.6152,0.25392,,,
google/gemma-3-1b-pt,ema_d0.99,24,age_bin,0.663,0.26578,,,
google/gemma-3-1b-pt,ema_d0.9999,24,age_bin,0.6576,0.26448,,,
google/gemma-3-1b-pt,mlp_h16,24,age_bin,1.0,1.0,,,
google/gemma-3-1b-pt,mlp_h32,24,age_bin,1.0,1.0,,,
google/gemma-3-1b-pt,mlp_h64,24,age_bin,1.0,1.0,,,
google/gemma-3-1b-pt,mlp_h128,24,age_bin,1.0,1.0,,,
google/gemma-3-1b-pt,attention,24,age_bin,0.9744,0.49352,,,
google/gemma-3-1b-pt,shuffled,24,age_bin,0.646,0.26164,,,
google/gemma-3-1b-pt,mm,24,age_bin,1.0,1.0,,,
google/gemma-3-1b-pt,ridge_0.01,24,age_bin,1.0,1.0,,,
google/gemma-3-1b-pt,ridge_0.1,24,age_bin,1.0,1.0,,,
google/gemma-3-1b-pt,ridge_1.0,24,age_bin,1.0,1.0,,,
google/gemma-3-1b-pt,ridge_10.0,24,age_bin,1.0,1.0,,,
google/gemma-3-1b-pt,ridge_100.0,24,age_bin,1.0,1.0,,,
google/gemma-3-1b-pt,ema_lr1e-3,24,gender,0.50978,0.5092,0.51015,,
google/gemma-3-1b-pt,ema_lr5e-3,24,gender,0.49736,0.4973,0.49261,,
google/gemma-3-1b-pt,ema_lr1e-2,24,gender,0.51639,0.51638,0.52687,,
google/gemma-3-1b-pt,ema_lr5e-2,24,gender,0.53479,0.53458,0.55261,,
google/gemma-3-1b-pt,ema_lr1e-2_wd1e-3,24,gender,0.50228,0.50215,0.51179,,
google/gemma-3-1b-pt,ema_d0.99,24,gender,0.50844,0.50799,0.51588,,
google/gemma-3-1b-pt,ema_d0.9999,24,gender,0.51298,0.51278,0.52093,,
google/gemma-3-1b-pt,mlp_h16,24,gender,0.55537,0.55331,,,
google/gemma-3-1b-pt,mlp_h32,24,gender,0.56586,0.56362,,,
google/gemma-3-1b-pt,mlp_h64,24,gender,0.5584,0.55831,,,
google/gemma-3-1b-pt,mlp_h128,24,gender,0.5573,0.557,,,
google/gemma-3-1b-pt,attention,24,gender,0.5,0.3276,,,
google/gemma-3-1b-pt,shuffled,24,gender,0.50339,0.50331,,,
google/gemma-3-1b-pt,mm,24,gender,0.54087,0.49938,,,
google/gemma-3-1b-pt,ridge_0.01,24,gender,0.56015,0.5593,,,
google/gemma-3-1b-pt,ridge_0.1,24,gender,0.55822,0.55726,,,
google/gemma-3-1b-pt,ridge_1.0,24,gender,0.55737,0.55576,,,
google/gemma-3-1b-pt,ridge_10.0,24,gender,0.55376,0.54611,,,
google/gemma-3-1b-pt,ridge_100.0,24,gender,0.51945,0.39904,,,
google/gemma-3-1b-pt,ema_lr1e-3,24,star_sign,0.086,0.0132,,0.07839,0.0938
google/gemma-3-1b-pt,ema_lr5e-3,24,star_sign,0.1476,0.02144,,0.1378,0.15701
google/gemma-3-1b-pt,ema_lr1e-2,24,star_sign,0.2552,0.03389,,0.2432,0.2672
google/gemma-3-1b-pt,ema_lr5e-2,24,star_sign,0.9928,0.09058,,0.9904,0.995
google/gemma-3-1b-pt,ema_lr1e-2_wd1e-3,24,star_sign,0.272,0.03564,,0.2588,0.2846
google/gemma-3-1b-pt,ema_d0.99,24,star_sign,0.2976,0.03822,,0.2846,0.30981
google/gemma-3-1b-pt,ema_d0.9999,24,star_sign,0.3066,0.03911,,0.29459,0.319
google/gemma-3-1b-pt,mlp_h16,24,star_sign,1.0,1.0,,,
google/gemma-3-1b-pt,mlp_h32,24,star_sign,1.0,1.0,,,
google/gemma-3-1b-pt,mlp_h64,24,star_sign,1.0,1.0,,,
google/gemma-3-1b-pt,mlp_h128,24,star_sign,1.0,1.0,,,
google/gemma-3-1b-pt,attention,24,star_sign,1.0,1.0,,,
google/gemma-3-1b-pt,shuffled,24,star_sign,0.2744,0.03589,,,
google/gemma-3-1b-pt,mm,24,star_sign,1.0,1.0,,,
google/gemma-3-1b-pt,ridge_0.01,24,star_sign,1.0,1.0,,,
google/gemma-3-1b-pt,ridge_0.1,24,star_sign,1.0,1.0,,,
google/gemma-3-1b-pt,ridge_1.0,24,star_sign,1.0,1.0,,,
google/gemma-3-1b-pt,ridge_10.0,24,star_sign,1.0,1.0,,,
google/gemma-3-1b-pt,ridge_100.0,24,star_sign,1.0,1.0,,,
google/gemma-3-1b-pt,ema_lr1e-3,26,age_bin,0.3548,0.17459,,,
google/gemma-3-1b-pt,ema_lr5e-3,26,age_bin,0.4682,0.2126,,,
google/gemma-3-1b-pt,ema_lr1e-2,26,age_bin,0.6294,0.25752,,,
google/gemma-3-1b-pt,ema_lr5e-2,26,age_bin,0.9988,0.33313,,,
google/gemma-3-1b-pt,ema_lr1e-2_wd1e-3,26,age_bin,0.6372,0.25947,,,
google/gemma-3-1b-pt,ema_d0.99,26,age_bin,0.6688,0.26718,,,
google/gemma-3-1b-pt,ema_d0.9999,26,age_bin,0.6438,0.2611,,,
google/gemma-3-1b-pt,mlp_h16,26,age_bin,1.0,1.0,,,
google/gemma-3-1b-pt,mlp_h32,26,age_bin,1.0,1.0,,,
google/gemma-3-1b-pt,mlp_h64,26,age_bin,1.0,1.0,,,
google/gemma-3-1b-pt,mlp_h128,26,age_bin,1.0,1.0,,,
google/gemma-3-1b-pt,attention,26,age_bin,1.0,1.0,,,
google/gemma-3-1b-pt,shuffled,26,age_bin,0.5554,0.23805,,,
google/gemma-3-1b-pt,mm,26,age_bin,0.9998,0.49995,,,
google/gemma-3-1b-pt,ridge_0.01,26,age_bin,1.0,1.0,,,
google/gemma-3-1b-pt,ridge_0.1,26,age_bin,1.0,1.0,,,
google/gemma-3-1b-pt,ridge_1.0,26,age_bin,1.0,1.0,,,
google/gemma-3-1b-pt,ridge_10.0,26,age_bin,1.0,1.0,,,
google/gemma-3-1b-pt,ridge_100.0,26,age_bin,1.0,1.0,,,
google/gemma-3-1b-pt,ema_lr1e-3,26,gender,0.4904,0.48859,0.49315,,
google/gemma-3-1b-pt,ema_lr5e-3,26,gender,0.50587,0.50478,0.50726,,
google/gemma-3-1b-pt,ema_lr1e-2,26,gender,0.51053,0.51045,0.51427,,
google/gemma-3-1b-pt,ema_lr5e-2,26,gender,0.52561,0.52559,0.5387,,
google/gemma-3-1b-pt,ema_lr1e-2_wd1e-3,26,gender,0.49977,0.4997,0.50905,,
google/gemma-3-1b-pt,ema_d0.99,26,gender,0.51707,0.51695,0.53037,,
google/gemma-3-1b-pt,ema_d0.9999,26,gender,0.51251,0.51249,0.51347,,
google/gemma-3-1b-pt,mlp_h16,26,gender,0.55793,0.54955,,,
google/gemma-3-1b-pt,mlp_h32,26,gender,0.5584,0.55748,,,
google/gemma-3-1b-pt,mlp_h64,26,gender,0.55505,0.55506,,,
google/gemma-3-1b-pt,mlp_h128,26,gender,0.55383,0.55373,,,
google/gemma-3-1b-pt,attention,26,gender,0.50114,0.33121,,,
google/gemma-3-1b-pt,shuffled,26,gender,0.50471,0.50456,,,
google/gemma-3-1b-pt,mm,26,gender,0.54183,0.54084,,,
google/gemma-3-1b-pt,ridge_0.01,26,gender,0.5577,0.55693,,,
google/gemma-3-1b-pt,ridge_0.1,26,gender,0.55715,0.5563,,,
google/gemma-3-1b-pt,ridge_1.0,26,gender,0.55546,0.55407,,,
google/gemma-3-1b-pt,ridge_10.0,26,gender,0.55251,0.54597,,,
google/gemma-3-1b-pt,ridge_100.0,26,gender,0.52121,0.40734,,,
google/gemma-3-1b-pt,ema_lr1e-3,26,star_sign,0.0984,0.01493,,0.0908,0.1066
google/gemma-3-1b-pt,ema_lr5e-3,26,star_sign,0.1734,0.02463,,0.16339,0.1846
google/gemma-3-1b-pt,ema_lr1e-2,26,star_sign,0.256,0.03397,,0.2436,0.2682
google/gemma-3-1b-pt,ema_lr5e-2,26,star_sign,0.9886,0.08286,,0.9856,0.9916
google/gemma-3-1b-pt,ema_lr1e-2_wd1e-3,26,star_sign,0.2376,0.032,,0.2252,0.249
google/gemma-3-1b-pt,ema_d0.99,26,star_sign,0.2588,0.03427,,0.2472,0.2698
google/gemma-3-1b-pt,ema_d0.9999,26,star_sign,0.2424,0.03252,,0.23059,0.2542
google/gemma-3-1b-pt,mlp_h16,26,star_sign,1.0,1.0,,,
google/gemma-3-1b-pt,mlp_h32,26,star_sign,1.0,1.0,,,
google/gemma-3-1b-pt,mlp_h64,26,star_sign,1.0,1.0,,,
google/gemma-3-1b-pt,mlp_h128,26,star_sign,1.0,1.0,,,
google/gemma-3-1b-pt,attention,26,star_sign,1.0,1.0,,,
google/gemma-3-1b-pt,shuffled,26,star_sign,0.2514,0.03348,,,
google/gemma-3-1b-pt,mm,26,star_sign,0.9998,0.49995,,,
google/gemma-3-1b-pt,ridge_0.01,26,star_sign,1.0,1.0,,,
google/gemma-3-1b-pt,ridge_0.1,26,star_sign,1.0,1.0,,,
google/gemma-3-1b-pt,ridge_1.0,26,star_sign,1.0,1.0,,,
google/gemma-3-1b-pt,ridge_10.0,26,star_sign,1.0,1.0,,,
google/gemma-3-1b-pt,ridge_100.0,26,star_sign,1.0,1.0,,,
google/gemma-3-1b-pt,multi_0.01,all,age_bin,1.0,1.0,,,
google/gemma-3-1b-pt,multi_0.1,all,age_bin,1.0,1.0,,,
google/gemma-3-1b-pt,multi_1.0,all,age_bin,1.0,1.0,,,
google/gemma-3-1b-pt,multi_10.0,all,age_bin,1.0,1.0,,,
google/gemma-3-1b-pt,multi_100.0,all,age_bin,1.0,1.0,,,
google/gemma-3-1b-pt,multi_0.01,all,gender,0.55988,0.55939,,,
google/gemma-3-1b-pt,multi_0.1,all,gender,0.56079,0.56017,,,
google/gemma-3-1b-pt,multi_1.0,all,gender,0.56132,0.56052,,,
google/gemma-3-1b-pt,multi_10.0,all,gender,0.55849,0.55562,,,
google/gemma-3-1b-pt,multi_100.0,all,gender,0.55069,0.51858,,,
google/gemma-3-1b-pt,multi_0.01,all,star_sign,1.0,1.0,,,
google/gemma-3-1b-pt,multi_0.1,all,star_sign,1.0,1.0,,,
google/gemma-3-1b-pt,multi_1.0,all,star_sign,1.0,1.0,,,
google/gemma-3-1b-pt,multi_10.0,all,star_sign,1.0,1.0,,,
google/gemma-3-1b-pt,multi_100.0,all,star_sign,1.0,1.0,,,
