model_name,strategy,layer,task,text_balanced_acc,macro_f1,auc_roc,bootstrap_ci_lo,bootstrap_ci_hi
meta-llama/Llama-3.2-3B,ema_d0.99,20,gender,0.53875,0.53875,0.55806,,
meta-llama/Llama-3.2-3B,ema_d0.9999,20,gender,0.53541,0.53532,0.54341,,
meta-llama/Llama-3.2-3B,mlp_h16,20,gender,0.56146,0.55523,,,
meta-llama/Llama-3.2-3B,mlp_h32,20,gender,0.55356,0.54767,,,
meta-llama/Llama-3.2-3B,mlp_h64,20,gender,0.55775,0.5547,,,
meta-llama/Llama-3.2-3B,mlp_h128,20,gender,0.56111,0.54603,,,
meta-llama/Llama-3.2-3B,attention,20,gender,0.56391,0.56148,,,
meta-llama/Llama-3.2-3B,shuffled,20,gender,0.48859,0.48851,,,
meta-llama/Llama-3.2-3B,mm,20,gender,0.50887,0.3801,,,
meta-llama/Llama-3.2-3B,ridge_0.01,20,gender,0.56388,0.56339,,,
meta-llama/Llama-3.2-3B,ridge_0.1,20,gender,0.56531,0.56452,,,
meta-llama/Llama-3.2-3B,ridge_1.0,20,gender,0.56136,0.55978,,,
meta-llama/Llama-3.2-3B,ridge_10.0,20,gender,0.55267,0.54714,,,
meta-llama/Llama-3.2-3B,ridge_100.0,20,gender,0.5449,0.49018,,,
meta-llama/Llama-3.2-3B,ema_lr1e-3,20,star_sign,0.116,0.01732,,0.1068,0.1256
meta-llama/Llama-3.2-3B,ema_lr5e-3,20,star_sign,0.2934,0.03781,,0.2812,0.306
meta-llama/Llama-3.2-3B,ema_lr1e-2,20,star_sign,0.6438,0.06528,,0.6318,0.65721
meta-llama/Llama-3.2-3B,ema_lr5e-2,20,star_sign,1.0,1.0,,1.0,1.0
meta-llama/Llama-3.2-3B,ema_lr1e-2_wd1e-3,20,star_sign,0.6524,0.0658,,0.63819,0.6654
meta-llama/Llama-3.2-3B,ema_d0.99,20,star_sign,0.7976,0.07395,,0.7868,0.80901
meta-llama/Llama-3.2-3B,ema_d0.9999,20,star_sign,0.648,0.06553,,0.63479,0.66081
meta-llama/Llama-3.2-3B,mlp_h16,20,star_sign,1.0,1.0,,,
meta-llama/Llama-3.2-3B,mlp_h32,20,star_sign,1.0,1.0,,,
meta-llama/Llama-3.2-3B,mlp_h64,20,star_sign,1.0,1.0,,,
meta-llama/Llama-3.2-3B,mlp_h128,20,star_sign,1.0,1.0,,,
meta-llama/Llama-3.2-3B,attention,20,star_sign,1.0,1.0,,,
meta-llama/Llama-3.2-3B,shuffled,20,star_sign,0.6546,0.06594,,,
meta-llama/Llama-3.2-3B,mm,20,star_sign,0.0056,0.00278,,,
meta-llama/Llama-3.2-3B,ridge_0.01,20,star_sign,1.0,1.0,,,
meta-llama/Llama-3.2-3B,ridge_0.1,20,star_sign,1.0,1.0,,,
meta-llama/Llama-3.2-3B,ridge_1.0,20,star_sign,1.0,1.0,,,
meta-llama/Llama-3.2-3B,ridge_10.0,20,star_sign,1.0,1.0,,,
meta-llama/Llama-3.2-3B,ridge_100.0,20,star_sign,1.0,1.0,,,
meta-llama/Llama-3.2-3B,ema_lr1e-3,24,age_bin,0.38,0.18357,,,
meta-llama/Llama-3.2-3B,ema_lr5e-3,24,age_bin,0.644,0.26115,,,
meta-llama/Llama-3.2-3B,ema_lr1e-2,24,age_bin,0.9122,0.31803,,,
meta-llama/Llama-3.2-3B,ema_lr5e-2,24,age_bin,1.0,1.0,,,
meta-llama/Llama-3.2-3B,ema_lr1e-2_wd1e-3,24,age_bin,0.9136,0.31828,,,
meta-llama/Llama-3.2-3B,ema_d0.99,24,age_bin,0.9644,0.32729,,,
meta-llama/Llama-3.2-3B,ema_d0.9999,24,age_bin,0.8946,0.31479,,,
meta-llama/Llama-3.2-3B,mlp_h16,24,age_bin,1.0,1.0,,,
meta-llama/Llama-3.2-3B,mlp_h32,24,age_bin,1.0,1.0,,,
meta-llama/Llama-3.2-3B,mlp_h64,24,age_bin,1.0,1.0,,,
meta-llama/Llama-3.2-3B,mlp_h128,24,age_bin,1.0,1.0,,,
meta-llama/Llama-3.2-3B,attention,24,age_bin,1.0,1.0,,,
meta-llama/Llama-3.2-3B,shuffled,24,age_bin,0.9018,0.31612,,,
meta-llama/Llama-3.2-3B,mm,24,age_bin,0.91,0.31763,,,
meta-llama/Llama-3.2-3B,ridge_0.01,24,age_bin,1.0,1.0,,,
meta-llama/Llama-3.2-3B,ridge_0.1,24,age_bin,1.0,1.0,,,
meta-llama/Llama-3.2-3B,ridge_1.0,24,age_bin,1.0,1.0,,,
meta-llama/Llama-3.2-3B,ridge_10.0,24,age_bin,1.0,1.0,,,
meta-llama/Llama-3.2-3B,ridge_100.0,24,age_bin,1.0,1.0,,,
meta-llama/Llama-3.2-3B,ema_lr1e-3,24,gender,0.51188,0.51176,0.51229,,
meta-llama/Llama-3.2-3B,ema_lr5e-3,24,gender,0.52744,0.52745,0.53538,,
meta-llama/Llama-3.2-3B,ema_lr1e-2,24,gender,0.53589,0.5356,0.54684,,
meta-llama/Llama-3.2-3B,ema_lr5e-2,24,gender,0.54521,0.54512,0.56414,,
meta-llama/Llama-3.2-3B,ema_lr1e-2_wd1e-3,24,gender,0.53023,0.5302,0.5455,,
meta-llama/Llama-3.2-3B,ema_d0.99,24,gender,0.5182,0.51818,0.53355,,
meta-llama/Llama-3.2-3B,ema_d0.9999,24,gender,0.53379,0.53374,0.54759,,
meta-llama/Llama-3.2-3B,mlp_h16,24,gender,0.54854,0.54736,,,
meta-llama/Llama-3.2-3B,mlp_h32,24,gender,0.55215,0.53218,,,
meta-llama/Llama-3.2-3B,mlp_h64,24,gender,0.55451,0.54298,,,
meta-llama/Llama-3.2-3B,mlp_h128,24,gender,0.5533,0.55329,,,
meta-llama/Llama-3.2-3B,attention,24,gender,0.55681,0.55054,,,
meta-llama/Llama-3.2-3B,shuffled,24,gender,0.50486,0.50475,,,
meta-llama/Llama-3.2-3B,mm,24,gender,0.53512,0.47606,,,
meta-llama/Llama-3.2-3B,ridge_0.01,24,gender,0.55972,0.55918,,,
meta-llama/Llama-3.2-3B,ridge_0.1,24,gender,0.55945,0.55874,,,
meta-llama/Llama-3.2-3B,ridge_1.0,24,gender,0.55782,0.55651,,,
meta-llama/Llama-3.2-3B,ridge_10.0,24,gender,0.55019,0.54567,,,
meta-llama/Llama-3.2-3B,ridge_100.0,24,gender,0.54385,0.49781,,,
meta-llama/Llama-3.2-3B,ema_lr1e-3,24,star_sign,0.1196,0.0178,,0.11099,0.1294
meta-llama/Llama-3.2-3B,ema_lr5e-3,24,star_sign,0.299,0.03836,,0.2866,0.3122
meta-llama/Llama-3.2-3B,ema_lr1e-2,24,star_sign,0.661,0.06633,,0.6478,0.6744
meta-llama/Llama-3.2-3B,ema_lr5e-2,24,star_sign,1.0,1.0,,1.0,1.0
meta-llama/Llama-3.2-3B,ema_lr1e-2_wd1e-3,24,star_sign,0.6718,0.06697,,0.65799,0.685
meta-llama/Llama-3.2-3B,ema_d0.99,24,star_sign,0.8214,0.07516,,0.81039,0.8324
meta-llama/Llama-3.2-3B,ema_d0.9999,24,star_sign,0.6612,0.06634,,0.64799,0.67341
meta-llama/Llama-3.2-3B,mlp_h16,24,star_sign,1.0,1.0,,,
meta-llama/Llama-3.2-3B,mlp_h32,24,star_sign,1.0,1.0,,,
meta-llama/Llama-3.2-3B,mlp_h64,24,star_sign,1.0,1.0,,,
meta-llama/Llama-3.2-3B,mlp_h128,24,star_sign,1.0,1.0,,,
meta-llama/Llama-3.2-3B,attention,24,star_sign,1.0,1.0,,,
meta-llama/Llama-3.2-3B,shuffled,24,star_sign,0.6644,0.06653,,,
meta-llama/Llama-3.2-3B,mm,24,star_sign,0.91,0.23822,,,
meta-llama/Llama-3.2-3B,ridge_0.01,24,star_sign,1.0,1.0,,,
meta-llama/Llama-3.2-3B,ridge_0.1,24,star_sign,1.0,1.0,,,
meta-llama/Llama-3.2-3B,ridge_1.0,24,star_sign,1.0,1.0,,,
meta-llama/Llama-3.2-3B,ridge_10.0,24,star_sign,1.0,1.0,,,
meta-llama/Llama-3.2-3B,ridge_100.0,24,star_sign,1.0,1.0,,,
meta-llama/Llama-3.2-3B,ema_lr1e-3,28,age_bin,0.3854,0.18546,,,
meta-llama/Llama-3.2-3B,ema_lr5e-3,28,age_bin,0.6542,0.26365,,,
meta-llama/Llama-3.2-3B,ema_lr1e-2,28,age_bin,0.9142,0.31839,,,
meta-llama/Llama-3.2-3B,ema_lr5e-2,28,age_bin,1.0,1.0,,,
meta-llama/Llama-3.2-3B,ema_lr1e-2_wd1e-3,28,age_bin,0.9086,0.31737,,,
meta-llama/Llama-3.2-3B,ema_d0.99,28,age_bin,0.9708,0.32839,,,
meta-llama/Llama-3.2-3B,ema_d0.9999,28,age_bin,0.9172,0.31894,,,
meta-llama/Llama-3.2-3B,mlp_h16,28,age_bin,1.0,1.0,,,
meta-llama/Llama-3.2-3B,mlp_h32,28,age_bin,1.0,1.0,,,
meta-llama/Llama-3.2-3B,mlp_h64,28,age_bin,1.0,1.0,,,
meta-llama/Llama-3.2-3B,mlp_h128,28,age_bin,1.0,1.0,,,
meta-llama/Llama-3.2-3B,attention,28,age_bin,1.0,1.0,,,
meta-llama/Llama-3.2-3B,shuffled,28,age_bin,0.9122,0.31803,,,
meta-llama/Llama-3.2-3B,mm,28,age_bin,0.9998,0.49995,,,
meta-llama/Llama-3.2-3B,ridge_0.01,28,age_bin,1.0,1.0,,,
meta-llama/Llama-3.2-3B,ridge_0.1,28,age_bin,1.0,1.0,,,
meta-llama/Llama-3.2-3B,ridge_1.0,28,age_bin,1.0,1.0,,,
meta-llama/Llama-3.2-3B,ridge_10.0,28,age_bin,1.0,1.0,,,
meta-llama/Llama-3.2-3B,ridge_100.0,28,age_bin,1.0,1.0,,,
meta-llama/Llama-3.2-3B,ema_lr1e-3,28,gender,0.50304,0.50304,0.50925,,
meta-llama/Llama-3.2-3B,ema_lr5e-3,28,gender,0.5359,0.53586,0.54275,,
meta-llama/Llama-3.2-3B,ema_lr1e-2,28,gender,0.52597,0.52578,0.54382,,
meta-llama/Llama-3.2-3B,ema_lr5e-2,28,gender,0.55252,0.5522,0.57769,,
meta-llama/Llama-3.2-3B,ema_lr1e-2_wd1e-3,28,gender,0.53271,0.53266,0.54442,,
meta-llama/Llama-3.2-3B,ema_d0.99,28,gender,0.53221,0.53212,0.55137,,
meta-llama/Llama-3.2-3B,ema_d0.9999,28,gender,0.53167,0.53164,0.54341,,
meta-llama/Llama-3.2-3B,mlp_h16,28,gender,0.54177,0.53297,,,
meta-llama/Llama-3.2-3B,mlp_h32,28,gender,0.55046,0.54232,,,
meta-llama/Llama-3.2-3B,mlp_h64,28,gender,0.55319,0.55193,,,
meta-llama/Llama-3.2-3B,mlp_h128,28,gender,0.55013,0.54577,,,
meta-llama/Llama-3.2-3B,attention,28,gender,0.5,0.33897,,,
meta-llama/Llama-3.2-3B,shuffled,28,gender,0.5131,0.5131,,,
meta-llama/Llama-3.2-3B,mm,28,gender,0.53457,0.53292,,,
meta-llama/Llama-3.2-3B,ridge_0.01,28,gender,0.55663,0.55595,,,
meta-llama/Llama-3.2-3B,ridge_0.1,28,gender,0.55969,0.55893,,,
meta-llama/Llama-3.2-3B,ridge_1.0,28,gender,0.55794,0.55677,,,
meta-llama/Llama-3.2-3B,ridge_10.0,28,gender,0.54691,0.54332,,,
meta-llama/Llama-3.2-3B,ridge_100.0,28,gender,0.53756,0.5099,,,
meta-llama/Llama-3.2-3B,ema_lr1e-3,28,star_sign,0.1002,0.01518,,0.0918,0.1084
meta-llama/Llama-3.2-3B,ema_lr5e-3,28,star_sign,0.2966,0.03813,,0.2842,0.3084
meta-llama/Llama-3.2-3B,ema_lr1e-2,28,star_sign,0.6776,0.06732,,0.6654,0.69021
meta-llama/Llama-3.2-3B,ema_lr5e-2,28,star_sign,1.0,1.0,,1.0,1.0
meta-llama/Llama-3.2-3B,ema_lr1e-2_wd1e-3,28,star_sign,0.6588,0.06619,,0.6462,0.672
meta-llama/Llama-3.2-3B,ema_d0.99,28,star_sign,0.8002,0.07408,,0.7888,0.81101
meta-llama/Llama-3.2-3B,ema_d0.9999,28,star_sign,0.6572,0.0661,,0.6434,0.6698
meta-llama/Llama-3.2-3B,mlp_h16,28,star_sign,1.0,1.0,,,
meta-llama/Llama-3.2-3B,mlp_h32,28,star_sign,1.0,1.0,,,
meta-llama/Llama-3.2-3B,mlp_h64,28,star_sign,1.0,1.0,,,
meta-llama/Llama-3.2-3B,mlp_h128,28,star_sign,1.0,1.0,,,
meta-llama/Llama-3.2-3B,attention,28,star_sign,1.0,1.0,,,
meta-llama/Llama-3.2-3B,shuffled,28,star_sign,0.6576,0.06612,,,
meta-llama/Llama-3.2-3B,mm,28,star_sign,0.9998,0.49995,,,
meta-llama/Llama-3.2-3B,ridge_0.01,28,star_sign,1.0,1.0,,,
meta-llama/Llama-3.2-3B,ridge_0.1,28,star_sign,1.0,1.0,,,
meta-llama/Llama-3.2-3B,ridge_1.0,28,star_sign,1.0,1.0,,,
meta-llama/Llama-3.2-3B,ridge_10.0,28,star_sign,1.0,1.0,,,
meta-llama/Llama-3.2-3B,ridge_100.0,28,star_sign,1.0,1.0,,,
meta-llama/Llama-3.2-3B,multi_0.01,all,age_bin,1.0,1.0,,,
meta-llama/Llama-3.2-3B,multi_0.1,all,age_bin,1.0,1.0,,,
meta-llama/Llama-3.2-3B,multi_1.0,all,age_bin,1.0,1.0,,,
meta-llama/Llama-3.2-3B,multi_10.0,all,age_bin,1.0,1.0,,,
meta-llama/Llama-3.2-3B,multi_100.0,all,age_bin,1.0,1.0,,,
meta-llama/Llama-3.2-3B,multi_0.01,all,gender,0.55978,0.5594,,,
meta-llama/Llama-3.2-3B,multi_0.1,all,gender,0.55998,0.5596,,,
meta-llama/Llama-3.2-3B,multi_1.0,all,gender,0.56454,0.56398,,,
meta-llama/Llama-3.2-3B,multi_10.0,all,gender,0.55999,0.5579,,,
meta-llama/Llama-3.2-3B,multi_100.0,all,gender,0.5502,0.53806,,,
meta-llama/Llama-3.2-3B,multi_0.01,all,star_sign,1.0,1.0,,,
meta-llama/Llama-3.2-3B,multi_0.1,all,star_sign,1.0,1.0,,,
meta-llama/Llama-3.2-3B,multi_1.0,all,star_sign,1.0,1.0,,,
meta-llama/Llama-3.2-3B,multi_10.0,all,star_sign,1.0,1.0,,,
meta-llama/Llama-3.2-3B,multi_100.0,all,star_sign,1.0,1.0,,,
