model_name,strategy,layer,task,text_balanced_acc,macro_f1,auc_roc,bootstrap_ci_lo,bootstrap_ci_hi
Qwen/Qwen3-1.7B-Base,mlp_h128,20,age_bin,1.0,1.0,,,
Qwen/Qwen3-1.7B-Base,attention,20,age_bin,1.0,1.0,,,
Qwen/Qwen3-1.7B-Base,shuffled,20,age_bin,0.659,0.26482,,,
Qwen/Qwen3-1.7B-Base,mm,20,age_bin,0.9296,0.32117,,,
Qwen/Qwen3-1.7B-Base,ridge_0.01,20,age_bin,1.0,1.0,,,
Qwen/Qwen3-1.7B-Base,ridge_0.1,20,age_bin,1.0,1.0,,,
Qwen/Qwen3-1.7B-Base,ridge_1.0,20,age_bin,1.0,1.0,,,
Qwen/Qwen3-1.7B-Base,ridge_10.0,20,age_bin,1.0,1.0,,,
Qwen/Qwen3-1.7B-Base,ridge_100.0,20,age_bin,1.0,1.0,,,
Qwen/Qwen3-1.7B-Base,ema_lr1e-3,20,gender,0.51715,0.51709,0.51943,,
Qwen/Qwen3-1.7B-Base,ema_lr5e-3,20,gender,0.50713,0.50712,0.51793,,
Qwen/Qwen3-1.7B-Base,ema_lr1e-2,20,gender,0.5173,0.51716,0.5225,,
Qwen/Qwen3-1.7B-Base,ema_lr5e-2,20,gender,0.53979,0.5394,0.55716,,
Qwen/Qwen3-1.7B-Base,ema_lr1e-2_wd1e-3,20,gender,0.51925,0.51914,0.52864,,
Qwen/Qwen3-1.7B-Base,ema_d0.99,20,gender,0.52097,0.52096,0.5296,,
Qwen/Qwen3-1.7B-Base,ema_d0.9999,20,gender,0.51922,0.51899,0.52601,,
Qwen/Qwen3-1.7B-Base,mlp_h16,20,gender,0.55557,0.53856,,,
Qwen/Qwen3-1.7B-Base,mlp_h32,20,gender,0.55624,0.55085,,,
Qwen/Qwen3-1.7B-Base,mlp_h64,20,gender,0.55259,0.55093,,,
Qwen/Qwen3-1.7B-Base,mlp_h128,20,gender,0.55647,0.55465,,,
Qwen/Qwen3-1.7B-Base,attention,20,gender,0.51078,0.50445,,,
Qwen/Qwen3-1.7B-Base,shuffled,20,gender,0.49236,0.4923,,,
Qwen/Qwen3-1.7B-Base,mm,20,gender,0.50896,0.38836,,,
Qwen/Qwen3-1.7B-Base,ridge_0.01,20,gender,0.55397,0.55309,,,
Qwen/Qwen3-1.7B-Base,ridge_0.1,20,gender,0.55188,0.55082,,,
Qwen/Qwen3-1.7B-Base,ridge_1.0,20,gender,0.55341,0.55171,,,
Qwen/Qwen3-1.7B-Base,ridge_10.0,20,gender,0.55315,0.54556,,,
Qwen/Qwen3-1.7B-Base,ridge_100.0,20,gender,0.51087,0.37706,,,
Qwen/Qwen3-1.7B-Base,ema_lr1e-3,20,star_sign,0.108,0.01625,,0.0996,0.1168
Qwen/Qwen3-1.7B-Base,ema_lr5e-3,20,star_sign,0.1476,0.02144,,0.1376,0.1578
Qwen/Qwen3-1.7B-Base,ema_lr1e-2,20,star_sign,0.269,0.03533,,0.25759,0.2822
Qwen/Qwen3-1.7B-Base,ema_lr5e-2,20,star_sign,0.9982,0.12489,,0.997,0.9992
Qwen/Qwen3-1.7B-Base,ema_lr1e-2_wd1e-3,20,star_sign,0.2742,0.03587,,0.2626,0.2868
Qwen/Qwen3-1.7B-Base,ema_d0.99,20,star_sign,0.3152,0.03994,,0.30339,0.3286
Qwen/Qwen3-1.7B-Base,ema_d0.9999,20,star_sign,0.2598,0.03437,,0.24759,0.2708
Qwen/Qwen3-1.7B-Base,mlp_h16,20,star_sign,1.0,1.0,,,
Qwen/Qwen3-1.7B-Base,mlp_h32,20,star_sign,1.0,1.0,,,
Qwen/Qwen3-1.7B-Base,mlp_h64,20,star_sign,1.0,1.0,,,
Qwen/Qwen3-1.7B-Base,mlp_h128,20,star_sign,1.0,1.0,,,
Qwen/Qwen3-1.7B-Base,attention,20,star_sign,1.0,1.0,,,
Qwen/Qwen3-1.7B-Base,shuffled,20,star_sign,0.2916,0.03763,,,
Qwen/Qwen3-1.7B-Base,mm,20,star_sign,0.9296,0.24088,,,
Qwen/Qwen3-1.7B-Base,ridge_0.01,20,star_sign,1.0,1.0,,,
Qwen/Qwen3-1.7B-Base,ridge_0.1,20,star_sign,1.0,1.0,,,
Qwen/Qwen3-1.7B-Base,ridge_1.0,20,star_sign,1.0,1.0,,,
Qwen/Qwen3-1.7B-Base,ridge_10.0,20,star_sign,1.0,1.0,,,
Qwen/Qwen3-1.7B-Base,ridge_100.0,20,star_sign,1.0,1.0,,,
Qwen/Qwen3-1.7B-Base,ema_lr1e-3,24,age_bin,0.3782,0.18294,,,
Qwen/Qwen3-1.7B-Base,ema_lr5e-3,24,age_bin,0.4836,0.21731,,,
Qwen/Qwen3-1.7B-Base,ema_lr1e-2,24,age_bin,0.6746,0.26856,,,
Qwen/Qwen3-1.7B-Base,ema_lr5e-2,24,age_bin,0.9996,0.33327,,,
Qwen/Qwen3-1.7B-Base,ema_lr1e-2_wd1e-3,24,age_bin,0.6574,0.26443,,,
Qwen/Qwen3-1.7B-Base,ema_d0.99,24,age_bin,0.69,0.27219,,,
Qwen/Qwen3-1.7B-Base,ema_d0.9999,24,age_bin,0.6488,0.26233,,,
Qwen/Qwen3-1.7B-Base,mlp_h16,24,age_bin,1.0,1.0,,,
Qwen/Qwen3-1.7B-Base,mlp_h32,24,age_bin,1.0,1.0,,,
Qwen/Qwen3-1.7B-Base,mlp_h64,24,age_bin,1.0,1.0,,,
Qwen/Qwen3-1.7B-Base,mlp_h128,24,age_bin,1.0,1.0,,,
Qwen/Qwen3-1.7B-Base,attention,24,age_bin,0.999,0.33317,,,
Qwen/Qwen3-1.7B-Base,shuffled,24,age_bin,0.6412,0.26046,,,
Qwen/Qwen3-1.7B-Base,mm,24,age_bin,0.9998,0.49995,,,
Qwen/Qwen3-1.7B-Base,ridge_0.01,24,age_bin,1.0,1.0,,,
Qwen/Qwen3-1.7B-Base,ridge_0.1,24,age_bin,1.0,1.0,,,
Qwen/Qwen3-1.7B-Base,ridge_1.0,24,age_bin,1.0,1.0,,,
Qwen/Qwen3-1.7B-Base,ridge_10.0,24,age_bin,1.0,1.0,,,
Qwen/Qwen3-1.7B-Base,ridge_100.0,24,age_bin,1.0,1.0,,,
Qwen/Qwen3-1.7B-Base,ema_lr1e-3,24,gender,0.52418,0.52385,0.53273,,
Qwen/Qwen3-1.7B-Base,ema_lr5e-3,24,gender,0.52588,0.52512,0.52665,,
Qwen/Qwen3-1.7B-Base,ema_lr1e-2,24,gender,0.52439,0.52431,0.52732,,
Qwen/Qwen3-1.7B-Base,ema_lr5e-2,24,gender,0.53287,0.53213,0.55139,,
Qwen/Qwen3-1.7B-Base,ema_lr1e-2_wd1e-3,24,gender,0.52321,0.5232,0.52601,,
Qwen/Qwen3-1.7B-Base,ema_d0.99,24,gender,0.51923,0.51879,0.52945,,
Qwen/Qwen3-1.7B-Base,ema_d0.9999,24,gender,0.52014,0.51997,0.52326,,
Qwen/Qwen3-1.7B-Base,mlp_h16,24,gender,0.55634,0.55479,,,
Qwen/Qwen3-1.7B-Base,mlp_h32,24,gender,0.55277,0.54835,,,
Qwen/Qwen3-1.7B-Base,mlp_h64,24,gender,0.55243,0.54538,,,
Qwen/Qwen3-1.7B-Base,mlp_h128,24,gender,0.55151,0.55039,,,
Qwen/Qwen3-1.7B-Base,attention,24,gender,0.526,0.52569,,,
Qwen/Qwen3-1.7B-Base,shuffled,24,gender,0.49978,0.49958,,,
Qwen/Qwen3-1.7B-Base,mm,24,gender,0.53737,0.53573,,,
Qwen/Qwen3-1.7B-Base,ridge_0.01,24,gender,0.5535,0.5524,,,
Qwen/Qwen3-1.7B-Base,ridge_0.1,24,gender,0.554,0.55272,,,
Qwen/Qwen3-1.7B-Base,ridge_1.0,24,gender,0.55607,0.55425,,,
Qwen/Qwen3-1.7B-Base,ridge_10.0,24,gender,0.5527,0.54623,,,
Qwen/Qwen3-1.7B-Base,ridge_100.0,24,gender,0.53168,0.44086,,,
Qwen/Qwen3-1.7B-Base,ema_lr1e-3,24,star_sign,0.0956,0.01454,,0.088,0.1038
Qwen/Qwen3-1.7B-Base,ema_lr5e-3,24,star_sign,0.1462,0.02126,,0.13679,0.1558
Qwen/Qwen3-1.7B-Base,ema_lr1e-2,24,star_sign,0.2884,0.03731,,0.2764,0.30061
Qwen/Qwen3-1.7B-Base,ema_lr5e-2,24,star_sign,0.9956,0.08315,,0.9936,0.9974
Qwen/Qwen3-1.7B-Base,ema_lr1e-2_wd1e-3,24,star_sign,0.267,0.03512,,0.254,0.2788
Qwen/Qwen3-1.7B-Base,ema_d0.99,24,star_sign,0.3024,0.0387,,0.28979,0.3156
Qwen/Qwen3-1.7B-Base,ema_d0.9999,24,star_sign,0.2858,0.03705,,0.27239,0.2984
Qwen/Qwen3-1.7B-Base,mlp_h16,24,star_sign,1.0,1.0,,,
Qwen/Qwen3-1.7B-Base,mlp_h32,24,star_sign,1.0,1.0,,,
Qwen/Qwen3-1.7B-Base,mlp_h64,24,star_sign,1.0,1.0,,,
Qwen/Qwen3-1.7B-Base,mlp_h128,24,star_sign,1.0,1.0,,,
Qwen/Qwen3-1.7B-Base,attention,24,star_sign,1.0,1.0,,,
Qwen/Qwen3-1.7B-Base,shuffled,24,star_sign,0.2914,0.03761,,,
Qwen/Qwen3-1.7B-Base,mm,24,star_sign,0.9998,0.49995,,,
Qwen/Qwen3-1.7B-Base,ridge_0.01,24,star_sign,1.0,1.0,,,
Qwen/Qwen3-1.7B-Base,ridge_0.1,24,star_sign,1.0,1.0,,,
Qwen/Qwen3-1.7B-Base,ridge_1.0,24,star_sign,1.0,1.0,,,
Qwen/Qwen3-1.7B-Base,ridge_10.0,24,star_sign,1.0,1.0,,,
Qwen/Qwen3-1.7B-Base,ridge_100.0,24,star_sign,1.0,1.0,,,
Qwen/Qwen3-1.7B-Base,ema_lr1e-3,28,age_bin,0.3686,0.17955,,,
Qwen/Qwen3-1.7B-Base,ema_lr5e-3,28,age_bin,0.4774,0.21542,,,
Qwen/Qwen3-1.7B-Base,ema_lr1e-2,28,age_bin,0.6378,0.25962,,,
Qwen/Qwen3-1.7B-Base,ema_lr5e-2,28,age_bin,0.9998,0.49995,,,
Qwen/Qwen3-1.7B-Base,ema_lr1e-2_wd1e-3,28,age_bin,0.6548,0.2638,,,
Qwen/Qwen3-1.7B-Base,ema_d0.99,28,age_bin,0.689,0.27196,,,
Qwen/Qwen3-1.7B-Base,ema_d0.9999,28,age_bin,0.6232,0.25596,,,
Qwen/Qwen3-1.7B-Base,mlp_h16,28,age_bin,1.0,1.0,,,
Qwen/Qwen3-1.7B-Base,mlp_h32,28,age_bin,1.0,1.0,,,
Qwen/Qwen3-1.7B-Base,mlp_h64,28,age_bin,1.0,1.0,,,
Qwen/Qwen3-1.7B-Base,mlp_h128,28,age_bin,1.0,1.0,,,
Qwen/Qwen3-1.7B-Base,attention,28,age_bin,0.9986,0.3331,,,
Qwen/Qwen3-1.7B-Base,shuffled,28,age_bin,0.631,0.25792,,,
Qwen/Qwen3-1.7B-Base,mm,28,age_bin,1.0,1.0,,,
Qwen/Qwen3-1.7B-Base,ridge_0.01,28,age_bin,1.0,1.0,,,
Qwen/Qwen3-1.7B-Base,ridge_0.1,28,age_bin,1.0,1.0,,,
Qwen/Qwen3-1.7B-Base,ridge_1.0,28,age_bin,1.0,1.0,,,
Qwen/Qwen3-1.7B-Base,ridge_10.0,28,age_bin,1.0,1.0,,,
Qwen/Qwen3-1.7B-Base,ridge_100.0,28,age_bin,1.0,1.0,,,
Qwen/Qwen3-1.7B-Base,ema_lr1e-3,28,gender,0.5136,0.5136,0.51464,,
Qwen/Qwen3-1.7B-Base,ema_lr5e-3,28,gender,0.50797,0.50705,0.50939,,
Qwen/Qwen3-1.7B-Base,ema_lr1e-2,28,gender,0.52915,0.52909,0.53954,,
Qwen/Qwen3-1.7B-Base,ema_lr5e-2,28,gender,0.53956,0.5392,0.56422,,
Qwen/Qwen3-1.7B-Base,ema_lr1e-2_wd1e-3,28,gender,0.5201,0.52005,0.52516,,
Qwen/Qwen3-1.7B-Base,ema_d0.99,28,gender,0.52034,0.52017,0.53255,,
Qwen/Qwen3-1.7B-Base,ema_d0.9999,28,gender,0.51145,0.51145,0.517,,
Qwen/Qwen3-1.7B-Base,mlp_h16,28,gender,0.54636,0.54476,,,
Qwen/Qwen3-1.7B-Base,mlp_h32,28,gender,0.55213,0.54461,,,
Qwen/Qwen3-1.7B-Base,mlp_h64,28,gender,0.55193,0.54946,,,
Qwen/Qwen3-1.7B-Base,mlp_h128,28,gender,0.54682,0.54288,,,
Qwen/Qwen3-1.7B-Base,attention,28,gender,0.50355,0.5032,,,
Qwen/Qwen3-1.7B-Base,shuffled,28,gender,0.497,0.49634,,,
Qwen/Qwen3-1.7B-Base,mm,28,gender,0.53824,0.53687,,,
Qwen/Qwen3-1.7B-Base,ridge_0.01,28,gender,0.55927,0.55787,,,
Qwen/Qwen3-1.7B-Base,ridge_0.1,28,gender,0.5579,0.55643,,,
Qwen/Qwen3-1.7B-Base,ridge_1.0,28,gender,0.55349,0.55161,,,
Qwen/Qwen3-1.7B-Base,ridge_10.0,28,gender,0.55036,0.54523,,,
Qwen/Qwen3-1.7B-Base,ridge_100.0,28,gender,0.53033,0.46074,,,
Qwen/Qwen3-1.7B-Base,ema_lr1e-3,28,star_sign,0.0796,0.01229,,0.0724,0.0874
Qwen/Qwen3-1.7B-Base,ema_lr5e-3,28,star_sign,0.135,0.01982,,0.1248,0.1444
Qwen/Qwen3-1.7B-Base,ema_lr1e-2,28,star_sign,0.2566,0.03403,,0.2454,0.269
Qwen/Qwen3-1.7B-Base,ema_lr5e-2,28,star_sign,0.9938,0.09063,,0.9914,0.996
Qwen/Qwen3-1.7B-Base,ema_lr1e-2_wd1e-3,28,star_sign,0.2598,0.03437,,0.24819,0.2714
Qwen/Qwen3-1.7B-Base,ema_d0.99,28,star_sign,0.3362,0.04193,,0.3226,0.3504
Qwen/Qwen3-1.7B-Base,ema_d0.9999,28,star_sign,0.267,0.03512,,0.2552,0.27881
Qwen/Qwen3-1.7B-Base,mlp_h16,28,star_sign,1.0,1.0,,,
Qwen/Qwen3-1.7B-Base,mlp_h32,28,star_sign,1.0,1.0,,,
Qwen/Qwen3-1.7B-Base,mlp_h64,28,star_sign,1.0,1.0,,,
Qwen/Qwen3-1.7B-Base,mlp_h128,28,star_sign,1.0,1.0,,,
Qwen/Qwen3-1.7B-Base,attention,28,star_sign,1.0,1.0,,,
Qwen/Qwen3-1.7B-Base,shuffled,28,star_sign,0.2808,0.03654,,,
Qwen/Qwen3-1.7B-Base,mm,28,star_sign,1.0,1.0,,,
Qwen/Qwen3-1.7B-Base,ridge_0.01,28,star_sign,1.0,1.0,,,
Qwen/Qwen3-1.7B-Base,ridge_0.1,28,star_sign,1.0,1.0,,,
Qwen/Qwen3-1.7B-Base,ridge_1.0,28,star_sign,1.0,1.0,,,
Qwen/Qwen3-1.7B-Base,ridge_10.0,28,star_sign,1.0,1.0,,,
Qwen/Qwen3-1.7B-Base,ridge_100.0,28,star_sign,1.0,1.0,,,
Qwen/Qwen3-1.7B-Base,multi_0.01,all,age_bin,1.0,1.0,,,
Qwen/Qwen3-1.7B-Base,multi_0.1,all,age_bin,1.0,1.0,,,
Qwen/Qwen3-1.7B-Base,multi_1.0,all,age_bin,1.0,1.0,,,
Qwen/Qwen3-1.7B-Base,multi_10.0,all,age_bin,1.0,1.0,,,
Qwen/Qwen3-1.7B-Base,multi_100.0,all,age_bin,1.0,1.0,,,
Qwen/Qwen3-1.7B-Base,multi_0.01,all,gender,0.54448,0.54399,,,
Qwen/Qwen3-1.7B-Base,multi_0.1,all,gender,0.54721,0.54656,,,
Qwen/Qwen3-1.7B-Base,multi_1.0,all,gender,0.55346,0.55243,,,
Qwen/Qwen3-1.7B-Base,multi_10.0,all,gender,0.55565,0.55286,,,
Qwen/Qwen3-1.7B-Base,multi_100.0,all,gender,0.54737,0.5202,,,
Qwen/Qwen3-1.7B-Base,multi_0.01,all,star_sign,1.0,1.0,,,
Qwen/Qwen3-1.7B-Base,multi_0.1,all,star_sign,1.0,1.0,,,
Qwen/Qwen3-1.7B-Base,multi_1.0,all,star_sign,1.0,1.0,,,
Qwen/Qwen3-1.7B-Base,multi_10.0,all,star_sign,1.0,1.0,,,
Qwen/Qwen3-1.7B-Base,multi_100.0,all,star_sign,1.0,1.0,,,
