model_name,strategy,layer,task,text_balanced_acc,macro_f1,auc_roc,bootstrap_ci_lo,bootstrap_ci_hi
EleutherAI/pythia-410m,attention,20,star_sign,1.0,1.0,,,
EleutherAI/pythia-410m,shuffled,20,star_sign,0.99993,0.49998,,,
EleutherAI/pythia-410m,mm,20,star_sign,0.98947,0.24868,,,
EleutherAI/pythia-410m,ridge_0.01,20,star_sign,1.0,1.0,,,
EleutherAI/pythia-410m,ridge_0.1,20,star_sign,1.0,1.0,,,
EleutherAI/pythia-410m,ridge_1.0,20,star_sign,1.0,1.0,,,
EleutherAI/pythia-410m,ridge_10.0,20,star_sign,1.0,1.0,,,
EleutherAI/pythia-410m,ridge_100.0,20,star_sign,1.0,1.0,,,
EleutherAI/pythia-410m,ema_lr1e-3,24,age_bin,0.54627,0.23552,,,
EleutherAI/pythia-410m,ema_lr5e-3,24,age_bin,0.99287,0.33214,,,
EleutherAI/pythia-410m,ema_lr1e-2,24,age_bin,1.0,1.0,,,
EleutherAI/pythia-410m,ema_lr5e-2,24,age_bin,1.0,1.0,,,
EleutherAI/pythia-410m,ema_lr1e-2_wd1e-3,24,age_bin,1.0,1.0,,,
EleutherAI/pythia-410m,ema_d0.99,24,age_bin,1.0,1.0,,,
EleutherAI/pythia-410m,ema_d0.9999,24,age_bin,1.0,1.0,,,
EleutherAI/pythia-410m,mlp_h16,24,age_bin,1.0,1.0,,,
EleutherAI/pythia-410m,mlp_h32,24,age_bin,1.0,1.0,,,
EleutherAI/pythia-410m,mlp_h64,24,age_bin,1.0,1.0,,,
EleutherAI/pythia-410m,mlp_h128,24,age_bin,1.0,1.0,,,
EleutherAI/pythia-410m,attention,24,age_bin,1.0,1.0,,,
EleutherAI/pythia-410m,shuffled,24,age_bin,1.0,1.0,,,
EleutherAI/pythia-410m,mm,24,age_bin,0.99993,0.49998,,,
EleutherAI/pythia-410m,ridge_0.01,24,age_bin,1.0,1.0,,,
EleutherAI/pythia-410m,ridge_0.1,24,age_bin,1.0,1.0,,,
EleutherAI/pythia-410m,ridge_1.0,24,age_bin,1.0,1.0,,,
EleutherAI/pythia-410m,ridge_10.0,24,age_bin,1.0,1.0,,,
EleutherAI/pythia-410m,ridge_100.0,24,age_bin,1.0,1.0,,,
EleutherAI/pythia-410m,ema_lr1e-3,24,gender,0.52507,0.52485,0.53482,,
EleutherAI/pythia-410m,ema_lr5e-3,24,gender,0.53437,0.53436,0.54783,,
EleutherAI/pythia-410m,ema_lr1e-2,24,gender,0.54977,0.54967,0.56635,,
EleutherAI/pythia-410m,ema_lr5e-2,24,gender,0.56243,0.56157,0.5924,,
EleutherAI/pythia-410m,ema_lr1e-2_wd1e-3,24,gender,0.54358,0.54347,0.56282,,
EleutherAI/pythia-410m,ema_d0.99,24,gender,0.5542,0.55359,0.57909,,
EleutherAI/pythia-410m,ema_d0.9999,24,gender,0.54133,0.541,0.56356,,
EleutherAI/pythia-410m,mlp_h16,24,gender,0.56329,0.56313,,,
EleutherAI/pythia-410m,mlp_h32,24,gender,0.56455,0.56192,,,
EleutherAI/pythia-410m,mlp_h64,24,gender,0.56448,0.56438,,,
EleutherAI/pythia-410m,mlp_h128,24,gender,0.56427,0.5603,,,
EleutherAI/pythia-410m,attention,24,gender,0.54877,0.54629,,,
EleutherAI/pythia-410m,shuffled,24,gender,0.49701,0.49633,,,
EleutherAI/pythia-410m,mm,24,gender,0.54898,0.54893,,,
EleutherAI/pythia-410m,ridge_0.01,24,gender,0.56336,0.56208,,,
EleutherAI/pythia-410m,ridge_0.1,24,gender,0.56317,0.56185,,,
EleutherAI/pythia-410m,ridge_1.0,24,gender,0.56027,0.55856,,,
EleutherAI/pythia-410m,ridge_10.0,24,gender,0.55875,0.55365,,,
EleutherAI/pythia-410m,ridge_100.0,24,gender,0.52708,0.44301,,,
EleutherAI/pythia-410m,ema_lr1e-3,24,star_sign,0.1932,0.02699,,0.18667,0.19967
EleutherAI/pythia-410m,ema_lr5e-3,24,star_sign,0.9446,0.08096,,0.941,0.9482
EleutherAI/pythia-410m,ema_lr1e-2,24,star_sign,0.99987,0.33331,,0.99967,1.0
EleutherAI/pythia-410m,ema_lr5e-2,24,star_sign,1.0,1.0,,1.0,1.0
EleutherAI/pythia-410m,ema_lr1e-2_wd1e-3,24,star_sign,0.99993,0.49998,,0.9998,1.0
EleutherAI/pythia-410m,ema_d0.99,24,star_sign,1.0,1.0,,1.0,1.0
EleutherAI/pythia-410m,ema_d0.9999,24,star_sign,0.9996,0.19996,,0.9992,0.99987
EleutherAI/pythia-410m,mlp_h16,24,star_sign,1.0,1.0,,,
EleutherAI/pythia-410m,mlp_h32,24,star_sign,1.0,1.0,,,
EleutherAI/pythia-410m,mlp_h64,24,star_sign,1.0,1.0,,,
EleutherAI/pythia-410m,mlp_h128,24,star_sign,1.0,1.0,,,
EleutherAI/pythia-410m,attention,24,star_sign,0.99993,0.49998,,,
EleutherAI/pythia-410m,shuffled,24,star_sign,0.9998,0.24997,,,
EleutherAI/pythia-410m,mm,24,star_sign,0.99993,0.49998,,,
EleutherAI/pythia-410m,ridge_0.01,24,star_sign,1.0,1.0,,,
EleutherAI/pythia-410m,ridge_0.1,24,star_sign,1.0,1.0,,,
EleutherAI/pythia-410m,ridge_1.0,24,star_sign,1.0,1.0,,,
EleutherAI/pythia-410m,ridge_10.0,24,star_sign,1.0,1.0,,,
EleutherAI/pythia-410m,ridge_100.0,24,star_sign,1.0,1.0,,,
EleutherAI/pythia-410m,multi_0.01,all,age_bin,1.0,1.0,,,
EleutherAI/pythia-410m,multi_0.1,all,age_bin,1.0,1.0,,,
EleutherAI/pythia-410m,multi_1.0,all,age_bin,1.0,1.0,,,
EleutherAI/pythia-410m,multi_10.0,all,age_bin,1.0,1.0,,,
EleutherAI/pythia-410m,multi_100.0,all,age_bin,1.0,1.0,,,
EleutherAI/pythia-410m,multi_0.01,all,gender,0.57253,0.57158,,,
EleutherAI/pythia-410m,multi_0.1,all,gender,0.57062,0.56961,,,
EleutherAI/pythia-410m,multi_1.0,all,gender,0.56869,0.56721,,,
EleutherAI/pythia-410m,multi_10.0,all,gender,0.56475,0.56103,,,
EleutherAI/pythia-410m,multi_100.0,all,gender,0.54187,0.49143,,,
EleutherAI/pythia-410m,multi_0.01,all,star_sign,1.0,1.0,,,
EleutherAI/pythia-410m,multi_0.1,all,star_sign,1.0,1.0,,,
EleutherAI/pythia-410m,multi_1.0,all,star_sign,1.0,1.0,,,
EleutherAI/pythia-410m,multi_10.0,all,star_sign,1.0,1.0,,,
EleutherAI/pythia-410m,multi_100.0,all,star_sign,1.0,1.0,,,
