model_name,strategy,layer,task,text_balanced_acc,macro_f1,auc_roc,bootstrap_ci_lo,bootstrap_ci_hi
Qwen/Qwen2.5-1.5B,ema_lr5e-3,20,gender,0.5163,0.51625,0.52233,,
Qwen/Qwen2.5-1.5B,ema_lr1e-2,20,gender,0.53807,0.53793,0.55424,,
Qwen/Qwen2.5-1.5B,ema_lr5e-2,20,gender,0.55488,0.55448,0.5839,,
Qwen/Qwen2.5-1.5B,ema_lr1e-2_wd1e-3,20,gender,0.52564,0.52535,0.54055,,
Qwen/Qwen2.5-1.5B,ema_d0.99,20,gender,0.54732,0.54701,0.56441,,
Qwen/Qwen2.5-1.5B,ema_d0.9999,20,gender,0.53507,0.53484,0.5488,,
Qwen/Qwen2.5-1.5B,mlp_h16,20,gender,0.56361,0.56162,,,
Qwen/Qwen2.5-1.5B,mlp_h32,20,gender,0.56432,0.55748,,,
Qwen/Qwen2.5-1.5B,mlp_h64,20,gender,0.56349,0.55631,,,
Qwen/Qwen2.5-1.5B,mlp_h128,20,gender,0.5653,0.55866,,,
Qwen/Qwen2.5-1.5B,attention,20,gender,0.49972,0.41079,,,
Qwen/Qwen2.5-1.5B,shuffled,20,gender,0.51124,0.51048,,,
Qwen/Qwen2.5-1.5B,mm,20,gender,0.5,0.3303,,,
Qwen/Qwen2.5-1.5B,ridge_0.01,20,gender,0.57163,0.57058,,,
Qwen/Qwen2.5-1.5B,ridge_0.1,20,gender,0.56772,0.56637,,,
Qwen/Qwen2.5-1.5B,ridge_1.0,20,gender,0.56448,0.55989,,,
Qwen/Qwen2.5-1.5B,ridge_10.0,20,gender,0.53221,0.45851,,,
Qwen/Qwen2.5-1.5B,ridge_100.0,20,gender,0.5,0.3303,,,
Qwen/Qwen2.5-1.5B,ema_lr1e-3,20,star_sign,0.30593,0.03904,,0.29813,0.31327
Qwen/Qwen2.5-1.5B,ema_lr5e-3,20,star_sign,0.9958,0.08316,,0.99467,0.9968
Qwen/Qwen2.5-1.5B,ema_lr1e-2,20,star_sign,1.0,1.0,,1.0,1.0
Qwen/Qwen2.5-1.5B,ema_lr5e-2,20,star_sign,1.0,1.0,,1.0,1.0
Qwen/Qwen2.5-1.5B,ema_lr1e-2_wd1e-3,20,star_sign,1.0,1.0,,1.0,1.0
Qwen/Qwen2.5-1.5B,ema_d0.99,20,star_sign,1.0,1.0,,1.0,1.0
Qwen/Qwen2.5-1.5B,ema_d0.9999,20,star_sign,1.0,1.0,,1.0,1.0
Qwen/Qwen2.5-1.5B,mlp_h16,20,star_sign,1.0,1.0,,,
Qwen/Qwen2.5-1.5B,mlp_h32,20,star_sign,1.0,1.0,,,
Qwen/Qwen2.5-1.5B,mlp_h64,20,star_sign,1.0,1.0,,,
Qwen/Qwen2.5-1.5B,mlp_h128,20,star_sign,1.0,1.0,,,
Qwen/Qwen2.5-1.5B,attention,20,star_sign,1.0,1.0,,,
Qwen/Qwen2.5-1.5B,shuffled,20,star_sign,1.0,1.0,,,
Qwen/Qwen2.5-1.5B,mm,20,star_sign,0.0,0.0,,,
Qwen/Qwen2.5-1.5B,ridge_0.01,20,star_sign,1.0,1.0,,,
Qwen/Qwen2.5-1.5B,ridge_0.1,20,star_sign,1.0,1.0,,,
Qwen/Qwen2.5-1.5B,ridge_1.0,20,star_sign,1.0,1.0,,,
Qwen/Qwen2.5-1.5B,ridge_10.0,20,star_sign,1.0,1.0,,,
Qwen/Qwen2.5-1.5B,ridge_100.0,20,star_sign,1.0,1.0,,,
Qwen/Qwen2.5-1.5B,ema_lr1e-3,24,age_bin,0.59947,0.24986,,,
Qwen/Qwen2.5-1.5B,ema_lr5e-3,24,age_bin,0.99667,0.33278,,,
Qwen/Qwen2.5-1.5B,ema_lr1e-2,24,age_bin,1.0,1.0,,,
Qwen/Qwen2.5-1.5B,ema_lr5e-2,24,age_bin,1.0,1.0,,,
Qwen/Qwen2.5-1.5B,ema_lr1e-2_wd1e-3,24,age_bin,1.0,1.0,,,
Qwen/Qwen2.5-1.5B,ema_d0.99,24,age_bin,1.0,1.0,,,
Qwen/Qwen2.5-1.5B,ema_d0.9999,24,age_bin,1.0,1.0,,,
Qwen/Qwen2.5-1.5B,mlp_h16,24,age_bin,1.0,1.0,,,
Qwen/Qwen2.5-1.5B,mlp_h32,24,age_bin,1.0,1.0,,,
Qwen/Qwen2.5-1.5B,mlp_h64,24,age_bin,1.0,1.0,,,
Qwen/Qwen2.5-1.5B,mlp_h128,24,age_bin,1.0,1.0,,,
Qwen/Qwen2.5-1.5B,attention,24,age_bin,1.0,1.0,,,
Qwen/Qwen2.5-1.5B,shuffled,24,age_bin,0.99993,0.49998,,,
Qwen/Qwen2.5-1.5B,mm,24,age_bin,0.0,0.0,,,
Qwen/Qwen2.5-1.5B,ridge_0.01,24,age_bin,1.0,1.0,,,
Qwen/Qwen2.5-1.5B,ridge_0.1,24,age_bin,1.0,1.0,,,
Qwen/Qwen2.5-1.5B,ridge_1.0,24,age_bin,1.0,1.0,,,
Qwen/Qwen2.5-1.5B,ridge_10.0,24,age_bin,1.0,1.0,,,
Qwen/Qwen2.5-1.5B,ridge_100.0,24,age_bin,1.0,1.0,,,
Qwen/Qwen2.5-1.5B,ema_lr1e-3,24,gender,0.52325,0.52324,0.5326,,
Qwen/Qwen2.5-1.5B,ema_lr5e-3,24,gender,0.53962,0.53961,0.55385,,
Qwen/Qwen2.5-1.5B,ema_lr1e-2,24,gender,0.55205,0.55175,0.57142,,
Qwen/Qwen2.5-1.5B,ema_lr5e-2,24,gender,0.5629,0.55673,0.59374,,
Qwen/Qwen2.5-1.5B,ema_lr1e-2_wd1e-3,24,gender,0.54567,0.5456,0.56457,,
Qwen/Qwen2.5-1.5B,ema_d0.99,24,gender,0.55271,0.55216,0.58023,,
Qwen/Qwen2.5-1.5B,ema_d0.9999,24,gender,0.54135,0.54099,0.55967,,
Qwen/Qwen2.5-1.5B,mlp_h16,24,gender,0.56795,0.56768,,,
Qwen/Qwen2.5-1.5B,mlp_h32,24,gender,0.56835,0.5683,,,
Qwen/Qwen2.5-1.5B,mlp_h64,24,gender,0.57141,0.57107,,,
Qwen/Qwen2.5-1.5B,mlp_h128,24,gender,0.56913,0.56837,,,
Qwen/Qwen2.5-1.5B,attention,24,gender,0.5,0.33634,,,
Qwen/Qwen2.5-1.5B,shuffled,24,gender,0.50402,0.50348,,,
Qwen/Qwen2.5-1.5B,mm,24,gender,0.5,0.3303,,,
Qwen/Qwen2.5-1.5B,ridge_0.01,24,gender,0.57084,0.56953,,,
Qwen/Qwen2.5-1.5B,ridge_0.1,24,gender,0.56799,0.56636,,,
Qwen/Qwen2.5-1.5B,ridge_1.0,24,gender,0.56437,0.56196,,,
Qwen/Qwen2.5-1.5B,ridge_10.0,24,gender,0.55887,0.54343,,,
Qwen/Qwen2.5-1.5B,ridge_100.0,24,gender,0.50253,0.33848,,,
Qwen/Qwen2.5-1.5B,ema_lr1e-3,24,star_sign,0.24153,0.03242,,0.23427,0.2484
Qwen/Qwen2.5-1.5B,ema_lr5e-3,24,star_sign,0.98233,0.08259,,0.98013,0.9844
Qwen/Qwen2.5-1.5B,ema_lr1e-2,24,star_sign,0.99987,0.33331,,0.99967,1.0
Qwen/Qwen2.5-1.5B,ema_lr5e-2,24,star_sign,1.0,1.0,,1.0,1.0
Qwen/Qwen2.5-1.5B,ema_lr1e-2_wd1e-3,24,star_sign,0.99987,0.33331,,0.99967,1.0
Qwen/Qwen2.5-1.5B,ema_d0.99,24,star_sign,1.0,1.0,,1.0,1.0
Qwen/Qwen2.5-1.5B,ema_d0.9999,24,star_sign,0.99993,0.49998,,0.99973,1.0
Qwen/Qwen2.5-1.5B,mlp_h16,24,star_sign,1.0,1.0,,,
Qwen/Qwen2.5-1.5B,mlp_h32,24,star_sign,1.0,1.0,,,
Qwen/Qwen2.5-1.5B,mlp_h64,24,star_sign,1.0,1.0,,,
Qwen/Qwen2.5-1.5B,mlp_h128,24,star_sign,1.0,1.0,,,
Qwen/Qwen2.5-1.5B,attention,24,star_sign,1.0,1.0,,,
Qwen/Qwen2.5-1.5B,shuffled,24,star_sign,0.99987,0.33331,,,
Qwen/Qwen2.5-1.5B,mm,24,star_sign,0.0,0.0,,,
Qwen/Qwen2.5-1.5B,ridge_0.01,24,star_sign,1.0,1.0,,,
Qwen/Qwen2.5-1.5B,ridge_0.1,24,star_sign,1.0,1.0,,,
Qwen/Qwen2.5-1.5B,ridge_1.0,24,star_sign,1.0,1.0,,,
Qwen/Qwen2.5-1.5B,ridge_10.0,24,star_sign,1.0,1.0,,,
Qwen/Qwen2.5-1.5B,ridge_100.0,24,star_sign,1.0,1.0,,,
Qwen/Qwen2.5-1.5B,ema_lr1e-3,28,age_bin,0.56273,0.24006,,,
Qwen/Qwen2.5-1.5B,ema_lr5e-3,28,age_bin,0.99627,0.33271,,,
Qwen/Qwen2.5-1.5B,ema_lr1e-2,28,age_bin,1.0,1.0,,,
Qwen/Qwen2.5-1.5B,ema_lr5e-2,28,age_bin,1.0,1.0,,,
Qwen/Qwen2.5-1.5B,ema_lr1e-2_wd1e-3,28,age_bin,1.0,1.0,,,
Qwen/Qwen2.5-1.5B,ema_d0.99,28,age_bin,1.0,1.0,,,
Qwen/Qwen2.5-1.5B,ema_d0.9999,28,age_bin,1.0,1.0,,,
Qwen/Qwen2.5-1.5B,mlp_h16,28,age_bin,1.0,1.0,,,
Qwen/Qwen2.5-1.5B,mlp_h32,28,age_bin,1.0,1.0,,,
Qwen/Qwen2.5-1.5B,mlp_h64,28,age_bin,1.0,1.0,,,
Qwen/Qwen2.5-1.5B,mlp_h128,28,age_bin,1.0,1.0,,,
Qwen/Qwen2.5-1.5B,attention,28,age_bin,1.0,1.0,,,
Qwen/Qwen2.5-1.5B,shuffled,28,age_bin,1.0,1.0,,,
Qwen/Qwen2.5-1.5B,mm,28,age_bin,1.0,1.0,,,
Qwen/Qwen2.5-1.5B,ridge_0.01,28,age_bin,1.0,1.0,,,
Qwen/Qwen2.5-1.5B,ridge_0.1,28,age_bin,1.0,1.0,,,
Qwen/Qwen2.5-1.5B,ridge_1.0,28,age_bin,1.0,1.0,,,
Qwen/Qwen2.5-1.5B,ridge_10.0,28,age_bin,1.0,1.0,,,
Qwen/Qwen2.5-1.5B,ridge_100.0,28,age_bin,1.0,1.0,,,
Qwen/Qwen2.5-1.5B,ema_lr1e-3,28,gender,0.51481,0.51481,0.52042,,
Qwen/Qwen2.5-1.5B,ema_lr5e-3,28,gender,0.53193,0.53191,0.54437,,
Qwen/Qwen2.5-1.5B,ema_lr1e-2,28,gender,0.55167,0.5512,0.57477,,
Qwen/Qwen2.5-1.5B,ema_lr5e-2,28,gender,0.56833,0.56738,0.59794,,
Qwen/Qwen2.5-1.5B,ema_lr1e-2_wd1e-3,28,gender,0.54532,0.54473,0.56569,,
Qwen/Qwen2.5-1.5B,ema_d0.99,28,gender,0.55749,0.55711,0.58248,,
Qwen/Qwen2.5-1.5B,ema_d0.9999,28,gender,0.55194,0.55186,0.57076,,
Qwen/Qwen2.5-1.5B,mlp_h16,28,gender,0.56826,0.56796,,,
Qwen/Qwen2.5-1.5B,mlp_h32,28,gender,0.56802,0.56775,,,
Qwen/Qwen2.5-1.5B,mlp_h64,28,gender,0.57081,0.57057,,,
Qwen/Qwen2.5-1.5B,mlp_h128,28,gender,0.56996,0.56987,,,
Qwen/Qwen2.5-1.5B,attention,28,gender,0.55177,0.55137,,,
Qwen/Qwen2.5-1.5B,shuffled,28,gender,0.50354,0.50247,,,
Qwen/Qwen2.5-1.5B,mm,28,gender,0.54586,0.54565,,,
Qwen/Qwen2.5-1.5B,ridge_0.01,28,gender,0.57288,0.57167,,,
Qwen/Qwen2.5-1.5B,ridge_0.1,28,gender,0.56985,0.56851,,,
Qwen/Qwen2.5-1.5B,ridge_1.0,28,gender,0.56667,0.565,,,
Qwen/Qwen2.5-1.5B,ridge_10.0,28,gender,0.55793,0.55294,,,
Qwen/Qwen2.5-1.5B,ridge_100.0,28,gender,0.52898,0.44885,,,
Qwen/Qwen2.5-1.5B,ema_lr1e-3,28,star_sign,0.19467,0.02716,,0.1882,0.20034
Qwen/Qwen2.5-1.5B,ema_lr5e-3,28,star_sign,0.95827,0.08156,,0.95486,0.96147
Qwen/Qwen2.5-1.5B,ema_lr1e-2,28,star_sign,0.99987,0.33331,,0.99967,1.0
Qwen/Qwen2.5-1.5B,ema_lr5e-2,28,star_sign,1.0,1.0,,1.0,1.0
Qwen/Qwen2.5-1.5B,ema_lr1e-2_wd1e-3,28,star_sign,1.0,1.0,,1.0,1.0
Qwen/Qwen2.5-1.5B,ema_d0.99,28,star_sign,1.0,1.0,,1.0,1.0
Qwen/Qwen2.5-1.5B,ema_d0.9999,28,star_sign,0.99993,0.49998,,0.9998,1.0
Qwen/Qwen2.5-1.5B,mlp_h16,28,star_sign,1.0,1.0,,,
Qwen/Qwen2.5-1.5B,mlp_h32,28,star_sign,1.0,1.0,,,
Qwen/Qwen2.5-1.5B,mlp_h64,28,star_sign,1.0,1.0,,,
Qwen/Qwen2.5-1.5B,mlp_h128,28,star_sign,1.0,1.0,,,
Qwen/Qwen2.5-1.5B,attention,28,star_sign,1.0,1.0,,,
Qwen/Qwen2.5-1.5B,shuffled,28,star_sign,0.99993,0.49998,,,
Qwen/Qwen2.5-1.5B,mm,28,star_sign,1.0,1.0,,,
Qwen/Qwen2.5-1.5B,ridge_0.01,28,star_sign,1.0,1.0,,,
Qwen/Qwen2.5-1.5B,ridge_0.1,28,star_sign,1.0,1.0,,,
Qwen/Qwen2.5-1.5B,ridge_1.0,28,star_sign,1.0,1.0,,,
Qwen/Qwen2.5-1.5B,ridge_10.0,28,star_sign,1.0,1.0,,,
Qwen/Qwen2.5-1.5B,ridge_100.0,28,star_sign,1.0,1.0,,,
Qwen/Qwen2.5-1.5B,multi_0.01,all,age_bin,1.0,1.0,,,
Qwen/Qwen2.5-1.5B,multi_0.1,all,age_bin,1.0,1.0,,,
Qwen/Qwen2.5-1.5B,multi_1.0,all,age_bin,1.0,1.0,,,
Qwen/Qwen2.5-1.5B,multi_10.0,all,age_bin,1.0,1.0,,,
Qwen/Qwen2.5-1.5B,multi_100.0,all,age_bin,1.0,1.0,,,
Qwen/Qwen2.5-1.5B,multi_0.01,all,gender,0.57392,0.573,,,
Qwen/Qwen2.5-1.5B,multi_0.1,all,gender,0.57163,0.57059,,,
Qwen/Qwen2.5-1.5B,multi_1.0,all,gender,0.57211,0.57029,,,
Qwen/Qwen2.5-1.5B,multi_10.0,all,gender,0.56017,0.54676,,,
Qwen/Qwen2.5-1.5B,multi_100.0,all,gender,0.50271,0.33947,,,
Qwen/Qwen2.5-1.5B,multi_0.01,all,star_sign,1.0,1.0,,,
Qwen/Qwen2.5-1.5B,multi_0.1,all,star_sign,1.0,1.0,,,
Qwen/Qwen2.5-1.5B,multi_1.0,all,star_sign,1.0,1.0,,,
Qwen/Qwen2.5-1.5B,multi_10.0,all,star_sign,1.0,1.0,,,
Qwen/Qwen2.5-1.5B,multi_100.0,all,star_sign,1.0,1.0,,,
