model_name,strategy,layer,task,text_balanced_acc,macro_f1,auc_roc,bootstrap_ci_lo,bootstrap_ci_hi
Qwen/Qwen2.5-3B,shuffled,20,gender,0.50307,0.5028,,,
Qwen/Qwen2.5-3B,mm,20,gender,0.5,0.3276,,,
Qwen/Qwen2.5-3B,ridge_0.01,20,gender,0.55607,0.55467,,,
Qwen/Qwen2.5-3B,ridge_0.1,20,gender,0.55016,0.54855,,,
Qwen/Qwen2.5-3B,ridge_1.0,20,gender,0.55745,0.5552,,,
Qwen/Qwen2.5-3B,ridge_10.0,20,gender,0.55911,0.54651,,,
Qwen/Qwen2.5-3B,ridge_100.0,20,gender,0.50336,0.34033,,,
Qwen/Qwen2.5-3B,ema_lr1e-3,20,star_sign,0.1024,0.01548,,0.09459,0.111
Qwen/Qwen2.5-3B,ema_lr5e-3,20,star_sign,0.276,0.03605,,0.2642,0.288
Qwen/Qwen2.5-3B,ema_lr1e-2,20,star_sign,0.6382,0.06493,,0.62479,0.6516
Qwen/Qwen2.5-3B,ema_lr5e-2,20,star_sign,1.0,1.0,,1.0,1.0
Qwen/Qwen2.5-3B,ema_lr1e-2_wd1e-3,20,star_sign,0.6238,0.06403,,0.611,0.6368
Qwen/Qwen2.5-3B,ema_d0.99,20,star_sign,0.7518,0.07153,,0.74039,0.76341
Qwen/Qwen2.5-3B,ema_d0.9999,20,star_sign,0.6132,0.06335,,0.59999,0.6264
Qwen/Qwen2.5-3B,mlp_h16,20,star_sign,1.0,1.0,,,
Qwen/Qwen2.5-3B,mlp_h32,20,star_sign,1.0,1.0,,,
Qwen/Qwen2.5-3B,mlp_h64,20,star_sign,1.0,1.0,,,
Qwen/Qwen2.5-3B,mlp_h128,20,star_sign,1.0,1.0,,,
Qwen/Qwen2.5-3B,attention,20,star_sign,1.0,1.0,,,
Qwen/Qwen2.5-3B,shuffled,20,star_sign,0.636,0.06479,,,
Qwen/Qwen2.5-3B,mm,20,star_sign,0.0,0.0,,,
Qwen/Qwen2.5-3B,ridge_0.01,20,star_sign,1.0,1.0,,,
Qwen/Qwen2.5-3B,ridge_0.1,20,star_sign,1.0,1.0,,,
Qwen/Qwen2.5-3B,ridge_1.0,20,star_sign,1.0,1.0,,,
Qwen/Qwen2.5-3B,ridge_10.0,20,star_sign,1.0,1.0,,,
Qwen/Qwen2.5-3B,ridge_100.0,20,star_sign,1.0,1.0,,,
Qwen/Qwen2.5-3B,ema_lr1e-3,24,age_bin,0.3748,0.18175,,,
Qwen/Qwen2.5-3B,ema_lr5e-3,24,age_bin,0.6464,0.26174,,,
Qwen/Qwen2.5-3B,ema_lr1e-2,24,age_bin,0.8866,0.3133,,,
Qwen/Qwen2.5-3B,ema_lr5e-2,24,age_bin,1.0,1.0,,,
Qwen/Qwen2.5-3B,ema_lr1e-2_wd1e-3,24,age_bin,0.8866,0.3133,,,
Qwen/Qwen2.5-3B,ema_d0.99,24,age_bin,0.9428,0.32352,,,
Qwen/Qwen2.5-3B,ema_d0.9999,24,age_bin,0.8762,0.31134,,,
Qwen/Qwen2.5-3B,mlp_h16,24,age_bin,1.0,1.0,,,
Qwen/Qwen2.5-3B,mlp_h32,24,age_bin,1.0,1.0,,,
Qwen/Qwen2.5-3B,mlp_h64,24,age_bin,1.0,1.0,,,
Qwen/Qwen2.5-3B,mlp_h128,24,age_bin,1.0,1.0,,,
Qwen/Qwen2.5-3B,attention,24,age_bin,1.0,1.0,,,
Qwen/Qwen2.5-3B,shuffled,24,age_bin,0.8806,0.31217,,,
Qwen/Qwen2.5-3B,mm,24,age_bin,0.0,0.0,,,
Qwen/Qwen2.5-3B,ridge_0.01,24,age_bin,1.0,1.0,,,
Qwen/Qwen2.5-3B,ridge_0.1,24,age_bin,1.0,1.0,,,
Qwen/Qwen2.5-3B,ridge_1.0,24,age_bin,1.0,1.0,,,
Qwen/Qwen2.5-3B,ridge_10.0,24,age_bin,1.0,1.0,,,
Qwen/Qwen2.5-3B,ridge_100.0,24,age_bin,1.0,1.0,,,
Qwen/Qwen2.5-3B,ema_lr1e-3,24,gender,0.49392,0.49381,0.48882,,
Qwen/Qwen2.5-3B,ema_lr5e-3,24,gender,0.52308,0.52308,0.53601,,
Qwen/Qwen2.5-3B,ema_lr1e-2,24,gender,0.51785,0.51739,0.52827,,
Qwen/Qwen2.5-3B,ema_lr5e-2,24,gender,0.54467,0.54465,0.55975,,
Qwen/Qwen2.5-3B,ema_lr1e-2_wd1e-3,24,gender,0.53248,0.53245,0.54778,,
Qwen/Qwen2.5-3B,ema_d0.99,24,gender,0.53757,0.53738,0.5521,,
Qwen/Qwen2.5-3B,ema_d0.9999,24,gender,0.53106,0.53094,0.53791,,
Qwen/Qwen2.5-3B,mlp_h16,24,gender,0.55433,0.54152,,,
Qwen/Qwen2.5-3B,mlp_h32,24,gender,0.55885,0.54275,,,
Qwen/Qwen2.5-3B,mlp_h64,24,gender,0.55898,0.5564,,,
Qwen/Qwen2.5-3B,mlp_h128,24,gender,0.55867,0.55763,,,
Qwen/Qwen2.5-3B,attention,24,gender,0.49873,0.33519,,,
Qwen/Qwen2.5-3B,shuffled,24,gender,0.5153,0.51516,,,
Qwen/Qwen2.5-3B,mm,24,gender,0.5,0.3276,,,
Qwen/Qwen2.5-3B,ridge_0.01,24,gender,0.54922,0.54855,,,
Qwen/Qwen2.5-3B,ridge_0.1,24,gender,0.55212,0.55131,,,
Qwen/Qwen2.5-3B,ridge_1.0,24,gender,0.5604,0.55829,,,
Qwen/Qwen2.5-3B,ridge_10.0,24,gender,0.5491,0.53751,,,
Qwen/Qwen2.5-3B,ridge_100.0,24,gender,0.50734,0.3526,,,
Qwen/Qwen2.5-3B,ema_lr1e-3,24,star_sign,0.1342,0.01972,,0.125,0.14441
Qwen/Qwen2.5-3B,ema_lr5e-3,24,star_sign,0.314,0.03983,,0.3012,0.3264
Qwen/Qwen2.5-3B,ema_lr1e-2,24,star_sign,0.6278,0.06428,,0.61399,0.6414
Qwen/Qwen2.5-3B,ema_lr5e-2,24,star_sign,1.0,1.0,,1.0,1.0
Qwen/Qwen2.5-3B,ema_lr1e-2_wd1e-3,24,star_sign,0.6116,0.06325,,0.59839,0.6234
Qwen/Qwen2.5-3B,ema_d0.99,24,star_sign,0.7676,0.07238,,0.75639,0.7798
Qwen/Qwen2.5-3B,ema_d0.9999,24,star_sign,0.6116,0.06325,,0.59879,0.62521
Qwen/Qwen2.5-3B,mlp_h16,24,star_sign,1.0,1.0,,,
Qwen/Qwen2.5-3B,mlp_h32,24,star_sign,1.0,1.0,,,
Qwen/Qwen2.5-3B,mlp_h64,24,star_sign,1.0,1.0,,,
Qwen/Qwen2.5-3B,mlp_h128,24,star_sign,1.0,1.0,,,
Qwen/Qwen2.5-3B,attention,24,star_sign,1.0,1.0,,,
Qwen/Qwen2.5-3B,shuffled,24,star_sign,0.6472,0.06548,,,
Qwen/Qwen2.5-3B,mm,24,star_sign,0.0,0.0,,,
Qwen/Qwen2.5-3B,ridge_0.01,24,star_sign,1.0,1.0,,,
Qwen/Qwen2.5-3B,ridge_0.1,24,star_sign,1.0,1.0,,,
Qwen/Qwen2.5-3B,ridge_1.0,24,star_sign,1.0,1.0,,,
Qwen/Qwen2.5-3B,ridge_10.0,24,star_sign,1.0,1.0,,,
Qwen/Qwen2.5-3B,ridge_100.0,24,star_sign,1.0,1.0,,,
Qwen/Qwen2.5-3B,ema_lr1e-3,28,age_bin,0.367,0.17898,,,
Qwen/Qwen2.5-3B,ema_lr5e-3,28,age_bin,0.6322,0.25822,,,
Qwen/Qwen2.5-3B,ema_lr1e-2,28,age_bin,0.863,0.30882,,,
Qwen/Qwen2.5-3B,ema_lr5e-2,28,age_bin,1.0,1.0,,,
Qwen/Qwen2.5-3B,ema_lr1e-2_wd1e-3,28,age_bin,0.8692,0.31001,,,
Qwen/Qwen2.5-3B,ema_d0.99,28,age_bin,0.9346,0.32206,,,
Qwen/Qwen2.5-3B,ema_d0.9999,28,age_bin,0.8622,0.30867,,,
Qwen/Qwen2.5-3B,mlp_h16,28,age_bin,1.0,1.0,,,
Qwen/Qwen2.5-3B,mlp_h32,28,age_bin,1.0,1.0,,,
Qwen/Qwen2.5-3B,mlp_h64,28,age_bin,1.0,1.0,,,
Qwen/Qwen2.5-3B,mlp_h128,28,age_bin,1.0,1.0,,,
Qwen/Qwen2.5-3B,attention,28,age_bin,0.9998,0.49995,,,
Qwen/Qwen2.5-3B,shuffled,28,age_bin,0.8748,0.31107,,,
Qwen/Qwen2.5-3B,mm,28,age_bin,0.0208,0.01358,,,
Qwen/Qwen2.5-3B,ridge_0.01,28,age_bin,1.0,1.0,,,
Qwen/Qwen2.5-3B,ridge_0.1,28,age_bin,1.0,1.0,,,
Qwen/Qwen2.5-3B,ridge_1.0,28,age_bin,1.0,1.0,,,
Qwen/Qwen2.5-3B,ridge_10.0,28,age_bin,1.0,1.0,,,
Qwen/Qwen2.5-3B,ridge_100.0,28,age_bin,1.0,1.0,,,
Qwen/Qwen2.5-3B,ema_lr1e-3,28,gender,0.49955,0.49949,0.5056,,
Qwen/Qwen2.5-3B,ema_lr5e-3,28,gender,0.51653,0.51653,0.52751,,
Qwen/Qwen2.5-3B,ema_lr1e-2,28,gender,0.52037,0.52036,0.52732,,
Qwen/Qwen2.5-3B,ema_lr5e-2,28,gender,0.5419,0.54186,0.57147,,
Qwen/Qwen2.5-3B,ema_lr1e-2_wd1e-3,28,gender,0.52567,0.52554,0.53281,,
Qwen/Qwen2.5-3B,ema_d0.99,28,gender,0.53776,0.53757,0.54902,,
Qwen/Qwen2.5-3B,ema_d0.9999,28,gender,0.52838,0.52818,0.52868,,
Qwen/Qwen2.5-3B,mlp_h16,28,gender,0.5538,0.55152,,,
Qwen/Qwen2.5-3B,mlp_h32,28,gender,0.55484,0.55384,,,
Qwen/Qwen2.5-3B,mlp_h64,28,gender,0.55427,0.55389,,,
Qwen/Qwen2.5-3B,mlp_h128,28,gender,0.5562,0.55356,,,
Qwen/Qwen2.5-3B,attention,28,gender,0.52943,0.50153,,,
Qwen/Qwen2.5-3B,shuffled,28,gender,0.50192,0.50177,,,
Qwen/Qwen2.5-3B,mm,28,gender,0.5,0.3276,,,
Qwen/Qwen2.5-3B,ridge_0.01,28,gender,0.55679,0.55617,,,
Qwen/Qwen2.5-3B,ridge_0.1,28,gender,0.55621,0.55527,,,
Qwen/Qwen2.5-3B,ridge_1.0,28,gender,0.55392,0.55241,,,
Qwen/Qwen2.5-3B,ridge_10.0,28,gender,0.55117,0.5425,,,
Qwen/Qwen2.5-3B,ridge_100.0,28,gender,0.52364,0.40953,,,
Qwen/Qwen2.5-3B,ema_lr1e-3,28,star_sign,0.1222,0.01815,,0.1132,0.1312
Qwen/Qwen2.5-3B,ema_lr5e-3,28,star_sign,0.2888,0.03735,,0.2762,0.3012
Qwen/Qwen2.5-3B,ema_lr1e-2,28,star_sign,0.5946,0.06215,,0.5814,0.608
Qwen/Qwen2.5-3B,ema_lr5e-2,28,star_sign,1.0,1.0,,1.0,1.0
Qwen/Qwen2.5-3B,ema_lr1e-2_wd1e-3,28,star_sign,0.6134,0.06337,,0.60039,0.6274
Qwen/Qwen2.5-3B,ema_d0.99,28,star_sign,0.7252,0.07006,,0.7126,0.73841
Qwen/Qwen2.5-3B,ema_d0.9999,28,star_sign,0.5818,0.0613,,0.56839,0.59541
Qwen/Qwen2.5-3B,mlp_h16,28,star_sign,1.0,1.0,,,
Qwen/Qwen2.5-3B,mlp_h32,28,star_sign,1.0,1.0,,,
Qwen/Qwen2.5-3B,mlp_h64,28,star_sign,1.0,1.0,,,
Qwen/Qwen2.5-3B,mlp_h128,28,star_sign,1.0,1.0,,,
Qwen/Qwen2.5-3B,attention,28,star_sign,1.0,1.0,,,
Qwen/Qwen2.5-3B,shuffled,28,star_sign,0.5742,0.06079,,,
Qwen/Qwen2.5-3B,mm,28,star_sign,0.0208,0.01019,,,
Qwen/Qwen2.5-3B,ridge_0.01,28,star_sign,1.0,1.0,,,
Qwen/Qwen2.5-3B,ridge_0.1,28,star_sign,1.0,1.0,,,
Qwen/Qwen2.5-3B,ridge_1.0,28,star_sign,1.0,1.0,,,
Qwen/Qwen2.5-3B,ridge_10.0,28,star_sign,1.0,1.0,,,
Qwen/Qwen2.5-3B,ridge_100.0,28,star_sign,1.0,1.0,,,
Qwen/Qwen2.5-3B,ema_lr1e-3,32,age_bin,0.36,0.17647,,,
Qwen/Qwen2.5-3B,ema_lr5e-3,32,age_bin,0.6644,0.26612,,,
Qwen/Qwen2.5-3B,ema_lr1e-2,32,age_bin,0.8856,0.31311,,,
Qwen/Qwen2.5-3B,ema_lr5e-2,32,age_bin,1.0,1.0,,,
Qwen/Qwen2.5-3B,ema_lr1e-2_wd1e-3,32,age_bin,0.8938,0.31464,,,
Qwen/Qwen2.5-3B,ema_d0.99,32,age_bin,0.941,0.3232,,,
Qwen/Qwen2.5-3B,ema_d0.9999,32,age_bin,0.8776,0.3116,,,
Qwen/Qwen2.5-3B,mlp_h16,32,age_bin,1.0,1.0,,,
Qwen/Qwen2.5-3B,mlp_h32,32,age_bin,1.0,1.0,,,
Qwen/Qwen2.5-3B,mlp_h64,32,age_bin,1.0,1.0,,,
Qwen/Qwen2.5-3B,mlp_h128,32,age_bin,1.0,1.0,,,
Qwen/Qwen2.5-3B,attention,32,age_bin,1.0,1.0,,,
Qwen/Qwen2.5-3B,shuffled,32,age_bin,0.8916,0.31423,,,
Qwen/Qwen2.5-3B,mm,32,age_bin,1.0,1.0,,,
Qwen/Qwen2.5-3B,ridge_0.01,32,age_bin,1.0,1.0,,,
Qwen/Qwen2.5-3B,ridge_0.1,32,age_bin,1.0,1.0,,,
Qwen/Qwen2.5-3B,ridge_1.0,32,age_bin,1.0,1.0,,,
Qwen/Qwen2.5-3B,ridge_10.0,32,age_bin,1.0,1.0,,,
Qwen/Qwen2.5-3B,ridge_100.0,32,age_bin,1.0,1.0,,,
Qwen/Qwen2.5-3B,ema_lr1e-3,32,gender,0.5102,0.5098,0.51319,,
Qwen/Qwen2.5-3B,ema_lr5e-3,32,gender,0.53475,0.53475,0.54635,,
Qwen/Qwen2.5-3B,ema_lr1e-2,32,gender,0.52776,0.52769,0.53495,,
Qwen/Qwen2.5-3B,ema_lr5e-2,32,gender,0.5501,0.54959,0.56944,,
Qwen/Qwen2.5-3B,ema_lr1e-2_wd1e-3,32,gender,0.53363,0.53361,0.5373,,
Qwen/Qwen2.5-3B,ema_d0.99,32,gender,0.53507,0.5348,0.53965,,
Qwen/Qwen2.5-3B,ema_d0.9999,32,gender,0.52332,0.52327,0.53592,,
Qwen/Qwen2.5-3B,mlp_h16,32,gender,0.54433,0.54426,,,
Qwen/Qwen2.5-3B,mlp_h32,32,gender,0.55638,0.55261,,,
Qwen/Qwen2.5-3B,mlp_h64,32,gender,0.55877,0.55566,,,
Qwen/Qwen2.5-3B,mlp_h128,32,gender,0.55372,0.54715,,,
Qwen/Qwen2.5-3B,attention,32,gender,0.50155,0.49496,,,
Qwen/Qwen2.5-3B,shuffled,32,gender,0.4897,0.4894,,,
Qwen/Qwen2.5-3B,mm,32,gender,0.54221,0.54194,,,
Qwen/Qwen2.5-3B,ridge_0.01,32,gender,0.55707,0.55603,,,
Qwen/Qwen2.5-3B,ridge_0.1,32,gender,0.55662,0.55531,,,
Qwen/Qwen2.5-3B,ridge_1.0,32,gender,0.5578,0.55613,,,
Qwen/Qwen2.5-3B,ridge_10.0,32,gender,0.55902,0.55209,,,
Qwen/Qwen2.5-3B,ridge_100.0,32,gender,0.53166,0.44126,,,
Qwen/Qwen2.5-3B,ema_lr1e-3,32,star_sign,0.1188,0.0177,,0.1098,0.12741
Qwen/Qwen2.5-3B,ema_lr5e-3,32,star_sign,0.2774,0.03619,,0.26559,0.2902
Qwen/Qwen2.5-3B,ema_lr1e-2,32,star_sign,0.6058,0.06288,,0.59279,0.62101
Qwen/Qwen2.5-3B,ema_lr5e-2,32,star_sign,1.0,1.0,,1.0,1.0
Qwen/Qwen2.5-3B,ema_lr1e-2_wd1e-3,32,star_sign,0.6072,0.06297,,0.5942,0.62061
Qwen/Qwen2.5-3B,ema_d0.99,32,star_sign,0.7242,0.07,,0.71199,0.737
Qwen/Qwen2.5-3B,ema_d0.9999,32,star_sign,0.5872,0.06166,,0.57359,0.60001
Qwen/Qwen2.5-3B,mlp_h16,32,star_sign,1.0,1.0,,,
Qwen/Qwen2.5-3B,mlp_h32,32,star_sign,1.0,1.0,,,
Qwen/Qwen2.5-3B,mlp_h64,32,star_sign,1.0,1.0,,,
Qwen/Qwen2.5-3B,mlp_h128,32,star_sign,1.0,1.0,,,
Qwen/Qwen2.5-3B,attention,32,star_sign,1.0,1.0,,,
Qwen/Qwen2.5-3B,shuffled,32,star_sign,0.605,0.06282,,,
Qwen/Qwen2.5-3B,mm,32,star_sign,1.0,1.0,,,
Qwen/Qwen2.5-3B,ridge_0.01,32,star_sign,1.0,1.0,,,
Qwen/Qwen2.5-3B,ridge_0.1,32,star_sign,1.0,1.0,,,
Qwen/Qwen2.5-3B,ridge_1.0,32,star_sign,1.0,1.0,,,
Qwen/Qwen2.5-3B,ridge_10.0,32,star_sign,1.0,1.0,,,
Qwen/Qwen2.5-3B,ridge_100.0,32,star_sign,1.0,1.0,,,
Qwen/Qwen2.5-3B,ema_lr1e-3,36,age_bin,0.426,0.19916,,,
Qwen/Qwen2.5-3B,ema_lr5e-3,36,age_bin,0.6402,0.26021,,,
Qwen/Qwen2.5-3B,ema_lr1e-2,36,age_bin,0.8822,0.31247,,,
Qwen/Qwen2.5-3B,ema_lr5e-2,36,age_bin,1.0,1.0,,,
Qwen/Qwen2.5-3B,ema_lr1e-2_wd1e-3,36,age_bin,0.8852,0.31303,,,
Qwen/Qwen2.5-3B,ema_d0.99,36,age_bin,0.9324,0.32167,,,
Qwen/Qwen2.5-3B,ema_d0.9999,36,age_bin,0.8908,0.31408,,,
Qwen/Qwen2.5-3B,mlp_h16,36,age_bin,1.0,1.0,,,
Qwen/Qwen2.5-3B,mlp_h32,36,age_bin,1.0,1.0,,,
Qwen/Qwen2.5-3B,mlp_h64,36,age_bin,1.0,1.0,,,
Qwen/Qwen2.5-3B,mlp_h128,36,age_bin,1.0,1.0,,,
Qwen/Qwen2.5-3B,attention,36,age_bin,1.0,1.0,,,
Qwen/Qwen2.5-3B,shuffled,36,age_bin,0.878,0.31168,,,
Qwen/Qwen2.5-3B,mm,36,age_bin,0.9998,0.49995,,,
Qwen/Qwen2.5-3B,ridge_0.01,36,age_bin,1.0,1.0,,,
Qwen/Qwen2.5-3B,ridge_0.1,36,age_bin,1.0,1.0,,,
Qwen/Qwen2.5-3B,ridge_1.0,36,age_bin,1.0,1.0,,,
Qwen/Qwen2.5-3B,ridge_10.0,36,age_bin,1.0,1.0,,,
Qwen/Qwen2.5-3B,ridge_100.0,36,age_bin,1.0,1.0,,,
Qwen/Qwen2.5-3B,ema_lr1e-3,36,gender,0.50787,0.50787,0.5229,,
Qwen/Qwen2.5-3B,ema_lr5e-3,36,gender,0.52721,0.52719,0.54032,,
Qwen/Qwen2.5-3B,ema_lr1e-2,36,gender,0.51549,0.51545,0.52411,,
Qwen/Qwen2.5-3B,ema_lr5e-2,36,gender,0.54666,0.54654,0.56769,,
Qwen/Qwen2.5-3B,ema_lr1e-2_wd1e-3,36,gender,0.54114,0.5408,0.54917,,
Qwen/Qwen2.5-3B,ema_d0.99,36,gender,0.52402,0.52392,0.53785,,
Qwen/Qwen2.5-3B,ema_d0.9999,36,gender,0.53117,0.53098,0.54111,,
Qwen/Qwen2.5-3B,mlp_h16,36,gender,0.54925,0.54899,,,
Qwen/Qwen2.5-3B,mlp_h32,36,gender,0.55241,0.5471,,,
Qwen/Qwen2.5-3B,mlp_h64,36,gender,0.55209,0.55101,,,
Qwen/Qwen2.5-3B,mlp_h128,36,gender,0.54961,0.54072,,,
Qwen/Qwen2.5-3B,attention,36,gender,0.52553,0.52222,,,
Qwen/Qwen2.5-3B,shuffled,36,gender,0.50023,0.49999,,,
Qwen/Qwen2.5-3B,mm,36,gender,0.53111,0.52959,,,
Qwen/Qwen2.5-3B,ridge_0.01,36,gender,0.54917,0.54828,,,
Qwen/Qwen2.5-3B,ridge_0.1,36,gender,0.54701,0.54606,,,
Qwen/Qwen2.5-3B,ridge_1.0,36,gender,0.55819,0.55654,,,
Qwen/Qwen2.5-3B,ridge_10.0,36,gender,0.55104,0.54637,,,
Qwen/Qwen2.5-3B,ridge_100.0,36,gender,0.53388,0.47828,,,
Qwen/Qwen2.5-3B,ema_lr1e-3,36,star_sign,0.1628,0.02333,,0.1524,0.17341
Qwen/Qwen2.5-3B,ema_lr5e-3,36,star_sign,0.2826,0.03672,,0.271,0.2952
Qwen/Qwen2.5-3B,ema_lr1e-2,36,star_sign,0.616,0.06353,,0.60218,0.62981
Qwen/Qwen2.5-3B,ema_lr5e-2,36,star_sign,1.0,1.0,,1.0,1.0
Qwen/Qwen2.5-3B,ema_lr1e-2_wd1e-3,36,star_sign,0.6292,0.06437,,0.61639,0.64201
Qwen/Qwen2.5-3B,ema_d0.99,36,star_sign,0.7492,0.07139,,0.7376,0.7608
Qwen/Qwen2.5-3B,ema_d0.9999,36,star_sign,0.6094,0.06311,,0.5954,0.6224
Qwen/Qwen2.5-3B,mlp_h16,36,star_sign,1.0,1.0,,,
Qwen/Qwen2.5-3B,mlp_h32,36,star_sign,1.0,1.0,,,
Qwen/Qwen2.5-3B,mlp_h64,36,star_sign,1.0,1.0,,,
Qwen/Qwen2.5-3B,mlp_h128,36,star_sign,1.0,1.0,,,
Qwen/Qwen2.5-3B,attention,36,star_sign,1.0,1.0,,,
Qwen/Qwen2.5-3B,shuffled,36,star_sign,0.6126,0.06331,,,
Qwen/Qwen2.5-3B,mm,36,star_sign,0.9998,0.49995,,,
Qwen/Qwen2.5-3B,ridge_0.01,36,star_sign,1.0,1.0,,,
Qwen/Qwen2.5-3B,ridge_0.1,36,star_sign,1.0,1.0,,,
Qwen/Qwen2.5-3B,ridge_1.0,36,star_sign,1.0,1.0,,,
Qwen/Qwen2.5-3B,ridge_10.0,36,star_sign,1.0,1.0,,,
Qwen/Qwen2.5-3B,ridge_100.0,36,star_sign,1.0,1.0,,,
Qwen/Qwen2.5-3B,multi_0.01,all,age_bin,1.0,1.0,,,
Qwen/Qwen2.5-3B,multi_0.1,all,age_bin,1.0,1.0,,,
Qwen/Qwen2.5-3B,multi_1.0,all,age_bin,1.0,1.0,,,
Qwen/Qwen2.5-3B,multi_10.0,all,age_bin,1.0,1.0,,,
Qwen/Qwen2.5-3B,multi_100.0,all,age_bin,1.0,1.0,,,
Qwen/Qwen2.5-3B,multi_0.01,all,gender,0.55095,0.55038,,,
Qwen/Qwen2.5-3B,multi_0.1,all,gender,0.55766,0.55664,,,
Qwen/Qwen2.5-3B,multi_1.0,all,gender,0.55688,0.55504,,,
Qwen/Qwen2.5-3B,multi_10.0,all,gender,0.55863,0.55404,,,
Qwen/Qwen2.5-3B,multi_100.0,all,gender,0.54114,0.49368,,,
Qwen/Qwen2.5-3B,multi_0.01,all,star_sign,1.0,1.0,,,
Qwen/Qwen2.5-3B,multi_0.1,all,star_sign,1.0,1.0,,,
Qwen/Qwen2.5-3B,multi_1.0,all,star_sign,1.0,1.0,,,
Qwen/Qwen2.5-3B,multi_10.0,all,star_sign,1.0,1.0,,,
Qwen/Qwen2.5-3B,multi_100.0,all,star_sign,1.0,1.0,,,
